Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,15415,14915,0.00,3.280,1.500
15130,15413,14916,0.00,3.280,1.500
15140,15411,14915,0.00,3.280,1.510
15150,15402,14904,0.00,3.280,1.519
15160,15379,14899,0.00,3.280,1.527
15170,15393,14903,0.00,3.280,1.534
15180,15411,14913,0.00,3.280,1.541
15190,15406,14929,0.00,3.280,1.547
15200,15425,14926,0.00,3.280,1.552
15210,15435,14903,0.00,3.280,1.557
15220,15460,14936,0.00,3.280,1.561
15230,15466,14942,0.00,3.280,1.565
15240,15449,14931,0.00,3.280,1.569
15250,15449,14926,0.00,3.280,1.572
15260,15452,14925,0.00,3.280,1.575
15270,15462,14939,0.00,3.280,1.577
15280,15472,14939,0.00,3.280,1.579
15290,15476,14944,0.00,3.280,1.581
15300,15467,14928,0.00,3.280,1.583
15310,15454,14934,0.00,3.280,1.585
15320,15468,14931,0.00,3.280,1.586
15330,15477,14941,0.00,3.280,1.588
15340,15483,14941,0.00,3.280,1.589
15350,15490,14938,0.00,3.280,1.590
15360,15485,14944,0.00,3.280,1.591
15370,15473,14943,0.00,3.280,1.592
15380,15461,14927,0.00,3.280,1.593
15390,15443,14926,0.00,3.280,1.594
15400,15428,14919,0.00,3.280,1.594
15410,15429,14915,0.00,3.280,1.595
15420,15425,14917,0.00,3.280,1.595
15430,15411,14914,0.00,3.280,1.596
15440,15415,14915,0.00,3.280,1.596
15450,15413,14916,0.00,3.280,1.597
15460,15411,14915,0.00,3.280,1.597
15470,15402,14904,0.00,3.280,1.597
15480,15379,14899,0.00,3.280,1.597
15490,15393,14903,0.00,3.280,1.598
15500,15411,14913,0.00,3.280,1.598
15510,15406,14929,0.00,3.280,1.598
15520,15425,14926,0.00,3.280,1.598
15530,15435,14903,0.00,3.280,1.599
15540,15429,14920,0.00,3.280,1.599
15550,15425,14912,0.00,3.280,1.599
15560,15421,14916,0.00,3.280,1.599
15570,15437,14917,0.00,3.280,1.599
15580,15431,14925,0.00,3.280,1.599
15590,15461,14922,0.00,3.280,1.599
15600,15481,14936,0.00,3.280,1.599
15610,15497,14938,0.00,3.280,1.599
15620,15524,14951,0.00,3.280,1.599
15630,15540,14967,0.00,3.280,1.599
15640,15523,14954,0.00,3.280,1.600
15650,15477,14941,0.00,3.280,1.600
15660,15492,14938,0.00,3.280,1.600
15670,15483,14941,0.00,3.280,1.600
15680,15483,14941,0.00,3.280,1.600
15690,15483,14941,0.00,3.280,1.600
15700,15479,14933,0.00,3.280,1.600
15710,15490,14938,0.00,3.280,1.600
15720,15490,14938,0.00,3.280,1.600
15730,15490,14938,0.00,3.280,1.600
15740,15478,14939,0.00,3.280,1.600
15750,15485,14944,0.00,3.280,1.600
15760,15485,14944,0.00,3.280,1.600
15770,15485,14944,0.00,3.280,1.600
15780,15483,14944,0.00,3.280,1.600
15790,15473,14943,0.00,3.280,1.600
15800,15473,14943,0.00,3.280,1.600
15810,15473,14943,0.00,3.280,1.600
15820,15491,14945,0.00,3.280,1.600
15830,15461,14927,0.00,3.280,1.600
15840,15461,14927,0.00,3.280,1.600
15850,15461,14927,0.00,3.280,1.600
15860,15486,14940,0.00,3.280,1.600
15870,15443,14926,0.00,3.280,1.600
15880,15443,14926,0.00,3.280,1.600
15890,15485,14934,0.00,3.280,1.600
15900,15428,14919,0.00,3.280,1.600
15910,15428,14919,0.00,3.280,1.600
15920,15428,14919,0.00,3.280,1.600
15930,15490,14935,0.00,3.280,1.600
15940,15429,14915,0.00,3.280,1.600
15950,15429,14915,0.00,3.280,1.600
15960,15429,14915,0.00,3.280,1.600
15970,15493,14940,0.00,3.280,1.600
15980,15425,14917,0.00,3.280,1.600
15990,15425,14917,0.00,3.280,1.600
16000,15425,14917,0.00,3.280,1.600
16010,15496,14942,0.00,3.280,1.600
16020,15411,14914,0.00,3.280,1.600
16030,15411,14914,0.00,3.280,1.600
16040,15411,14914,0.00,3.280,1.600
16050,15500,14951,0.00,3.280,1.600
16060,15415,14915,0.00,3.280,1.600
16070,15415,14915,0.00,3.280,1.600
16080,15415,14915,0.00,3.280,1.600
16090,15526,14953,0.00,3.280,1.600
16100,15413,14916,0.00,3.280,1.600
16110,15413,14916,0.00,3.280,1.600
16120,15413,14954,0.00,3.280,1.600
16130,15411,14915,0.00,3.280,1.600
16140,15411,14915,0.00,3.280,1.600
16150,15411,14915,0.00,3.280,1.600
16160,15528,14950,0.00,3.280,1.600
16170,15402,14904,0.00,3.280,1.600
16180,15402,14904,0.00,3.280,1.600
16190,15402,14904,0.00,3.280,1.600
16200,15537,14961,0.00,3.280,1.600
16210,15379,14899,0.00,3.280,1.600
16220,15379,14899,0.00,3.280,1.600
16230,15379,14899,0.00,3.280,1.600
16240,15541,14958,0.00,3.280,1.600
16250,15393,14903,0.00,3.280,1.600
16260,15393,14903,0.00,3.280,1.600
16270,15393,14903,0.00,3.280,1.600
16280,15542,14957,0.00,3.280,1.600
16290,15411,14913,0.00,3.280,1.600
16300,15411,14913,0.00,3.280,1.600
16310,15411,14913,0.00,3.280,1.600
16320,15528,14954,0.00,3.280,1.600
16330,15406,14929,0.00,3.280,1.600
16340,15406,14929,0.00,3.280,1.600
16350,15406,14929,0.00,3.280,1.600
16360,15472,14944,0.00,3.280,1.600
16370,15425,14926,0.00,3.280,1.600
16380,15425,14926,0.00,3.280,1.600
16390,15463,14933,0.00,3.280,1.600
16400,15435,14903,0.00,3.280,1.600
16410,15435,14903,0.00,3.280,1.600
16420,15435,14903,0.00,3.280,1.600
16430,15447,14925,0.00,3.280,1.600
