Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,143927,123437,0.00,3.280,1.900
15130,143837,123396,0.00,3.280,1.900
15140,143786,123369,0.00,3.280,1.900
15150,143782,123354,0.00,3.280,1.900
15160,143784,123336,0.00,3.280,1.900
15170,143802,123348,0.00,3.280,1.900
15180,143812,123343,0.00,3.280,1.900
15190,143801,123329,0.00,3.280,1.900
15200,143805,123322,0.00,3.280,1.900
15210,143805,123308,0.00,3.280,1.910
15220,144124,123612,0.00,3.280,1.919
15230,144145,123626,0.00,3.280,1.927
15240,144159,123650,0.00,3.280,1.934
15250,144098,123621,0.00,3.280,1.941
15260,144008,123584,0.00,3.280,1.947
15270,143984,123570,0.00,3.280,1.952
15280,143982,123565,0.00,3.280,1.957
15290,143995,123565,0.00,3.280,1.961
15300,144002,123573,0.00,3.280,1.965
15310,143997,123554,0.00,3.280,1.969
15320,143977,123549,0.00,3.280,1.972
15330,143989,123539,0.00,3.280,1.975
15340,143971,123534,0.00,3.280,1.977
15350,143982,123530,0.00,3.280,1.979
15360,143975,123507,0.00,3.280,1.981
15370,143977,123500,0.00,3.280,1.983
15380,143968,123503,0.00,3.280,1.985
15390,143987,123493,0.00,3.280,1.986
15400,143976,123488,0.00,3.280,1.988
15410,143983,123471,0.00,3.280,1.989
15420,143988,123468,0.00,3.280,1.990
15430,143971,123465,0.00,3.280,1.991
15440,143927,123437,0.00,3.280,1.992
15450,143837,123396,0.00,3.280,1.993
15460,143786,123369,0.00,3.280,1.994
15470,143782,123354,0.00,3.280,1.994
15480,143784,123336,0.00,3.280,1.995
15490,143802,123348,0.00,3.280,1.995
15500,143812,123343,0.00,3.280,1.996
15510,143801,123329,0.00,3.280,1.996
15520,143805,123322,0.00,3.280,1.997
15530,143805,123308,0.00,3.280,1.997
15540,143791,123303,0.00,3.280,1.997
15550,143814,123304,0.00,3.280,1.997
15560,143813,123307,0.00,3.280,1.998
15570,143833,123299,0.00,3.280,1.998
15580,143844,123301,0.00,3.280,1.998
15590,143828,123291,0.00,3.280,1.998
15600,143848,123285,0.00,3.280,1.999
15610,143844,123284,0.00,3.280,1.999
15620,143855,123282,0.00,3.280,1.999
15630,143801,123261,0.00,3.280,1.999
15640,143722,123225,0.00,3.280,1.999
15650,143989,123539,0.00,3.280,1.999
15660,143989,123539,0.00,3.280,1.999
15670,143677,123199,0.00,3.280,1.999
15680,143971,123534,0.00,3.280,1.999
15690,143971,123534,0.00,3.280,1.999
15700,143971,123534,0.00,3.280,1.999
15710,143699,123197,0.00,3.280,2.000
15720,143982,123530,0.00,3.280,2.000
15730,143982,123530,0.00,3.280,2.000
15740,143982,123530,0.00,3.280,2.000
15750,143982,123530,0.00,3.280,2.000
15760,143975,123507,0.00,3.280,2.000
15770,143975,123507,0.00,3.280,2.000
15780,143732,123231,0.00,3.280,2.000
15790,143977,123500,0.00,3.280,2.000
15800,143977,123500,0.00,3.280,2.000
15810,143977,123500,0.00,3.280,2.000
15820,143727,123234,0.00,3.280,2.000
15830,143968,123503,0.00,3.280,2.000
15840,143968,123503,0.00,3.280,2.000
15850,143968,123503,0.00,3.280,2.000
15860,143708,123225,0.00,3.280,2.000
15870,143987,123493,0.00,3.280,2.000
15880,143987,123493,0.00,3.280,2.000
15890,143987,123493,0.00,3.280,2.000
15900,143693,123216,0.00,3.280,2.000
15910,143976,123488,0.00,3.280,2.000
15920,143976,123488,0.00,3.280,2.000
15930,143976,123488,0.00,3.280,2.000
15940,143695,123205,0.00,3.280,2.000
15950,143983,123471,0.00,3.280,2.000
15960,143983,123471,0.00,3.280,2.000
15970,143983,123471,0.00,3.280,2.000
15980,143683,123186,0.00,3.280,2.000
