Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,231405,196162,0.00,3.280,2.300
15130,231411,196150,0.00,3.280,2.300
15140,231354,196095,0.00,3.280,2.300
15150,231353,196078,0.00,3.280,2.300
15160,231393,196098,0.00,3.280,2.300
15170,231407,196086,0.00,3.280,2.310
15180,231472,196118,0.00,3.280,2.319
15190,231540,196128,0.00,3.280,2.327
15200,231592,196164,0.00,3.280,2.334
15210,231625,196173,0.00,3.280,2.341
15220,230235,195633,0.00,3.280,2.347
15230,230231,195627,0.00,3.280,2.352
15240,230293,195666,0.00,3.280,2.357
15250,230283,195674,0.00,3.280,2.361
15260,230353,195730,0.00,3.280,2.365
15270,230568,195828,0.00,3.280,2.369
15280,230779,195958,0.00,3.280,2.372
15290,230974,196059,0.00,3.280,2.375
15300,231132,196112,0.00,3.280,2.377
15310,231313,196188,0.00,3.280,2.369
15320,231347,196168,0.00,3.280,2.362
15330,231380,196186,0.00,3.280,2.356
15340,231350,196184,0.00,3.280,2.351
15350,231220,196139,0.00,3.280,2.346
15360,231208,196131,0.00,3.280,2.341
15370,231354,196180,0.00,3.280,2.337
15380,231426,196214,0.00,3.280,2.333
15390,231464,196214,0.00,3.280,2.330
15400,231510,196212,0.00,3.280,2.327
15410,231475,196195,0.00,3.280,2.324
15420,231441,196197,0.00,3.280,2.322
15430,231421,196172,0.00,3.280,2.320
15440,231405,196162,0.00,3.280,2.318
15450,231411,196150,0.00,3.280,2.316
15460,231354,196095,0.00,3.280,2.314
15470,231353,196078,0.00,3.280,2.313
15480,231393,196098,0.00,3.280,2.312
15490,231407,196086,0.00,3.280,2.310
15500,231472,196118,0.00,3.280,2.309
15510,231540,196128,0.00,3.280,2.308
15520,231592,196164,0.00,3.280,2.308
15530,231625,196173,0.00,3.280,2.307
15540,231577,196164,0.00,3.280,2.306
15550,231609,196185,0.00,3.280,2.306
15560,231651,196202,0.00,3.280,2.305
15570,231584,196167,0.00,3.280,2.304
15580,231604,196180,0.00,3.280,2.304
15590,231675,196197,0.00,3.280,2.304
15600,231699,196217,0.00,3.280,2.303
15610,231725,196249,0.00,3.280,2.303
15620,231759,196246,0.00,3.280,2.303
15630,231709,196206,0.00,3.280,2.302
15640,231744,196233,0.00,3.280,2.302
15650,231380,196186,0.00,3.280,2.302
15660,231740,196199,0.00,3.280,2.302
15670,231350,196184,0.00,3.280,2.302
15680,231350,196184,0.00,3.280,2.301
15690,231350,196184,0.00,3.280,2.301
15700,231752,196189,0.00,3.280,2.301
15710,231220,196139,0.00,3.280,2.301
15720,231220,196139,0.00,3.280,2.301
15730,231220,196139,0.00,3.280,2.301
15740,231832,196231,0.00,3.280,2.301
15750,231208,196131,0.00,3.280,2.301
15760,231208,196131,0.00,3.280,2.301
15770,231208,196131,0.00,3.280,2.301
15780,231755,196191,0.00,3.280,2.300
15790,231354,196180,0.00,3.280,2.300
15800,231354,196180,0.00,3.280,2.300
15810,231354,196180,0.00,3.280,2.300
15820,231681,196174,0.00,3.280,2.300
15830,231426,196214,0.00,3.280,2.300
15840,231426,196214,0.00,3.280,2.300
15850,231426,196214,0.00,3.280,2.300
15860,231590,196132,0.00,3.280,2.300
15870,231464,196214,0.00,3.280,2.300
15880,231464,196214,0.00,3.280,2.300
15890,231576,196113,0.00,3.280,2.300
15900,231510,196212,0.00,3.280,2.300
15910,231510,196212,0.00,3.280,2.300
15920,231510,196212,0.00,3.280,2.300
15930,231647,196158,0.00,3.280,2.300
15940,231475,196195,0.00,3.280,2.300
15950,231475,196195,0.00,3.280,2.300
15960,231475,196195,0.00,3.280,2.290
15970,231745,196207,0.00,3.280,2.281
15980,231441,196197,0.00,3.280,2.273
15990,231441,196197,0.00,3.280,2.266
16000,231441,196197,0.00,3.280,2.259
16010,231757,196213,0.00,3.280,2.253
16020,231421,196172,0.00,3.280,2.248
16030,231421,196172,0.00,3.280,2.243
16040,231421,196172,0.00,3.280,2.239
16050,231776,196206,0.00,3.280,2.235
16060,231405,196162,0.00,3.280,2.231
16070,231405,196162,0.00,3.280,2.228
16080,231405,196162,0.00,3.280,2.225
16090,231747,196196,0.00,3.280,2.233
16100,231411,196150,0.00,3.280,2.240
16110,231411,196150,0.00,3.280,2.246
16120,231597,196103,0.00,3.280,2.251
16130,231354,196095,0.00,3.280,2.256
16140,231354,196095,0.00,3.280,2.260
16150,231354,196095,0.00,3.280,2.264
16160,231647,196126,0.00,3.280,2.268
16170,231353,196078,0.00,3.280,2.271
16180,231353,196078,0.00,3.280,2.274
16190,231353,196078,0.00,3.280,2.277
16200,231674,196146,0.00,3.280,2.279
16210,231393,196098,0.00,3.280,2.281
16220,231393,196098,0.00,3.280,2.283
16230,231393,196098,0.00,3.280,2.285
16240,231618,196117,0.00,3.280,2.286
16250,231407,196086,0.00,3.280,2.288
16260,231407,196086,0.00,3.280,2.289
16270,231407,196086,0.00,3.280,2.290
16280,231579,196097,0.00,3.280,2.291
16290,231472,196118,0.00,3.280,2.292
16300,231472,196118,0.00,3.280,2.293
16310,231472,196118,0.00,3.280,2.293
16320,231523,196077,0.00,3.280,2.294
16330,231540,196128,0.00,3.280,2.295
16340,231540,196128,0.00,3.280,2.295
16350,231545,196068,0.00,3.280,2.296
16360,231592,196164,0.00,3.280,2.296
16370,231592,196164,0.00,3.280,2.296
16380,231592,196164,0.00,3.280,2.297
16390,231566,196093,0.00,3.280,2.297
16400,231625,196173,0.00,3.280,2.297
16410,231625,196173,0.00,3.280,2.298
16420,231625,196173,0.00,3.280,2.298
16430,231583,196097,0.00,3.280,2.298
16440,231577,196164,0.00,3.280,2.298
16450,231577,196164,0.00,3.280,2.298
16460,231577,196164,0.00,3.280,2.299
16470,231646,196114,0.00,3.280,2.299
16480,231609,196185,0.00,3.280,2.299
16490,231609,196185,0.00,3.280,2.299
16500,231609,196185,0.00,3.280,2.299
16510,231624,196067,0.00,3.280,2.299
16520,231651,196202,0.00,3.280,2.299
16530,231651,196202,0.00,3.280,2.299
16540,231651,196202,0.00,3.280,2.299
16550,231642,196059,0.00,3.280,2.299
16560,231584,196167,0.00,3.280,2.300
16570,231584,196167,0.00,3.280,2.300
16580,231687,196066,0.00,3.280,2.300
16590,231604,196180,0.00,3.280,2.300
16600,231604,196180,0.00,3.280,2.300
16610,231604,196180,0.00,3.280,2.300
16620,231719,196095,0.00,3.280,2.300
16630,231675,196197,0.00,3.280,2.300
16640,231675,196197,0.00,3.280,2.300
16650,231675,196197,0.00,3.280,2.300
16660,231736,196120,0.00,3.280,2.300
16670,231699,196217,0.00,3.280,2.300
16680,231699,196217,0.00,3.280,2.300
16690,231699,196217,0.00,3.280,2.300
16700,231793,196141,0.00,3.280,2.300
16710,231725,196249,0.00,3.280,2.300
16720,231725,196249,0.00,3.280,2.300
16730,231725,196249,0.00,3.280,2.300
16740,231749,196135,0.00,3.280,2.300
16750,231759,196246,0.00,3.280,2.300
16760,231759,196246,0.00,3.280,2.300
16770,231759,196246,0.00,3.280,2.300
16780,231791,196150,0.00,3.280,2.300
16790,231709,196206,0.00,3.280,2.300
16800,231709,196206,0.00,3.280,2.300
16810,231709,196170,0.00,3.280,2.300
16820,231744,196233,0.00,3.280,2.300
16830,231744,196233,0.00,3.280,2.300
16840,231744,196233,0.00,3.280,2.300
16850,231736,196130,0.00,3.280,2.300
16860,231740,196199,0.00,3.280,2.300
16870,231740,196199,0.00,3.280,2.300
16880,231740,196199,0.00,3.280,2.300
16890,231780,196126,0.00,3.280,2.300
16900,231752,196189,0.00,3.280,2.300
16910,231752,196189,0.00,3.280,2.300
16920,231752,196189,0.00,3.280,2.300
16930,231748,196107,0.00,3.280,2.300
16940,231832,196231,0.00,3.280,2.300
16950,231832,196231,0.00,3.280,2.300
16960,231832,196231,0.00,3.280,2.300
16970,231782,196120,0.00,3.280,2.300
16980,231755,196191,0.00,3.280,2.300
16990,231755,196191,0.00,3.280,2.300
17000,231755,196191,0.00,3.280,2.300
17010,231806,196132,0.00,3.280,2.300
17020,231681,196174,0.00,3.280,2.300
17030,231681,196174,0.00,3.280,2.300
17040,231681,196174,0.00,3.280,2.300
17050,231681,196174,0.00,3.280,2.300
17060,231590,196132,0.00,3.280,2.300
17070,231590,196132,0.00,3.280,2.300
17080,231885,196182,0.00,3.280,2.300
17090,231576,196113,0.00,3.280,2.300
17100,231576,196113,0.00,3.280,2.300
17110,231576,196113,0.00,3.280,2.300
17120,232000,196226,0.00,3.280,2.300
17130,231647,196158,27.69,3.280,2.300
17140,231647,196158,27.69,3.280,2.300
17150,231647,196158,27.69,3.280,2.300
17160,232045,196253,27.69,3.280,2.300
17170,231745,196207,27.69,3.280,2.300
17180,231745,196207,27.69,3.280,2.300
17190,231745,196207,27.69,3.280,2.300
17200,232095,196265,27.69,3.280,2.300
17210,231757,196213,27.69,3.280,2.300
17220,231757,196213,27.69,3.280,2.300
17230,231757,196213,27.69,3.280,2.300
17240,232155,196279,27.69,3.280,2.300
17250,231776,196206,27.69,3.280,2.300
17260,231776,196206,27.69,3.280,2.300
17270,231776,196206,27.69,3.280,2.300
17280,232203,196285,27.69,3.280,2.300
17290,231747,196196,27.69,3.280,2.300
17300,231747,196196,27.69,3.280,2.300
17310,232288,196317,27.69,3.280,2.300
17320,231597,196103,27.69,3.280,2.300
17330,231597,196103,27.69,3.280,2.300
17340,231597,196103,27.69,3.280,2.300
