Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,96653,85118,0.00,3.280,1.800
15130,96621,85110,0.00,3.280,1.800
15140,96624,85097,0.00,3.280,1.800
15150,96636,85095,0.00,3.280,1.800
15160,96650,85107,0.00,3.280,1.810
15170,96653,85106,0.00,3.280,1.819
15180,96670,85113,0.00,3.280,1.827
15190,96673,85118,0.00,3.280,1.834
15200,96690,85126,0.00,3.280,1.841
15210,96729,85131,0.00,3.280,1.847
15220,96675,85141,0.00,3.280,1.852
15230,96681,85142,0.00,3.280,1.857
15240,96693,85143,0.00,3.280,1.861
15250,96685,85141,0.00,3.280,1.865
15260,96699,85143,0.00,3.280,1.869
15270,96718,85151,0.00,3.280,1.872
15280,96740,85160,0.00,3.280,1.875
15290,96754,85162,0.00,3.280,1.867
15300,96769,85177,0.00,3.280,1.860
15310,96782,85169,0.00,3.280,1.854
15320,96790,85171,0.00,3.280,1.849
15330,96793,85174,0.00,3.280,1.844
15340,96811,85190,0.00,3.280,1.840
15350,96824,85185,0.00,3.280,1.836
15360,96774,85172,0.00,3.280,1.832
15370,96689,85143,0.00,3.280,1.829
15380,96620,85104,0.00,3.280,1.826
15390,96610,85111,0.00,3.280,1.823
15400,96627,85116,0.00,3.280,1.821
15410,96644,85120,0.00,3.280,1.819
15420,96653,85121,0.00,3.280,1.827
15430,96661,85117,0.00,3.280,1.834
15440,96653,85118,0.00,3.280,1.841
15450,96621,85110,0.00,3.280,1.847
15460,96624,85097,0.00,3.280,1.852
15470,96636,85095,0.00,3.280,1.857
15480,96650,85107,0.00,3.280,1.861
15490,96653,85106,0.00,3.280,1.865
15500,96670,85113,0.00,3.280,1.869
15510,96673,85118,0.00,3.280,1.872
15520,96690,85126,0.00,3.280,1.875
15530,96729,85131,0.00,3.280,1.877
15540,96720,85140,0.00,3.280,1.879
15550,96745,85144,0.00,3.280,1.881
15560,96734,85137,0.00,3.280,1.883
15570,96645,85099,0.00,3.280,1.885
15580,96536,85059,0.00,3.280,1.886
15590,96482,85048,0.00,3.280,1.888
15600,96481,85044,0.00,3.280,1.889
15610,96493,85041,0.00,3.280,1.890
15620,96487,85055,0.00,3.280,1.891
15630,96487,85044,0.00,3.280,1.892
15640,96475,85042,0.00,3.280,1.893
15650,96793,85174,0.00,3.280,1.894
15660,96793,85174,0.00,3.280,1.894
15670,96453,85027,0.00,3.280,1.895
15680,96811,85190,0.00,3.280,1.895
15690,96811,85190,0.00,3.280,1.896
15700,96811,85190,0.00,3.280,1.896
15710,96442,85048,0.00,3.280,1.897
15720,96824,85185,0.00,3.280,1.897
15730,96824,85185,0.00,3.280,1.897
15740,96445,85021,0.00,3.280,1.897
15750,96774,85172,0.00,3.280,1.898
15760,96774,85172,0.00,3.280,1.898
15770,96774,85172,0.00,3.280,1.898
15780,96464,85036,0.00,3.280,1.898
15790,96689,85143,0.00,3.280,1.899
15800,96689,85143,0.00,3.280,1.899
15810,96689,85143,0.00,3.280,1.899
15820,96473,85030,0.00,3.280,1.899
15830,96620,85104,0.00,3.280,1.899
15840,96620,85104,0.00,3.280,1.899
15850,96620,85104,0.00,3.280,1.899
15860,96489,85037,0.00,3.280,1.899
15870,96610,85111,0.00,3.280,1.899
15880,96610,85111,0.00,3.280,1.899
15890,96610,85111,0.00,3.280,1.899
15900,96495,85047,0.00,3.280,1.900
15910,96627,85116,0.00,3.280,1.900
15920,96627,85116,0.00,3.280,1.900
15930,96627,85116,0.00,3.280,1.900
15940,96496,85051,0.00,3.280,1.900
15950,96644,85120,0.00,3.280,1.900
15960,96644,85120,0.00,3.280,1.900
15970,96513,85035,0.00,3.280,1.900
15980,96653,85121,0.00,3.280,1.900
15990,96653,85121,0.00,3.280,1.900
16000,96653,85121,0.00,3.280,1.900
16010,96542,85054,0.00,3.280,1.900
16020,96661,85117,0.00,3.280,1.900
16030,96661,85117,0.00,3.280,1.900
16040,96661,85117,0.00,3.280,1.900
16050,96545,85053,0.00,3.280,1.900
16060,96653,85118,0.00,3.280,1.900
16070,96653,85118,0.00,3.280,1.900
16080,96653,85118,0.00,3.280,1.900
16090,96532,85048,0.00,3.280,1.900
16100,96621,85110,0.00,3.280,1.900
16110,96621,85110,0.00,3.280,1.900
16120,96621,85110,0.00,3.280,1.900
16130,96443,85015,0.00,3.280,1.900
16140,96624,85097,0.00,3.280,1.900
16150,96624,85097,0.00,3.280,1.900
16160,96624,85097,0.00,3.280,1.900
16170,96329,84968,0.00,3.280,1.900
16180,96636,85095,0.00,3.280,1.900
16190,96636,85095,0.00,3.280,1.900
16200,96274,84957,0.00,3.280,1.900
16210,96650,85107,0.00,3.280,1.900
16220,96650,85107,0.00,3.280,1.900
16230,96650,85107,0.00,3.280,1.900
16240,96269,84946,0.00,3.280,1.900
16250,96653,85106,0.00,3.280,1.900
16260,96653,85106,0.00,3.280,1.900
16270,96653,85106,0.00,3.280,1.900
16280,96274,84952,0.00,3.280,1.900
16290,96670,85113,0.00,3.280,1.900
16300,96670,85113,0.00,3.280,1.900
16310,96670,85113,0.00,3.280,1.900
16320,96279,84942,0.00,3.280,1.900
16330,96673,85118,0.00,3.280,1.900
16340,96673,85118,0.00,3.280,1.900
16350,96673,85118,0.00,3.280,1.900
16360,96290,84947,0.00,3.280,1.900
16370,96690,85126,0.00,3.280,1.900
16380,96690,85126,0.00,3.280,1.900
16390,96690,85126,0.00,3.280,1.900
16400,96271,84943,0.00,3.280,1.900
16410,96729,85131,0.00,3.280,1.900
16420,96729,85131,0.00,3.280,1.900
16430,96280,84937,0.00,3.280,1.900
16440,96720,85140,0.00,3.280,1.900
16450,96720,85140,0.00,3.280,1.900
16460,96720,85140,0.00,3.280,1.900
16470,96269,84939,0.00,3.280,1.900
16480,96745,85144,0.00,3.280,1.900
16490,96745,85144,0.00,3.280,1.900
16500,96745,85144,0.00,3.280,1.900
16510,96293,84945,0.00,3.280,1.900
16520,96734,85137,0.00,3.280,1.900
16530,96734,85137,0.00,3.280,1.900
16540,96734,85137,0.00,3.280,1.900
