Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,147189,125870,0.00,3.280,2.000
15130,147200,125880,0.00,3.280,2.000
15140,147203,125883,0.00,3.280,2.000
15150,147219,125875,0.00,3.280,2.000
15160,147245,125883,0.00,3.280,2.000
15170,147262,125888,0.00,3.280,2.000
15180,147252,125881,0.00,3.280,2.000
15190,147274,125880,0.00,3.280,2.000
15200,147277,125872,0.00,3.280,2.000
15210,147299,125869,0.00,3.280,2.000
15220,147147,125955,0.00,3.280,2.000
15230,147163,125973,0.00,3.280,2.000
15240,147176,125956,0.00,3.280,2.000
15250,147177,125944,0.00,3.280,2.000
15260,147201,125950,0.00,3.280,2.000
15270,147217,125955,0.00,3.280,2.000
15280,147218,125960,0.00,3.280,2.000
15290,147211,125964,0.00,3.280,2.000
15300,147215,125954,0.00,3.280,2.000
15310,147231,125940,0.00,3.280,2.000
15320,147242,125955,0.00,3.280,2.000
15330,147257,125942,0.00,3.280,2.000
15340,147263,125944,0.00,3.280,2.000
15350,147258,125935,0.00,3.280,2.000
15360,147190,125915,0.00,3.280,2.000
15370,147153,125895,0.00,3.280,2.000
15380,147151,125900,0.00,3.280,2.000
15390,147174,125899,0.00,3.280,2.000
15400,147173,125892,0.00,3.280,2.000
15410,147184,125881,0.00,3.280,2.000
15420,147192,125893,0.00,3.280,2.000
15430,147192,125886,0.00,3.280,2.000
15440,147189,125870,0.00,3.280,2.000
15450,147200,125880,0.00,3.280,2.000
15460,147203,125883,0.00,3.280,2.000
15470,147219,125875,0.00,3.280,2.000
15480,147245,125883,0.00,3.280,2.000
15490,147262,125888,0.00,3.280,2.000
15500,147252,125881,0.00,3.280,2.000
15510,147274,125880,0.00,3.280,2.000
15520,147277,125872,0.00,3.280,2.000
15530,147299,125869,0.00,3.280,2.000
15540,147311,125870,0.00,3.280,2.000
15550,147307,125882,0.00,3.280,2.000
15560,147265,125853,0.00,3.280,2.000
15570,147180,125833,0.00,3.280,2.000
15580,147166,125829,0.00,3.280,2.000
15590,147190,125833,0.00,3.280,2.000
15600,147200,125833,0.00,3.280,2.000
15610,147222,125841,0.00,3.280,2.000
15620,147229,125826,0.00,3.280,2.000
15630,147217,125834,0.00,3.280,2.000
15640,147216,125817,0.00,3.280,2.000
15650,147257,125942,0.00,3.280,2.000
15660,147257,125942,0.00,3.280,2.000
15670,147203,125812,0.00,3.280,2.000
15680,147263,125944,0.00,3.280,2.000
15690,147263,125944,0.00,3.280,2.000
15700,147263,125944,0.00,3.280,2.000
15710,147186,125807,0.00,3.280,2.000
15720,147258,125935,0.00,3.280,2.000
15730,147258,125935,0.00,3.280,2.000
15740,147258,125935,0.00,3.280,2.000
15750,147168,125791,0.00,3.280,2.000
15760,147190,125915,0.00,3.280,2.000
15770,147190,125915,0.00,3.280,2.000
15780,147162,125782,0.00,3.280,2.000
15790,147153,125895,0.00,3.280,2.000
15800,147153,125895,0.00,3.280,2.000
15810,147153,125895,0.00,3.280,2.000
15820,147154,125778,0.00,3.280,2.000
15830,147151,125900,0.00,3.280,2.000
15840,147151,125900,0.00,3.280,2.000
15850,147151,125900,0.00,3.280,2.000
15860,147162,125773,0.00,3.280,2.000
15870,147174,125899,0.00,3.280,2.000
15880,147174,125899,0.00,3.280,2.000
15890,147174,125899,0.00,3.280,2.000
15900,147183,125759,0.00,3.280,2.000
15910,147173,125892,0.00,3.280,2.000
15920,147173,125892,0.00,3.280,2.000
15930,147173,125892,0.00,3.280,2.000
15940,147187,125753,0.00,3.280,2.000
15950,147184,125881,0.00,3.280,2.000
15960,147184,125881,0.00,3.280,2.000
15970,147184,125881,0.00,3.280,2.000
15980,147185,125763,0.00,3.280,2.000
15990,147192,125893,0.00,3.280,2.000
16000,147192,125893,0.00,3.280,2.000
16010,147178,125758,0.00,3.280,2.000
16020,147192,125886,0.00,3.280,2.000
16030,147192,125886,0.00,3.280,2.000
16040,147192,125886,0.00,3.280,2.000
16050,147181,125744,0.00,3.280,2.000
16060,147189,125870,0.00,3.280,2.000
16070,147189,125870,0.00,3.280,2.000
16080,147189,125870,0.00,3.280,2.000
16090,147191,125736,0.00,3.280,2.000
16100,147200,125880,0.00,3.280,2.000
16110,147200,125880,0.00,3.280,2.000
16120,147200,125880,0.00,3.280,2.000
16130,147146,125717,0.00,3.280,2.000
16140,147203,125883,0.00,3.280,2.000
16150,147203,125883,0.00,3.280,2.000
16160,147203,125883,0.00,3.280,2.000
16170,147095,125708,0.00,3.280,2.000
16180,147219,125875,0.00,3.280,2.000
16190,147219,125875,0.00,3.280,2.000
16200,147219,125875,0.00,3.280,2.000
16210,147087,125712,0.00,3.280,2.000
16220,147245,125883,0.00,3.280,2.000
16230,147245,125883,0.00,3.280,2.000
16240,147099,125709,0.00,3.280,2.000
16250,147262,125888,0.00,3.280,2.000
16260,147262,125888,0.00,3.280,2.000
16270,147262,125888,0.00,3.280,2.000
16280,147106,125701,0.00,3.280,2.000
16290,147252,125881,0.00,3.280,2.000
16300,147252,125881,0.00,3.280,2.000
16310,147252,125881,0.00,3.280,2.000
16320,147105,125712,0.00,3.280,2.000
16330,147274,125880,0.00,3.280,2.000
16340,147274,125880,0.00,3.280,2.000
16350,147274,125880,0.00,3.280,2.000
16360,147141,125704,0.00,3.280,2.000
16370,147277,125872,0.00,3.280,2.000
16380,147277,125872,0.00,3.280,2.000
16390,147277,125872,0.00,3.280,2.000
16400,147158,125719,0.00,3.280,2.000
16410,147299,125869,0.00,3.280,2.000
16420,147299,125869,0.00,3.280,2.000
16430,147299,125869,0.00,3.280,2.000
16440,147195,125723,0.00,3.280,2.000
16450,147311,125870,0.00,3.280,2.000
16460,147311,125870,0.00,3.280,2.000
16470,147311,125870,0.00,3.280,2.000
16480,147307,125882,0.00,3.280,2.000
16490,147307,125882,0.00,3.280,2.000
16500,147307,125882,0.00,3.280,2.000
16510,147180,125723,0.00,3.280,2.000
16520,147265,125853,0.00,3.280,2.000
16530,147265,125853,0.00,3.280,2.000
16540,147265,125853,0.00,3.280,2.000
16550,147198,125721,0.00,3.280,2.000
16560,147180,125833,0.00,3.280,2.000
16570,147180,125833,0.00,3.280,2.000
16580,147180,125833,0.00,3.280,2.000
16590,147204,125718,0.00,3.280,2.000
16600,147166,125829,0.00,3.280,2.000
16610,147166,125829,0.00,3.280,2.000
16620,147166,125829,0.00,3.280,2.000
16630,147212,125720,0.00,3.280,2.000
16640,147190,125833,0.00,3.280,2.000
16650,147190,125833,0.00,3.280,2.000
16660,147190,125833,0.00,3.280,2.000
16670,147222,125720,0.00,3.280,2.000
16680,147200,125833,0.00,3.280,2.000
16690,147200,125833,0.00,3.280,2.000
16700,147200,125833,0.00,3.280,2.000
16710,147218,125709,0.00,3.280,2.000
16720,147222,125841,0.00,3.280,2.000
16730,147222,125841,0.00,3.280,2.000
16740,147216,125713,0.00,3.280,2.000
16750,147229,125826,0.00,3.280,2.000
16760,147229,125826,0.00,3.280,2.000
16770,147229,125826,0.00,3.280,2.000
16780,147207,125708,0.00,3.280,2.000
16790,147217,125834,0.00,3.280,2.000
16800,147217,125834,0.00,3.280,2.000
16810,147217,125834,0.00,3.280,2.000
16820,147205,125700,0.00,3.280,2.000
16830,147216,125817,0.00,3.280,2.000
16840,147216,125817,0.00,3.280,2.000
16850,147216,125817,0.00,3.280,2.000
16860,147183,125697,0.00,3.280,2.000
