Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,34969,32603,0.00,3.280,1.600
15130,34983,32613,0.00,3.280,1.600
15140,35025,32620,0.00,3.280,1.600
15150,35052,32634,0.00,3.280,1.600
15160,35110,32657,0.00,3.280,1.600
15170,35150,32671,0.00,3.280,1.600
15180,35167,32679,0.00,3.280,1.600
15190,35151,32670,0.00,3.280,1.610
15200,35079,32651,0.00,3.280,1.619
15210,35052,32631,0.00,3.280,1.627
15220,34795,32555,0.00,3.280,1.634
15230,34818,32567,0.00,3.280,1.641
15240,34847,32578,0.00,3.280,1.647
15250,34873,32593,0.00,3.280,1.652
15260,34892,32594,0.00,3.280,1.657
15270,34913,32605,0.00,3.280,1.661
15280,34932,32613,0.00,3.280,1.665
15290,34978,32623,0.00,3.280,1.669
15300,35030,32639,0.00,3.280,1.672
15310,35053,32644,0.00,3.280,1.675
15320,35090,32654,0.00,3.280,1.677
15330,35119,32659,0.00,3.280,1.679
15340,35135,32665,0.00,3.280,1.681
15350,35070,32644,0.00,3.280,1.683
15360,35000,32620,0.00,3.280,1.685
15370,34970,32608,0.00,3.280,1.686
15380,34963,32599,0.00,3.280,1.688
15390,34970,32598,0.00,3.280,1.689
15400,35007,32619,0.00,3.280,1.690
15410,35036,32619,0.00,3.280,1.691
15420,35010,32619,0.00,3.280,1.692
15430,35007,32622,0.00,3.280,1.693
15440,34969,32603,0.00,3.280,1.694
15450,34983,32613,0.00,3.280,1.694
15460,35025,32620,0.00,3.280,1.695
15470,35052,32634,0.00,3.280,1.695
15480,35110,32657,0.00,3.280,1.696
15490,35150,32671,0.00,3.280,1.696
15500,35167,32679,0.00,3.280,1.697
15510,35151,32670,0.00,3.280,1.697
15520,35079,32651,0.00,3.280,1.697
15530,35052,32631,0.00,3.280,1.697
15540,35047,32624,0.00,3.280,1.698
15550,35092,32637,0.00,3.280,1.698
15560,35133,32658,0.00,3.280,1.698
15570,35167,32657,0.00,3.280,1.698
15580,35221,32681,0.00,3.280,1.699
15590,35261,32696,0.00,3.280,1.699
15600,35291,32712,0.00,3.280,1.699
15610,35277,32713,0.00,3.280,1.699
15620,35259,32703,0.00,3.280,1.699
15630,35242,32706,0.00,3.280,1.699
15640,35218,32693,0.00,3.280,1.699
15650,35119,32659,0.00,3.280,1.699
15660,35212,32694,0.00,3.280,1.699
15670,35135,32665,0.00,3.280,1.699
15680,35135,32665,0.00,3.280,1.699
15690,35135,32665,0.00,3.280,1.700
15700,35223,32702,0.00,3.280,1.700
15710,35070,32644,0.00,3.280,1.700
15720,35070,32644,0.00,3.280,1.700
15730,35070,32644,0.00,3.280,1.700
15740,35258,32707,0.00,3.280,1.700
15750,35000,32620,0.00,3.280,1.700
15760,35000,32620,0.00,3.280,1.700
15770,35000,32620,0.00,3.280,1.700
15780,35252,32710,0.00,3.280,1.700
15790,34970,32608,0.00,3.280,1.700
15800,34970,32608,0.00,3.280,1.700
15810,34970,32608,0.00,3.280,1.700
15820,35192,32689,0.00,3.280,1.700
15830,34963,32599,0.00,3.280,1.700
15840,34963,32599,0.00,3.280,1.700
15850,34963,32599,0.00,3.280,1.700
15860,35109,32653,0.00,3.280,1.700
15870,34970,32598,0.00,3.280,1.700
15880,34970,32598,0.00,3.280,1.700
15890,35079,32638,0.00,3.280,1.700
15900,35007,32619,0.00,3.280,1.700
15910,35007,32619,0.00,3.280,1.700
15920,35007,32619,0.00,3.280,1.700
15930,35107,32646,0.00,3.280,1.700
15940,35036,32619,0.00,3.280,1.700
15950,35036,32619,0.00,3.280,1.700
15960,35036,32619,0.00,3.280,1.700
15970,35168,32668,0.00,3.280,1.700
15980,35010,32619,0.00,3.280,1.700
15990,35010,32619,0.00,3.280,1.700
16000,35010,32619,0.00,3.280,1.700
16010,35207,32673,0.00,3.280,1.700
16020,35007,32622,0.00,3.280,1.700
16030,35007,32622,0.00,3.280,1.700
16040,35007,32622,0.00,3.280,1.700
16050,35243,32692,0.00,3.280,1.700
16060,34969,32603,0.00,3.280,1.700
16070,34969,32603,0.00,3.280,1.700
16080,34969,32603,0.00,3.280,1.700
16090,35253,32693,0.00,3.280,1.700
16100,34983,32613,0.00,3.280,1.700
16110,34983,32613,0.00,3.280,1.700
16120,34983,32613,0.00,3.280,1.700
16130,34983,32613,0.00,3.280,1.700
16140,35025,32620,0.00,3.280,1.700
16150,35025,32620,0.00,3.280,1.700
16160,35232,32698,0.00,3.280,1.700
16170,35052,32634,0.00,3.280,1.700
16180,35052,32634,0.00,3.280,1.700
16190,35052,32634,0.00,3.280,1.700
16200,35240,32700,0.00,3.280,1.700
16210,35110,32657,0.00,3.280,1.700
16220,35110,32657,0.00,3.280,1.700
16230,35110,32657,0.00,3.280,1.700
16240,35261,32704,0.00,3.280,1.700
16250,35150,32671,0.00,3.280,1.700
16260,35150,32671,0.00,3.280,1.700
16270,35150,32671,0.00,3.280,1.700
16280,35286,32720,0.00,3.280,1.700
16290,35167,32679,0.00,3.280,1.700
16300,35167,32679,0.00,3.280,1.700
16310,35167,32679,0.00,3.280,1.700
16320,35300,32718,0.00,3.280,1.700
16330,35151,32670,0.00,3.280,1.700
16340,35151,32670,0.00,3.280,1.700
16350,35151,32670,0.00,3.280,1.700
16360,35309,32718,0.00,3.280,1.700
16370,35079,32651,0.00,3.280,1.700
16380,35079,32651,0.00,3.280,1.700
16390,35290,32714,0.00,3.280,1.700
16400,35052,32631,0.00,3.280,1.700
16410,35052,32631,0.00,3.280,1.700
16420,35052,32631,0.00,3.280,1.700
16430,35234,32687,0.00,3.280,1.700
16440,35047,32624,0.00,3.280,1.700
16450,35047,32624,0.00,3.280,1.700
16460,35047,32624,0.00,3.280,1.700
16470,35156,32663,0.00,3.280,1.700
16480,35092,32637,0.00,3.280,1.700
16490,35092,32637,0.00,3.280,1.700
16500,35092,32637,0.00,3.280,1.700
16510,35107,32642,0.00,3.280,1.700
16520,35133,32658,0.00,3.280,1.700
16530,35133,32658,0.00,3.280,1.700
16540,35133,32658,0.00,3.280,1.700
16550,35122,32651,0.00,3.280,1.700
16560,35167,32657,0.00,3.280,1.700
16570,35167,32657,0.00,3.280,1.700
16580,35167,32657,0.00,3.280,1.700
16590,35122,32657,0.00,3.280,1.700
16600,35221,32681,0.00,3.280,1.700
16610,35221,32681,0.00,3.280,1.700
16620,35138,32650,0.00,3.280,1.700
16630,35261,32696,0.00,3.280,1.700
16640,35261,32696,0.00,3.280,1.700
16650,35261,32696,0.00,3.280,1.700
16660,35151,32659,0.00,3.280,1.700
16670,35291,32712,0.00,3.280,1.700
16680,35291,32712,0.00,3.280,1.700
16690,35291,32712,0.00,3.280,1.700
16700,35151,32656,0.00,3.280,1.700
16710,35277,32713,0.00,3.280,1.700
16720,35277,32713,0.00,3.280,1.700
16730,35277,32713,0.00,3.280,1.700
16740,35162,32656,0.00,3.280,1.700
16750,35259,32703,0.00,3.280,1.700
16760,35259,32703,0.00,3.280,1.700
16770,35259,32703,0.00,3.280,1.700
16780,35182,32655,0.00,3.280,1.700
16790,35242,32706,0.00,3.280,1.700
16800,35242,32706,0.00,3.280,1.700
16810,35242,32706,0.00,3.280,1.700
16820,35201,32688,0.00,3.280,1.700
16830,35218,32693,0.00,3.280,1.700
16840,35218,32693,0.00,3.280,1.700
16850,35250,32663,0.00,3.280,1.700
16860,35212,32694,0.00,3.280,1.700
16870,35212,32694,0.00,3.280,1.700
16880,35212,32694,0.00,3.280,1.700
16890,35274,32700,0.00,3.280,1.700
16900,35223,32702,0.00,3.280,1.700
16910,35223,32702,0.00,3.280,1.700
16920,35223,32702,0.00,3.280,1.700
16930,35289,32708,0.00,3.280,1.700
16940,35258,32707,0.00,3.280,1.700
16950,35258,32707,0.00,3.280,1.700
16960,35258,32707,0.00,3.280,1.700
16970,35314,32709,0.00,3.280,1.700
16980,35252,32710,0.00,3.280,1.700
16990,35252,32710,0.00,3.280,1.700
17000,35252,32710,0.00,3.280,1.700
17010,35335,32718,0.00,3.280,1.700
17020,35192,32689,0.00,3.280,1.700
17030,35192,32689,0.00,3.280,1.700
17040,35192,32689,0.00,3.280,1.700
17050,35322,32716,0.00,3.280,1.700
17060,35109,32653,0.00,3.280,1.700
17070,35109,32653,0.00,3.280,1.700
17080,35252,32685,0.00,3.280,1.700
17090,35079,32638,0.00,3.280,1.700
17100,35079,32638,0.00,3.280,1.700
17110,35079,32638,0.00,3.280,1.700
17120,35213,32673,0.00,3.280,1.700
17130,35107,32646,29.12,3.280,1.700
17140,35107,32646,29.12,3.280,1.700
17150,35107,32646,29.12,3.280,1.700
17160,35189,32655,29.12,3.280,1.700
17170,35168,32668,29.12,3.280,1.700
