Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,217972,184859,0.00,3.280,2.100
15130,217994,184873,0.00,3.280,2.100
15140,218043,184911,0.00,3.280,2.100
15150,218083,184931,0.00,3.280,2.100
15160,218068,184921,0.00,3.280,2.120
15170,218076,184903,0.00,3.280,2.138
15180,218070,184860,0.00,3.280,2.154
15190,218070,184836,0.00,3.280,2.169
15200,218108,184851,0.00,3.280,2.182
15210,218152,184887,0.00,3.280,2.194
15220,217290,184980,0.00,3.280,2.204
15230,217282,184958,0.00,3.280,2.214
15240,217324,184955,0.00,3.280,2.223
15250,217377,184966,0.00,3.280,2.230
15260,217420,184980,0.00,3.280,2.237
15270,217425,184967,0.00,3.280,2.244
15280,217445,184940,0.00,3.280,2.249
15290,217469,184920,0.00,3.280,2.254
15300,217519,184906,0.00,3.280,2.259
15310,217531,184863,0.00,3.280,2.263
15320,217617,184852,0.00,3.280,2.267
15330,217692,184863,0.00,3.280,2.270
15340,217783,184884,0.00,3.280,2.273
15350,217863,184914,0.00,3.280,2.276
15360,217894,184934,0.00,3.280,2.278
15370,217857,184922,0.00,3.280,2.280
15380,217782,184891,0.00,3.280,2.282
15390,217767,184864,0.00,3.280,2.284
15400,217799,184869,0.00,3.280,2.286
15410,217872,184887,0.00,3.280,2.287
15420,217913,184892,0.00,3.280,2.278
15430,217911,184879,0.00,3.280,2.271
15440,217972,184859,0.00,3.280,2.263
15450,217994,184873,0.00,3.280,2.257
15460,218043,184911,0.00,3.280,2.251
15470,218083,184931,0.00,3.280,2.246
15480,218068,184921,0.00,3.280,2.242
15490,218076,184903,0.00,3.280,2.237
15500,218070,184860,0.00,3.280,2.234
15510,218070,184836,0.00,3.280,2.230
15520,218108,184851,0.00,3.280,2.227
15530,218152,184887,0.00,3.280,2.225
15540,218198,184901,0.00,3.280,2.222
15550,218251,184932,0.00,3.280,2.230
15560,218276,184964,0.00,3.280,2.237
15570,218220,184943,0.00,3.280,2.243
15580,218098,184895,0.00,3.280,2.249
15590,218041,184864,0.00,3.280,2.254
15600,218064,184822,0.00,3.280,2.259
15610,218112,184879,0.00,3.280,2.263
15620,218189,184932,0.00,3.280,2.266
15630,218225,184961,0.00,3.280,2.270
15640,218229,184945,0.00,3.280,2.273
15650,217692,184863,0.00,3.280,2.276
15660,217692,184863,0.00,3.280,2.278
15670,218202,184915,0.00,3.280,2.280
15680,217783,184884,0.00,3.280,2.272
15690,217783,184884,0.00,3.280,2.265
15700,218207,184918,0.00,3.280,2.258
15710,217863,184914,0.00,3.280,2.253
15720,217863,184914,0.00,3.280,2.247
15730,217863,184914,0.00,3.280,2.243
15740,218245,184945,0.00,3.280,2.238
15750,217894,184934,0.00,3.280,2.235
15760,217894,184934,0.00,3.280,2.231
15770,217894,184934,0.00,3.280,2.228
15780,218256,184966,0.00,3.280,2.225
15790,217857,184922,0.00,3.280,2.223
15800,217857,184922,0.00,3.280,2.220
15810,217857,184922,0.00,3.280,2.228
15820,218261,184954,0.00,3.280,2.236
15830,217782,184891,0.00,3.280,2.242
15840,217782,184891,0.00,3.280,2.248
15850,217782,184891,0.00,3.280,2.253
15860,218264,184936,0.00,3.280,2.258
15870,217767,184864,0.00,3.280,2.262
15880,217767,184864,0.00,3.280,2.266
15890,217767,184864,0.00,3.280,2.269
15900,218247,184916,0.00,3.280,2.272
15910,217799,184869,0.00,3.280,2.275
15920,217799,184869,0.00,3.280,2.278
15930,218235,184891,0.00,3.280,2.280
15940,217872,184887,0.00,3.280,2.282
15950,217872,184887,0.00,3.280,2.284
15960,217872,184887,0.00,3.280,2.285
15970,218215,184866,0.00,3.280,2.287
15980,217913,184892,0.00,3.280,2.288
15990,217913,184892,0.00,3.280,2.289
16000,217913,184892,0.00,3.280,2.290
16010,218200,184842,0.00,3.280,2.291
16020,217911,184879,0.00,3.280,2.292
16030,217911,184879,0.00,3.280,2.293
16040,217911,184879,0.00,3.280,2.294
16050,218236,184829,0.00,3.280,2.294
16060,217972,184859,0.00,3.280,2.295
16070,217972,184859,0.00,3.280,2.295
16080,217972,184859,0.00,3.280,2.286
16090,218227,184821,0.00,3.280,2.277
16100,217994,184873,0.00,3.280,2.270
16110,217994,184873,0.00,3.280,2.263
16120,217994,184873,0.00,3.280,2.256
16130,218190,184811,0.00,3.280,2.251
16140,218043,184911,0.00,3.280,2.246
16150,218043,184911,0.00,3.280,2.241
16160,218095,184764,0.00,3.280,2.237
16170,218083,184931,0.00,3.280,2.233
16180,218083,184931,0.00,3.280,2.230
16190,218083,184931,0.00,3.280,2.227
16200,218028,184717,0.00,3.280,2.224
16210,218068,184921,0.00,3.280,2.232
16220,218068,184921,0.00,3.280,2.239
16230,218068,184921,0.00,3.280,2.245
16240,218044,184713,0.00,3.280,2.250
16250,218076,184903,0.00,3.280,2.255
16260,218076,184903,0.00,3.280,2.260
16270,218076,184903,0.00,3.280,2.264
16280,218081,184723,0.00,3.280,2.267
16290,218070,184860,0.00,3.280,2.271
16300,218070,184860,0.00,3.280,2.274
16310,218070,184860,0.00,3.280,2.276
16320,218125,184734,0.00,3.280,2.279
16330,218070,184836,0.00,3.280,2.281
16340,218070,184836,0.00,3.280,2.283
16350,218070,184836,0.00,3.280,2.284
16360,218148,184727,0.00,3.280,2.286
16370,218108,184851,0.00,3.280,2.287
16380,218108,184851,0.00,3.280,2.289
16390,218167,184720,0.00,3.280,2.290
16400,218152,184887,0.00,3.280,2.291
16410,218152,184887,0.00,3.280,2.292
16420,218152,184887,0.00,3.280,2.293
16430,218172,184694,0.00,3.280,2.293
16440,218198,184901,0.00,3.280,2.294
16450,218198,184901,0.00,3.280,2.295
16460,218198,184901,0.00,3.280,2.295
16470,218196,184689,0.00,3.280,2.286
16480,218251,184932,0.00,3.280,2.277
16490,218251,184932,0.00,3.280,2.269
16500,218251,184932,0.00,3.280,2.262
16510,218242,184711,0.00,3.280,2.256
16520,218276,184964,0.00,3.280,2.251
16530,218276,184964,0.00,3.280,2.245
16540,218276,184964,0.00,3.280,2.241
16550,218280,184726,0.00,3.280,2.237
16560,218220,184943,0.00,3.280,2.233
16570,218220,184943,0.00,3.280,2.230
16580,218220,184943,0.00,3.280,2.227
16590,218289,184694,0.00,3.280,2.224
16600,218098,184895,0.00,3.280,2.232
16610,218098,184895,0.00,3.280,2.239
16620,218302,184697,0.00,3.280,2.245
16630,218041,184864,0.00,3.280,2.250
16640,218041,184864,0.00,3.280,2.255
16650,218041,184864,0.00,3.280,2.260
16660,218349,184701,0.00,3.280,2.264
16670,218064,184822,0.00,3.280,2.267
16680,218064,184822,0.00,3.280,2.271
16690,218064,184822,0.00,3.280,2.274
16700,218361,184705,0.00,3.280,2.276
16710,218112,184879,0.00,3.280,2.279
16720,218112,184879,0.00,3.280,2.281
16730,218112,184879,0.00,3.280,2.273
16740,218373,184702,0.00,3.280,2.265
16750,218189,184932,0.00,3.280,2.259
16760,218189,184932,0.00,3.280,2.253
16770,218189,184932,0.00,3.280,2.248
16780,218379,184674,0.00,3.280,2.243
16790,218225,184961,0.00,3.280,2.239
16800,218225,184961,0.00,3.280,2.235
16810,218225,184961,0.00,3.280,2.231
16820,218360,184614,0.00,3.280,2.228
16830,218229,184945,0.00,3.280,2.225
16840,218229,184945,0.00,3.280,2.223
16850,218229,184945,0.00,3.280,2.221
16860,218229,184945,0.00,3.280,2.228
16870,218202,184915,0.00,3.280,2.236
16880,218202,184915,0.00,3.280,2.242
16890,218405,184580,0.00,3.280,2.248
16900,218207,184918,0.00,3.280,2.253
16910,218207,184918,0.00,3.280,2.258
16920,218207,184918,0.00,3.280,2.262
16930,218308,184524,0.00,3.280,2.266
16940,218245,184945,0.00,3.280,2.269
16950,218245,184945,0.00,3.280,2.272
16960,218245,184945,0.00,3.280,2.275
16970,218266,184476,0.00,3.280,2.278
16980,218256,184966,0.00,3.280,2.280
16990,218256,184966,0.00,3.280,2.282
17000,218256,184966,0.00,3.280,2.284
17010,218171,184304,0.00,3.280,2.285
17020,218261,184954,0.00,3.280,2.287
17030,218261,184954,0.00,3.280,2.288
17040,218261,184954,0.00,3.280,2.289
17050,218230,184182,0.00,3.280,2.290
17060,218264,184936,0.00,3.280,2.291
17070,218264,184936,0.00,3.280,2.292
17080,218264,184936,0.00,3.280,2.293
17090,218437,184258,0.00,3.280,2.294
17100,218247,184916,0.00,3.280,2.294
17110,218247,184916,0.00,3.280,2.295
17120,218565,184344,0.00,3.280,2.285
17130,218235,184891,27.38,3.280,2.277
17140,218235,184891,27.38,3.280,2.269
17150,218235,184891,27.38,3.280,2.262
17160,218603,184355,27.38,3.280,2.256
17170,218215,184866,27.38,3.280,2.250
17180,218215,184866,27.38,3.280,2.245
17190,218215,184866,27.38,3.280,2.241
17200,218688,184393,27.38,3.280,2.237
17210,218200,184842,27.38,3.280,2.233
17220,218200,184842,27.38,3.280,2.230
17230,218200,184842,27.38,3.280,2.227
17240,218730,184392,27.38,3.280,2.224
17250,218236,184829,27.38,3.280,2.232
17260,218236,184829,27.38,3.280,2.239
17270,218236,184829,27.38,3.280,2.245
17280,218791,184435,27.38,3.280,2.250
17290,218227,184821,27.38,3.280,2.255
17300,218227,184821,27.38,3.280,2.260
17310,218227,184821,27.38,3.280,2.264
17320,218820,184453,27.38,3.280,2.267
17330,218190,184811,27.38,3.280,2.271
17340,218190,184811,27.38,3.280,2.274
17350,218842,184443,27.38,3.280,2.276
17360,218095,184764,27.38,3.280,2.279
17370,218095,184764,27.38,3.280,2.281
17380,218095,184764,27.38,3.280,2.283
17390,218815,184406,27.38,3.280,2.284
17400,218028,184717,27.38,3.280,2.286
17410,218028,184717,27.38,3.280,2.287
17420,218028,184717,27.38,3.280,2.289
17430,218833,184398,27.38,3.280,2.290
17440,218044,184713,27.38,3.280,2.291
17450,218044,184713,27.38,3.280,2.292
17460,218044,184713,27.38,3.280,2.293
17470,218844,184382,27.38,3.280,2.293
