Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,56194,50447,0.00,3.280,1.600
15130,56227,50462,0.00,3.280,1.600
15140,56262,50462,0.00,3.280,1.600
15150,56286,50491,0.00,3.280,1.600
15160,56322,50503,0.00,3.280,1.600
15170,56341,50514,0.00,3.280,1.600
15180,56373,50516,0.00,3.280,1.600
15190,56383,50522,0.00,3.280,1.600
15200,56398,50543,0.00,3.280,1.600
15210,56373,50519,0.00,3.280,1.600
15220,55960,50391,0.00,3.280,1.620
15230,55995,50425,0.00,3.280,1.638
15240,55971,50413,0.00,3.280,1.654
15250,55973,50409,0.00,3.280,1.669
15260,55987,50407,0.00,3.280,1.682
15270,55993,50398,0.00,3.280,1.694
15280,56004,50403,0.00,3.280,1.704
15290,56013,50402,0.00,3.280,1.714
15300,56049,50403,0.00,3.280,1.723
15310,56094,50408,0.00,3.280,1.730
15320,56125,50428,0.00,3.280,1.737
15330,56143,50444,0.00,3.280,1.744
15340,56142,50437,0.00,3.280,1.749
15350,56152,50444,0.00,3.280,1.754
15360,56117,50428,0.00,3.280,1.759
15370,56095,50410,0.00,3.280,1.763
15380,56095,50407,0.00,3.280,1.767
15390,56103,50412,0.00,3.280,1.770
15400,56110,50424,0.00,3.280,1.773
15410,56130,50413,0.00,3.280,1.776
15420,56147,50433,0.00,3.280,1.778
15430,56162,50450,0.00,3.280,1.780
15440,56194,50447,0.00,3.280,1.782
15450,56227,50462,0.00,3.280,1.784
15460,56262,50462,0.00,3.280,1.786
15470,56286,50491,0.00,3.280,1.787
15480,56322,50503,0.00,3.280,1.778
15490,56341,50514,0.00,3.280,1.771
15500,56373,50516,0.00,3.280,1.763
15510,56383,50522,0.00,3.280,1.757
15520,56398,50543,0.00,3.280,1.751
15530,56373,50519,0.00,3.280,1.746
15540,56345,50521,0.00,3.280,1.742
15550,56333,50511,0.00,3.280,1.737
15560,56347,50519,0.00,3.280,1.734
15570,56354,50515,0.00,3.280,1.730
15580,56351,50522,0.00,3.280,1.727
15590,56345,50515,0.00,3.280,1.725
15600,56318,50501,0.00,3.280,1.722
15610,56289,50486,0.00,3.280,1.730
15620,56272,50465,0.00,3.280,1.737
15630,56277,50473,0.00,3.280,1.743
15640,56245,50468,0.00,3.280,1.749
15650,56143,50444,0.00,3.280,1.754
15660,56250,50458,0.00,3.280,1.759
15670,56142,50437,0.00,3.280,1.763
15680,56142,50437,0.00,3.280,1.766
15690,56142,50437,0.00,3.280,1.770
15700,56245,50453,0.00,3.280,1.773
15710,56152,50444,0.00,3.280,1.776
15720,56152,50444,0.00,3.280,1.778
15730,56152,50444,0.00,3.280,1.780
15740,56256,50453,0.00,3.280,1.772
15750,56117,50428,0.00,3.280,1.765
15760,56117,50428,0.00,3.280,1.758
15770,56117,50428,0.00,3.280,1.753
15780,56240,50450,0.00,3.280,1.747
15790,56095,50410,0.00,3.280,1.743
15800,56095,50410,0.00,3.280,1.738
15810,56095,50410,0.00,3.280,1.735
15820,56225,50435,0.00,3.280,1.731
15830,56095,50407,0.00,3.280,1.728
15840,56095,50407,0.00,3.280,1.725
15850,56095,50407,0.00,3.280,1.723
15860,56181,50420,0.00,3.280,1.720
15870,56103,50412,0.00,3.280,1.718
15880,56103,50412,0.00,3.280,1.717
15890,56154,50403,0.00,3.280,1.715
15900,56110,50424,0.00,3.280,1.713
15910,56110,50424,0.00,3.280,1.712
15920,56110,50424,0.00,3.280,1.711
15930,56166,50410,0.00,3.280,1.710
15940,56130,50413,0.00,3.280,1.709
15950,56130,50413,0.00,3.280,1.708
15960,56130,50413,0.00,3.280,1.707
15970,56182,50410,0.00,3.280,1.706
15980,56147,50433,0.00,3.280,1.706
15990,56147,50433,0.00,3.280,1.705
16000,56147,50433,0.00,3.280,1.705
16010,56198,50413,0.00,3.280,1.704
16020,56162,50450,0.00,3.280,1.704
16030,56162,50450,0.00,3.280,1.703
16040,56162,50450,0.00,3.280,1.703
16050,56147,50400,0.00,3.280,1.703
16060,56194,50447,0.00,3.280,1.702
16070,56194,50447,0.00,3.280,1.702
16080,56194,50447,0.00,3.280,1.702
16090,56066,50341,0.00,3.280,1.702
16100,56227,50462,0.00,3.280,1.702
16110,56227,50462,0.00,3.280,1.701
16120,55985,50307,0.00,3.280,1.701
16130,56262,50462,0.00,3.280,1.701
16140,56262,50462,0.00,3.280,1.701
16150,56262,50462,0.00,3.280,1.701
16160,55961,50292,0.00,3.280,1.701
16170,56286,50491,0.00,3.280,1.701
16180,56286,50491,0.00,3.280,1.701
16190,56286,50491,0.00,3.280,1.701
16200,56010,50315,0.00,3.280,1.701
16210,56322,50503,0.00,3.280,1.701
16220,56322,50503,0.00,3.280,1.700
16230,56322,50503,0.00,3.280,1.700
16240,56056,50335,0.00,3.280,1.700
16250,56341,50514,0.00,3.280,1.700
16260,56341,50514,0.00,3.280,1.700
16270,56341,50514,0.00,3.280,1.700
16280,56115,50360,0.00,3.280,1.700
16290,56373,50516,0.00,3.280,1.700
16300,56373,50516,0.00,3.280,1.700
16310,56373,50516,0.00,3.280,1.700
16320,56137,50367,0.00,3.280,1.700
16330,56383,50522,0.00,3.280,1.700
16340,56383,50522,0.00,3.280,1.700
16350,56139,50366,0.00,3.280,1.700
16360,56398,50543,0.00,3.280,1.700
16370,56398,50543,0.00,3.280,1.700
16380,56398,50543,0.00,3.280,1.700
16390,56109,50360,0.00,3.280,1.700
16400,56373,50519,0.00,3.280,1.700
16410,56373,50519,0.00,3.280,1.700
16420,56373,50519,0.00,3.280,1.700
16430,56094,50351,0.00,3.280,1.700
16440,56345,50521,0.00,3.280,1.700
16450,56345,50521,0.00,3.280,1.700
16460,56345,50521,0.00,3.280,1.700
16470,56109,50352,0.00,3.280,1.700
16480,56333,50511,0.00,3.280,1.700
16490,56333,50511,0.00,3.280,1.700
16500,56333,50511,0.00,3.280,1.700
16510,56129,50361,0.00,3.280,1.700
16520,56347,50519,0.00,3.280,1.700
16530,56347,50519,0.00,3.280,1.700
16540,56347,50519,0.00,3.280,1.700
16550,56126,50370,0.00,3.280,1.700
16560,56354,50515,0.00,3.280,1.700
16570,56354,50515,0.00,3.280,1.700
16580,56104,50344,0.00,3.280,1.700
16590,56351,50522,0.00,3.280,1.700
16600,56351,50522,0.00,3.280,1.700
16610,56351,50522,0.00,3.280,1.700
16620,56102,50362,0.00,3.280,1.700
16630,56345,50515,0.00,3.280,1.700
16640,56345,50515,0.00,3.280,1.700
16650,56345,50515,0.00,3.280,1.700
16660,56123,50368,0.00,3.280,1.700
16670,56318,50501,0.00,3.280,1.700
16680,56318,50501,0.00,3.280,1.700
16690,56318,50501,0.00,3.280,1.700
16700,56129,50372,0.00,3.280,1.700
16710,56289,50486,0.00,3.280,1.700
16720,56289,50486,0.00,3.280,1.700
16730,56289,50486,0.00,3.280,1.700
16740,56145,50369,0.00,3.280,1.700
16750,56272,50465,0.00,3.280,1.700
16760,56272,50465,0.00,3.280,1.700
16770,56272,50465,0.00,3.280,1.700
16780,56129,50365,0.00,3.280,1.700
16790,56277,50473,0.00,3.280,1.700
16800,56277,50473,0.00,3.280,1.700
16810,56137,50363,0.00,3.280,1.700
16820,56245,50468,0.00,3.280,1.700
16830,56245,50468,0.00,3.280,1.700
16840,56245,50468,0.00,3.280,1.700
16850,56144,50368,0.00,3.280,1.700
16860,56250,50458,0.00,3.280,1.700
16870,56250,50458,0.00,3.280,1.700
16880,56250,50458,0.00,3.280,1.700
16890,56150,50371,0.00,3.280,1.700
16900,56245,50453,0.00,3.280,1.700
16910,56245,50453,0.00,3.280,1.700
16920,56245,50453,0.00,3.280,1.710
16930,56148,50372,0.00,3.280,1.719
16940,56256,50453,0.00,3.280,1.727
16950,56256,50453,0.00,3.280,1.734
16960,56256,50453,0.00,3.280,1.741
16970,56149,50365,0.00,3.280,1.747
16980,56240,50450,0.00,3.280,1.752
16990,56240,50450,0.00,3.280,1.757
17000,56240,50450,0.00,3.280,1.761
17010,56162,50368,0.00,3.280,1.765
17020,56225,50435,0.00,3.280,1.769
17030,56225,50435,0.00,3.280,1.772
17040,56176,50362,0.00,3.280,1.775
17050,56181,50420,0.00,3.280,1.777
17060,56181,50420,0.00,3.280,1.779
17070,56181,50420,0.00,3.280,1.781
17080,56169,50371,0.00,3.280,1.783
17090,56154,50403,0.00,3.280,1.785
17100,56154,50403,0.00,3.280,1.786
17110,56154,50403,0.00,3.280,1.788
17120,56184,50365,0.00,3.280,1.789
17130,56166,50410,28.00,3.280,1.790
17140,56166,50410,28.00,3.280,1.791
17150,56166,50410,28.00,3.280,1.792
17160,56196,50370,28.00,3.280,1.793
17170,56182,50410,28.00,3.280,1.794
17180,56182,50410,28.00,3.280,1.794
17190,56182,50410,28.00,3.280,1.795
17200,56207,50372,28.00,3.280,1.795
17210,56198,50413,28.00,3.280,1.796
17220,56198,50413,28.00,3.280,1.796
17230,56198,50413,28.00,3.280,1.797
17240,56180,50363,28.00,3.280,1.797
17250,56147,50400,28.00,3.280,1.797
17260,56147,50400,28.00,3.280,1.797
17270,56152,50349,28.00,3.280,1.798
17280,56066,50341,28.00,3.280,1.798
17290,56066,50341,28.00,3.280,1.798
17300,56066,50341,28.00,3.280,1.798
17310,56160,50353,28.00,3.280,1.799
17320,55985,50307,28.00,3.280,1.799
17330,55985,50307,28.00,3.280,1.799
17340,55985,50307,28.00,3.280,1.799
17350,56164,50359,28.00,3.280,1.799
17360,55961,50292,28.00,3.280,1.799
17370,55961,50292,28.00,3.280,1.799
17380,55961,50292,28.00,3.280,1.799
17390,56191,50357,28.00,3.280,1.799
17400,56010,50315,28.00,3.280,1.799
17410,56010,50315,28.00,3.280,1.799
17420,56010,50315,28.00,3.280,1.800
17430,56190,50353,28.00,3.280,1.800
17440,56056,50335,28.00,3.280,1.800
17450,56056,50335,28.00,3.280,1.800
17460,56056,50335,28.00,3.280,1.800
17470,56187,50354,28.00,3.280,1.800
17480,56115,50360,28.00,3.280,1.800
17490,56115,50360,28.00,3.280,1.800
17500,56187,50352,28.00,3.280,1.800
17510,56137,50367,28.00,3.280,1.800
17520,56137,50367,28.00,3.280,1.800
17530,56137,50367,28.00,3.280,1.800
17540,56179,50352,28.00,3.280,1.800
17550,56139,50366,28.00,3.280,1.800
17560,56139,50366,28.00,3.280,1.800
17570,56139,50366,28.00,3.280,1.790
17580,56173,50352,28.00,3.280,1.781
17590,56109,50360,28.00,3.280,1.773
17600,56109,50360,28.00,3.280,1.766
17610,56109,50360,28.00,3.280,1.759
17620,56178,50349,28.00,3.280,1.753
17630,56094,50351,28.00,3.280,1.748
17640,56094,50351,28.00,3.280,1.743
17650,56094,50351,28.00,3.280,1.739
17660,56188,50345,28.00,3.280,1.735
17670,56109,50352,28.00,3.280,1.731
17680,56109,50352,28.00,3.280,1.728
17690,56109,50352,28.00,3.280,1.725
17700,56197,50352,28.00,3.280,1.723
17710,56129,50361,28.00,3.280,1.721
17720,56129,50361,28.00,3.280,1.719
17730,56188,50347,28.00,3.280,1.717
17740,56126,50370,28.00,3.280,1.715
17750,56126,50370,28.00,3.280,1.713
17760,56126,50370,28.00,3.280,1.712
17770,56224,50355,28.00,3.280,1.711
17780,56104,50344,28.00,3.280,1.710
17790,56104,50344,28.00,3.280,1.709
17800,56104,50344,28.00,3.280,1.708
17810,56234,50362,28.00,3.280,1.707
17820,56102,50362,28.00,3.280,1.706
17830,56102,50362,28.00,3.280,1.706
17840,56102,50362,28.00,3.280,1.705
17850,56243,50364,28.00,3.280,1.705
17860,56123,50368,28.00,3.280,1.704
17870,56123,50368,28.00,3.280,1.704
17880,56123,50368,28.00,3.280,1.703
17890,56241,50354,28.00,3.280,1.703
17900,56129,50372,28.00,3.280,1.703
17910,56129,50372,28.00,3.280,1.702
17920,56129,50372,28.00,3.280,1.702
17930,56252,50354,28.00,3.280,1.702
17940,56145,50369,28.00,3.280,1.702
17950,56145,50369,28.00,3.280,1.702
17960,56145,50369,28.00,3.280,1.701
17970,56129,50365,28.00,3.280,1.701
17980,56129,50365,28.00,3.280,1.701
17990,56129,50365,28.00,3.280,1.701
18000,56171,50337,28.00,3.280,1.701
18010,56137,50363,28.00,3.280,1.701
18020,56137,50363,28.00,3.280,1.701
18030,56137,50363,28.00,3.280,1.701
18040,56178,50343,28.00,3.280,1.701
18050,56144,50368,28.00,3.280,1.701
18060,56144,50368,28.00,3.280,1.701
18070,56144,50368,28.00,3.280,1.700
18080,56173,50333,28.00,3.280,1.700
18090,56150,50371,28.00,3.280,1.700
18100,56150,50371,28.00,3.280,1.700
18110,56150,50371,28.00,3.280,1.700
18120,56173,50336,28.00,3.280,1.700
18130,56148,50372,28.00,3.280,1.700
18140,56148,50372,28.00,3.280,1.700
18150,56148,50372,28.00,3.280,1.700
18160,56184,50340,28.00,3.280,1.700
18170,56149,50365,28.00,3.280,1.700
18180,56149,50365,28.00,3.280,1.700
18190,56149,50365,28.00,3.280,1.700
18200,56175,50337,28.00,3.280,1.700
18210,56162,50368,28.00,3.280,1.700
18220,56162,50368,28.00,3.280,1.700
18230,56185,50338,28.00,3.280,1.700
18240,56176,50362,28.00,3.280,1.700
18250,56176,50362,28.00,3.280,1.700
18260,56176,50362,28.00,3.280,1.700
18270,56187,50336,28.00,3.280,1.700
18280,56169,50371,28.00,3.280,1.700
18290,56169,50371,28.00,3.280,1.700
18300,56169,50371,28.00,3.280,1.700
18310,56192,50335,28.00,3.280,1.700
18320,56184,50365,28.00,3.280,1.700
18330,56184,50365,28.00,3.280,1.700
18340,56184,50365,28.00,3.280,1.700
18350,56207,50336,28.00,3.280,1.700
18360,56196,50370,28.00,3.280,1.700
18370,56196,50370,28.00,3.280,1.700
18380,56196,50370,28.00,3.280,1.700
18390,56212,50345,28.00,3.280,1.700
18400,56207,50372,28.00,3.280,1.700
18410,56207,50372,28.00,3.280,1.700
18420,56207,50372,28.00,3.280,1.700
18430,56214,50346,28.00,3.280,1.700
18440,56180,50363,28.00,3.280,1.700
18450,56180,50363,28.00,3.280,1.700
18460,56221,50336,28.00,3.280,1.700
18470,56152,50349,28.00,3.280,1.700
18480,56152,50349,28.00,3.280,1.700
18490,56152,50349,28.00,3.280,1.700
18500,56226,50336,28.00,3.280,1.700
18510,56160,50353,28.00,3.280,1.700
18520,56160,50353,28.00,3.280,1.700
18530,56160,50353,28.00,3.280,1.700
18540,56238,50334,28.00,3.280,1.700
18550,56164,50359,28.00,3.280,1.700
18560,56164,50359,28.00,3.280,1.700
18570,56164,50359,28.00,3.280,1.700
18580,56246,50337,28.00,3.280,1.700
18590,56191,50357,28.00,3.280,1.700
18600,56191,50357,28.00,3.280,1.700
18610,56191,50357,28.00,3.280,1.700
18620,56252,50336,28.00,3.280,1.700
18630,56190,50353,28.00,3.280,1.700
18640,56190,50353,28.00,3.280,1.700
18650,56190,50353,28.00,3.280,1.700
18660,56226,50337,28.00,3.280,1.700
18670,56187,50354,28.00,3.280,1.700
18680,56187,50354,28.00,3.280,1.700
18690,56197,50298,28.00,3.280,1.700
18700,56187,50352,28.00,3.280,1.700
18710,56187,50352,28.00,3.280,1.700
18720,56187,50352,28.00,3.280,1.700
18730,56204,50322,28.00,3.280,1.700
18740,56179,50352,28.00,3.280,1.700
18750,56179,50352,28.00,3.280,1.700
18760,56179,50352,28.00,3.280,1.700
18770,56222,50326,28.00,3.280,1.700
18780,56173,50352,28.00,3.280,1.700
18790,56173,50352,28.00,3.280,1.700
18800,56173,50352,28.00,3.280,1.700
18810,56238,50324,28.00,3.280,1.700
18820,56178,50349,28.00,3.280,1.700
18830,56178,50349,28.00,3.280,1.700
18840,56178,50349,28.00,3.280,1.700
18850,56256,50346,28.00,3.280,1.700
