Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,247296,212953,0.00,3.280,2.300
15130,246761,212685,0.00,3.280,2.300
15140,246363,212509,0.00,3.280,2.300
15150,246075,212364,0.00,3.280,2.300
15160,245916,212218,0.00,3.280,2.300
15170,245742,212143,0.00,3.280,2.300
15180,245653,212106,0.00,3.280,2.300
15190,245441,211981,0.00,3.280,2.300
15200,245465,211991,0.00,3.280,2.300
15210,245603,212060,0.00,3.280,2.300
15220,243653,211103,0.00,3.280,2.310
15230,242775,210641,0.00,3.280,2.319
15240,242415,210422,0.00,3.280,2.327
15250,242308,210379,0.00,3.280,2.334
15260,242384,210457,0.00,3.280,2.341
15270,243234,210931,0.00,3.280,2.347
15280,244014,211306,0.00,3.280,2.352
15290,243532,211097,0.00,3.280,2.357
15300,243524,211118,0.00,3.280,2.361
15310,243016,210848,0.00,3.280,2.365
15320,242598,210586,0.00,3.280,2.369
15330,242512,210519,0.00,3.280,2.372
15340,242864,210692,0.00,3.280,2.375
15350,243465,210987,0.00,3.280,2.377
15360,243561,211025,0.00,3.280,2.379
15370,243567,211057,0.00,3.280,2.381
15380,243697,211117,0.00,3.280,2.383
15390,243767,211155,0.00,3.280,2.385
15400,244267,211418,0.00,3.280,2.386
15410,245004,211780,0.00,3.280,2.388
15420,245663,212123,0.00,3.280,2.389
15430,246670,212655,0.00,3.280,2.390
15440,247296,212953,0.00,3.280,2.391
15450,246761,212685,0.00,3.280,2.392
15460,246363,212509,0.00,3.280,2.393
15470,246075,212364,0.00,3.280,2.394
15480,245916,212218,0.00,3.280,2.384
15490,245742,212143,0.00,3.280,2.376
15500,245653,212106,0.00,3.280,2.368
15510,245441,211981,0.00,3.280,2.361
15520,245465,211991,0.00,3.280,2.355
15530,245603,212060,0.00,3.280,2.350
15540,246058,212277,0.00,3.280,2.345
15550,246509,212517,0.00,3.280,2.340
15560,246954,212746,0.00,3.280,2.336
15570,247414,212936,0.00,3.280,2.333
15580,247264,212879,0.00,3.280,2.329
15590,247124,212813,0.00,3.280,2.326
15600,246917,212662,0.00,3.280,2.324
15610,246721,212567,0.00,3.280,2.331
15620,246685,212576,0.00,3.280,2.338
15630,246759,212617,0.00,3.280,2.344
15640,247219,212793,0.00,3.280,2.350
15650,242512,210519,0.00,3.280,2.355
15660,242512,210519,0.00,3.280,2.359
15670,247299,212803,0.00,3.280,2.364
15680,242864,210692,0.00,3.280,2.367
15690,242864,210692,0.00,3.280,2.370
15700,246809,212547,0.00,3.280,2.373
15710,243465,210987,0.00,3.280,2.376
15720,243465,210987,0.00,3.280,2.378
15730,243465,210987,0.00,3.280,2.381
15740,246211,212266,0.00,3.280,2.383
15750,243561,211025,0.00,3.280,2.384
