Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,192815,162612,0.00,3.280,2.100
15130,192745,162568,0.00,3.280,2.100
15140,192720,162561,0.00,3.280,2.100
15150,192683,162570,0.00,3.280,2.100
15160,192762,162621,0.00,3.280,2.100
15170,192830,162639,0.00,3.280,2.100
15180,192900,162666,0.00,3.280,2.100
15190,192906,162664,0.00,3.280,2.100
15200,192902,162644,0.00,3.280,2.100
15210,192892,162653,0.00,3.280,2.100
15220,193892,163285,0.00,3.280,2.100
15230,193859,163257,0.00,3.280,2.100
15240,193865,163247,0.00,3.280,2.100
15250,193858,163251,0.00,3.280,2.100
15260,193808,163216,0.00,3.280,2.110
15270,193687,163168,0.00,3.280,2.119
15280,193608,163134,0.00,3.280,2.127
15290,193604,163134,0.00,3.280,2.134
15300,193659,163157,0.00,3.280,2.141
15310,193681,163161,0.00,3.280,2.147
15320,193638,163129,0.00,3.280,2.152
15330,193626,163132,0.00,3.280,2.157
15340,193603,163117,0.00,3.280,2.161
15350,193544,163076,0.00,3.280,2.165
15360,193455,163018,0.00,3.280,2.169
15370,193329,162936,0.00,3.280,2.172
15380,193192,162864,0.00,3.280,2.175
15390,193172,162844,0.00,3.280,2.167
15400,193139,162806,0.00,3.280,2.160
15410,193036,162748,0.00,3.280,2.154
15420,193017,162733,0.00,3.280,2.149
15430,192982,162700,0.00,3.280,2.144
15440,192815,162612,0.00,3.280,2.140
15450,192745,162568,0.00,3.280,2.136
15460,192720,162561,0.00,3.280,2.132
15470,192683,162570,0.00,3.280,2.129
15480,192762,162621,0.00,3.280,2.126
15490,192830,162639,0.00,3.280,2.123
15500,192900,162666,0.00,3.280,2.121
15510,192906,162664,0.00,3.280,2.119
15520,192902,162644,0.00,3.280,2.127
15530,192892,162653,0.00,3.280,2.134
15540,192827,162585,0.00,3.280,2.141
15550,192697,162518,0.00,3.280,2.147
15560,192619,162466,0.00,3.280,2.152
15570,192570,162428,0.00,3.280,2.157
15580,192536,162396,0.00,3.280,2.161
15590,192474,162372,0.00,3.280,2.165
15600,192449,162332,0.00,3.280,2.169
15610,192420,162324,0.00,3.280,2.172
15620,192442,162323,0.00,3.280,2.175
15630,192450,162325,0.00,3.280,2.177
15640,192475,162323,0.00,3.280,2.179
15650,193626,163132,0.00,3.280,2.181
15660,193626,163132,0.00,3.280,2.183
15670,192462,162301,0.00,3.280,2.185
15680,193603,163117,0.00,3.280,2.186
15690,193603,163117,0.00,3.280,2.188
15700,192392,162252,0.00,3.280,2.189
15710,193544,163076,0.00,3.280,2.190
15720,193544,163076,0.00,3.280,2.191
15730,193544,163076,0.00,3.280,2.192
15740,192116,162114,0.00,3.280,2.193
15750,193455,163018,0.00,3.280,2.194
15760,193455,163018,0.00,3.280,2.194
15770,193455,163018,0.00,3.280,2.195
15780,191938,162034,0.00,3.280,2.185
15790,193329,162936,0.00,3.280,2.177
15800,193329,162936,0.00,3.280,2.169
15810,193329,162936,0.00,3.280,2.162
15820,191914,162026,0.00,3.280,2.156
15830,193192,162864,0.00,3.280,2.150
15840,193192,162864,0.00,3.280,2.145
15850,193192,162864,0.00,3.280,2.141
15860,191814,161963,0.00,3.280,2.137
15870,193172,162844,0.00,3.280,2.133
15880,193172,162844,0.00,3.280,2.130
15890,193172,162844,0.00,3.280,2.127
15900,191717,161902,0.00,3.280,2.124
15910,193139,162806,0.00,3.280,2.132
15920,193139,162806,0.00,3.280,2.139
15930,191572,161811,0.00,3.280,2.145
15940,193036,162748,0.00,3.280,2.150
15950,193036,162748,0.00,3.280,2.155
15960,193036,162748,0.00,3.280,2.160
15970,191542,161787,0.00,3.280,2.164
15980,193017,162733,0.00,3.280,2.167
15990,193017,162733,0.00,3.280,2.171
16000,193017,162733,0.00,3.280,2.174
