Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,97624,86452,0.00,3.280,1.800
15130,97616,86449,0.00,3.280,1.800
15140,97639,86462,0.00,3.280,1.800
15150,97636,86463,0.00,3.280,1.800
15160,97623,86441,0.00,3.280,1.800
15170,97639,86438,0.00,3.280,1.800
15180,97604,86411,0.00,3.280,1.800
15190,97604,86402,0.00,3.280,1.800
15200,97621,86414,0.00,3.280,1.810
15210,97674,86453,0.00,3.280,1.819
15220,97391,86353,0.00,3.280,1.827
15230,97412,86377,0.00,3.280,1.834
15240,97459,86392,0.00,3.280,1.841
15250,97503,86417,0.00,3.280,1.847
15260,97531,86433,0.00,3.280,1.852
15270,97533,86453,0.00,3.280,1.857
15280,97575,86464,0.00,3.280,1.861
15290,97589,86477,0.00,3.280,1.865
15300,97568,86461,0.00,3.280,1.869
15310,97568,86450,0.00,3.280,1.872
15320,97565,86436,0.00,3.280,1.875
15330,97573,86433,0.00,3.280,1.877
15340,97591,86442,0.00,3.280,1.879
15350,97571,86423,0.00,3.280,1.881
15360,97591,86418,0.00,3.280,1.883
15370,97567,86415,0.00,3.280,1.885
15380,97542,86420,0.00,3.280,1.886
15390,97556,86429,0.00,3.280,1.888
15400,97589,86458,0.00,3.280,1.889
15410,97607,86451,0.00,3.280,1.890
15420,97591,86440,0.00,3.280,1.891
15430,97619,86466,0.00,3.280,1.892
15440,97624,86452,0.00,3.280,1.893
15450,97616,86449,0.00,3.280,1.894
15460,97639,86462,0.00,3.280,1.894
15470,97636,86463,0.00,3.280,1.895
15480,97623,86441,0.00,3.280,1.895
15490,97639,86438,0.00,3.280,1.896
15500,97604,86411,0.00,3.280,1.896
15510,97604,86402,0.00,3.280,1.897
15520,97621,86414,0.00,3.280,1.897
15530,97674,86453,0.00,3.280,1.897
15540,97711,86483,0.00,3.280,1.897
15550,97671,86476,0.00,3.280,1.898
15560,97649,86474,0.00,3.280,1.898
15570,97643,86467,0.00,3.280,1.898
15580,97629,86444,0.00,3.280,1.898
15590,97623,86430,0.00,3.280,1.899
15600,97644,86421,0.00,3.280,1.899
15610,97646,86424,0.00,3.280,1.899
15620,97625,86408,0.00,3.280,1.899
15630,97623,86399,0.00,3.280,1.899
15640,97648,86405,0.00,3.280,1.899
15650,97573,86433,0.00,3.280,1.899
15660,97573,86433,0.00,3.280,1.899
15670,97667,86429,0.00,3.280,1.899
15680,97591,86442,0.00,3.280,1.899
15690,97591,86442,0.00,3.280,1.899
15700,97688,86431,0.00,3.280,1.900
