Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,75886,68556,0.00,3.280,1.700
15130,75919,68563,0.00,3.280,1.700
15140,75925,68580,0.00,3.280,1.700
15150,75910,68560,0.00,3.280,1.700
15160,75878,68542,0.00,3.280,1.720
15170,75849,68533,0.00,3.280,1.738
15180,75822,68532,0.00,3.280,1.754
15190,75807,68517,0.00,3.280,1.769
15200,75770,68497,0.00,3.280,1.782
15210,75699,68458,0.00,3.280,1.794
15220,75784,68515,0.00,3.280,1.804
15230,75789,68521,0.00,3.280,1.814
15240,75795,68515,0.00,3.280,1.823
15250,75764,68504,0.00,3.280,1.830
15260,75712,68472,0.00,3.280,1.837
15270,75756,68489,0.00,3.280,1.844
15280,75836,68537,0.00,3.280,1.849
15290,75836,68538,0.00,3.280,1.844
15300,75794,68529,0.00,3.280,1.840
15310,75774,68519,0.00,3.280,1.836
15320,75755,68514,0.00,3.280,1.832
15330,75715,68495,0.00,3.280,1.829
15340,75731,68484,0.00,3.280,1.826
15350,75727,68482,0.00,3.280,1.824
15360,75730,68480,0.00,3.280,1.821
15370,75735,68496,0.00,3.280,1.819
15380,75745,68494,0.00,3.280,1.817
15390,75763,68499,0.00,3.280,1.815
15400,75777,68513,0.00,3.280,1.814
15410,75801,68509,0.00,3.280,1.812
15420,75819,68526,0.00,3.280,1.811
15430,75861,68543,0.00,3.280,1.810
15440,75886,68556,0.00,3.280,1.809
15450,75919,68563,0.00,3.280,1.808
15460,75925,68580,0.00,3.280,1.807
15470,75910,68560,0.00,3.280,1.807
15480,75878,68542,0.00,3.280,1.806
15490,75849,68533,0.00,3.280,1.805
15500,75822,68532,0.00,3.280,1.805
15510,75807,68517,0.00,3.280,1.804
15520,75770,68497,0.00,3.280,1.804
15530,75699,68458,0.00,3.280,1.804
15540,75710,68463,0.00,3.280,1.803
15550,75803,68491,0.00,3.280,1.803
15560,75878,68528,0.00,3.280,1.803
15570,75899,68538,0.00,3.280,1.802
15580,75819,68517,0.00,3.280,1.802
15590,75767,68468,0.00,3.280,1.802
15600,75720,68451,0.00,3.280,1.802
15610,75779,68477,0.00,3.280,1.802
15620,75849,68508,0.00,3.280,1.801
15630,75840,68508,0.00,3.280,1.801
15640,75794,68494,0.00,3.280,1.801
15650,75715,68495,0.00,3.280,1.801
15660,75712,68411,0.00,3.280,1.801
15670,75731,68484,0.00,3.280,1.801
15680,75731,68484,0.00,3.280,1.801
15690,75731,68484,0.00,3.280,1.801
15700,75641,68382,0.00,3.280,1.801
15710,75727,68482,0.00,3.280,1.801
15720,75727,68482,0.00,3.280,1.800
15730,75727,68482,0.00,3.280,1.800
15740,75585,68348,0.00,3.280,1.800
15750,75730,68480,0.00,3.280,1.800
15760,75730,68480,0.00,3.280,1.800
15770,75730,68480,0.00,3.280,1.800
15780,75621,68362,0.00,3.280,1.800
15790,75735,68496,0.00,3.280,1.800
15800,75735,68496,0.00,3.280,1.800
15810,75735,68496,0.00,3.280,1.800
15820,75643,68381,0.00,3.280,1.800
15830,75745,68494,0.00,3.280,1.800
15840,75745,68494,0.00,3.280,1.800
15850,75745,68494,0.00,3.280,1.800
15860,75622,68374,0.00,3.280,1.800
15870,75763,68499,0.00,3.280,1.800
15880,75763,68499,0.00,3.280,1.800
15890,75609,68370,0.00,3.280,1.800
15900,75777,68513,0.00,3.280,1.800
15910,75777,68513,0.00,3.280,1.800
15920,75777,68513,0.00,3.280,1.800
15930,75580,68363,0.00,3.280,1.800
15940,75801,68509,0.00,3.280,1.800
15950,75801,68509,0.00,3.280,1.800
15960,75801,68509,0.00,3.280,1.800
15970,75534,68348,0.00,3.280,1.800
15980,75819,68526,0.00,3.280,1.800
15990,75819,68526,0.00,3.280,1.800
16000,75819,68526,0.00,3.280,1.800
16010,75471,68316,0.00,3.280,1.800
16020,75861,68543,0.00,3.280,1.800
16030,75861,68543,0.00,3.280,1.800
16040,75861,68543,0.00,3.280,1.800
16050,75428,68290,0.00,3.280,1.800
16060,75886,68556,0.00,3.280,1.800
16070,75886,68556,0.00,3.280,1.800
16080,75886,68556,0.00,3.280,1.800
16090,75421,68289,0.00,3.280,1.800
16100,75919,68563,0.00,3.280,1.800
16110,75919,68563,0.00,3.280,1.800
16120,75441,68286,0.00,3.280,1.800
16130,75925,68580,0.00,3.280,1.800
16140,75925,68580,0.00,3.280,1.800
16150,75925,68580,0.00,3.280,1.800
16160,75459,68303,0.00,3.280,1.800
16170,75910,68560,0.00,3.280,1.800
16180,75910,68560,0.00,3.280,1.800
16190,75910,68560,0.00,3.280,1.800
16200,75481,68308,0.00,3.280,1.800
16210,75878,68542,0.00,3.280,1.800
16220,75878,68542,0.00,3.280,1.800
16230,75878,68542,0.00,3.280,1.800
16240,75481,68304,0.00,3.280,1.800
16250,75849,68533,0.00,3.280,1.800
16260,75849,68533,0.00,3.280,1.800
16270,75849,68533,0.00,3.280,1.800
16280,75486,68316,0.00,3.280,1.800
16290,75822,68532,0.00,3.280,1.800
16300,75822,68532,0.00,3.280,1.800
16310,75822,68532,0.00,3.280,1.800
16320,75504,68322,0.00,3.280,1.800
16330,75807,68517,0.00,3.280,1.800
16340,75807,68517,0.00,3.280,1.800
16350,75538,68320,0.00,3.280,1.800
16360,75770,68497,0.00,3.280,1.800
16370,75770,68497,0.00,3.280,1.800
16380,75770,68497,0.00,3.280,1.800
16390,75547,68333,0.00,3.280,1.800
16400,75699,68458,0.00,3.280,1.800
16410,75699,68458,0.00,3.280,1.800
16420,75699,68458,0.00,3.280,1.800
16430,75593,68346,0.00,3.280,1.800
16440,75710,68463,0.00,3.280,1.800
16450,75710,68463,0.00,3.280,1.800
16460,75710,68463,0.00,3.280,1.800
16470,75643,68366,0.00,3.280,1.800
16480,75803,68491,0.00,3.280,1.800
16490,75803,68491,0.00,3.280,1.800
16500,75803,68491,0.00,3.280,1.800
16510,75694,68395,0.00,3.280,1.800
16520,75878,68528,0.00,3.280,1.800
16530,75878,68528,0.00,3.280,1.800
16540,75878,68528,0.00,3.280,1.800
16550,75758,68426,0.00,3.280,1.800
16560,75899,68538,0.00,3.280,1.800
16570,75899,68538,0.00,3.280,1.800
16580,75802,68450,0.00,3.280,1.800
16590,75819,68517,0.00,3.280,1.800
16600,75819,68517,0.00,3.280,1.800
16610,75819,68517,0.00,3.280,1.800
16620,75833,68456,0.00,3.280,1.800
16630,75767,68468,0.00,3.280,1.800
16640,75767,68468,0.00,3.280,1.800
16650,75767,68468,0.00,3.280,1.800
16660,75868,68484,0.00,3.280,1.800
16670,75720,68451,0.00,3.280,1.800
16680,75720,68451,0.00,3.280,1.800
16690,75720,68451,0.00,3.280,1.800
16700,75906,68486,0.00,3.280,1.800
16710,75779,68477,0.00,3.280,1.800
16720,75779,68477,0.00,3.280,1.800
16730,75779,68477,0.00,3.280,1.800
16740,75935,68507,0.00,3.280,1.800
16750,75849,68508,0.00,3.280,1.800
16760,75849,68508,0.00,3.280,1.800
16770,75849,68508,0.00,3.280,1.800
16780,75962,68512,0.00,3.280,1.800
16790,75840,68508,0.00,3.280,1.800
16800,75840,68508,0.00,3.280,1.800
16810,75840,68508,0.00,3.280,1.800
16820,75794,68494,0.00,3.280,1.800
16830,75794,68494,0.00,3.280,1.800
16840,75794,68494,0.00,3.280,1.800
16850,75859,68470,0.00,3.280,1.800
16860,75712,68411,0.00,3.280,1.800
16870,75712,68411,0.00,3.280,1.800
16880,75712,68411,0.00,3.280,1.800
