Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,262143,230259,0.00,3.280,2.400
15130,262143,230497,0.00,3.280,2.400
15140,262143,230665,0.00,3.280,2.400
15150,262143,230690,0.00,3.280,2.400
15160,262143,230654,0.00,3.280,2.400
15170,262143,230585,0.00,3.280,2.400
15180,262143,230590,0.00,3.280,2.400
15190,262143,230672,0.00,3.280,2.410
15200,262143,230663,0.00,3.280,2.419
15210,262143,230612,0.00,3.280,2.427
15220,262143,231822,0.00,3.280,2.434
15230,262143,231847,0.00,3.280,2.441
15240,262143,231837,0.00,3.280,2.447
15250,262143,231771,0.00,3.280,2.452
15260,262143,231650,0.00,3.280,2.457
15270,262143,231565,0.00,3.280,2.461
15280,262143,231424,0.00,3.280,2.465
15290,262143,231307,0.00,3.280,2.469
15300,262143,231229,0.00,3.280,2.472
15310,262143,230992,0.00,3.280,2.475
15320,262143,230728,0.00,3.280,2.467
15330,262143,230589,0.00,3.280,2.460
15340,262143,230565,0.00,3.280,2.454
15350,262143,230663,0.00,3.280,2.449
15360,262143,230744,0.00,3.280,2.444
15370,262143,230734,0.00,3.280,2.440
15380,262143,230655,0.00,3.280,2.436
15390,262143,230474,0.00,3.280,2.432
15400,262143,230339,0.00,3.280,2.429
15410,262143,230192,0.00,3.280,2.426
15420,262143,230199,0.00,3.280,2.423
15430,262143,230182,0.00,3.280,2.421
15440,262143,230259,0.00,3.280,2.419
15450,262143,230497,0.00,3.280,2.427
15460,262143,230665,0.00,3.280,2.434
15470,262143,230690,0.00,3.280,2.441
15480,262143,230654,0.00,3.280,2.447
15490,262143,230585,0.00,3.280,2.452
15500,262143,230590,0.00,3.280,2.457
15510,262143,230672,0.00,3.280,2.461
15520,262143,230663,0.00,3.280,2.465
15530,262143,230612,0.00,3.280,2.469
15540,262143,230587,0.00,3.280,2.472
15550,262143,230773,0.00,3.280,2.475
15560,262143,230911,0.00,3.280,2.477
15570,262143,230980,0.00,3.280,2.479
15580,262143,231081,0.00,3.280,2.481
15590,262143,231119,0.00,3.280,2.483
15600,262143,231184,0.00,3.280,2.485
15610,262143,231290,0.00,3.280,2.486
15620,262143,231366,0.00,3.280,2.488
15630,262143,231433,0.00,3.280,2.489
15640,262143,231555,0.00,3.280,2.490
15650,262143,230589,0.00,3.280,2.491
15660,262143,230589,0.00,3.280,2.492
15670,262143,231680,0.00,3.280,2.493
15680,262143,230565,0.00,3.280,2.494
15690,262143,230565,0.00,3.280,2.494
15700,262143,231759,0.00,3.280,2.495
15710,262143,230663,0.00,3.280,2.475
15720,262143,230663,0.00,3.280,2.458
15730,262143,230663,0.00,3.280,2.442
15740,262143,231881,0.00,3.280,2.428
15750,262143,230744,0.00,3.280,2.415
