Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,262143,252698,0.00,3.280,2.500
15130,262143,252518,0.00,3.280,2.500
15140,262143,252344,0.00,3.280,2.500
15150,262143,252254,0.00,3.280,2.510
15160,262143,252208,0.00,3.280,2.519
15170,262143,252191,0.00,3.280,2.527
15180,262143,252175,0.00,3.280,2.534
15190,262143,252151,0.00,3.280,2.541
15200,262143,252107,0.00,3.280,2.547
15210,262143,252120,0.00,3.280,2.552
15220,262143,251410,0.00,3.280,2.557
15230,262143,251569,0.00,3.280,2.561
15240,262143,251678,0.00,3.280,2.565
15250,262143,251641,0.00,3.280,2.569
15260,262143,251544,0.00,3.280,2.572
15270,262143,251446,0.00,3.280,2.575
15280,262143,251219,0.00,3.280,2.567
15290,262143,251051,0.00,3.280,2.560
15300,262143,250995,0.00,3.280,2.554
15310,262143,250883,0.00,3.280,2.549
15320,262143,250904,0.00,3.280,2.544
15330,262143,250852,0.00,3.280,2.540
15340,262143,250845,0.00,3.280,2.536
15350,262143,251122,0.00,3.280,2.532
15360,262143,251617,0.00,3.280,2.529
15370,262143,251954,0.00,3.280,2.526
15380,262143,252374,0.00,3.280,2.523
15390,262143,252712,0.00,3.280,2.521
15400,262143,252823,0.00,3.280,2.519
15410,262143,252859,0.00,3.280,2.517
15420,262143,252856,0.00,3.280,2.515
15430,262143,252831,0.00,3.280,2.514
15440,262143,252698,0.00,3.280,2.512
15450,262143,252518,0.00,3.280,2.511
15460,262143,252344,0.00,3.280,2.510
15470,262143,252254,0.00,3.280,2.509
15480,262143,252208,0.00,3.280,2.508
15490,262143,252191,0.00,3.280,2.507
15500,262143,252175,0.00,3.280,2.507
15510,262143,252151,0.00,3.280,2.506
15520,262143,252107,0.00,3.280,2.505
15530,262143,252120,0.00,3.280,2.505
15540,262143,252273,0.00,3.280,2.504
15550,262143,252478,0.00,3.280,2.504
15560,262143,252630,0.00,3.280,2.504
15570,262143,252734,0.00,3.280,2.503
15580,262143,252767,0.00,3.280,2.503
15590,262143,252678,0.00,3.280,2.503
15600,262143,252528,0.00,3.280,2.502
15610,262143,252307,0.00,3.280,2.502
15620,262143,252036,0.00,3.280,2.502
15630,262143,251732,0.00,3.280,2.502
15640,262143,251485,0.00,3.280,2.502
15650,262143,250852,0.00,3.280,2.501
15660,262143,250852,0.00,3.280,2.501
15670,262143,251252,0.00,3.280,2.491
15680,262143,250845,0.00,3.280,2.482
15690,262143,250845,0.00,3.280,2.474
15700,262143,251113,0.00,3.280,2.466
15710,262143,251122,0.00,3.280,2.460
15720,262143,251122,0.00,3.280,2.454
15730,262143,251122,0.00,3.280,2.448
15740,262143,250994,0.00,3.280,2.444
15750,262143,251617,0.00,3.280,2.439
15760,262143,251617,0.00,3.280,2.435
15770,262143,251617,0.00,3.280,2.432
15780,262143,250886,0.00,3.280,2.429
15790,262143,251954,0.00,3.280,2.426
15800,262143,251954,0.00,3.280,2.433
15810,262143,251954,0.00,3.280,2.440
15820,262143,250782,0.00,3.280,2.446
15830,262143,252374,0.00,3.280,2.451
15840,262143,252374,0.00,3.280,2.456
15850,262143,252374,0.00,3.280,2.461
15860,262143,250685,0.00,3.280,2.464
15870,262143,252712,0.00,3.280,2.468
15880,262143,252712,0.00,3.280,2.471
15890,262143,252712,0.00,3.280,2.474
15900,262143,250672,0.00,3.280,2.477
15910,262143,252823,0.00,3.280,2.479
15920,262143,252823,0.00,3.280,2.481
15930,262143,250778,0.00,3.280,2.483
15940,262143,252859,0.00,3.280,2.485
15950,262143,252859,0.00,3.280,2.486
15960,262143,252859,0.00,3.280,2.488
15970,262143,250811,0.00,3.280,2.489
15980,262143,252856,0.00,3.280,2.490
15990,262143,252856,0.00,3.280,2.491
16000,262143,252856,0.00,3.280,2.492
16010,262143,250812,0.00,3.280,2.493
16020,262143,252831,0.00,3.280,2.493
16030,262143,252831,0.00,3.280,2.494
16040,262143,252831,0.00,3.280,2.495
16050,262143,250752,0.00,3.280,2.495
16060,262143,252698,0.00,3.280,2.496
16070,262143,252698,0.00,3.280,2.496
16080,262143,252698,0.00,3.280,2.497
16090,262143,250556,0.00,3.280,2.497
16100,262143,252518,0.00,3.280,2.497
16110,262143,252518,0.00,3.280,2.497
16120,262143,252518,0.00,3.280,2.498
16130,262143,250574,0.00,3.280,2.498
16140,262143,252344,0.00,3.280,2.498
16150,262143,252344,0.00,3.280,2.498
16160,262143,250740,0.00,3.280,2.498
16170,262143,252254,0.00,3.280,2.499
16180,262143,252254,0.00,3.280,2.499
16190,262143,252254,0.00,3.280,2.499
16200,262143,250934,0.00,3.280,2.499
16210,262143,252208,0.00,3.280,2.499
16220,262143,252208,0.00,3.280,2.499
