Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,137999,122150,0.00,3.280,1.900
15130,137913,122085,0.00,3.280,1.900
15140,137893,122063,0.00,3.280,1.900
15150,137909,122064,0.00,3.280,1.900
15160,137959,122085,0.00,3.280,1.900
15170,137980,122087,0.00,3.280,1.900
15180,137987,122087,0.00,3.280,1.900
15190,138048,122106,0.00,3.280,1.900
15200,138106,122135,0.00,3.280,1.920
15210,138165,122165,0.00,3.280,1.938
15220,137978,122227,0.00,3.280,1.954
15230,138049,122262,0.00,3.280,1.969
15240,138093,122285,0.00,3.280,1.982
15250,138125,122297,0.00,3.280,1.994
15260,138123,122290,0.00,3.280,2.004
15270,138086,122263,0.00,3.280,2.014
15280,138039,122216,0.00,3.280,2.023
15290,138020,122202,0.00,3.280,2.030
15300,138005,122184,0.00,3.280,2.037
15310,138050,122193,0.00,3.280,2.044
15320,138095,122219,0.00,3.280,2.049
15330,138127,122219,0.00,3.280,2.044
15340,138230,122281,0.00,3.280,2.040
15350,138272,122306,0.00,3.280,2.036
15360,138096,122244,0.00,3.280,2.032
15370,137991,122191,0.00,3.280,2.029
15380,137986,122188,0.00,3.280,2.026
15390,138030,122208,0.00,3.280,2.024
15400,138080,122229,0.00,3.280,2.021
15410,138128,122250,0.00,3.280,2.019
15420,138134,122248,0.00,3.280,2.017
15430,138083,122195,0.00,3.280,2.015
15440,137999,122150,0.00,3.280,2.014
15450,137913,122085,0.00,3.280,2.012
15460,137893,122063,0.00,3.280,2.011
15470,137909,122064,0.00,3.280,2.010
15480,137959,122085,0.00,3.280,2.009
15490,137980,122087,0.00,3.280,2.008
15500,137987,122087,0.00,3.280,2.007
15510,138048,122106,0.00,3.280,2.007
15520,138106,122135,0.00,3.280,2.006
15530,138165,122165,0.00,3.280,2.005
15540,138091,122132,0.00,3.280,2.005
15550,137943,122099,0.00,3.280,2.004
15560,137989,122116,0.00,3.280,2.004
15570,138090,122202,0.00,3.280,2.004
15580,138219,122267,0.00,3.280,2.003
15590,138357,122337,0.00,3.280,2.003
15600,138407,122357,0.00,3.280,2.013
15610,138385,122347,0.00,3.280,2.021
15620,138315,122282,0.00,3.280,2.029
15630,138259,122241,0.00,3.280,2.036
15640,138266,122229,0.00,3.280,2.043
15650,138127,122219,0.00,3.280,2.048
15660,138127,122219,0.00,3.280,2.054
15670,138270,122215,0.00,3.280,2.058
15680,138230,122281,0.00,3.280,2.062
15690,138230,122281,0.00,3.280,2.066
15700,138230,122281,0.00,3.280,2.070
15710,138267,122195,0.00,3.280,2.073
15720,138272,122306,0.00,3.280,2.075
15730,138272,122306,0.00,3.280,2.068
15740,138272,122306,0.00,3.280,2.061
15750,138272,122185,0.00,3.280,2.055
15760,138096,122244,0.00,3.280,2.049
15770,138096,122244,0.00,3.280,2.044
15780,138267,122174,0.00,3.280,2.040
15790,137991,122191,0.00,3.280,2.036
15800,137991,122191,0.00,3.280,2.032
15810,137991,122191,0.00,3.280,2.029
15820,138273,122151,0.00,3.280,2.026
15830,137986,122188,0.00,3.280,2.024
15840,137986,122188,0.00,3.280,2.021
15850,137986,122188,0.00,3.280,2.019
15860,138299,122164,0.00,3.280,2.027
15870,138030,122208,0.00,3.280,2.035
15880,138030,122208,0.00,3.280,2.041
15890,138030,122208,0.00,3.280,2.047
15900,138365,122186,0.00,3.280,2.052
15910,138080,122229,0.00,3.280,2.057
15920,138080,122229,0.00,3.280,2.061
15930,138080,122229,0.00,3.280,2.065
15940,138375,122201,0.00,3.280,2.069
15950,138128,122250,0.00,3.280,2.072
15960,138128,122250,0.00,3.280,2.075
15970,138128,122250,0.00,3.280,2.077
15980,138206,122140,0.00,3.280,2.079
15990,138134,122248,0.00,3.280,2.072
16000,138134,122248,0.00,3.280,2.064
16010,138134,122126,0.00,3.280,2.058
16020,138083,122195,0.00,3.280,2.052
16030,138083,122195,0.00,3.280,2.047
16040,138083,122195,0.00,3.280,2.042
16050,138103,122104,0.00,3.280,2.038
16060,137999,122150,0.00,3.280,2.034
16070,137999,122150,0.00,3.280,2.031
16080,137999,122150,0.00,3.280,2.028
16090,138114,122101,0.00,3.280,2.025
16100,137913,122085,0.00,3.280,2.022
16110,137913,122085,0.00,3.280,2.020
16120,137913,122085,0.00,3.280,2.018
16130,138116,122101,0.00,3.280,2.016
16140,137893,122063,0.00,3.280,2.015
16150,137893,122063,0.00,3.280,2.013
16160,137893,122063,0.00,3.280,2.012
16170,138172,122130,0.00,3.280,2.011
16180,137909,122064,0.00,3.280,2.010
16190,137909,122064,0.00,3.280,2.009
16200,137909,122064,0.00,3.280,2.008
16210,138216,122135,0.00,3.280,2.007
16220,137959,122085,0.00,3.280,2.006
16230,137959,122085,0.00,3.280,2.006
16240,137959,122085,0.00,3.280,2.005
16250,138208,122133,0.00,3.280,2.005
16260,137980,122087,0.00,3.280,2.004
16270,137980,122087,0.00,3.280,2.004
16280,138174,122114,0.00,3.280,2.003
16290,137987,122087,0.00,3.280,2.003
16300,137987,122087,0.00,3.280,2.003
16310,137987,122087,0.00,3.280,2.002
16320,138159,122087,0.00,3.280,2.002
16330,138048,122106,0.00,3.280,2.002
16340,138048,122106,0.00,3.280,2.002
16350,138048,122106,0.00,3.280,2.002
16360,138129,122067,0.00,3.280,2.001
16370,138106,122135,0.00,3.280,2.001
16380,138106,122135,0.00,3.280,2.001
16390,138106,122135,0.00,3.280,2.001
16400,138132,122047,0.00,3.280,2.001
16410,138165,122165,0.00,3.280,2.001
16420,138165,122165,0.00,3.280,2.001
16430,138165,122165,0.00,3.280,2.001
16440,138135,122053,0.00,3.280,2.001
16450,138091,122132,0.00,3.280,2.001
16460,138091,122132,0.00,3.280,2.001
16470,138091,122132,0.00,3.280,2.000
16480,138139,122047,0.00,3.280,2.000
16490,137943,122099,0.00,3.280,2.000
16500,137943,122099,0.00,3.280,2.000
16510,138177,122047,0.00,3.280,2.000
16520,137989,122116,0.00,3.280,2.000
16530,137989,122116,0.00,3.280,2.000
16540,137989,122116,0.00,3.280,2.000
16550,138234,122084,0.00,3.280,2.000
16560,138090,122202,0.00,3.280,2.000
16570,138090,122202,0.00,3.280,2.000
16580,138090,122202,0.00,3.280,2.000
16590,138284,122099,0.00,3.280,2.000
16600,138219,122267,0.00,3.280,2.000
16610,138219,122267,0.00,3.280,2.000
16620,138219,122267,0.00,3.280,2.000
16630,138293,122087,0.00,3.280,2.000
16640,138357,122337,0.00,3.280,2.000
16650,138357,122337,0.00,3.280,2.000
16660,138357,122337,0.00,3.280,2.000
16670,138188,122042,0.00,3.280,2.000
16680,138407,122357,0.00,3.280,2.000
16690,138407,122357,0.00,3.280,2.000
16700,138407,122357,0.00,3.280,2.000
16710,137949,121948,0.00,3.280,2.000
16720,138385,122347,0.00,3.280,2.000
16730,138385,122347,0.00,3.280,2.000
16740,137825,121885,0.00,3.280,2.000
16750,138315,122282,0.00,3.280,2.000
16760,138315,122282,0.00,3.280,2.000
16770,138315,122282,0.00,3.280,2.000
16780,137812,121882,0.00,3.280,2.000
16790,138259,122241,0.00,3.280,2.000
16800,138259,122241,0.00,3.280,2.000
16810,138259,122241,0.00,3.280,2.000
16820,137815,121885,0.00,3.280,2.000
16830,138266,122229,0.00,3.280,2.000
16840,138266,122229,0.00,3.280,2.000
16850,138266,122229,0.00,3.280,2.000
16860,137843,121896,0.00,3.280,2.000
16870,138270,122215,0.00,3.280,2.000
16880,138270,122215,0.00,3.280,2.000
16890,138270,122215,0.00,3.280,2.000
16900,137890,121908,0.00,3.280,2.000
16910,138267,122195,0.00,3.280,2.000
16920,138267,122195,0.00,3.280,2.000
16930,138267,122195,0.00,3.280,2.000
16940,137924,121934,0.00,3.280,2.000
16950,138272,122185,0.00,3.280,2.000
16960,138272,122185,0.00,3.280,2.000
16970,137930,121924,0.00,3.280,2.000
16980,138267,122174,0.00,3.280,2.000
16990,138267,122174,0.00,3.280,2.000
17000,138267,122174,0.00,3.280,2.000
17010,137895,121897,0.00,3.280,2.000
17020,138273,122151,0.00,3.280,2.000
17030,138273,122151,0.00,3.280,2.000
17040,138273,122151,0.00,3.280,2.000
17050,137895,121898,0.00,3.280,2.000
17060,138299,122164,0.00,3.280,2.000
17070,138299,122164,0.00,3.280,2.000
17080,138299,122164,0.00,3.280,2.000
17090,137916,121915,0.00,3.280,2.000
17100,138365,122186,0.00,3.280,2.000
17110,138365,122186,0.00,3.280,2.000
17120,138365,122186,0.00,3.280,2.000
17130,137958,121916,30.81,3.280,2.000
17140,138375,122201,30.81,3.280,2.000
17150,138375,122201,30.81,3.280,2.000
17160,138375,122201,30.81,3.280,2.000
17170,137994,121939,30.81,3.280,2.000
17180,138206,122140,30.81,3.280,2.000
17190,138206,122140,30.81,3.280,2.000
17200,138056,121962,30.81,3.280,2.000
17210,138115,122126,30.81,3.280,2.000
17220,138115,122126,30.81,3.280,2.000
17230,138115,122126,30.81,3.280,2.000
17240,138073,121953,30.81,3.280,2.000
17250,138103,122104,30.81,3.280,2.000
17260,138103,122104,30.81,3.280,2.000
17270,138103,122104,30.81,3.280,2.000
17280,138076,121951,30.81,3.280,2.000
17290,138114,122101,30.81,3.280,2.000
17300,138114,122101,30.81,3.280,2.000
17310,138114,122101,30.81,3.280,2.000
17320,138099,121952,30.81,3.280,2.000
17330,138116,122101,30.81,3.280,2.000
17340,138116,122101,30.81,3.280,2.000
17350,138116,122101,30.81,3.280,2.000
17360,138136,121979,30.81,3.280,2.000
17370,138172,122130,30.81,3.280,2.000
17380,138172,122130,30.81,3.280,2.000
17390,138172,122130,30.81,3.280,2.000
17400,138201,121989,30.81,3.280,2.000
17410,138216,122135,30.81,3.280,2.000
17420,138216,122135,30.81,3.280,2.000
17430,138216,121964,30.81,3.280,2.000
17440,138208,122133,30.81,3.280,2.000
17450,138208,122133,30.81,3.280,2.000
17460,138208,122133,30.81,3.280,2.000
17470,137850,121851,30.81,3.280,2.000
17480,138174,122114,30.81,3.280,2.000
17490,138174,122114,30.81,3.280,2.000
17500,138174,122114,30.81,3.280,2.000
17510,137723,121801,30.81,3.280,2.000
17520,138159,122087,30.81,3.280,2.000
17530,138159,122087,30.81,3.280,2.000
17540,138159,122087,30.81,3.280,2.000
17550,137691,121788,30.81,3.280,2.000
17560,138129,122067,30.81,3.280,2.000
17570,138129,122067,30.81,3.280,2.000
17580,138129,122067,30.81,3.280,2.000
17590,137701,121782,30.81,3.280,2.000
17600,138132,122047,30.81,3.280,2.000
17610,138132,122047,30.81,3.280,2.000
17620,138132,122047,30.81,3.280,2.000
17630,137768,121821,30.81,3.280,2.000
17640,138135,122053,30.81,3.280,2.000
17650,138135,122053,30.81,3.280,2.000
17660,138135,122053,30.81,3.280,2.000
17670,137873,121880,30.81,3.280,2.000
17680,138139,122047,30.81,3.280,2.000
17690,138139,122047,30.81,3.280,2.000
17700,137913,121898,30.81,3.280,2.000
17710,138177,122047,30.81,3.280,2.000
17720,138177,122047,30.81,3.280,2.000
17730,138177,122047,30.81,3.280,2.000
17740,137893,121883,30.81,3.280,2.000
17750,138234,122084,30.81,3.280,2.000
17760,138234,122084,30.81,3.280,2.000
17770,138234,122084,30.81,3.280,2.000
17780,137851,121851,30.81,3.280,2.000
17790,138284,122099,30.81,3.280,2.000
17800,138284,122099,30.81,3.280,2.000
17810,138284,122099,30.81,3.280,2.000
17820,137778,121799,30.81,3.280,2.000
17830,138293,122087,30.81,3.280,2.000
17840,138293,122087,30.81,3.280,2.000
17850,138293,122087,30.81,3.280,2.000
17860,137733,121778,30.81,3.280,2.000
17870,138188,122042,30.81,3.280,2.000
17880,138188,122042,30.81,3.280,2.000
17890,138188,122042,30.81,3.280,2.000
17900,137714,121766,30.81,3.280,2.000
17910,137949,121948,30.81,3.280,2.000
17920,137949,121948,30.81,3.280,2.000
17930,137737,121754,30.81,3.280,2.000
17940,137825,121885,30.81,3.280,2.000
17950,137825,121885,30.81,3.280,2.000
17960,137825,121885,30.81,3.280,2.000
17970,137828,121790,30.81,3.280,2.000
17980,137812,121882,30.81,3.280,2.000
17990,137812,121882,30.81,3.280,2.000
18000,137812,121882,30.81,3.280,2.000
18010,137908,121854,30.81,3.280,2.000
18020,137815,121885,30.81,3.280,2.000
18030,137815,121885,30.81,3.280,2.000
18040,137815,121885,30.81,3.280,2.000
18050,137944,121863,30.81,3.280,2.000
18060,137843,121896,30.81,3.280,2.000
18070,137843,121896,30.81,3.280,2.000
18080,137843,121896,30.81,3.280,2.010
18090,137988,121868,30.81,3.280,2.019
18100,137890,121908,30.81,3.280,2.027
18110,137890,121908,30.81,3.280,2.034
18120,137890,121908,30.81,3.280,2.041
18130,137976,121865,30.81,3.280,2.047
18140,137924,121934,30.81,3.280,2.052
18150,137924,121934,30.81,3.280,2.057
18160,137937,121812,30.81,3.280,2.061
18170,137930,121924,30.81,3.280,2.065
18180,137930,121924,30.81,3.280,2.069
18190,137930,121924,30.81,3.280,2.072
18200,137677,121706,30.81,3.280,2.075
18210,137895,121897,30.81,3.280,2.067
18220,137895,121897,30.81,3.280,2.060
18230,137895,121897,30.81,3.280,2.054
18240,137394,121575,30.81,3.280,2.049
18250,137895,121898,30.81,3.280,2.044
18260,137895,121898,30.81,3.280,2.040
18270,137895,121898,30.81,3.280,2.036
18280,137308,121542,30.81,3.280,2.032
18290,137916,121915,30.81,3.280,2.029
18300,137916,121915,30.81,3.280,2.026
18310,137916,121915,30.81,3.280,2.023
18320,137360,121565,30.81,3.280,2.021
18330,137958,121916,30.81,3.280,2.019
18340,137958,121916,30.81,3.280,2.017
18350,137958,121916,30.81,3.280,2.015
18360,137429,121607,30.81,3.280,2.014
18370,137994,121939,30.81,3.280,2.012
18380,137994,121939,30.81,3.280,2.011
18390,137481,121613,30.81,3.280,2.010
18400,138056,121962,30.81,3.280,2.009
18410,138056,121962,30.81,3.280,2.008
18420,138056,121962,30.81,3.280,2.007
18430,137503,121623,30.81,3.280,2.007
18440,138073,121953,30.81,3.280,2.006
18450,138073,121953,30.81,3.280,2.005
18460,138073,121953,30.81,3.280,2.005
18470,137454,121586,30.81,3.280,2.004
18480,138076,121951,30.81,3.280,2.004
18490,138076,121951,30.81,3.280,2.004
18500,138076,121951,30.81,3.280,2.003
18510,137354,121535,30.81,3.280,2.003
18520,138099,121952,30.81,3.280,2.003
18530,138099,121952,30.81,3.280,2.002
18540,138099,121952,30.81,3.280,2.002
18550,137344,121506,30.81,3.280,2.002
18560,138136,121979,30.81,3.280,2.002
18570,138136,121979,30.81,3.280,2.002
18580,138136,121979,30.81,3.280,2.001
18590,137365,121519,30.81,3.280,2.001
18600,138201,121989,30.81,3.280,2.001
18610,138201,121989,30.81,3.280,2.001
18620,137384,121521,30.81,3.280,2.001
18630,138099,121964,30.81,3.280,2.001
18640,138099,121964,30.81,3.280,2.001
18650,138099,121964,30.81,3.280,2.001
18660,137411,121537,30.81,3.280,2.001
18670,137850,121851,30.81,3.280,2.001
18680,137850,121851,30.81,3.280,2.000
18690,137850,121851,30.81,3.280,2.000
18700,137448,121560,30.81,3.280,2.000
18710,137723,121801,30.81,3.280,2.000
18720,137723,121801,30.81,3.280,2.000
18730,137723,121801,30.81,3.280,2.000
