Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,69841,63505,0.00,3.280,1.700
15130,69878,63511,0.00,3.280,1.700
15140,69870,63508,0.00,3.280,1.700
15150,69858,63494,0.00,3.280,1.700
15160,69863,63507,0.00,3.280,1.700
15170,69880,63495,0.00,3.280,1.700
15180,69896,63514,0.00,3.280,1.700
15190,69924,63524,0.00,3.280,1.700
15200,69946,63524,0.00,3.280,1.700
15210,69969,63539,0.00,3.280,1.700
15220,69916,63553,0.00,3.280,1.700
15230,69918,63558,0.00,3.280,1.700
15240,69926,63566,0.00,3.280,1.700
15250,69933,63557,0.00,3.280,1.710
15260,69977,63578,0.00,3.280,1.719
15270,69978,63591,0.00,3.280,1.727
15280,69969,63577,0.00,3.280,1.734
15290,69968,63587,0.00,3.280,1.741
15300,69980,63577,0.00,3.280,1.747
15310,70001,63600,0.00,3.280,1.752
15320,70018,63599,0.00,3.280,1.757
15330,70033,63598,0.00,3.280,1.761
15340,70052,63599,0.00,3.280,1.765
15350,70072,63613,0.00,3.280,1.769
15360,70088,63627,0.00,3.280,1.772
15370,70124,63629,0.00,3.280,1.775
15380,70146,63639,0.00,3.280,1.777
15390,70034,63580,0.00,3.280,1.779
15400,69842,63498,0.00,3.280,1.781
15410,69797,63486,0.00,3.280,1.783
15420,69795,63487,0.00,3.280,1.785
15430,69809,63496,0.00,3.280,1.786
15440,69841,63505,0.00,3.280,1.788
15450,69878,63511,0.00,3.280,1.789
15460,69870,63508,0.00,3.280,1.790
15470,69858,63494,0.00,3.280,1.791
15480,69863,63507,0.00,3.280,1.792
15490,69880,63495,0.00,3.280,1.793
15500,69896,63514,0.00,3.280,1.794
15510,69924,63524,0.00,3.280,1.794
15520,69946,63524,0.00,3.280,1.795
15530,69969,63539,0.00,3.280,1.795
15540,69994,63531,0.00,3.280,1.796
15550,69979,63534,0.00,3.280,1.796
15560,70033,63565,0.00,3.280,1.797
15570,70036,63548,0.00,3.280,1.797
15580,69880,63481,0.00,3.280,1.797
15590,69734,63422,0.00,3.280,1.797
15600,69691,63409,0.00,3.280,1.798
15610,69702,63406,0.00,3.280,1.798
15620,69707,63422,0.00,3.280,1.798
15630,69746,63430,0.00,3.280,1.798
15640,69764,63441,0.00,3.280,1.799
15650,70033,63598,0.00,3.280,1.799
15660,70033,63598,0.00,3.280,1.799
15670,69769,63439,0.00,3.280,1.799
15680,70052,63599,0.00,3.280,1.799
15690,70052,63599,0.00,3.280,1.799
15700,70052,63599,0.00,3.280,1.799
15710,69761,63438,0.00,3.280,1.799
15720,70072,63613,0.00,3.280,1.799
15730,70072,63613,0.00,3.280,1.799
15740,70072,63613,0.00,3.280,1.799
15750,69774,63453,0.00,3.280,1.800
15760,70088,63627,0.00,3.280,1.800
15770,70088,63627,0.00,3.280,1.800
15780,69811,63441,0.00,3.280,1.800
15790,70124,63629,0.00,3.280,1.800
15800,70124,63629,0.00,3.280,1.800
15810,70124,63629,0.00,3.280,1.800
15820,69831,63464,0.00,3.280,1.800
15830,70146,63639,0.00,3.280,1.800
15840,70146,63639,0.00,3.280,1.800
15850,70146,63639,0.00,3.280,1.800
15860,69852,63480,0.00,3.280,1.800
15870,70034,63580,0.00,3.280,1.800
15880,70034,63580,0.00,3.280,1.800
15890,70034,63580,0.00,3.280,1.800
15900,69886,63482,0.00,3.280,1.800
15910,69842,63498,0.00,3.280,1.800
15920,69842,63498,0.00,3.280,1.800
15930,69842,63498,0.00,3.280,1.800
15940,69911,63488,0.00,3.280,1.800
15950,69797,63486,0.00,3.280,1.800
15960,69797,63486,0.00,3.280,1.800
15970,69797,63486,0.00,3.280,1.800
15980,69926,63499,0.00,3.280,1.800
15990,69795,63487,0.00,3.280,1.800
16000,69795,63487,0.00,3.280,1.800
16010,69965,63503,0.00,3.280,1.800
16020,69809,63496,0.00,3.280,1.800
16030,69809,63496,0.00,3.280,1.800
16040,69809,63496,0.00,3.280,1.800
16050,69984,63525,0.00,3.280,1.800
16060,69841,63505,0.00,3.280,1.800
16070,69841,63505,0.00,3.280,1.800
16080,69841,63505,0.00,3.280,1.800
16090,69979,63522,0.00,3.280,1.800
16100,69878,63511,0.00,3.280,1.800
16110,69878,63511,0.00,3.280,1.800
16120,69878,63511,0.00,3.280,1.800
16130,69826,63438,0.00,3.280,1.800
16140,69870,63508,0.00,3.280,1.800
16150,69870,63508,0.00,3.280,1.800
16160,69870,63508,0.00,3.280,1.800
16170,69732,63415,0.00,3.280,1.800
16180,69858,63494,0.00,3.280,1.800
16190,69858,63494,0.00,3.280,1.800
16200,69858,63494,0.00,3.280,1.800
16210,69733,63425,0.00,3.280,1.800
16220,69863,63507,0.00,3.280,1.800
16230,69863,63507,0.00,3.280,1.800
16240,69766,63425,0.00,3.280,1.800
16250,69880,63495,0.00,3.280,1.800
16260,69880,63495,0.00,3.280,1.800
16270,69880,63495,0.00,3.280,1.800
16280,69789,63447,0.00,3.280,1.800
16290,69896,63514,0.00,3.280,1.800
16300,69896,63514,0.00,3.280,1.800
16310,69896,63514,0.00,3.280,1.800
16320,69838,63467,0.00,3.280,1.800
16330,69924,63524,0.00,3.280,1.800
16340,69924,63524,0.00,3.280,1.800
16350,69924,63524,0.00,3.280,1.800
