Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,262143,235257,0.00,3.280,2.400
15130,262143,235152,0.00,3.280,2.400
15140,262143,235119,0.00,3.280,2.400
15150,262143,235250,0.00,3.280,2.400
15160,262143,235220,0.00,3.280,2.400
15170,262143,235142,0.00,3.280,2.400
15180,262143,235087,0.00,3.280,2.400
15190,262143,235260,0.00,3.280,2.400
15200,262143,235232,0.00,3.280,2.400
15210,262143,235140,0.00,3.280,2.400
15220,262143,235308,0.00,3.280,2.400
15230,262143,235073,0.00,3.280,2.400
15240,262143,234948,0.00,3.280,2.400
15250,262143,234816,0.00,3.280,2.400
15260,262143,234809,0.00,3.280,2.400
15270,262143,234914,0.00,3.280,2.400
15280,262143,234972,0.00,3.280,2.400
15290,262143,235031,0.00,3.280,2.400
15300,262143,235318,0.00,3.280,2.400
15310,262143,235682,0.00,3.280,2.400
15320,262143,235897,0.00,3.280,2.400
15330,262143,235774,0.00,3.280,2.400
15340,262143,235490,0.00,3.280,2.400
15350,262143,235281,0.00,3.280,2.400
15360,262143,235306,0.00,3.280,2.410
15370,262143,235442,0.00,3.280,2.419
15380,262143,235380,0.00,3.280,2.427
15390,262143,235255,0.00,3.280,2.434
15400,262143,235133,0.00,3.280,2.441
15410,262143,235180,0.00,3.280,2.447
15420,262143,235385,0.00,3.280,2.452
15430,262143,235341,0.00,3.280,2.457
15440,262143,235257,0.00,3.280,2.461
15450,262143,235152,0.00,3.280,2.465
15460,262143,235119,0.00,3.280,2.469
15470,262143,235250,0.00,3.280,2.472
15480,262143,235220,0.00,3.280,2.475
15490,262143,235142,0.00,3.280,2.477
15500,262143,235087,0.00,3.280,2.479
15510,262143,235260,0.00,3.280,2.481
15520,262143,235232,0.00,3.280,2.483
15530,262143,235140,0.00,3.280,2.485
15540,262143,234790,0.00,3.280,2.486
15550,262143,234509,0.00,3.280,2.488
15560,262143,234545,0.00,3.280,2.489
15570,262143,234624,0.00,3.280,2.490
15580,262143,234665,0.00,3.280,2.491
15590,262143,234759,0.00,3.280,2.492
15600,262143,234912,0.00,3.280,2.493
15610,262143,235041,0.00,3.280,2.494
15620,262143,235039,0.00,3.280,2.494
15630,262143,234816,0.00,3.280,2.485
15640,262143,234703,0.00,3.280,2.476
15650,262143,235774,0.00,3.280,2.469
15660,262143,235774,0.00,3.280,2.462
15670,262143,234648,0.00,3.280,2.456
15680,262143,235490,0.00,3.280,2.450
15690,262143,235490,0.00,3.280,2.445
15700,262143,234543,0.00,3.280,2.441
15710,262143,235281,0.00,3.280,2.436
15720,262143,235281,0.00,3.280,2.433
15730,262143,235281,0.00,3.280,2.430
15740,262143,234512,0.00,3.280,2.427
15750,262143,235306,0.00,3.280,2.424
15760,262143,235306,0.00,3.280,2.432
15770,262143,235306,0.00,3.280,2.438
15780,262143,234391,0.00,3.280,2.445
15790,262143,235442,0.00,3.280,2.450
15800,262143,235442,0.00,3.280,2.455
15810,262143,235442,0.00,3.280,2.460
15820,262143,234325,0.00,3.280,2.464
15830,262143,235380,0.00,3.280,2.467
15840,262143,235380,0.00,3.280,2.471
15850,262143,235380,0.00,3.280,2.473
15860,262143,234376,0.00,3.280,2.476
15870,262143,235255,0.00,3.280,2.479
15880,262143,235255,0.00,3.280,2.481
15890,262143,235255,0.00,3.280,2.483
15900,262143,234332,0.00,3.280,2.484
15910,262143,235133,0.00,3.280,2.486
15920,262143,235133,0.00,3.280,2.487
15930,262143,234282,0.00,3.280,2.489
15940,262143,235180,0.00,3.280,2.490
15950,262143,235180,0.00,3.280,2.491
15960,262143,235180,0.00,3.280,2.492
15970,262143,234339,0.00,3.280,2.493
15980,262143,235385,0.00,3.280,2.493
15990,262143,235385,0.00,3.280,2.494
16000,262143,235385,0.00,3.280,2.495
16010,262143,234346,0.00,3.280,2.495
16020,262143,235341,0.00,3.280,2.486
16030,262143,235341,0.00,3.280,2.477
16040,262143,235341,0.00,3.280,2.469
16050,262143,234545,0.00,3.280,2.462
16060,262143,235257,0.00,3.280,2.456
16070,262143,235257,0.00,3.280,2.451
16080,262143,235257,0.00,3.280,2.445
16090,262143,234831,0.00,3.280,2.441
16100,262143,235152,0.00,3.280,2.437
16110,262143,235152,0.00,3.280,2.433
16120,262143,235152,0.00,3.280,2.430
16130,262143,234816,0.00,3.280,2.427
16140,262143,235119,0.00,3.280,2.424
16150,262143,235119,0.00,3.280,2.432
16160,262143,234911,0.00,3.280,2.439
16170,262143,235250,0.00,3.280,2.445
16180,262143,235250,0.00,3.280,2.450
16190,262143,235250,0.00,3.280,2.455
16200,262143,235059,0.00,3.280,2.460
16210,262143,235220,0.00,3.280,2.464
16220,262143,235220,0.00,3.280,2.467
16230,262143,235220,0.00,3.280,2.471
16240,262143,235069,0.00,3.280,2.474
16250,262143,235142,0.00,3.280,2.476
16260,262143,235142,0.00,3.280,2.479
16270,262143,235142,0.00,3.280,2.481
16280,262143,234998,0.00,3.280,2.483
16290,262143,235087,0.00,3.280,2.484
16300,262143,235087,0.00,3.280,2.486
16310,262143,235087,0.00,3.280,2.487
16320,262143,234762,0.00,3.280,2.489
16330,262143,235260,0.00,3.280,2.490
16340,262143,235260,0.00,3.280,2.491
16350,262143,235260,0.00,3.280,2.492
16360,262143,234705,0.00,3.280,2.493
16370,262143,235232,0.00,3.280,2.493
16380,262143,235232,0.00,3.280,2.494
16390,262143,234446,0.00,3.280,2.495
16400,262143,235140,0.00,3.280,2.495
16410,262143,235140,0.00,3.280,2.486
16420,262143,235140,0.00,3.280,2.477
16430,262143,234006,0.00,3.280,2.469
16440,262143,234790,0.00,3.280,2.462
16450,262143,234790,0.00,3.280,2.456
16460,262143,234790,0.00,3.280,2.451
16470,262143,233719,0.00,3.280,2.445
16480,262143,234509,0.00,3.280,2.441
16490,262143,234509,0.00,3.280,2.437
16500,262143,234509,0.00,3.280,2.433
16510,262143,233650,0.00,3.280,2.430
16520,262143,234545,0.00,3.280,2.427
16530,262143,234545,0.00,3.280,2.424
16540,262143,234545,0.00,3.280,2.432
