Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,34852,31434,0.00,3.280,1.600
15130,34861,31437,0.00,3.280,1.600
15140,34879,31442,0.00,3.280,1.600
15150,34903,31457,0.00,3.280,1.600
15160,34908,31460,0.00,3.280,1.600
15170,34924,31468,0.00,3.280,1.600
15180,34919,31449,0.00,3.280,1.600
15190,34909,31433,0.00,3.280,1.600
15200,34855,31406,0.00,3.280,1.600
15210,34821,31392,0.00,3.280,1.600
15220,34871,31443,0.00,3.280,1.610
15230,34861,31443,0.00,3.280,1.619
15240,34863,31451,0.00,3.280,1.627
15250,34882,31459,0.00,3.280,1.634
15260,34897,31456,0.00,3.280,1.641
15270,34896,31466,0.00,3.280,1.647
15280,34900,31466,0.00,3.280,1.652
15290,34908,31468,0.00,3.280,1.657
15300,34914,31473,0.00,3.280,1.661
15310,34921,31475,0.00,3.280,1.665
15320,34928,31483,0.00,3.280,1.669
15330,34929,31480,0.00,3.280,1.672
15340,34930,31489,0.00,3.280,1.675
15350,34937,31480,0.00,3.280,1.677
15360,34902,31462,0.00,3.280,1.679
15370,34859,31436,0.00,3.280,1.681
15380,34832,31437,0.00,3.280,1.683
15390,34835,31430,0.00,3.280,1.685
15400,34826,31428,0.00,3.280,1.686
15410,34832,31427,0.00,3.280,1.688
15420,34838,31434,0.00,3.280,1.689
15430,34854,31439,0.00,3.280,1.690
15440,34852,31434,0.00,3.280,1.691
15450,34861,31437,0.00,3.280,1.692
15460,34879,31442,0.00,3.280,1.693
15470,34903,31457,0.00,3.280,1.694
15480,34908,31460,0.00,3.280,1.694
15490,34924,31468,0.00,3.280,1.695
15500,34919,31449,0.00,3.280,1.695
15510,34909,31433,0.00,3.280,1.696
15520,34855,31406,0.00,3.280,1.696
15530,34821,31392,0.00,3.280,1.697
15540,34823,31387,0.00,3.280,1.697
15550,34818,31396,0.00,3.280,1.697
15560,34826,31399,0.00,3.280,1.697
15570,34834,31396,0.00,3.280,1.698
15580,34825,31389,0.00,3.280,1.698
15590,34809,31353,0.00,3.280,1.698
15600,34808,31356,0.00,3.280,1.698
15610,34801,31351,0.00,3.280,1.699
15620,34805,31352,0.00,3.280,1.699
15630,34808,31350,0.00,3.280,1.699
15640,34823,31372,0.00,3.280,1.699
15650,34929,31480,0.00,3.280,1.699
15660,34826,31354,0.00,3.280,1.699
15670,34930,31489,0.00,3.280,1.699
15680,34930,31489,0.00,3.280,1.699
15690,34930,31489,0.00,3.280,1.699
15700,34827,31370,0.00,3.280,1.699
15710,34937,31480,0.00,3.280,1.699
15720,34937,31480,0.00,3.280,1.700
15730,34937,31480,0.00,3.280,1.700
15740,34777,31352,0.00,3.280,1.700
15750,34902,31462,0.00,3.280,1.700
15760,34902,31462,0.00,3.280,1.700
15770,34902,31462,0.00,3.280,1.700
15780,34739,31339,0.00,3.280,1.700
15790,34859,31436,0.00,3.280,1.700
15800,34859,31436,0.00,3.280,1.700
15810,34859,31436,0.00,3.280,1.700
15820,34736,31330,0.00,3.280,1.700
15830,34832,31437,0.00,3.280,1.700
15840,34832,31437,0.00,3.280,1.700
15850,34832,31437,0.00,3.280,1.700
15860,34734,31327,0.00,3.280,1.700
15870,34835,31430,0.00,3.280,1.700
