Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,15705,14398,0.00,3.280,1.500
15130,15703,14387,0.00,3.280,1.500
15140,15704,14397,0.00,3.280,1.500
15150,15706,14394,0.00,3.280,1.500
15160,15704,14398,0.00,3.280,1.500
15170,15720,14402,0.00,3.280,1.500
15180,15723,14409,0.00,3.280,1.500
15190,15737,14400,0.00,3.280,1.500
15200,15759,14422,0.00,3.280,1.500
15210,15776,14424,0.00,3.280,1.500
15220,15664,14325,0.00,3.280,1.500
15230,15657,14333,0.00,3.280,1.510
15240,15667,14337,0.00,3.280,1.519
15250,15672,14336,0.00,3.280,1.527
15260,15671,14327,0.00,3.280,1.534
15270,15687,14343,0.00,3.280,1.541
15280,15704,14350,0.00,3.280,1.547
15290,15715,14363,0.00,3.280,1.552
15300,15723,14374,0.00,3.280,1.557
15310,15745,14377,0.00,3.280,1.561
15320,15755,14388,0.00,3.280,1.565
15330,15762,14398,0.00,3.280,1.569
15340,15777,14393,0.00,3.280,1.572
15350,15773,14406,0.00,3.280,1.575
15360,15759,14391,0.00,3.280,1.577
15370,15723,14391,0.00,3.280,1.579
15380,15702,14382,0.00,3.280,1.581
15390,15683,14373,0.00,3.280,1.583
15400,15682,14362,0.00,3.280,1.585
15410,15689,14375,0.00,3.280,1.586
15420,15702,14378,0.00,3.280,1.588
15430,15712,14383,0.00,3.280,1.589
15440,15705,14398,0.00,3.280,1.590
15450,15703,14387,0.00,3.280,1.591
15460,15704,14397,0.00,3.280,1.592
15470,15706,14394,0.00,3.280,1.593
15480,15704,14398,0.00,3.280,1.594
15490,15720,14402,0.00,3.280,1.594
15500,15723,14409,0.00,3.280,1.595
15510,15737,14400,0.00,3.280,1.595
15520,15759,14422,0.00,3.280,1.596
15530,15776,14424,0.00,3.280,1.596
15540,15755,14407,0.00,3.280,1.597
15550,15687,14384,0.00,3.280,1.597
15560,15675,14372,0.00,3.280,1.597
15570,15665,14380,0.00,3.280,1.597
15580,15672,14379,0.00,3.280,1.598
15590,15686,14376,0.00,3.280,1.598
15600,15694,14391,0.00,3.280,1.598
15610,15695,14392,0.00,3.280,1.598
15620,15696,14391,0.00,3.280,1.599
15630,15702,14396,0.00,3.280,1.599
15640,15697,14403,0.00,3.280,1.599
15650,15762,14398,0.00,3.280,1.599
15660,15762,14398,0.00,3.280,1.599
15670,15715,14408,0.00,3.280,1.599
15680,15777,14393,0.00,3.280,1.599
15690,15777,14393,0.00,3.280,1.599
15700,15777,14393,0.00,3.280,1.599
15710,15716,14417,0.00,3.280,1.599
15720,15773,14406,0.00,3.280,1.599
15730,15773,14406,0.00,3.280,1.600
15740,15727,14403,0.00,3.280,1.600
15750,15759,14391,0.00,3.280,1.600
15760,15759,14391,0.00,3.280,1.600
15770,15759,14391,0.00,3.280,1.600
15780,15740,14425,0.00,3.280,1.600
15790,15723,14391,0.00,3.280,1.600
15800,15723,14391,0.00,3.280,1.600
15810,15723,14391,0.00,3.280,1.600
15820,15743,14426,0.00,3.280,1.600
15830,15702,14382,0.00,3.280,1.600
15840,15702,14382,0.00,3.280,1.600
15850,15702,14382,0.00,3.280,1.600
15860,15753,14432,0.00,3.280,1.600
15870,15683,14373,0.00,3.280,1.600
15880,15683,14373,0.00,3.280,1.600
15890,15683,14373,0.00,3.280,1.600
15900,15746,14426,0.00,3.280,1.600
15910,15682,14362,0.00,3.280,1.600
15920,15682,14362,0.00,3.280,1.600
15930,15682,14362,0.00,3.280,1.600
15940,15707,14407,0.00,3.280,1.600
15950,15689,14375,0.00,3.280,1.600
15960,15689,14375,0.00,3.280,1.600
15970,15674,14393,0.00,3.280,1.600
15980,15702,14378,0.00,3.280,1.600
15990,15702,14378,0.00,3.280,1.600
16000,15702,14378,0.00,3.280,1.600
16010,15677,14404,0.00,3.280,1.600
16020,15712,14383,0.00,3.280,1.600
16030,15712,14383,0.00,3.280,1.600
16040,15712,14383,0.00,3.280,1.600
16050,15684,14410,0.00,3.280,1.600
16060,15705,14398,0.00,3.280,1.600
16070,15705,14398,0.00,3.280,1.600
16080,15705,14398,0.00,3.280,1.600
16090,15705,14408,0.00,3.280,1.600
16100,15703,14387,0.00,3.280,1.600
