Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,262143,254064,0.00,3.280,2.500
15130,262143,254057,0.00,3.280,2.500
15140,262143,254146,0.00,3.280,2.500
15150,262143,254179,0.00,3.280,2.500
15160,262143,254173,0.00,3.280,2.500
15170,262143,254161,0.00,3.280,2.500
15180,262143,254219,0.00,3.280,2.510
15190,262143,254248,0.00,3.280,2.519
15200,262143,254279,0.00,3.280,2.527
15210,262143,254239,0.00,3.280,2.534
15220,262143,254595,0.00,3.280,2.541
15230,262143,254520,0.00,3.280,2.547
15240,262143,254593,0.00,3.280,2.552
15250,262143,254569,0.00,3.280,2.557
15260,262143,254589,0.00,3.280,2.561
15270,262143,254560,0.00,3.280,2.565
15280,262143,254418,0.00,3.280,2.569
15290,262143,254428,0.00,3.280,2.572
15300,262143,254574,0.00,3.280,2.575
15310,262143,254610,0.00,3.280,2.557
15320,262143,254687,0.00,3.280,2.541
15330,262143,254747,0.00,3.280,2.527
15340,262143,254774,0.00,3.280,2.515
15350,262143,254752,0.00,3.280,2.503
15360,262143,254624,0.00,3.280,2.493
15370,262143,254567,0.00,3.280,2.484
15380,262143,254490,0.00,3.280,2.475
15390,262143,254370,0.00,3.280,2.468
15400,262143,254127,0.00,3.280,2.461
15410,262143,253998,0.00,3.280,2.455
15420,262143,254018,0.00,3.280,2.449
15430,262143,254100,0.00,3.280,2.444
15440,262143,254064,0.00,3.280,2.450
15450,262143,254057,0.00,3.280,2.455
15460,262143,254146,0.00,3.280,2.459
15470,262143,254179,0.00,3.280,2.464
15480,262143,254173,0.00,3.280,2.467
15490,262143,254161,0.00,3.280,2.470
15500,262143,254219,0.00,3.280,2.473
15510,262143,254248,0.00,3.280,2.476
15520,262143,254279,0.00,3.280,2.478
15530,262143,254239,0.00,3.280,2.481
15540,262143,254242,0.00,3.280,2.483
15550,262143,254230,0.00,3.280,2.484
15560,262143,254088,0.00,3.280,2.486
15570,262143,254008,0.00,3.280,2.487
15580,262143,253961,0.00,3.280,2.489
15590,262143,253972,0.00,3.280,2.490
15600,262143,253946,0.00,3.280,2.491
15610,262143,253844,0.00,3.280,2.492
15620,262143,253880,0.00,3.280,2.492
15630,262143,253877,0.00,3.280,2.493
15640,262143,253886,0.00,3.280,2.494
15650,262143,254747,0.00,3.280,2.495
15660,262143,254747,0.00,3.280,2.495
15670,262143,253978,0.00,3.280,2.496
15680,262143,254774,0.00,3.280,2.496
15690,262143,254774,0.00,3.280,2.496
15700,262143,254774,0.00,3.280,2.497
15710,262143,254000,0.00,3.280,2.497
15720,262143,254752,0.00,3.280,2.497
15730,262143,254752,0.00,3.280,2.498
15740,262143,253939,0.00,3.280,2.498
15750,262143,254624,0.00,3.280,2.498
15760,262143,254624,0.00,3.280,2.498
15770,262143,254624,0.00,3.280,2.498
15780,262143,253895,0.00,3.280,2.499
15790,262143,254567,0.00,3.280,2.499
15800,262143,254567,0.00,3.280,2.499
15810,262143,254567,0.00,3.280,2.499
15820,262143,253797,0.00,3.280,2.499
15830,262143,254490,0.00,3.280,2.499
15840,262143,254490,0.00,3.280,2.499
15850,262143,254490,0.00,3.280,2.499
15860,262143,253712,0.00,3.280,2.499
15870,262143,254370,0.00,3.280,2.499
15880,262143,254370,0.00,3.280,2.500
15890,262143,254370,0.00,3.280,2.500
15900,262143,253718,0.00,3.280,2.500
15910,262143,254127,0.00,3.280,2.500
