Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,96659,84284,0.00,3.280,1.800
15130,96644,84287,0.00,3.280,1.800
15140,96675,84295,0.00,3.280,1.800
15150,96692,84300,0.00,3.280,1.800
15160,96725,84304,0.00,3.280,1.800
15170,96764,84308,0.00,3.280,1.800
15180,96797,84319,0.00,3.280,1.800
15190,96809,84329,0.00,3.280,1.800
15200,96844,84353,0.00,3.280,1.800
15210,96863,84355,0.00,3.280,1.800
15220,96832,84471,0.00,3.280,1.800
15230,96820,84448,0.00,3.280,1.800
15240,96810,84429,0.00,3.280,1.810
15250,96821,84425,0.00,3.280,1.819
15260,96846,84439,0.00,3.280,1.827
15270,96843,84435,0.00,3.280,1.834
15280,96718,84382,0.00,3.280,1.841
15290,96664,84368,0.00,3.280,1.847
15300,96677,84387,0.00,3.280,1.852
15310,96706,84378,0.00,3.280,1.857
15320,96710,84368,0.00,3.280,1.861
15330,96720,84360,0.00,3.280,1.865
15340,96730,84355,0.00,3.280,1.869
15350,96709,84359,0.00,3.280,1.872
15360,96722,84352,0.00,3.280,1.875
15370,96748,84345,0.00,3.280,1.877
15380,96766,84347,0.00,3.280,1.879
15390,96783,84354,0.00,3.280,1.881
15400,96812,84361,0.00,3.280,1.883
15410,96843,84368,0.00,3.280,1.885
15420,96878,84386,0.00,3.280,1.886
15430,96811,84349,0.00,3.280,1.888
15440,96659,84284,0.00,3.280,1.889
15450,96644,84287,0.00,3.280,1.890
15460,96675,84295,0.00,3.280,1.891
15470,96692,84300,0.00,3.280,1.892
15480,96725,84304,0.00,3.280,1.893
15490,96764,84308,0.00,3.280,1.894
15500,96797,84319,0.00,3.280,1.894
15510,96809,84329,0.00,3.280,1.895
15520,96844,84353,0.00,3.280,1.895
15530,96863,84355,0.00,3.280,1.896
15540,96867,84342,0.00,3.280,1.896
15550,96891,84348,0.00,3.280,1.897
15560,96923,84359,0.00,3.280,1.897
15570,96954,84362,0.00,3.280,1.897
15580,96985,84370,0.00,3.280,1.897
15590,96926,84354,0.00,3.280,1.898
15600,96789,84298,0.00,3.280,1.898
15610,96759,84283,0.00,3.280,1.898
15620,96785,84288,0.00,3.280,1.898
15630,96810,84293,0.00,3.280,1.889
15640,96846,84314,0.00,3.280,1.880
15650,96720,84360,0.00,3.280,1.872
15660,96720,84360,0.00,3.280,1.865
15670,96892,84325,0.00,3.280,1.858
15680,96730,84355,0.00,3.280,1.852
15690,96730,84355,0.00,3.280,1.847
15700,96730,84355,0.00,3.280,1.842
15710,96918,84335,0.00,3.280,1.838
15720,96709,84359,0.00,3.280,1.834
15730,96709,84359,0.00,3.280,1.831
15740,96902,84322,0.00,3.280,1.828
15750,96722,84352,0.00,3.280,1.825
15760,96722,84352,0.00,3.280,1.833
15770,96722,84352,0.00,3.280,1.839
15780,96911,84319,0.00,3.280,1.845
15790,96748,84345,0.00,3.280,1.851
15800,96748,84345,0.00,3.280,1.856
15810,96748,84345,0.00,3.280,1.860
15820,96919,84315,0.00,3.280,1.864
15830,96766,84347,0.00,3.280,1.868
15840,96766,84347,0.00,3.280,1.871
15850,96766,84347,0.00,3.280,1.874
15860,96932,84315,0.00,3.280,1.876
15870,96783,84354,0.00,3.280,1.879
15880,96783,84354,0.00,3.280,1.881
15890,96783,84354,0.00,3.280,1.883
15900,96965,84326,0.00,3.280,1.885
15910,96812,84361,0.00,3.280,1.886
15920,96812,84361,0.00,3.280,1.887
15930,96812,84361,0.00,3.280,1.889
15940,97005,84339,0.00,3.280,1.890
15950,96843,84368,0.00,3.280,1.891
15960,96843,84368,0.00,3.280,1.892
15970,96843,84368,0.00,3.280,1.893
15980,96843,84368,0.00,3.280,1.893
15990,96878,84386,0.00,3.280,1.894
16000,96878,84386,0.00,3.280,1.895
16010,97083,84376,0.00,3.280,1.895
16020,96811,84349,0.00,3.280,1.896
16030,96811,84349,0.00,3.280,1.896
16040,96811,84349,0.00,3.280,1.896
16050,97126,84387,0.00,3.280,1.897
16060,96659,84284,0.00,3.280,1.897
16070,96659,84284,0.00,3.280,1.897
16080,96659,84284,0.00,3.280,1.898
16090,97013,84342,0.00,3.280,1.898
16100,96644,84287,0.00,3.280,1.898
16110,96644,84287,0.00,3.280,1.898
16120,96644,84287,0.00,3.280,1.898
16130,96860,84277,0.00,3.280,1.899
16140,96675,84295,0.00,3.280,1.899
16150,96675,84295,0.00,3.280,1.899
16160,96675,84295,0.00,3.280,1.899
16170,96836,84267,0.00,3.280,1.899
16180,96692,84300,0.00,3.280,1.899
16190,96692,84300,0.00,3.280,1.899
16200,96692,84300,0.00,3.280,1.899
16210,96871,84269,0.00,3.280,1.899
16220,96725,84304,0.00,3.280,1.899
16230,96725,84304,0.00,3.280,1.900
16240,96903,84273,0.00,3.280,1.900
16250,96764,84308,0.00,3.280,1.900
16260,96764,84308,0.00,3.280,1.900
16270,96764,84308,0.00,3.280,1.900
16280,96920,84283,0.00,3.280,1.900
16290,96797,84319,0.00,3.280,1.900
16300,96797,84319,0.00,3.280,1.900
16310,96797,84319,0.00,3.280,1.900
16320,96961,84297,0.00,3.280,1.900
16330,96809,84329,0.00,3.280,1.900
16340,96809,84329,0.00,3.280,1.900
16350,96809,84329,0.00,3.280,1.900
16360,96992,84312,0.00,3.280,1.900
16370,96844,84353,0.00,3.280,1.900
16380,96844,84353,0.00,3.280,1.900
16390,96844,84353,0.00,3.280,1.900
16400,97005,84315,0.00,3.280,1.900
16410,96863,84355,0.00,3.280,1.900
16420,96863,84355,0.00,3.280,1.900
16430,96863,84355,0.00,3.280,1.900
16440,97014,84322,0.00,3.280,1.900
16450,96867,84342,0.00,3.280,1.900
16460,96867,84342,0.00,3.280,1.900
16470,97029,84303,0.00,3.280,1.900
16480,96891,84348,0.00,3.280,1.900
16490,96891,84348,0.00,3.280,1.900
16500,96891,84348,0.00,3.280,1.900
16510,97031,84316,0.00,3.280,1.900
16520,96923,84359,0.00,3.280,1.900
