Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,224035,186000,0.00,3.280,2.200
15130,223976,185961,0.00,3.280,2.200
15140,223732,185853,0.00,3.280,2.200
15150,223600,185791,0.00,3.280,2.200
15160,223570,185789,0.00,3.280,2.200
15170,223556,185775,0.00,3.280,2.200
15180,223583,185790,0.00,3.280,2.200
15190,223623,185850,0.00,3.280,2.200
15200,223678,185861,0.00,3.280,2.200
15210,223699,185849,0.00,3.280,2.200
15220,224251,186088,0.00,3.280,2.200
15230,224286,186111,0.00,3.280,2.200
15240,224334,186120,0.00,3.280,2.200
15250,224343,186118,0.00,3.280,2.200
15260,224251,186094,0.00,3.280,2.200
15270,223999,185986,0.00,3.280,2.210
15280,223861,185960,0.00,3.280,2.219
15290,223862,185954,0.00,3.280,2.227
15300,223856,185964,0.00,3.280,2.234
15310,223875,185962,0.00,3.280,2.241
15320,223922,186001,0.00,3.280,2.247
15330,223915,185987,0.00,3.280,2.252
15340,223896,185979,0.00,3.280,2.257
15350,223895,185975,0.00,3.280,2.261
15360,223904,185990,0.00,3.280,2.265
15370,223883,185988,0.00,3.280,2.269
15380,223901,185997,0.00,3.280,2.272
15390,223936,186005,0.00,3.280,2.275
15400,223961,185998,0.00,3.280,2.277
15410,223960,185992,0.00,3.280,2.279
15420,223989,185996,0.00,3.280,2.281
15430,224033,186007,0.00,3.280,2.283
15440,224035,186000,0.00,3.280,2.285
15450,223976,185961,0.00,3.280,2.286
15460,223732,185853,0.00,3.280,2.288
15470,223600,185791,0.00,3.280,2.289
15480,223570,185789,0.00,3.280,2.290
15490,223556,185775,0.00,3.280,2.291
15500,223583,185790,0.00,3.280,2.292
15510,223623,185850,0.00,3.280,2.293
15520,223678,185861,0.00,3.280,2.294
15530,223699,185849,0.00,3.280,2.284
15540,223705,185843,0.00,3.280,2.276
15550,223730,185845,0.00,3.280,2.268
15560,223740,185848,0.00,3.280,2.261
15570,223772,185821,0.00,3.280,2.255
15580,223797,185832,0.00,3.280,2.250
15590,223792,185817,0.00,3.280,2.245
15600,223800,185824,0.00,3.280,2.240
15610,223817,185819,0.00,3.280,2.236
15620,223842,185821,0.00,3.280,2.233
15630,223856,185813,0.00,3.280,2.229
15640,223861,185826,0.00,3.280,2.226
15650,223915,185987,0.00,3.280,2.224
15660,223915,185987,0.00,3.280,2.231
15670,223915,185987,0.00,3.280,2.238
15680,223896,185979,0.00,3.280,2.244
15690,223896,185979,0.00,3.280,2.250
15700,223531,185676,0.00,3.280,2.255
15710,223895,185975,0.00,3.280,2.259
15720,223895,185975,0.00,3.280,2.264
15730,223895,185975,0.00,3.280,2.267
15740,223421,185625,0.00,3.280,2.270
15750,223904,185990,0.00,3.280,2.273
15760,223904,185990,0.00,3.280,2.276
15770,223904,185990,0.00,3.280,2.278
15780,223411,185622,0.00,3.280,2.281
15790,223883,185988,0.00,3.280,2.283
15800,223883,185988,0.00,3.280,2.284
15810,223883,185988,0.00,3.280,2.286
15820,223387,185602,0.00,3.280,2.287
15830,223901,185997,0.00,3.280,2.289
15840,223901,185997,0.00,3.280,2.290
15850,223901,185997,0.00,3.280,2.291
15860,223395,185622,0.00,3.280,2.292
15870,223936,186005,0.00,3.280,2.292
15880,223936,186005,0.00,3.280,2.293
15890,223936,186005,0.00,3.280,2.294
15900,223449,185635,0.00,3.280,2.295
15910,223961,185998,0.00,3.280,2.295
15920,223961,185998,0.00,3.280,2.286
15930,223507,185638,0.00,3.280,2.277
15940,223960,185992,0.00,3.280,2.269
15950,223960,185992,0.00,3.280,2.262
15960,223960,185992,0.00,3.280,2.256
15970,223459,185615,0.00,3.280,2.251
15980,223989,185996,0.00,3.280,2.245
15990,223989,185996,0.00,3.280,2.241
16000,223989,185996,0.00,3.280,2.237
16010,223448,185613,0.00,3.280,2.233
16020,224033,186007,0.00,3.280,2.230
16030,224033,186007,0.00,3.280,2.227
16040,224033,186007,0.00,3.280,2.224
16050,223460,185618,0.00,3.280,2.232
16060,224035,186000,0.00,3.280,2.239
16070,224035,186000,0.00,3.280,2.245
16080,224035,186000,0.00,3.280,2.250
16090,223503,185615,0.00,3.280,2.255
16100,223976,185961,0.00,3.280,2.260
16110,223976,185961,0.00,3.280,2.264
16120,223976,185961,0.00,3.280,2.267
16130,223508,185626,0.00,3.280,2.271
16140,223732,185853,0.00,3.280,2.274
16150,223732,185853,0.00,3.280,2.276
16160,223540,185638,0.00,3.280,2.279
16170,223600,185791,0.00,3.280,2.281
16180,223600,185791,0.00,3.280,2.283
16190,223600,185791,0.00,3.280,2.284
16200,223570,185673,0.00,3.280,2.286
16210,223570,185789,0.00,3.280,2.287
16220,223570,185789,0.00,3.280,2.289
16230,223570,185789,0.00,3.280,2.290
16240,223632,185720,0.00,3.280,2.291
16250,223556,185775,0.00,3.280,2.292
16260,223556,185775,0.00,3.280,2.293
16270,223556,185775,0.00,3.280,2.293
16280,223709,185738,0.00,3.280,2.294
16290,223583,185790,0.00,3.280,2.295
16300,223583,185790,0.00,3.280,2.295
16310,223583,185790,0.00,3.280,2.286
16320,223754,185733,0.00,3.280,2.277
16330,223623,185850,0.00,3.280,2.269
16340,223623,185850,0.00,3.280,2.262
16350,223623,185850,0.00,3.280,2.256
16360,223775,185774,0.00,3.280,2.251
16370,223678,185861,0.00,3.280,2.245
16380,223678,185861,0.00,3.280,2.241
16390,223819,185754,0.00,3.280,2.237
16400,223699,185849,0.00,3.280,2.233
16410,223699,185849,0.00,3.280,2.230
16420,223699,185849,0.00,3.280,2.227
16430,223826,185768,0.00,3.280,2.224
16440,223705,185843,0.00,3.280,2.232
16450,223705,185843,0.00,3.280,2.239
16460,223705,185843,0.00,3.280,2.245
16470,223848,185771,0.00,3.280,2.250
16480,223730,185845,0.00,3.280,2.255
16490,223730,185845,0.00,3.280,2.260
16500,223730,185845,0.00,3.280,2.264
16510,223700,185698,0.00,3.280,2.267
16520,223740,185848,0.00,3.280,2.271
16530,223740,185848,0.00,3.280,2.274
16540,223740,185848,0.00,3.280,2.276
16550,223487,185614,0.00,3.280,2.279
16560,223772,185821,0.00,3.280,2.281
16570,223772,185821,0.00,3.280,2.283
16580,223772,185821,0.00,3.280,2.274
16590,223456,185611,0.00,3.280,2.267
16600,223797,185832,0.00,3.280,2.260
16610,223797,185832,0.00,3.280,2.254
16620,223456,185616,0.00,3.280,2.249
16630,223792,185817,0.00,3.280,2.244
16640,223792,185817,0.00,3.280,2.240
16650,223792,185817,0.00,3.280,2.236
16660,223461,185624,0.00,3.280,2.232
16670,223800,185824,0.00,3.280,2.229
16680,223800,185824,0.00,3.280,2.226
