Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,194083,161487,0.00,3.280,2.100
15130,194018,161438,0.00,3.280,2.100
15140,194027,161420,0.00,3.280,2.100
15150,194090,161442,0.00,3.280,2.100
15160,194071,161394,0.00,3.280,2.100
15170,194011,161328,0.00,3.280,2.100
15180,194016,161308,0.00,3.280,2.100
15190,194029,161275,0.00,3.280,2.100
15200,194026,161259,0.00,3.280,2.100
15210,194016,161233,0.00,3.280,2.100
15220,194752,162106,0.00,3.280,2.100
15230,194767,162116,0.00,3.280,2.110
15240,194806,162132,0.00,3.280,2.119
15250,194815,162125,0.00,3.280,2.127
15260,194822,162118,0.00,3.280,2.134
15270,194817,162123,0.00,3.280,2.141
15280,194788,162092,0.00,3.280,2.147
15290,194766,162060,0.00,3.280,2.152
15300,194738,162026,0.00,3.280,2.157
15310,194740,162007,0.00,3.280,2.161
15320,194739,162008,0.00,3.280,2.165
15330,194769,162024,0.00,3.280,2.169
15340,194751,162004,0.00,3.280,2.172
15350,194765,162005,0.00,3.280,2.175
15360,194760,161985,0.00,3.280,2.177
15370,194722,161943,0.00,3.280,2.179
15380,194711,161909,0.00,3.280,2.181
15390,194729,161898,0.00,3.280,2.183
15400,194667,161824,0.00,3.280,2.185
15410,194390,161694,0.00,3.280,2.186
15420,194170,161592,0.00,3.280,2.188
15430,194137,161554,0.00,3.280,2.189
15440,194083,161487,0.00,3.280,2.190
15450,194018,161438,0.00,3.280,2.191
15460,194027,161420,0.00,3.280,2.192
15470,194090,161442,0.00,3.280,2.193
15480,194071,161394,0.00,3.280,2.194
15490,194011,161328,0.00,3.280,2.194
15500,194016,161308,0.00,3.280,2.195
15510,194029,161275,0.00,3.280,2.195
15520,194026,161259,0.00,3.280,2.196
15530,194016,161233,0.00,3.280,2.196
15540,194037,161226,0.00,3.280,2.197
15550,194041,161195,0.00,3.280,2.197
15560,194039,161157,0.00,3.280,2.197
15570,194053,161134,0.00,3.280,2.197
15580,194055,161115,0.00,3.280,2.198
15590,194099,161127,0.00,3.280,2.198
15600,194094,161110,0.00,3.280,2.198
15610,194125,161080,0.00,3.280,2.198
15620,194146,161064,0.00,3.280,2.189
15630,194113,161029,0.00,3.280,2.180
15640,193903,160937,0.00,3.280,2.172
15650,194769,162024,0.00,3.280,2.165
15660,194769,162024,0.00,3.280,2.158
15670,193745,160873,0.00,3.280,2.152
15680,194751,162004,0.00,3.280,2.147
15690,194751,162004,0.00,3.280,2.142
15700,194751,162004,0.00,3.280,2.138
15710,193737,160855,0.00,3.280,2.134
15720,194765,162005,0.00,3.280,2.131
15730,194765,162005,0.00,3.280,2.128
15740,193727,160798,0.00,3.280,2.125
15750,194760,161985,0.00,3.280,2.133
15760,194760,161985,0.00,3.280,2.139
15770,194760,161985,0.00,3.280,2.145
15780,193675,160754,0.00,3.280,2.151
15790,194722,161943,0.00,3.280,2.156
15800,194722,161943,0.00,3.280,2.160
15810,194722,161943,0.00,3.280,2.164
15820,193680,160720,0.00,3.280,2.168
15830,194711,161909,0.00,3.280,2.171
15840,194711,161909,0.00,3.280,2.174
15850,194711,161909,0.00,3.280,2.176
15860,193680,160696,0.00,3.280,2.179
15870,194729,161898,0.00,3.280,2.181
15880,194729,161898,0.00,3.280,2.183
15890,194729,161898,0.00,3.280,2.185
15900,193697,160674,0.00,3.280,2.186
15910,194667,161824,0.00,3.280,2.187
15920,194667,161824,0.00,3.280,2.189
15930,194667,161824,0.00,3.280,2.190
15940,193670,160641,0.00,3.280,2.191
15950,194390,161694,0.00,3.280,2.192
15960,194390,161694,0.00,3.280,2.193
15970,193643,160590,0.00,3.280,2.193
15980,194170,161592,0.00,3.280,2.194
15990,194170,161592,0.00,3.280,2.195
16000,194170,161592,0.00,3.280,2.195
16010,193686,160603,0.00,3.280,2.186
16020,194137,161554,0.00,3.280,2.177
16030,194137,161554,0.00,3.280,2.169
16040,194137,161554,0.00,3.280,2.162
16050,193715,160599,0.00,3.280,2.156
16060,194083,161487,0.00,3.280,2.151
16070,194083,161487,0.00,3.280,2.146
16080,194083,161487,0.00,3.280,2.141
16090,193726,160592,0.00,3.280,2.137
16100,194018,161438,0.00,3.280,2.133
16110,194018,161438,0.00,3.280,2.130
16120,194018,161438,0.00,3.280,2.127
16130,193752,160600,0.00,3.280,2.124
16140,194027,161420,0.00,3.280,2.132
16150,194027,161420,0.00,3.280,2.139
16160,194027,161420,0.00,3.280,2.145
16170,193787,160583,0.00,3.280,2.150
16180,194090,161442,0.00,3.280,2.155
16190,194090,161442,0.00,3.280,2.160
16200,193836,160608,0.00,3.280,2.164
16210,194071,161394,0.00,3.280,2.167
16220,194071,161394,0.00,3.280,2.171
16230,194071,161394,0.00,3.280,2.174
16240,193874,160609,0.00,3.280,2.176
16250,194011,161328,0.00,3.280,2.179
16260,194011,161328,0.00,3.280,2.181
16270,194011,161328,0.00,3.280,2.183
