Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,262143,224918,0.00,3.280,2.300
15130,262143,224867,0.00,3.280,2.300
15140,262143,224782,0.00,3.280,2.300
15150,262143,224726,0.00,3.280,2.310
15160,262143,224761,0.00,3.280,2.319
15170,262143,224847,0.00,3.280,2.327
15180,262143,224876,0.00,3.280,2.334
15190,262143,224884,0.00,3.280,2.341
15200,262143,224810,0.00,3.280,2.347
15210,262143,224938,0.00,3.280,2.352
15220,262143,225244,0.00,3.280,2.357
15230,262143,225234,0.00,3.280,2.361
15240,262143,225221,0.00,3.280,2.365
15250,262143,225099,0.00,3.280,2.369
15260,262143,224991,0.00,3.280,2.372
15270,262143,224870,0.00,3.280,2.375
15280,262143,224817,0.00,3.280,2.377
15290,262143,224798,0.00,3.280,2.379
15300,262143,224811,0.00,3.280,2.381
15310,262143,224823,0.00,3.280,2.383
15320,262143,224813,0.00,3.280,2.385
15330,262143,224824,0.00,3.280,2.386
15340,262143,224854,0.00,3.280,2.388
15350,262143,224865,0.00,3.280,2.389
15360,262143,224875,0.00,3.280,2.390
15370,262143,224953,0.00,3.280,2.391
15380,262143,225004,0.00,3.280,2.392
15390,262143,225031,0.00,3.280,2.393
15400,262143,224984,0.00,3.280,2.394
15410,262143,224971,0.00,3.280,2.394
15420,262143,224954,0.00,3.280,2.395
15430,262143,224930,0.00,3.280,2.395
15440,262143,224918,0.00,3.280,2.396
15450,262143,224867,0.00,3.280,2.396
15460,262143,224782,0.00,3.280,2.397
15470,262143,224726,0.00,3.280,2.397
15480,262143,224761,0.00,3.280,2.397
15490,262143,224847,0.00,3.280,2.397
15500,262143,224876,0.00,3.280,2.398
15510,262143,224884,0.00,3.280,2.398
15520,262143,224810,0.00,3.280,2.398
15530,262143,224938,0.00,3.280,2.398
15540,262143,225106,0.00,3.280,2.399
15550,262143,225239,0.00,3.280,2.399
15560,262143,225298,0.00,3.280,2.399
15570,262143,225283,0.00,3.280,2.399
15580,262143,225229,0.00,3.280,2.399
15590,262143,225153,0.00,3.280,2.399
15600,262143,225112,0.00,3.280,2.399
15610,262143,225104,0.00,3.280,2.399
15620,262143,225083,0.00,3.280,2.399
15630,262143,224997,0.00,3.280,2.399
15640,262143,225008,0.00,3.280,2.399
15650,262143,224824,0.00,3.280,2.400
15660,262143,224824,0.00,3.280,2.400
15670,262143,224946,0.00,3.280,2.390
15680,262143,224854,0.00,3.280,2.381
15690,262143,224854,0.00,3.280,2.373
15700,262143,224817,0.00,3.280,2.365
15710,262143,224865,0.00,3.280,2.359
15720,262143,224865,0.00,3.280,2.353
15730,262143,224865,0.00,3.280,2.348
15740,262143,224825,0.00,3.280,2.343
15750,262143,224875,0.00,3.280,2.339
15760,262143,224875,0.00,3.280,2.335
15770,262143,224875,0.00,3.280,2.331
15780,262143,224798,0.00,3.280,2.328
15790,262143,224953,0.00,3.280,2.325
15800,262143,224953,0.00,3.280,2.333
15810,262143,224953,0.00,3.280,2.340
15820,262143,224803,0.00,3.280,2.346
15830,262143,225004,0.00,3.280,2.351
15840,262143,225004,0.00,3.280,2.356
15850,262143,225004,0.00,3.280,2.360
15860,262143,224803,0.00,3.280,2.364
15870,262143,225031,0.00,3.280,2.368
15880,262143,225031,0.00,3.280,2.371
15890,262143,225031,0.00,3.280,2.374
15900,262143,224816,0.00,3.280,2.377
15910,262143,224984,0.00,3.280,2.379
15920,262143,224984,0.00,3.280,2.381
15930,262143,224833,0.00,3.280,2.383
15940,262143,224971,0.00,3.280,2.385
15950,262143,224971,0.00,3.280,2.386
15960,262143,224971,0.00,3.280,2.388
15970,262143,224746,0.00,3.280,2.389
15980,262143,224954,0.00,3.280,2.390
15990,262143,224954,0.00,3.280,2.391
16000,262143,224954,0.00,3.280,2.392
16010,262143,224766,0.00,3.280,2.393
16020,262143,224930,0.00,3.280,2.393
16030,262143,224930,0.00,3.280,2.394
16040,262143,224930,0.00,3.280,2.395
16050,262143,224794,0.00,3.280,2.395
16060,262143,224918,0.00,3.280,2.396
16070,262143,224918,0.00,3.280,2.386
16080,262143,224918,0.00,3.280,2.377
16090,262143,224796,0.00,3.280,2.370
16100,262143,224867,0.00,3.280,2.363
16110,262143,224867,0.00,3.280,2.356
16120,262143,224867,0.00,3.280,2.351
16130,262143,224809,0.00,3.280,2.346
16140,262143,224782,0.00,3.280,2.341
16150,262143,224782,0.00,3.280,2.337
16160,262143,224845,0.00,3.280,2.333
16170,262143,224726,0.00,3.280,2.330
16180,262143,224726,0.00,3.280,2.327
16190,262143,224726,0.00,3.280,2.324
16200,262143,224919,0.00,3.280,2.332
16210,262143,224761,0.00,3.280,2.339
16220,262143,224761,0.00,3.280,2.345
16230,262143,224761,0.00,3.280,2.350
16240,262143,224885,0.00,3.280,2.355
16250,262143,224847,0.00,3.280,2.360
