Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,227391,195121,0.00,3.280,2.200
15130,227374,195128,0.00,3.280,2.200
15140,227421,195150,0.00,3.280,2.200
15150,227441,195160,0.00,3.280,2.200
15160,227448,195177,0.00,3.280,2.200
15170,227469,195174,0.00,3.280,2.200
15180,227504,195193,0.00,3.280,2.200
15190,227606,195254,0.00,3.280,2.200
15200,227686,195294,0.00,3.280,2.200
15210,227814,195367,0.00,3.280,2.200
15220,227081,195088,0.00,3.280,2.210
15230,227021,195072,0.00,3.280,2.219
15240,227051,195069,0.00,3.280,2.227
15250,227061,195053,0.00,3.280,2.234
15260,227127,195082,0.00,3.280,2.241
15270,227113,195053,0.00,3.280,2.247
15280,227117,195049,0.00,3.280,2.252
15290,227098,195050,0.00,3.280,2.257
15300,227117,195047,0.00,3.280,2.261
15310,227138,195045,0.00,3.280,2.265
15320,227197,195050,0.00,3.280,2.269
15330,227223,195069,0.00,3.280,2.272
15340,227242,195070,0.00,3.280,2.275
15350,227309,195101,0.00,3.280,2.277
15360,227352,195104,0.00,3.280,2.279
15370,227384,195110,0.00,3.280,2.281
15380,227476,195162,0.00,3.280,2.283
15390,227561,195194,0.00,3.280,2.285
15400,227524,195170,0.00,3.280,2.286
15410,227369,195114,0.00,3.280,2.288
15420,227317,195123,0.00,3.280,2.289
15430,227373,195129,0.00,3.280,2.290
15440,227391,195121,0.00,3.280,2.291
15450,227374,195128,0.00,3.280,2.292
15460,227421,195150,0.00,3.280,2.293
15470,227441,195160,0.00,3.280,2.294
15480,227448,195177,0.00,3.280,2.294
15490,227469,195174,0.00,3.280,2.295
15500,227504,195193,0.00,3.280,2.295
15510,227606,195254,0.00,3.280,2.296
15520,227686,195294,0.00,3.280,2.296
15530,227814,195367,0.00,3.280,2.297
15540,227916,195382,0.00,3.280,2.297
15550,227949,195400,0.00,3.280,2.297
15560,227938,195392,0.00,3.280,2.297
15570,227964,195406,0.00,3.280,2.298
15580,228025,195437,0.00,3.280,2.298
15590,227963,195420,0.00,3.280,2.298
15600,227819,195362,0.00,3.280,2.298
15610,227754,195355,0.00,3.280,2.299
15620,227796,195366,0.00,3.280,2.299
15630,227850,195378,0.00,3.280,2.299
15640,227875,195389,0.00,3.280,2.299
15650,227223,195069,0.00,3.280,2.299
15660,227223,195069,0.00,3.280,2.299
15670,227935,195409,0.00,3.280,2.299
15680,227242,195070,0.00,3.280,2.299
15690,227242,195070,0.00,3.280,2.299
15700,227964,195427,0.00,3.280,2.299
15710,227309,195101,0.00,3.280,2.299
15720,227309,195101,0.00,3.280,2.300
15730,227309,195101,0.00,3.280,2.300
15740,227993,195454,0.00,3.280,2.300
15750,227352,195104,0.00,3.280,2.300
15760,227352,195104,0.00,3.280,2.300
15770,227352,195104,0.00,3.280,2.300
15780,227991,195489,0.00,3.280,2.300
15790,227384,195110,0.00,3.280,2.300
15800,227384,195110,0.00,3.280,2.300
15810,227384,195110,0.00,3.280,2.300
15820,228062,195516,0.00,3.280,2.300
15830,227476,195162,0.00,3.280,2.300
15840,227476,195162,0.00,3.280,2.300
15850,227476,195162,0.00,3.280,2.300
15860,228106,195560,0.00,3.280,2.300
15870,227561,195194,0.00,3.280,2.300
15880,227561,195194,0.00,3.280,2.300
15890,227561,195194,0.00,3.280,2.300
15900,228169,195591,0.00,3.280,2.300
15910,227524,195170,0.00,3.280,2.300
15920,227524,195170,0.00,3.280,2.300
15930,228217,195654,0.00,3.280,2.300
15940,227369,195114,0.00,3.280,2.300
15950,227369,195114,0.00,3.280,2.300
15960,227369,195114,0.00,3.280,2.300
15970,228322,195676,0.00,3.280,2.300
15980,227317,195123,0.00,3.280,2.300
15990,227317,195123,0.00,3.280,2.300
16000,227317,195123,0.00,3.280,2.300
16010,228364,195667,0.00,3.280,2.300
16020,227373,195129,0.00,3.280,2.300
16030,227373,195129,0.00,3.280,2.300
16040,227373,195129,0.00,3.280,2.300
16050,228399,195695,0.00,3.280,2.300
16060,227391,195121,0.00,3.280,2.300
16070,227391,195121,0.00,3.280,2.300
16080,227391,195121,0.00,3.280,2.300
16090,228471,195732,0.00,3.280,2.300
16100,227374,195128,0.00,3.280,2.300
16110,227374,195128,0.00,3.280,2.300
16120,227374,195128,0.00,3.280,2.300
16130,228471,195718,0.00,3.280,2.300
16140,227421,195150,0.00,3.280,2.300
16150,227421,195150,0.00,3.280,2.300
16160,228304,195648,0.00,3.280,2.300
16170,227441,195160,0.00,3.280,2.300
16180,227441,195160,0.00,3.280,2.300
16190,227441,195160,0.00,3.280,2.300
16200,228147,195584,0.00,3.280,2.300
16210,227448,195177,0.00,3.280,2.300
16220,227448,195177,0.00,3.280,2.300
16230,227448,195177,0.00,3.280,2.300
16240,228204,195612,0.00,3.280,2.300
16250,227469,195174,0.00,3.280,2.300
16260,227469,195174,0.00,3.280,2.300
16270,227469,195174,0.00,3.280,2.300
16280,228265,195622,0.00,3.280,2.300
16290,227504,195193,0.00,3.280,2.300
16300,227504,195193,0.00,3.280,2.300
16310,227504,195193,0.00,3.280,2.300
16320,228265,195600,0.00,3.280,2.300
16330,227606,195254,0.00,3.280,2.300
16340,227606,195254,0.00,3.280,2.300
16350,227606,195254,0.00,3.280,2.300
16360,228306,195623,0.00,3.280,2.300
16370,227686,195294,0.00,3.280,2.300
16380,227686,195294,0.00,3.280,2.300
16390,227686,195294,0.00,3.280,2.300
16400,227814,195367,0.00,3.280,2.300
16410,227814,195367,0.00,3.280,2.300
16420,227814,195367,0.00,3.280,2.300
16430,228353,195637,0.00,3.280,2.300
16440,227916,195382,0.00,3.280,2.300
16450,227916,195382,0.00,3.280,2.300
16460,227916,195382,0.00,3.280,2.300
16470,228316,195633,0.00,3.280,2.300
16480,227949,195400,0.00,3.280,2.300
16490,227949,195400,0.00,3.280,2.300
16500,227949,195400,0.00,3.280,2.300
16510,228355,195648,0.00,3.280,2.300
16520,227938,195392,0.00,3.280,2.300
16530,227938,195392,0.00,3.280,2.300
16540,227938,195392,0.00,3.280,2.300
16550,228465,195674,0.00,3.280,2.300
16560,227964,195406,0.00,3.280,2.300
16570,227964,195406,0.00,3.280,2.300
16580,227964,195406,0.00,3.280,2.300
16590,228495,195691,0.00,3.280,2.300
16600,228025,195437,0.00,3.280,2.300
16610,228025,195437,0.00,3.280,2.300
16620,228025,195437,0.00,3.280,2.300
16630,228551,195705,0.00,3.280,2.300
16640,227963,195420,0.00,3.280,2.300
16650,227963,195420,0.00,3.280,2.300
16660,228607,195734,0.00,3.280,2.300
16670,227819,195362,0.00,3.280,2.300
16680,227819,195362,0.00,3.280,2.300
16690,227819,195362,0.00,3.280,2.300
16700,228620,195717,0.00,3.280,2.300
16710,227754,195355,0.00,3.280,2.300
16720,227754,195355,0.00,3.280,2.300
16730,227754,195355,0.00,3.280,2.300
16740,228624,195728,0.00,3.280,2.300
16750,227796,195366,0.00,3.280,2.300
16760,227796,195366,0.00,3.280,2.300
16770,227796,195366,0.00,3.280,2.300
16780,228667,195761,0.00,3.280,2.300
16790,227850,195378,0.00,3.280,2.300
16800,227850,195378,0.00,3.280,2.300
16810,227850,195378,0.00,3.280,2.300
16820,228764,195792,0.00,3.280,2.300
16830,227875,195389,0.00,3.280,2.300
16840,227875,195389,0.00,3.280,2.300
16850,227875,195389,0.00,3.280,2.300
16860,228748,195767,0.00,3.280,2.300
16870,227935,195409,0.00,3.280,2.300
16880,227935,195409,0.00,3.280,2.300
16890,228553,195680,0.00,3.280,2.300
16900,227964,195427,0.00,3.280,2.300
16910,227964,195427,0.00,3.280,2.300
16920,227964,195427,0.00,3.280,2.300
16930,228344,195604,0.00,3.280,2.300
16940,227993,195454,0.00,3.280,2.300
16950,227993,195454,0.00,3.280,2.300
16960,227993,195454,0.00,3.280,2.300
16970,228372,195608,0.00,3.280,2.300
16980,227991,195489,0.00,3.280,2.300
16990,227991,195489,0.00,3.280,2.300
17000,227991,195489,0.00,3.280,2.300
17010,228369,195597,0.00,3.280,2.300
17020,228062,195516,0.00,3.280,2.300
17030,228062,195516,0.00,3.280,2.300
17040,228062,195516,0.00,3.280,2.300
17050,228405,195604,0.00,3.280,2.300
17060,228106,195560,0.00,3.280,2.300
17070,228106,195560,0.00,3.280,2.300
17080,228106,195560,0.00,3.280,2.300
17090,228483,195631,0.00,3.280,2.300
17100,228169,195591,0.00,3.280,2.300
17110,228169,195591,0.00,3.280,2.300
17120,228537,195589,0.00,3.280,2.300
17130,228217,195654,28.56,3.280,2.300
17140,228217,195654,28.56,3.280,2.300
17150,228217,195654,28.56,3.280,2.300
17160,228519,195581,28.56,3.280,2.300
17170,228322,195676,28.56,3.280,2.300
17180,228322,195676,28.56,3.280,2.310
17190,228322,195676,28.56,3.280,2.319
17200,228498,195558,28.56,3.280,2.327
17210,228364,195667,28.56,3.280,2.334
17220,228364,195667,28.56,3.280,2.341
17230,228364,195667,28.56,3.280,2.347
17240,228476,195539,28.56,3.280,2.352
17250,228399,195695,28.56,3.280,2.357
17260,228399,195695,28.56,3.280,2.361
17270,228399,195695,28.56,3.280,2.365
17280,228518,195550,28.56,3.280,2.369
17290,228471,195732,28.56,3.280,2.372
17300,228471,195732,28.56,3.280,2.375
17310,228471,195732,28.56,3.280,2.367
17320,228589,195580,28.56,3.280,2.360
17330,228471,195718,28.56,3.280,2.354
17340,228471,195718,28.56,3.280,2.349
17350,228636,195586,28.56,3.280,2.344
17360,228304,195648,28.56,3.280,2.340
17370,228304,195648,28.56,3.280,2.336
17380,228304,195648,28.56,3.280,2.332
17390,228632,195576,28.56,3.280,2.329
17400,228147,195584,28.56,3.280,2.326
17410,228147,195584,28.56,3.280,2.323
17420,228147,195584,28.56,3.280,2.321
17430,228675,195581,28.56,3.280,2.319
17440,228204,195612,28.56,3.280,2.317
17450,228204,195612,28.56,3.280,2.315
17460,228204,195612,28.56,3.280,2.314
17470,228669,195557,28.56,3.280,2.312
17480,228265,195622,28.56,3.280,2.311
17490,228265,195622,28.56,3.280,2.310
17500,228265,195622,28.56,3.280,2.309
17510,228700,195571,28.56,3.280,2.308
17520,228265,195600,28.56,3.280,2.307
17530,228265,195600,28.56,3.280,2.307
17540,228265,195600,28.56,3.280,2.306
17550,228750,195595,28.56,3.280,2.305
17560,228306,195623,28.56,3.280,2.305
17570,228306,195623,28.56,3.280,2.304
17580,228800,195610,28.56,3.280,2.304
17590,228304,195617,28.56,3.280,2.304
17600,228304,195617,28.56,3.280,2.303
17610,228304,195617,28.56,3.280,2.303
17620,228650,195547,28.56,3.280,2.303
17630,228353,195637,28.56,3.280,2.302
17640,228353,195637,28.56,3.280,2.302
17650,228353,195637,28.56,3.280,2.302
17660,228436,195453,28.56,3.280,2.302
17670,228316,195633,28.56,3.280,2.302
17680,228316,195633,28.56,3.280,2.301
17690,228316,195633,28.56,3.280,2.301
17700,228374,195436,28.56,3.280,2.301
17710,228355,195648,28.56,3.280,2.301
17720,228355,195648,28.56,3.280,2.301
17730,228355,195648,28.56,3.280,2.301
17740,228390,195428,28.56,3.280,2.301
