Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,55494,49342,0.00,3.280,1.700
15130,55502,49342,0.00,3.280,1.700
15140,55521,49349,0.00,3.280,1.700
15150,55532,49349,0.00,3.280,1.700
15160,55541,49353,0.00,3.280,1.700
15170,55505,49336,0.00,3.280,1.700
15180,55450,49316,0.00,3.280,1.700
15190,55457,49312,0.00,3.280,1.700
15200,55483,49328,0.00,3.280,1.700
15210,55474,49326,0.00,3.280,1.700
15220,55407,49318,0.00,3.280,1.700
15230,55401,49318,0.00,3.280,1.700
15240,55417,49318,0.00,3.280,1.700
15250,55437,49329,0.00,3.280,1.700
15260,55441,49329,0.00,3.280,1.700
15270,55442,49335,0.00,3.280,1.700
15280,55454,49336,0.00,3.280,1.700
15290,55467,49340,0.00,3.280,1.700
15300,55483,49334,0.00,3.280,1.700
15310,55453,49325,0.00,3.280,1.700
15320,55386,49302,0.00,3.280,1.700
15330,55381,49303,0.00,3.280,1.700
15340,55398,49314,0.00,3.280,1.700
15350,55407,49310,0.00,3.280,1.700
15360,55412,49311,0.00,3.280,1.700
15370,55435,49319,0.00,3.280,1.700
15380,55439,49319,0.00,3.280,1.700
15390,55452,49325,0.00,3.280,1.700
15400,55452,49332,0.00,3.280,1.700
15410,55462,49337,0.00,3.280,1.700
15420,55475,49339,0.00,3.280,1.700
15430,55488,49345,0.00,3.280,1.700
15440,55494,49342,0.00,3.280,1.700
15450,55502,49342,0.00,3.280,1.700
15460,55521,49349,0.00,3.280,1.700
15470,55532,49349,0.00,3.280,1.700
15480,55541,49353,0.00,3.280,1.710
15490,55505,49336,0.00,3.280,1.719
15500,55450,49316,0.00,3.280,1.727
15510,55457,49312,0.00,3.280,1.734
15520,55483,49328,0.00,3.280,1.741
15530,55474,49326,0.00,3.280,1.747
15540,55503,49330,0.00,3.280,1.752
15550,55502,49328,0.00,3.280,1.757
15560,55511,49323,0.00,3.280,1.761
15570,55523,49330,0.00,3.280,1.765
15580,55529,49338,0.00,3.280,1.769
15590,55525,49328,0.00,3.280,1.772
15600,55533,49338,0.00,3.280,1.775
15610,55552,49338,0.00,3.280,1.767
15620,55566,49332,0.00,3.280,1.760
15630,55565,49348,0.00,3.280,1.754
15640,55585,49358,0.00,3.280,1.749
15650,55381,49303,0.00,3.280,1.744
15660,55381,49303,0.00,3.280,1.740
15670,55593,49351,0.00,3.280,1.736
15680,55398,49314,0.00,3.280,1.732
15690,55398,49314,0.00,3.280,1.729
15700,55588,49339,0.00,3.280,1.726
15710,55407,49310,0.00,3.280,1.723
15720,55407,49310,0.00,3.280,1.721
15730,55407,49310,0.00,3.280,1.719
15740,55524,49313,0.00,3.280,1.727
15750,55412,49311,0.00,3.280,1.734
