Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,138739,123961,0.00,3.280,2.000
15130,138569,123910,0.00,3.280,2.000
15140,138494,123883,0.00,3.280,2.000
15150,138448,123847,0.00,3.280,2.000
15160,138434,123838,0.00,3.280,2.000
15170,138488,123863,0.00,3.280,2.000
15180,138484,123875,0.00,3.280,2.000
15190,138432,123825,0.00,3.280,2.000
15200,138400,123804,0.00,3.280,2.000
15210,138392,123796,0.00,3.280,2.000
15220,138344,124218,0.00,3.280,2.000
15230,138314,124205,0.00,3.280,2.000
15240,138315,124201,0.00,3.280,2.000
15250,138363,124204,0.00,3.280,2.000
15260,138479,124264,0.00,3.280,2.000
15270,138594,124317,0.00,3.280,2.000
15280,138617,124319,0.00,3.280,2.000
15290,138610,124289,0.00,3.280,2.000
15300,138570,124217,0.00,3.280,2.000
15310,138555,124144,0.00,3.280,2.000
15320,138547,124075,0.00,3.280,2.000
15330,138609,124059,0.00,3.280,2.000
15340,138704,124062,0.00,3.280,2.000
15350,138775,124070,0.00,3.280,2.000
15360,138850,124085,0.00,3.280,2.000
15370,138903,124086,0.00,3.280,2.000
15380,138996,124108,0.00,3.280,2.000
15390,139051,124109,0.00,3.280,2.000
15400,139096,124115,0.00,3.280,2.000
15410,139154,124118,0.00,3.280,2.000
15420,139222,124146,0.00,3.280,2.000
15430,139072,124087,0.00,3.280,2.000
15440,138739,123961,0.00,3.280,2.000
15450,138569,123910,0.00,3.280,2.000
15460,138494,123883,0.00,3.280,2.000
15470,138448,123847,0.00,3.280,2.000
15480,138434,123838,0.00,3.280,2.000
15490,138488,123863,0.00,3.280,2.000
15500,138484,123875,0.00,3.280,2.000
15510,138432,123825,0.00,3.280,2.000
15520,138400,123804,0.00,3.280,2.000
15530,138392,123796,0.00,3.280,2.000
15540,138409,123804,0.00,3.280,2.000
15550,138415,123773,0.00,3.280,2.000
15560,138433,123742,0.00,3.280,2.000
15570,138502,123757,0.00,3.280,2.000
15580,138576,123795,0.00,3.280,2.000
15590,138667,123824,0.00,3.280,2.000
15600,138769,123868,0.00,3.280,2.000
15610,138805,123853,0.00,3.280,2.000
15620,138846,123847,0.00,3.280,2.000
15630,138937,123912,0.00,3.280,2.000
15640,139019,123951,0.00,3.280,2.000
15650,138609,124059,0.00,3.280,2.000
15660,138609,124059,0.00,3.280,2.000
15670,139041,123968,0.00,3.280,2.000
15680,138704,124062,0.00,3.280,2.000
15690,138704,124062,0.00,3.280,2.000
15700,138704,124062,0.00,3.280,2.000
15710,139052,123934,0.00,3.280,2.000
15720,138775,124070,0.00,3.280,2.000
15730,138775,124070,0.00,3.280,2.000
15740,138775,124070,0.00,3.280,2.000
15750,138910,123849,0.00,3.280,2.000
15760,138850,124085,0.00,3.280,2.000
15770,138850,124085,0.00,3.280,2.000
15780,138554,123690,0.00,3.280,2.000
15790,138903,124086,0.00,3.280,2.000
15800,138903,124086,0.00,3.280,2.000
15810,138903,124086,0.00,3.280,2.000
15820,138309,123571,0.00,3.280,2.000
15830,138996,124108,0.00,3.280,2.000
15840,138996,124108,0.00,3.280,2.000
15850,138996,124108,0.00,3.280,2.000
15860,138254,123532,0.00,3.280,2.000
15870,139051,124109,0.00,3.280,2.000
15880,139051,124109,0.00,3.280,2.000
15890,139051,124109,0.00,3.280,2.000
15900,138299,123556,0.00,3.280,2.000
15910,139096,124115,0.00,3.280,2.000
15920,139096,124115,0.00,3.280,2.000
15930,139096,124115,0.00,3.280,2.000
15940,138344,123585,0.00,3.280,2.000
15950,139154,124118,0.00,3.280,2.000
15960,139154,124118,0.00,3.280,2.000
15970,139154,124118,0.00,3.280,2.000
15980,138455,123657,0.00,3.280,2.000
15990,139222,124146,0.00,3.280,2.000
16000,139222,124146,0.00,3.280,2.000
16010,138541,123706,0.00,3.280,2.000
16020,139072,124087,0.00,3.280,2.000
16030,139072,124087,0.00,3.280,2.000
16040,139072,124087,0.00,3.280,2.000
16050,138559,123707,0.00,3.280,2.000
16060,138739,123961,0.00,3.280,2.000
16070,138739,123961,0.00,3.280,2.000
16080,138739,123961,0.00,3.280,2.000
16090,138575,123721,0.00,3.280,2.000
16100,138569,123910,0.00,3.280,2.000
16110,138569,123910,0.00,3.280,2.000
16120,138569,123910,0.00,3.280,2.000
16130,138609,123747,0.00,3.280,2.000
16140,138494,123883,0.00,3.280,2.000
16150,138494,123883,0.00,3.280,2.000
16160,138494,123883,0.00,3.280,2.000
16170,138677,123793,0.00,3.280,2.000
16180,138448,123847,0.00,3.280,2.000
16190,138448,123847,0.00,3.280,2.000
16200,138448,123847,0.00,3.280,2.000
16210,138763,123851,0.00,3.280,2.000
16220,138434,123838,0.00,3.280,2.000
16230,138434,123838,0.00,3.280,2.000
16240,138869,123914,0.00,3.280,2.000
16250,138488,123863,0.00,3.280,2.000
16260,138488,123863,0.00,3.280,2.000
16270,138488,123863,0.00,3.280,2.000
16280,138909,123930,0.00,3.280,2.000
16290,138484,123875,0.00,3.280,2.000
