Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,91839,81756,0.00,3.280,1.800
15130,91901,81820,0.00,3.280,1.800
15140,92136,82033,0.00,3.280,1.800
15150,92334,82232,0.00,3.280,1.800
15160,92345,82222,0.00,3.280,1.800
15170,92363,82233,0.00,3.280,1.800
15180,92475,82317,0.00,3.280,1.800
15190,92627,82408,0.00,3.280,1.800
15200,92677,82436,0.00,3.280,1.800
15210,92672,82423,0.00,3.280,1.810
15220,91761,81816,0.00,3.280,1.819
15230,91797,81834,0.00,3.280,1.827
15240,91817,81830,0.00,3.280,1.834
15250,91815,81823,0.00,3.280,1.841
15260,91834,81828,0.00,3.280,1.847
15270,91867,81826,0.00,3.280,1.852
15280,91926,81851,0.00,3.280,1.857
15290,92000,81900,0.00,3.280,1.861
15300,92087,81951,0.00,3.280,1.865
15310,92087,81940,0.00,3.280,1.869
15320,92111,81933,0.00,3.280,1.872
15330,92164,81971,0.00,3.280,1.875
15340,92202,81984,0.00,3.280,1.877
15350,92192,81966,0.00,3.280,1.879
15360,92104,81900,0.00,3.280,1.881
15370,91964,81817,0.00,3.280,1.883
15380,91859,81776,0.00,3.280,1.885
15390,91763,81721,0.00,3.280,1.886
15400,91750,81696,0.00,3.280,1.888
15410,91745,81693,0.00,3.280,1.889
15420,91774,81716,0.00,3.280,1.890
15430,91835,81756,0.00,3.280,1.891
15440,91839,81756,0.00,3.280,1.892
15450,91901,81820,0.00,3.280,1.893
15460,92136,82033,0.00,3.280,1.894
15470,92334,82232,0.00,3.280,1.894
15480,92345,82222,0.00,3.280,1.895
15490,92363,82233,0.00,3.280,1.895
15500,92475,82317,0.00,3.280,1.896
15510,92627,82408,0.00,3.280,1.896
15520,92677,82436,0.00,3.280,1.897
15530,92672,82423,0.00,3.280,1.897
15540,92725,82438,0.00,3.280,1.897
15550,92781,82459,0.00,3.280,1.897
15560,92714,82382,0.00,3.280,1.898
15570,92578,82278,0.00,3.280,1.898
15580,92426,82186,0.00,3.280,1.898
15590,92417,82185,0.00,3.280,1.898
15600,92444,82212,0.00,3.280,1.899
15610,92445,82211,0.00,3.280,1.899
15620,92446,82208,0.00,3.280,1.899
15630,92366,82141,0.00,3.280,1.899
15640,92326,82080,0.00,3.280,1.899
15650,92164,81971,0.00,3.280,1.899
15660,92164,81971,0.00,3.280,1.899
15670,92319,82055,0.00,3.280,1.899
15680,92202,81984,0.00,3.280,1.899
15690,92202,81984,0.00,3.280,1.899
15700,92202,81984,0.00,3.280,1.899
15710,92334,82058,0.00,3.280,1.900
15720,92192,81966,0.00,3.280,1.900
15730,92192,81966,0.00,3.280,1.900
15740,92192,81966,0.00,3.280,1.900
15750,92405,82105,0.00,3.280,1.900
15760,92104,81900,0.00,3.280,1.900
15770,92104,81900,0.00,3.280,1.900
15780,92104,81900,0.00,3.280,1.900
15790,92490,82164,0.00,3.280,1.900
15800,91964,81817,0.00,3.280,1.900
15810,91964,81817,0.00,3.280,1.900
15820,91964,81817,0.00,3.280,1.900
15830,92522,82184,0.00,3.280,1.900
15840,91859,81776,0.00,3.280,1.900
15850,91859,81776,0.00,3.280,1.900
15860,92521,82155,0.00,3.280,1.900
15870,91763,81721,0.00,3.280,1.900
15880,91763,81721,0.00,3.280,1.900
15890,91763,81721,0.00,3.280,1.900
15900,92485,82113,0.00,3.280,1.900
15910,91750,81696,0.00,3.280,1.900
15920,91750,81696,0.00,3.280,1.900
15930,91750,81696,0.00,3.280,1.900
15940,92438,82070,0.00,3.280,1.900
15950,91745,81693,0.00,3.280,1.900
15960,91745,81693,0.00,3.280,1.900
15970,91745,81693,0.00,3.280,1.900
15980,92427,82052,0.00,3.280,1.900
15990,91774,81716,0.00,3.280,1.900
16000,91774,81716,0.00,3.280,1.900
16010,91774,81716,0.00,3.280,1.900
16020,92426,82042,0.00,3.280,1.900
16030,91835,81756,0.00,3.280,1.900
16040,91835,81756,0.00,3.280,1.900
16050,91835,81756,0.00,3.280,1.900
16060,92454,82074,0.00,3.280,1.900
16070,91839,81756,0.00,3.280,1.900
16080,91839,81756,0.00,3.280,1.900
16090,92425,82047,0.00,3.280,1.900
16100,91901,81820,0.00,3.280,1.900
16110,91901,81820,0.00,3.280,1.900
16120,91901,81820,0.00,3.280,1.900
16130,92321,82015,0.00,3.280,1.900
16140,92136,82033,0.00,3.280,1.900
16150,92136,82033,0.00,3.280,1.900
16160,92136,82033,0.00,3.280,1.900
16170,92273,81983,0.00,3.280,1.900
16180,92334,82232,0.00,3.280,1.900
16190,92334,82232,0.00,3.280,1.900
16200,92334,82232,0.00,3.280,1.900
16210,92246,81968,0.00,3.280,1.900
16220,92345,82222,0.00,3.280,1.900
16230,92345,82222,0.00,3.280,1.900
16240,92345,82222,0.00,3.280,1.900
16250,92247,81964,0.00,3.280,1.900
16260,92363,82233,0.00,3.280,1.900
16270,92363,82233,0.00,3.280,1.900
16280,92363,82233,0.00,3.280,1.900
16290,92256,81954,0.00,3.280,1.900
16300,92475,82317,0.00,3.280,1.900
16310,92475,82317,0.00,3.280,1.900
16320,92302,81964,0.00,3.280,1.900
16330,92627,82408,0.00,3.280,1.900
16340,92627,82408,0.00,3.280,1.900
16350,92627,82408,0.00,3.280,1.900
16360,92315,81996,0.00,3.280,1.900
16370,92677,82436,0.00,3.280,1.900
16380,92677,82436,0.00,3.280,1.900
16390,92677,82436,0.00,3.280,1.900
16400,92332,82000,0.00,3.280,1.900
16410,92672,82423,0.00,3.280,1.900
16420,92672,82423,0.00,3.280,1.900
16430,92672,82423,0.00,3.280,1.900
16440,92363,82016,0.00,3.280,1.900
16450,92725,82438,0.00,3.280,1.900
16460,92725,82438,0.00,3.280,1.900
16470,92725,82438,0.00,3.280,1.900
16480,92388,82019,0.00,3.280,1.900
16490,92781,82459,0.00,3.280,1.900
16500,92781,82459,0.00,3.280,1.900
16510,92781,82459,0.00,3.280,1.890
16520,92409,82030,0.00,3.280,1.881
16530,92714,82382,0.00,3.280,1.873
16540,92714,82382,0.00,3.280,1.866
16550,92446,82045,0.00,3.280,1.859
16560,92578,82278,0.00,3.280,1.853
16570,92578,82278,0.00,3.280,1.848
16580,92578,82278,0.00,3.280,1.843
16590,92464,82061,0.00,3.280,1.839
16600,92426,82186,0.00,3.280,1.835
16610,92426,82186,0.00,3.280,1.831
16620,92426,82186,0.00,3.280,1.828
16630,92505,82077,0.00,3.280,1.825
16640,92417,82185,0.00,3.280,1.823
16650,92417,82185,0.00,3.280,1.831
16660,92417,82185,0.00,3.280,1.838
16670,92546,82096,0.00,3.280,1.844
16680,92444,82212,0.00,3.280,1.849
16690,92444,82212,0.00,3.280,1.854
16700,92444,82212,0.00,3.280,1.859
16710,92592,82115,0.00,3.280,1.863
16720,92445,82211,0.00,3.280,1.867
16730,92445,82211,0.00,3.280,1.870
16740,92445,82211,0.00,3.280,1.873
16750,92619,82116,0.00,3.280,1.876
16760,92446,82208,0.00,3.280,1.878
16770,92446,82208,0.00,3.280,1.880
16780,92446,82208,0.00,3.280,1.882
16790,92366,82141,0.00,3.280,1.884
16800,92366,82141,0.00,3.280,1.886
16810,92366,82141,0.00,3.280,1.887
16820,92419,82019,0.00,3.280,1.888
16830,92326,82080,0.00,3.280,1.890
16840,92326,82080,0.00,3.280,1.891
16850,92326,82080,0.00,3.280,1.892
16860,92335,81972,0.00,3.280,1.892
16870,92319,82055,0.00,3.280,1.893
16880,92319,82055,0.00,3.280,1.894
16890,92319,82055,0.00,3.280,1.894
16900,92327,81972,0.00,3.280,1.895
16910,92334,82058,0.00,3.280,1.896
16920,92334,82058,0.00,3.280,1.896
16930,92334,82058,0.00,3.280,1.896
16940,92322,81968,0.00,3.280,1.897
16950,92405,82105,0.00,3.280,1.897
16960,92405,82105,0.00,3.280,1.897
16970,92405,82105,0.00,3.280,1.898
16980,92333,81963,0.00,3.280,1.898
16990,92490,82164,0.00,3.280,1.898
17000,92490,82164,0.00,3.280,1.898
17010,92490,82164,0.00,3.280,1.898
17020,92381,81994,0.00,3.280,1.899
