Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,262143,262143,0.00,3.280,3.300
15130,262143,262143,0.00,3.280,3.300
15140,262143,262143,0.00,3.280,3.300
15150,262143,262143,0.00,3.280,3.300
15160,262143,262143,0.00,3.280,3.300
15170,262143,262143,0.00,3.280,3.300
15180,262143,262143,0.00,3.280,3.300
15190,262143,262143,0.00,3.280,3.310
15200,262143,262143,0.00,3.280,3.319
15210,262143,262143,0.00,3.280,3.327
15220,262143,262143,0.00,3.280,3.334
15230,262143,262143,0.00,3.280,3.341
15240,262143,262143,0.00,3.280,3.347
15250,262143,262143,0.00,3.280,3.352
15260,262143,262143,0.00,3.280,3.357
15270,262143,262143,0.00,3.280,3.361
15280,262143,262143,0.00,3.280,3.365
15290,262143,262143,0.00,3.280,3.369
15300,262143,262143,0.00,3.280,3.372
15310,262143,262143,0.00,3.280,3.375
15320,262143,262143,0.00,3.280,3.367
15330,262143,262143,0.00,3.280,3.360
15340,262143,262143,0.00,3.280,3.354
15350,262143,262143,0.00,3.280,3.349
15360,262143,262143,0.00,3.280,3.344
15370,262143,262143,0.00,3.280,3.340
15380,262143,262143,0.00,3.280,3.336
15390,262143,262143,0.00,3.280,3.332
15400,262143,262143,0.00,3.280,3.329
15410,262143,262143,0.00,3.280,3.326
15420,262143,262143,0.00,3.280,3.323
15430,262143,262143,0.00,3.280,3.321
15440,262143,262143,0.00,3.280,3.319
15450,262143,262143,0.00,3.280,3.307
15460,262143,262143,0.00,3.280,3.296
15470,262143,262143,0.00,3.280,3.287
15480,262143,262143,0.00,3.280,3.278
15490,262143,262143,0.00,3.280,3.270
15500,262143,262143,0.00,3.280,3.263
15510,262143,262143,0.00,3.280,3.257
15520,262143,262143,0.00,3.280,3.251
15530,262143,262143,0.00,3.280,3.246
15540,262143,262143,0.00,3.280,3.241
15550,262143,262143,0.00,3.280,3.237
15560,262143,262143,0.00,3.280,3.234
15570,262143,262143,0.00,3.280,3.230
15580,262143,262143,0.00,3.280,3.237
15590,262143,262143,0.00,3.280,3.243
15600,262143,262143,0.00,3.280,3.249
15610,262143,262143,0.00,3.280,3.254
15620,262143,262143,0.00,3.280,3.259
15630,262143,262143,0.00,3.280,3.263
15640,262143,262143,0.00,3.280,3.267
15650,262143,262143,0.00,3.280,3.270
15660,262143,262143,0.00,3.280,3.273
15670,262143,262143,0.00,3.280,3.276
15680,262143,262143,0.00,3.280,3.278
15690,262143,262143,0.00,3.280,3.280
15700,262143,262143,0.00,3.280,3.282
15710,262143,262143,0.00,3.280,3.284
15720,262143,262143,0.00,3.280,3.286
15730,262143,262143,0.00,3.280,3.287
15740,262143,262143,0.00,3.280,3.288
15750,262143,262143,0.00,3.280,3.290
15760,262143,262143,0.00,3.280,3.291
15770,262143,262143,0.00,3.280,3.292
15780,262143,262143,0.00,3.280,3.292
15790,262143,262143,0.00,3.280,3.293
15800,262143,262143,0.00,3.280,3.294
15810,262143,262143,0.00,3.280,3.294
15820,262143,262143,0.00,3.280,3.295
15830,262143,262143,0.00,3.280,3.295
15840,262143,262143,0.00,3.280,3.286
15850,262143,262143,0.00,3.280,3.277
15860,262143,262143,0.00,3.280,3.270
15870,262143,262143,0.00,3.280,3.263
15880,262143,262143,0.00,3.280,3.256
15890,262143,262143,0.00,3.280,3.251
15900,262143,262143,0.00,3.280,3.246
