Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,77064,69611,0.00,3.280,1.700
15130,77075,69625,0.00,3.280,1.700
15140,77112,69629,0.00,3.280,1.700
15150,77124,69636,0.00,3.280,1.700
15160,77141,69652,0.00,3.280,1.700
15170,77161,69662,0.00,3.280,1.700
15180,77177,69661,0.00,3.280,1.700
15190,77175,69671,0.00,3.280,1.720
15200,77230,69696,0.00,3.280,1.738
15210,77234,69711,0.00,3.280,1.754
15220,76834,69521,0.00,3.280,1.769
15230,76844,69521,0.00,3.280,1.782
15240,76840,69508,0.00,3.280,1.794
15250,76858,69527,0.00,3.280,1.804
15260,76872,69529,0.00,3.280,1.814
15270,76884,69535,0.00,3.280,1.823
15280,76889,69545,0.00,3.280,1.830
15290,76910,69547,0.00,3.280,1.837
15300,76929,69551,0.00,3.280,1.844
15310,76943,69558,0.00,3.280,1.849
15320,76971,69570,0.00,3.280,1.844
15330,76986,69570,0.00,3.280,1.840
15340,77000,69573,0.00,3.280,1.836
15350,77010,69572,0.00,3.280,1.832
15360,77014,69587,0.00,3.280,1.829
15370,77048,69606,0.00,3.280,1.826
15380,77068,69612,0.00,3.280,1.824
15390,77104,69625,0.00,3.280,1.821
15400,77128,69645,0.00,3.280,1.819
15410,77145,69650,0.00,3.280,1.817
15420,77123,69646,0.00,3.280,1.815
15430,77090,69614,0.00,3.280,1.814
15440,77064,69611,0.00,3.280,1.812
15450,77075,69625,0.00,3.280,1.811
15460,77112,69629,0.00,3.280,1.810
15470,77124,69636,0.00,3.280,1.809
15480,77141,69652,0.00,3.280,1.808
15490,77161,69662,0.00,3.280,1.807
15500,77177,69661,0.00,3.280,1.807
15510,77175,69671,0.00,3.280,1.806
15520,77230,69696,0.00,3.280,1.805
15530,77234,69711,0.00,3.280,1.805
15540,77254,69709,0.00,3.280,1.804
15550,77258,69700,0.00,3.280,1.804
15560,77262,69698,0.00,3.280,1.804
15570,77275,69695,0.00,3.280,1.803
15580,77280,69712,0.00,3.280,1.803
15590,77331,69734,0.00,3.280,1.803
15600,77353,69748,0.00,3.280,1.802
15610,77372,69752,0.00,3.280,1.802
15620,77398,69761,0.00,3.280,1.802
15630,77418,69774,0.00,3.280,1.802
15640,76971,69570,0.00,3.280,1.802
15650,76986,69570,0.00,3.280,1.801
15660,77452,69780,0.00,3.280,1.801
15670,77000,69573,0.00,3.280,1.801
15680,77000,69573,0.00,3.280,1.801
15690,77000,69573,0.00,3.280,1.801
15700,77432,69786,0.00,3.280,1.801
15710,77010,69572,0.00,3.280,1.801
15720,77010,69572,0.00,3.280,1.801
15730,77010,69572,0.00,3.280,1.801
15740,77383,69759,0.00,3.280,1.801
15750,77014,69587,0.00,3.280,1.800
15760,77014,69587,0.00,3.280,1.800
15770,77014,69587,0.00,3.280,1.800
15780,77384,69762,0.00,3.280,1.800
15790,77048,69606,0.00,3.280,1.800
15800,77048,69606,0.00,3.280,1.800
15810,77048,69606,0.00,3.280,1.800
15820,77414,69774,0.00,3.280,1.800
15830,77068,69612,0.00,3.280,1.800
15840,77068,69612,0.00,3.280,1.800
15850,77068,69612,0.00,3.280,1.800
15860,77450,69813,0.00,3.280,1.800
15870,77104,69625,0.00,3.280,1.800
15880,77104,69625,0.00,3.280,1.800
15890,77475,69798,0.00,3.280,1.800
15900,77128,69645,0.00,3.280,1.800
15910,77128,69645,0.00,3.280,1.800
15920,77128,69645,0.00,3.280,1.800
15930,77477,69814,0.00,3.280,1.800
15940,77145,69650,0.00,3.280,1.800
15950,77145,69650,0.00,3.280,1.800
15960,77145,69650,0.00,3.280,1.800
15970,77490,69827,0.00,3.280,1.800
15980,77123,69646,0.00,3.280,1.800
15990,77123,69646,0.00,3.280,1.800
16000,77123,69646,0.00,3.280,1.800
16010,77519,69832,0.00,3.280,1.800
16020,77090,69614,0.00,3.280,1.800
16030,77090,69614,0.00,3.280,1.800
16040,77090,69614,0.00,3.280,1.800
16050,77525,69834,0.00,3.280,1.800
16060,77064,69611,0.00,3.280,1.800
16070,77064,69611,0.00,3.280,1.800
16080,77064,69611,0.00,3.280,1.800
16090,77527,69834,0.00,3.280,1.800
16100,77075,69625,0.00,3.280,1.800
16110,77075,69625,0.00,3.280,1.800
16120,77528,69823,0.00,3.280,1.800
16130,77112,69629,0.00,3.280,1.800
16140,77112,69629,0.00,3.280,1.800
16150,77112,69629,0.00,3.280,1.800
16160,77553,69837,0.00,3.280,1.800
16170,77124,69636,0.00,3.280,1.800
16180,77124,69636,0.00,3.280,1.800
16190,77124,69636,0.00,3.280,1.800
16200,77553,69830,0.00,3.280,1.800
16210,77141,69652,0.00,3.280,1.800
16220,77141,69652,0.00,3.280,1.800
16230,77141,69652,0.00,3.280,1.800
16240,77558,69819,0.00,3.280,1.800
16250,77161,69662,0.00,3.280,1.800
16260,77161,69662,0.00,3.280,1.800
16270,77161,69662,0.00,3.280,1.800
16280,77574,69839,0.00,3.280,1.800
16290,77177,69661,0.00,3.280,1.800
16300,77177,69661,0.00,3.280,1.800
16310,77177,69661,0.00,3.280,1.800
16320,77572,69839,0.00,3.280,1.800
16330,77175,69671,0.00,3.280,1.800
16340,77175,69671,0.00,3.280,1.800
16350,77586,69812,0.00,3.280,1.800
16360,77230,69696,0.00,3.280,1.800
16370,77230,69696,0.00,3.280,1.800
16380,77230,69696,0.00,3.280,1.800
16390,77589,69826,0.00,3.280,1.800
16400,77234,69711,0.00,3.280,1.800
16410,77234,69711,0.00,3.280,1.800
16420,77234,69711,0.00,3.280,1.800
16430,77613,69826,0.00,3.280,1.800
16440,77254,69709,0.00,3.280,1.800
16450,77254,69709,0.00,3.280,1.800
16460,77254,69709,0.00,3.280,1.800
16470,77624,69834,0.00,3.280,1.800
16480,77258,69700,0.00,3.280,1.800
16490,77258,69700,0.00,3.280,1.800
16500,77258,69700,0.00,3.280,1.800
16510,77633,69837,0.00,3.280,1.800
16520,77262,69698,0.00,3.280,1.800
16530,77262,69698,0.00,3.280,1.800
16540,77262,69698,0.00,3.280,1.800
16550,77615,69840,0.00,3.280,1.800
16560,77275,69695,0.00,3.280,1.800
16570,77275,69695,0.00,3.280,1.800
16580,77588,69821,0.00,3.280,1.800
16590,77280,69712,0.00,3.280,1.800
16600,77280,69712,0.00,3.280,1.800
16610,77280,69712,0.00,3.280,1.800
16620,77589,69827,0.00,3.280,1.800
16630,77331,69734,0.00,3.280,1.800
16640,77331,69734,0.00,3.280,1.800
16650,77331,69734,0.00,3.280,1.800
16660,77620,69844,0.00,3.280,1.800
16670,77353,69748,0.00,3.280,1.800
16680,77353,69748,0.00,3.280,1.800
16690,77353,69748,0.00,3.280,1.800
16700,77637,69854,0.00,3.280,1.800
16710,77372,69752,0.00,3.280,1.800
16720,77372,69752,0.00,3.280,1.800
16730,77372,69752,0.00,3.280,1.800
16740,77650,69862,0.00,3.280,1.800
16750,77398,69761,0.00,3.280,1.800
16760,77398,69761,0.00,3.280,1.800
16770,77398,69761,0.00,3.280,1.800
16780,77667,69863,0.00,3.280,1.800
16790,77418,69774,0.00,3.280,1.800
16800,77418,69774,0.00,3.280,1.800
16810,77675,69870,0.00,3.280,1.800
16820,76971,69570,0.00,3.280,1.800
16830,76971,69570,0.00,3.280,1.800
16840,76971,69570,0.00,3.280,1.800
16850,77683,69865,0.00,3.280,1.800
16860,77452,69780,0.00,3.280,1.800
16870,77452,69780,0.00,3.280,1.800
16880,77452,69780,0.00,3.280,1.800
