Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,262143,262143,0.00,3.280,5.100
15130,262143,262143,0.00,3.280,5.100
15140,262143,262143,0.00,3.280,5.100
15150,262143,262143,0.00,3.280,5.100
15160,262143,262143,0.00,3.280,5.100
15170,262143,262143,0.00,3.280,5.100
15180,262143,262143,0.00,3.280,5.100
15190,262143,262143,0.00,3.280,5.100
15200,262143,262143,0.00,3.280,5.100
15210,262143,262143,0.00,3.280,5.100
15220,262143,262143,0.00,3.280,5.100
15230,262143,262143,0.00,3.280,5.100
15240,262143,262143,0.00,3.280,5.110
15250,262143,262143,0.00,3.280,5.119
15260,262143,262143,0.00,3.280,5.127
15270,262143,262143,0.00,3.280,5.134
15280,262143,262143,0.00,3.280,5.141
15290,262143,262143,0.00,3.280,5.147
15300,262143,262143,0.00,3.280,5.152
15310,262143,262143,0.00,3.280,5.157
15320,262143,262143,0.00,3.280,5.161
15330,262143,262143,0.00,3.280,5.165
15340,262143,262143,0.00,3.280,5.169
15350,262143,262143,0.00,3.280,5.172
15360,262143,262143,0.00,3.280,5.175
15370,262143,262143,0.00,3.280,5.177
15380,262143,262143,0.00,3.280,5.179
15390,262143,262143,0.00,3.280,5.181
15400,262143,262143,0.00,3.280,5.183
15410,262143,262143,0.00,3.280,5.185
15420,262143,262143,0.00,3.280,5.186
15430,262143,262143,0.00,3.280,5.188
15440,262143,262143,0.00,3.280,5.189
15450,262143,262143,0.00,3.280,5.190
15460,262143,262143,0.00,3.280,5.191
15470,262143,262143,0.00,3.280,5.192
15480,262143,262143,0.00,3.280,5.193
15490,262143,262143,0.00,3.280,5.194
15500,262143,262143,0.00,3.280,5.194
15510,262143,262143,0.00,3.280,5.195
15520,262143,262143,0.00,3.280,5.195
15530,262143,262143,0.00,3.280,5.196
15540,262143,262143,0.00,3.280,5.196
15550,262143,262143,0.00,3.280,5.197
15560,262143,262143,0.00,3.280,5.197
15570,262143,262143,0.00,3.280,5.197
15580,262143,262143,0.00,3.280,5.197
15590,262143,262143,0.00,3.280,5.198
15600,262143,262143,0.00,3.280,5.198
15610,262143,262143,0.00,3.280,5.198
