Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,262143,262143,0.00,3.280,4.300
15130,262143,262143,0.00,3.280,4.300
15140,262143,262143,0.00,3.280,4.300
15150,262143,262143,0.00,3.280,4.300
15160,262143,262143,0.00,3.280,4.300
15170,262143,262143,0.00,3.280,4.300
15180,262143,262143,0.00,3.280,4.300
15190,262143,262143,0.00,3.280,4.300
15200,262143,262143,0.00,3.280,4.300
15210,262143,262143,0.00,3.280,4.300
15220,262143,262143,0.00,3.280,4.300
15230,262143,262143,0.00,3.280,4.300
15240,262143,262143,0.00,3.280,4.310
15250,262143,262143,0.00,3.280,4.319
15260,262143,262143,0.00,3.280,4.327
15270,262143,262143,0.00,3.280,4.334
15280,262143,262143,0.00,3.280,4.341
15290,262143,262143,0.00,3.280,4.347
15300,262143,262143,0.00,3.280,4.352
15310,262143,262143,0.00,3.280,4.357
15320,262143,262143,0.00,3.280,4.361
15330,262143,262143,0.00,3.280,4.365
15340,262143,262143,0.00,3.280,4.369
15350,262143,262143,0.00,3.280,4.372
15360,262143,262143,0.00,3.280,4.375
15370,262143,262143,0.00,3.280,4.337
15380,262143,262143,0.00,3.280,4.303
15390,262143,262143,0.00,3.280,4.273
15400,262143,262143,0.00,3.280,4.246
15410,262143,262143,0.00,3.280,4.221
15420,262143,262143,0.00,3.280,4.199
15430,262143,262143,0.00,3.280,4.179
15440,262143,262143,0.00,3.280,4.161
15450,262143,262143,0.00,3.280,4.145
15460,262143,262143,0.00,3.280,4.131
15470,262143,262143,0.00,3.280,4.118
15480,262143,262143,0.00,3.280,4.106
15490,262143,262143,0.00,3.280,4.095
15500,262143,262143,0.00,3.280,4.126
15510,262143,262143,0.00,3.280,4.153
15520,262143,262143,0.00,3.280,4.178
15530,262143,262143,0.00,3.280,4.200
15540,262143,262143,0.00,3.280,4.220
15550,262143,262143,0.00,3.280,4.238
15560,262143,262143,0.00,3.280,4.254
15570,262143,262143,0.00,3.280,4.269
15580,262143,262143,0.00,3.280,4.282
15590,262143,262143,0.00,3.280,4.294
15600,262143,262143,0.00,3.280,4.304
15610,262143,262143,0.00,3.280,4.314
15620,262143,262143,0.00,3.280,4.323
15630,262143,262143,0.00,3.280,4.330
15640,262143,262143,0.00,3.280,4.337
15650,262143,262143,0.00,3.280,4.344
15660,262143,262143,0.00,3.280,4.349
15670,262143,262143,0.00,3.280,4.354
15680,262143,262143,0.00,3.280,4.359
15690,262143,262143,0.00,3.280,4.363
15700,262143,262143,0.00,3.280,4.367
15710,262143,262143,0.00,3.280,4.370
15720,262143,262143,0.00,3.280,4.373
15730,262143,262143,0.00,3.280,4.376
15740,262143,262143,0.00,3.280,4.378
15750,262143,262143,0.00,3.280,4.380
15760,262143,262143,0.00,3.280,4.362
15770,262143,262143,0.00,3.280,4.346
15780,262143,262143,0.00,3.280,4.331
15790,262143,262143,0.00,3.280,4.318
15800,262143,262143,0.00,3.280,4.306
15810,262143,262143,0.00,3.280,4.296
15820,262143,262143,0.00,3.280,4.286
15830,262143,262143,0.00,3.280,4.278
15840,262143,262143,0.00,3.280,4.270
15850,262143,262143,0.00,3.280,4.263
15860,262143,262143,0.00,3.280,4.257
15870,262143,262143,0.00,3.280,4.251
15880,262143,262143,0.00,3.280,4.246
15890,262143,262143,0.00,3.280,4.261
15900,262143,262143,0.00,3.280,4.275
15910,262143,262143,0.00,3.280,4.288
15920,262143,262143,0.00,3.280,4.299
15930,262143,262143,0.00,3.280,4.309
15940,262143,262143,0.00,3.280,4.318
15950,262143,262143,0.00,3.280,4.326
15960,262143,262143,0.00,3.280,4.334
15970,262143,262143,0.00,3.280,4.340
15980,262143,262143,0.00,3.280,4.346
15990,262143,262143,0.00,3.280,4.352
16000,262143,262143,0.00,3.280,4.356
16010,262143,262143,0.00,3.280,4.361
16020,262143,262143,0.00,3.280,4.335
16030,262143,262143,0.00,3.280,4.311
16040,262143,262143,0.00,3.280,4.290
16050,262143,262143,0.00,3.280,4.271
16060,262143,262143,0.00,3.280,4.254
16070,262143,262143,0.00,3.280,4.239
16080,262143,262143,0.00,3.280,4.225
16090,262143,262143,0.00,3.280,4.212
16100,262143,262143,0.00,3.280,4.201
16110,262143,262143,0.00,3.280,4.191
16120,262143,262143,0.00,3.280,4.182
16130,262143,262143,0.00,3.280,4.174
16140,262143,262143,0.00,3.280,4.166
16150,262143,262143,0.00,3.280,4.160
16160,262143,262143,0.00,3.280,4.184
16170,262143,262143,0.00,3.280,4.205
16180,262143,262143,0.00,3.280,4.225
16190,262143,262143,0.00,3.280,4.242
16200,262143,262143,0.00,3.280,4.258
16210,262143,262143,0.00,3.280,4.272
16220,262143,262143,0.00,3.280,4.285
16230,262143,262143,0.00,3.280,4.297
16240,262143,262143,0.00,3.280,4.307
16250,262143,262143,0.00,3.280,4.316
16260,262143,262143,0.00,3.280,4.325
16270,262143,262143,0.00,3.280,4.332
16280,262143,262143,0.00,3.280,4.339
16290,262143,262143,0.00,3.280,4.345
16300,262143,262143,0.00,3.280,4.351
16310,262143,262143,0.00,3.280,4.355
16320,262143,262143,0.00,3.280,4.360
16330,262143,262143,0.00,3.280,4.364
16340,262143,262143,0.00,3.280,4.368
16350,262143,262143,0.00,3.280,4.371
16360,262143,262143,0.00,3.280,4.374
16370,262143,262143,0.00,3.280,4.376
16380,262143,262143,0.00,3.280,4.379
16390,262143,262143,0.00,3.280,4.381
16400,262143,262143,0.00,3.280,4.383
16410,262143,262143,0.00,3.280,4.384
16420,262143,262143,0.00,3.280,4.346
16430,262143,262143,0.00,3.280,4.311
16440,262143,262143,0.00,3.280,4.280
16450,262143,262143,0.00,3.280,4.252
16460,262143,262143,0.00,3.280,4.227
16470,262143,262143,0.00,3.280,4.204
16480,262143,262143,0.00,3.280,4.184
16490,262143,262143,0.00,3.280,4.166
16500,262143,262143,0.00,3.280,4.149
16510,262143,262143,0.00,3.280,4.134
16520,262143,262143,0.00,3.280,4.121
16530,262143,262143,0.00,3.280,4.109
16540,262143,262143,0.00,3.280,4.098
16550,262143,262143,0.00,3.280,4.128
16560,262143,262143,0.00,3.280,4.155
16570,262143,262143,0.00,3.280,4.180
16580,262143,262143,0.00,3.280,4.202
16590,262143,262143,0.00,3.280,4.222
16600,262143,262143,0.00,3.280,4.239
16610,262143,262143,0.00,3.280,4.255
16620,262143,262143,0.00,3.280,4.270
16630,262143,262143,0.00,3.280,4.283
16640,262143,262143,0.00,3.280,4.295
16650,262143,262143,0.00,3.280,4.305
16660,262143,262143,0.00,3.280,4.315
16670,262143,262143,0.00,3.280,4.323
16680,262143,262143,0.00,3.280,4.331
16690,262143,262143,0.00,3.280,4.338
16700,262143,262143,0.00,3.280,4.344
16710,262143,262143,0.00,3.280,4.350
16720,262143,262143,0.00,3.280,4.355
16730,262143,262143,0.00,3.280,4.359
16740,262143,262143,0.00,3.280,4.363
16750,262143,262143,0.00,3.280,4.367
16760,262143,262143,0.00,3.280,4.370
16770,262143,262143,0.00,3.280,4.373
16780,262143,262143,0.00,3.280,4.376
16790,262143,262143,0.00,3.280,4.378
16800,262143,262143,0.00,3.280,4.380
16810,262143,262143,0.00,3.280,4.362
16820,262143,262143,0.00,3.280,4.346
16830,262143,262143,0.00,3.280,4.332
16840,262143,262143,0.00,3.280,4.318
16850,262143,262143,0.00,3.280,4.307
16860,262143,262143,0.00,3.280,4.296
16870,262143,262143,0.00,3.280,4.286
16880,262143,262143,0.00,3.280,4.278
16890,262143,262143,0.00,3.280,4.270
16900,262143,262143,0.00,3.280,4.263
16910,262143,262143,0.00,3.280,4.257
16920,262143,262143,0.00,3.280,4.251
16930,262143,262143,0.00,3.280,4.246
16940,262143,262143,0.00,3.280,4.261
16950,262143,262143,0.00,3.280,4.275
16960,262143,262143,0.00,3.280,4.288
16970,262143,262143,0.00,3.280,4.299
16980,262143,262143,0.00,3.280,4.309
16990,262143,262143,0.00,3.280,4.318
17000,262143,262143,0.00,3.280,4.326
17010,262143,262143,0.00,3.280,4.334
17020,262143,262143,0.00,3.280,4.340
17030,262143,262143,0.00,3.280,4.346
17040,262143,262143,0.00,3.280,4.352
17050,262143,262143,0.00,3.280,4.356
17060,262143,262143,0.00,3.280,4.361
17070,262143,262143,0.00,3.280,4.335
17080,262143,262143,0.00,3.280,4.311
17090,262143,262143,0.00,3.280,4.290
17100,262143,262143,0.00,3.280,4.271
17110,262143,262143,0.00,3.280,4.254
17120,262143,262143,0.00,3.280,4.239
17130,262143,262143,31.69,3.280,4.225
17140,262143,262143,31.69,3.280,4.212
17150,262143,262143,31.69,3.280,4.201
17160,262143,262143,31.69,3.280,4.191
17170,262143,262143,31.69,3.280,4.182
17180,262143,262143,31.69,3.280,4.174
17190,262143,262143,31.69,3.280,4.166
17200,262143,262143,31.69,3.280,4.190
17210,262143,262143,31.69,3.280,4.211
17220,262143,262143,31.69,3.280,4.230
17230,262143,262143,31.69,3.280,4.247
17240,262143,262143,31.69,3.280,4.262
17250,262143,262143,31.69,3.280,4.276
17260,262143,262143,31.69,3.280,4.288
17270,262143,262143,31.69,3.280,4.299
17280,262143,262143,31.69,3.280,4.309
17290,262143,262143,31.69,3.280,4.319
17300,262143,262143,31.69,3.280,4.327
17310,262143,262143,31.69,3.280,4.334
17320,262143,262143,31.69,3.280,4.341
17330,262143,262143,31.69,3.280,4.347
17340,262143,262143,31.69,3.280,4.352
17350,262143,262143,31.69,3.280,4.357
17360,262143,262143,31.69,3.280,4.361
17370,262143,262143,31.69,3.280,4.365
17380,262143,262143,31.69,3.280,4.368
17390,262143,262143,31.69,3.280,4.372
17400,262143,262143,31.69,3.280,4.374
17410,262143,262143,31.69,3.280,4.377
17420,262143,262143,31.69,3.280,4.379
17430,262143,262143,31.69,3.280,4.381
17440,262143,262143,31.69,3.280,4.383
17450,262143,262143,31.69,3.280,4.385
17460,262143,262143,31.69,3.280,4.346
17470,262143,262143,31.69,3.280,4.312
17480,262143,262143,31.69,3.280,4.281
17490,262143,262143,31.69,3.280,4.253
17500,262143,262143,31.69,3.280,4.227
17510,262143,262143,31.69,3.280,4.205
17520,262143,262143,31.69,3.280,4.184
17530,262143,262143,31.69,3.280,4.166
17540,262143,262143,31.69,3.280,4.149
17550,262143,262143,31.69,3.280,4.134
17560,262143,262143,31.69,3.280,4.121
17570,262143,262143,31.69,3.280,4.109
17580,262143,262143,31.69,3.280,4.098
17590,262143,262143,31.69,3.280,4.128
17600,262143,262143,31.69,3.280,4.155
17610,262143,262143,31.69,3.280,4.180
17620,262143,262143,31.69,3.280,4.202
17630,262143,262143,31.69,3.280,4.222
17640,262143,262143,31.69,3.280,4.239
17650,262143,262143,31.69,3.280,4.255
17660,262143,262143,31.69,3.280,4.270
17670,262143,262143,31.69,3.280,4.283
17680,262143,262143,31.69,3.280,4.295
17690,262143,262143,31.69,3.280,4.305
17700,262143,262143,31.69,3.280,4.315
17710,262143,262143,31.69,3.280,4.323
17720,262143,262143,31.69,3.280,4.331
17730,262143,262143,31.69,3.280,4.338
17740,262143,262143,31.69,3.280,4.344
17750,262143,262143,31.69,3.280,4.350
17760,262143,262143,31.69,3.280,4.355
17770,262143,262143,31.69,3.280,4.359
17780,262143,262143,31.69,3.280,4.363
17790,262143,262143,31.69,3.280,4.367
17800,262143,262143,31.69,3.280,4.370
17810,262143,262143,31.69,3.280,4.373
17820,262143,262143,31.69,3.280,4.376
17830,262143,262143,31.69,3.280,4.378
17840,262143,262143,31.69,3.280,4.380
17850,262143,262143,31.69,3.280,4.362
