Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,262143,262143,0.00,3.280,4.700
15130,262143,262143,0.00,3.280,4.700
15140,262143,262143,0.00,3.280,4.700
15150,262143,262143,0.00,3.280,4.700
15160,262143,262143,0.00,3.280,4.700
15170,262143,262143,0.00,3.280,4.700
15180,262143,262143,0.00,3.280,4.700
15190,262143,262143,0.00,3.280,4.700
15200,262143,262143,0.00,3.280,4.700
15210,262143,262143,0.00,3.280,4.700
15220,262143,262143,0.00,3.280,4.700
15230,262143,262143,0.00,3.280,4.700
15240,262143,262143,0.00,3.280,4.700
15250,262143,262143,0.00,3.280,4.700
15260,262143,262143,0.00,3.280,4.700
15270,262143,262143,0.00,3.280,4.700
15280,262143,262143,0.00,3.280,4.700
15290,262143,262143,0.00,3.280,4.700
15300,262143,262143,0.00,3.280,4.700
15310,262143,262143,0.00,3.280,4.700
15320,262143,262143,0.00,3.280,4.700
15330,262143,262143,0.00,3.280,4.700
15340,262143,262143,0.00,3.280,4.700
15350,262143,262143,0.00,3.280,4.700
15360,262143,262143,0.00,3.280,4.690
15370,262143,262143,0.00,3.280,4.681
15380,262143,262143,0.00,3.280,4.673
15390,262143,262143,0.00,3.280,4.666
15400,262143,262143,0.00,3.280,4.659
15410,262143,262143,0.00,3.280,4.653
15420,262143,262143,0.00,3.280,4.648
15430,262143,262143,0.00,3.280,4.643
15440,262143,262143,0.00,3.280,4.639
15450,262143,262143,0.00,3.280,4.635
15460,262143,262143,0.00,3.280,4.631
15470,262143,262143,0.00,3.280,4.628
15480,262143,262143,0.00,3.280,4.625
15490,262143,262143,0.00,3.280,4.633
15500,262143,262143,0.00,3.280,4.640
15510,262143,262143,0.00,3.280,4.646
15520,262143,262143,0.00,3.280,4.651
15530,262143,262143,0.00,3.280,4.656
15540,262143,262143,0.00,3.280,4.660
15550,262143,262143,0.00,3.280,4.664
15560,262143,262143,0.00,3.280,4.668
15570,262143,262143,0.00,3.280,4.671
15580,262143,262143,0.00,3.280,4.674
15590,262143,262143,0.00,3.280,4.677
15600,262143,262143,0.00,3.280,4.679
15610,262143,262143,0.00,3.280,4.681
15620,262143,262143,0.00,3.280,4.663
15630,262143,262143,0.00,3.280,4.647
15640,262143,262143,0.00,3.280,4.632
15650,262143,262143,0.00,3.280,4.619
15660,262143,262143,0.00,3.280,4.607
15670,262143,262143,0.00,3.280,4.596
15680,262143,262143,0.00,3.280,4.587
15690,262143,262143,0.00,3.280,4.578
15700,262143,262143,0.00,3.280,4.570
15710,262143,262143,0.00,3.280,4.563
15720,262143,262143,0.00,3.280,4.557
15730,262143,262143,0.00,3.280,4.551
15740,262143,262143,0.00,3.280,4.546
15750,262143,262143,0.00,3.280,4.561
15760,262143,262143,0.00,3.280,4.575
15770,262143,262143,0.00,3.280,4.588
15780,262143,262143,0.00,3.280,4.599
15790,262143,262143,0.00,3.280,4.609
15800,262143,262143,0.00,3.280,4.618
15810,262143,262143,0.00,3.280,4.626
15820,262143,262143,0.00,3.280,4.634
15830,262143,262143,0.00,3.280,4.640
15840,262143,262143,0.00,3.280,4.646
15850,262143,262143,0.00,3.280,4.652
15860,262143,262143,0.00,3.280,4.657
15870,262143,262143,0.00,3.280,4.661
15880,262143,262143,0.00,3.280,4.665
15890,262143,262143,0.00,3.280,4.668
15900,262143,262143,0.00,3.280,4.671
15910,262143,262143,0.00,3.280,4.674
15920,262143,262143,0.00,3.280,4.677
15930,262143,262143,0.00,3.280,4.679
15940,262143,262143,0.00,3.280,4.681
15950,262143,262143,0.00,3.280,4.683
15960,262143,262143,0.00,3.280,4.685
15970,262143,262143,0.00,3.280,4.686
15980,262143,262143,0.00,3.280,4.688
15990,262143,262143,0.00,3.280,4.689
16000,262143,262143,0.00,3.280,4.690
16010,262143,262143,0.00,3.280,4.651
16020,262143,262143,0.00,3.280,4.616
16030,262143,262143,0.00,3.280,4.584
16040,262143,262143,0.00,3.280,4.556
16050,262143,262143,0.00,3.280,4.530
16060,262143,262143,0.00,3.280,4.507
16070,262143,262143,0.00,3.280,4.487
16080,262143,262143,0.00,3.280,4.468
16090,262143,262143,0.00,3.280,4.451
16100,262143,262143,0.00,3.280,4.436
16110,262143,262143,0.00,3.280,4.422
16120,262143,262143,0.00,3.280,4.410
16130,262143,262143,0.00,3.280,4.399
16140,262143,262143,0.00,3.280,4.429
16150,262143,262143,0.00,3.280,4.456
16160,262143,262143,0.00,3.280,4.481
16170,262143,262143,0.00,3.280,4.503
16180,262143,262143,0.00,3.280,4.522
16190,262143,262143,0.00,3.280,4.540
16200,262143,262143,0.00,3.280,4.556
16210,262143,262143,0.00,3.280,4.570
16220,262143,262143,0.00,3.280,4.583
16230,262143,262143,0.00,3.280,4.595
16240,262143,262143,0.00,3.280,4.606
16250,262143,262143,0.00,3.280,4.615
16260,262143,262143,0.00,3.280,4.624
16270,262143,262143,0.00,3.280,4.631
16280,262143,262143,0.00,3.280,4.638
16290,262143,262143,0.00,3.280,4.644
16300,262143,262143,0.00,3.280,4.650
16310,262143,262143,0.00,3.280,4.655
16320,262143,262143,0.00,3.280,4.659
16330,262143,262143,0.00,3.280,4.663
16340,262143,262143,0.00,3.280,4.667
16350,262143,262143,0.00,3.280,4.670
16360,262143,262143,0.00,3.280,4.673
16370,262143,262143,0.00,3.280,4.676
16380,262143,262143,0.00,3.280,4.678
16390,262143,262143,0.00,3.280,4.681
16400,262143,262143,0.00,3.280,4.663
16410,262143,262143,0.00,3.280,4.646
16420,262143,262143,0.00,3.280,4.632
16430,262143,262143,0.00,3.280,4.618
16440,262143,262143,0.00,3.280,4.607
16450,262143,262143,0.00,3.280,4.596
16460,262143,262143,0.00,3.280,4.586
16470,262143,262143,0.00,3.280,4.578
16480,262143,262143,0.00,3.280,4.570
16490,262143,262143,0.00,3.280,4.563
16500,262143,262143,0.00,3.280,4.557
16510,262143,262143,0.00,3.280,4.551
16520,262143,262143,0.00,3.280,4.546
16530,262143,262143,0.00,3.280,4.561
16540,262143,262143,0.00,3.280,4.575
16550,262143,262143,0.00,3.280,4.588
16560,262143,262143,0.00,3.280,4.599
16570,262143,262143,0.00,3.280,4.609
16580,262143,262143,0.00,3.280,4.618
16590,262143,262143,0.00,3.280,4.626
16600,262143,262143,0.00,3.280,4.634
16610,262143,262143,0.00,3.280,4.640
16620,262143,262143,0.00,3.280,4.646
16630,262143,262143,0.00,3.280,4.652
16640,262143,262143,0.00,3.280,4.656
16650,262143,262143,0.00,3.280,4.661
16660,262143,262143,0.00,3.280,4.665
16670,262143,262143,0.00,3.280,4.668
