Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,52411,47641,0.00,3.280,1.700
15130,52419,47652,0.00,3.280,1.700
15140,52421,47648,0.00,3.280,1.700
15150,52430,47656,0.00,3.280,1.700
15160,52436,47650,0.00,3.280,1.710
15170,52450,47652,0.00,3.280,1.719
15180,52445,47652,0.00,3.280,1.727
15190,52432,47647,0.00,3.280,1.734
15200,52441,47653,0.00,3.280,1.741
15210,52450,47654,0.00,3.280,1.747
15220,52422,47669,0.00,3.280,1.752
15230,52393,47648,0.00,3.280,1.757
15240,52390,47655,0.00,3.280,1.761
15250,52407,47659,0.00,3.280,1.765
15260,52412,47663,0.00,3.280,1.769
15270,52423,47663,0.00,3.280,1.772
15280,52425,47660,0.00,3.280,1.775
15290,52430,47670,0.00,3.280,1.767
15300,52431,47660,0.00,3.280,1.760
15310,52431,47666,0.00,3.280,1.754
15320,52435,47654,0.00,3.280,1.749
15330,52434,47663,0.00,3.280,1.744
15340,52436,47661,0.00,3.280,1.740
15350,52458,47675,0.00,3.280,1.736
15360,52466,47673,0.00,3.280,1.732
15370,52482,47686,0.00,3.280,1.729
15380,52486,47684,0.00,3.280,1.726
15390,52495,47682,0.00,3.280,1.723
15400,52486,47673,0.00,3.280,1.721
15410,52479,47669,0.00,3.280,1.719
15420,52463,47663,0.00,3.280,1.717
15430,52430,47649,0.00,3.280,1.715
15440,52411,47641,0.00,3.280,1.714
15450,52419,47652,0.00,3.280,1.712
15460,52421,47648,0.00,3.280,1.711
15470,52430,47656,0.00,3.280,1.710
15480,52436,47650,0.00,3.280,1.709
15490,52450,47652,0.00,3.280,1.708
15500,52445,47652,0.00,3.280,1.707
15510,52432,47647,0.00,3.280,1.707
15520,52441,47653,0.00,3.280,1.706
15530,52450,47654,0.00,3.280,1.705
15540,52464,47661,0.00,3.280,1.705
15550,52468,47668,0.00,3.280,1.704
15560,52477,47665,0.00,3.280,1.704
15570,52481,47662,0.00,3.280,1.704
15580,52486,47670,0.00,3.280,1.703
15590,52497,47665,0.00,3.280,1.703
15600,52486,47662,0.00,3.280,1.703
15610,52481,47657,0.00,3.280,1.702
15620,52482,47656,0.00,3.280,1.702
15630,52474,47641,0.00,3.280,1.702
15640,52417,47636,0.00,3.280,1.702
15650,52434,47663,0.00,3.280,1.702
15660,52407,47627,0.00,3.280,1.701
15670,52436,47661,0.00,3.280,1.701
15680,52436,47661,0.00,3.280,1.701
15690,52436,47661,0.00,3.280,1.701
15700,52418,47633,0.00,3.280,1.701
15710,52458,47675,0.00,3.280,1.701
15720,52458,47675,0.00,3.280,1.701
15730,52458,47675,0.00,3.280,1.701
15740,52430,47632,0.00,3.280,1.701
15750,52466,47673,0.00,3.280,1.701
15760,52466,47673,0.00,3.280,1.700
15770,52466,47673,0.00,3.280,1.700
15780,52448,47651,0.00,3.280,1.700
15790,52482,47686,0.00,3.280,1.700
15800,52482,47686,0.00,3.280,1.700
15810,52482,47686,0.00,3.280,1.700
