Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,101799,91518,0.00,3.280,1.800
15130,101781,91506,0.00,3.280,1.800
15140,101706,91496,0.00,3.280,1.800
15150,101624,91440,0.00,3.280,1.800
15160,101608,91430,0.00,3.280,1.800
15170,101603,91413,0.00,3.280,1.800
15180,101595,91410,0.00,3.280,1.800
15190,101585,91374,0.00,3.280,1.800
15200,101592,91372,0.00,3.280,1.800
15210,101596,91380,0.00,3.280,1.810
15220,101923,91660,0.00,3.280,1.819
15230,101935,91671,0.00,3.280,1.827
15240,101864,91653,0.00,3.280,1.834
15250,101791,91613,0.00,3.280,1.841
15260,101763,91613,0.00,3.280,1.847
15270,101782,91623,0.00,3.280,1.852
15280,101792,91612,0.00,3.280,1.857
15290,101787,91612,0.00,3.280,1.861
15300,101792,91595,0.00,3.280,1.865
15310,101773,91582,0.00,3.280,1.869
15320,101755,91560,0.00,3.280,1.872
15330,101744,91580,0.00,3.280,1.875
15340,101760,91574,0.00,3.280,1.877
15350,101772,91565,0.00,3.280,1.879
15360,101757,91543,0.00,3.280,1.881
15370,101741,91532,0.00,3.280,1.883
15380,101731,91515,0.00,3.280,1.885
15390,101738,91506,0.00,3.280,1.886
15400,101761,91513,0.00,3.280,1.888
15410,101749,91504,0.00,3.280,1.889
15420,101755,91499,0.00,3.280,1.890
15430,101793,91504,0.00,3.280,1.891
15440,101799,91518,0.00,3.280,1.892
15450,101781,91506,0.00,3.280,1.893
15460,101706,91496,0.00,3.280,1.894
15470,101624,91440,0.00,3.280,1.894
15480,101608,91430,0.00,3.280,1.895
15490,101603,91413,0.00,3.280,1.895
15500,101595,91410,0.00,3.280,1.896
15510,101585,91374,0.00,3.280,1.896
15520,101592,91372,0.00,3.280,1.897
15530,101596,91380,0.00,3.280,1.897
15540,101592,91365,0.00,3.280,1.897
15550,101616,91383,0.00,3.280,1.897
15560,101643,91392,0.00,3.280,1.898
15570,101625,91401,0.00,3.280,1.898
15580,101661,91388,0.00,3.280,1.898
15590,101679,91415,0.00,3.280,1.898
15600,101688,91415,0.00,3.280,1.899
