Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,231385,201641,0.00,3.280,2.300
15130,231363,201621,0.00,3.280,2.300
15140,231389,201617,0.00,3.280,2.300
15150,231382,201597,0.00,3.280,2.300
15160,231404,201599,0.00,3.280,2.300
15170,231453,201611,0.00,3.280,2.300
15180,231492,201607,0.00,3.280,2.300
15190,231628,201690,0.00,3.280,2.300
15200,231757,201770,0.00,3.280,2.300
15210,231604,201709,0.00,3.280,2.300
15220,231672,201567,0.00,3.280,2.300
15230,231684,201593,0.00,3.280,2.300
15240,231628,201566,0.00,3.280,2.300
15250,231583,201551,0.00,3.280,2.300
15260,231589,201575,0.00,3.280,2.300
15270,231531,201535,0.00,3.280,2.300
15280,231497,201519,0.00,3.280,2.300
15290,231523,201542,0.00,3.280,2.300
15300,231570,201577,0.00,3.280,2.300
15310,231698,201667,0.00,3.280,2.300
15320,231772,201730,0.00,3.280,2.300
15330,231804,201747,0.00,3.280,2.300
15340,231808,201730,0.00,3.280,2.300
15350,231823,201738,0.00,3.280,2.300
15360,231749,201700,0.00,3.280,2.300
15370,231476,201598,0.00,3.280,2.300
15380,231249,201495,0.00,3.280,2.300
15390,231222,201488,0.00,3.280,2.300
15400,231241,201516,0.00,3.280,2.300
15410,231364,201612,0.00,3.280,2.300
15420,231407,201648,0.00,3.280,2.300
15430,231392,201633,0.00,3.280,2.300
15440,231385,201641,0.00,3.280,2.300
15450,231363,201621,0.00,3.280,2.300
15460,231389,201617,0.00,3.280,2.300
15470,231382,201597,0.00,3.280,2.300
15480,231404,201599,0.00,3.280,2.300
15490,231453,201611,0.00,3.280,2.300
15500,231492,201607,0.00,3.280,2.300
15510,231628,201690,0.00,3.280,2.300
15520,231757,201770,0.00,3.280,2.300
15530,231604,201709,0.00,3.280,2.300
15540,231391,201625,0.00,3.280,2.300
15550,231317,201615,0.00,3.280,2.300
15560,231293,201594,0.00,3.280,2.300
15570,231286,201588,0.00,3.280,2.300
15580,231325,201603,0.00,3.280,2.300
15590,231338,201610,0.00,3.280,2.300
15600,231374,201630,0.00,3.280,2.300
15610,231531,201763,0.00,3.280,2.300
15620,231505,201738,0.00,3.280,2.300
15630,231513,201714,0.00,3.280,2.300
15640,231513,201716,0.00,3.280,2.300
15650,231804,201747,0.00,3.280,2.300
15660,231497,201700,0.00,3.280,2.300
15670,231808,201730,0.00,3.280,2.300
15680,231808,201730,0.00,3.280,2.300
15690,231808,201730,0.00,3.280,2.300
15700,231491,201669,0.00,3.280,2.300
15710,231823,201738,0.00,3.280,2.300
15720,231823,201738,0.00,3.280,2.300
15730,231823,201738,0.00,3.280,2.300
15740,231564,201688,0.00,3.280,2.300
15750,231749,201700,0.00,3.280,2.300
15760,231749,201700,0.00,3.280,2.300
15770,231749,201700,0.00,3.280,2.300
15780,231640,201729,0.00,3.280,2.300
15790,231476,201598,0.00,3.280,2.300
15800,231476,201598,0.00,3.280,2.300
15810,231639,201693,0.00,3.280,2.300
15820,231249,201495,0.00,3.280,2.300
15830,231249,201495,0.00,3.280,2.300
15840,231249,201495,0.00,3.280,2.300
15850,231484,201642,0.00,3.280,2.300
15860,231222,201488,0.00,3.280,2.300
15870,231222,201488,0.00,3.280,2.300
15880,231222,201488,0.00,3.280,2.290
15890,231277,201553,0.00,3.280,2.281
15900,231241,201516,0.00,3.280,2.273
15910,231241,201516,0.00,3.280,2.266
15920,231241,201516,0.00,3.280,2.259
15930,231226,201546,0.00,3.280,2.253
15940,231364,201612,0.00,3.280,2.248
15950,231364,201612,0.00,3.280,2.243
15960,231364,201612,0.00,3.280,2.239
15970,231281,201575,0.00,3.280,2.235
15980,231407,201648,0.00,3.280,2.231
15990,231407,201648,0.00,3.280,2.228
16000,231407,201648,0.00,3.280,2.225
16010,231307,201596,0.00,3.280,2.233
16020,231392,201633,0.00,3.280,2.240
16030,231392,201633,0.00,3.280,2.246
16040,231278,201570,0.00,3.280,2.251
16050,231385,201641,0.00,3.280,2.256
16060,231385,201641,0.00,3.280,2.260
16070,231385,201641,0.00,3.280,2.264
16080,231338,201607,0.00,3.280,2.268
16090,231363,201621,0.00,3.280,2.271
16100,231363,201621,0.00,3.280,2.274
16110,231363,201621,0.00,3.280,2.277
16120,231332,201584,0.00,3.280,2.279
16130,231389,201617,0.00,3.280,2.281
16140,231389,201617,0.00,3.280,2.283
16150,231389,201617,0.00,3.280,2.285
16160,231373,201594,0.00,3.280,2.286
16170,231382,201597,0.00,3.280,2.288
16180,231382,201597,0.00,3.280,2.289
16190,231382,201597,0.00,3.280,2.290
16200,231413,201621,0.00,3.280,2.291
16210,231404,201599,0.00,3.280,2.292
16220,231404,201599,0.00,3.280,2.293
16230,231404,201599,0.00,3.280,2.293
16240,231480,201676,0.00,3.280,2.294
16250,231453,201611,0.00,3.280,2.295
16260,231453,201611,0.00,3.280,2.295
16270,231581,201716,0.00,3.280,2.296
16280,231492,201607,0.00,3.280,2.296
16290,231492,201607,0.00,3.280,2.296
16300,231492,201607,0.00,3.280,2.297
16310,231652,201753,0.00,3.280,2.297
16320,231628,201690,0.00,3.280,2.297
16330,231628,201690,0.00,3.280,2.298
16340,231628,201690,0.00,3.280,2.298
16350,231724,201791,0.00,3.280,2.298
16360,231757,201770,0.00,3.280,2.298
16370,231757,201770,0.00,3.280,2.298
16380,231757,201770,0.00,3.280,2.299
16390,231817,201833,0.00,3.280,2.299
16400,231604,201709,0.00,3.280,2.299
16410,231604,201709,0.00,3.280,2.299
16420,231604,201709,0.00,3.280,2.299
16430,231921,201892,0.00,3.280,2.299
16440,231391,201625,0.00,3.280,2.299
16450,231391,201625,0.00,3.280,2.299
16460,231391,201625,0.00,3.280,2.299
16470,231898,201883,0.00,3.280,2.299
16480,231317,201615,0.00,3.280,2.300
16490,231317,201615,0.00,3.280,2.300
16500,231733,201809,0.00,3.280,2.300
16510,231293,201594,0.00,3.280,2.300
16520,231293,201594,0.00,3.280,2.300
16530,231293,201594,0.00,3.280,2.300
16540,231592,201774,0.00,3.280,2.300
