Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,262143,251280,0.00,3.280,2.500
15130,262143,251304,0.00,3.280,2.500
15140,262143,251291,0.00,3.280,2.500
15150,262143,251145,0.00,3.280,2.500
15160,262143,250928,0.00,3.280,2.500
15170,262143,250773,0.00,3.280,2.500
15180,262143,250734,0.00,3.280,2.500
15190,262143,250709,0.00,3.280,2.500
15200,262143,250747,0.00,3.280,2.500
15210,262143,250771,0.00,3.280,2.500
15220,262143,251404,0.00,3.280,2.490
15230,262143,251450,0.00,3.280,2.481
15240,262143,251466,0.00,3.280,2.473
15250,262143,251481,0.00,3.280,2.466
15260,262143,251507,0.00,3.280,2.459
15270,262143,251519,0.00,3.280,2.453
15280,262143,251387,0.00,3.280,2.448
15290,262143,251200,0.00,3.280,2.443
15300,262143,251053,0.00,3.280,2.439
15310,262143,250998,0.00,3.280,2.435
15320,262143,251008,0.00,3.280,2.431
15330,262143,251032,0.00,3.280,2.428
15340,262143,251059,0.00,3.280,2.425
15350,262143,251051,0.00,3.280,2.433
15360,262143,251041,0.00,3.280,2.440
15370,262143,251071,0.00,3.280,2.446
15380,262143,251097,0.00,3.280,2.451
15390,262143,251130,0.00,3.280,2.456
15400,262143,251170,0.00,3.280,2.460
15410,262143,251195,0.00,3.280,2.464
15420,262143,251236,0.00,3.280,2.468
15430,262143,251273,0.00,3.280,2.471
15440,262143,251280,0.00,3.280,2.474
15450,262143,251304,0.00,3.280,2.477
15460,262143,251291,0.00,3.280,2.479
15470,262143,251145,0.00,3.280,2.481
15480,262143,250928,0.00,3.280,2.483
15490,262143,250773,0.00,3.280,2.485
15500,262143,250734,0.00,3.280,2.486
15510,262143,250709,0.00,3.280,2.488
15520,262143,250747,0.00,3.280,2.489
15530,262143,250771,0.00,3.280,2.490
15540,262143,250805,0.00,3.280,2.491
15550,262143,250839,0.00,3.280,2.492
15560,262143,250835,0.00,3.280,2.493
15570,262143,250856,0.00,3.280,2.493
15580,262143,250935,0.00,3.280,2.494
15590,262143,250959,0.00,3.280,2.495
15600,262143,250993,0.00,3.280,2.495
15610,262143,251072,0.00,3.280,2.496
15620,262143,251155,0.00,3.280,2.496
15630,262143,251161,0.00,3.280,2.496
15640,262143,251165,0.00,3.280,2.497
15650,262143,251032,0.00,3.280,2.497
15660,262143,251211,0.00,3.280,2.497
15670,262143,251059,0.00,3.280,2.498
15680,262143,251059,0.00,3.280,2.498
15690,262143,251059,0.00,3.280,2.498
15700,262143,251188,0.00,3.280,2.498
15710,262143,251051,0.00,3.280,2.498
15720,262143,251051,0.00,3.280,2.499
15730,262143,251051,0.00,3.280,2.499
15740,262143,251104,0.00,3.280,2.499
15750,262143,251041,0.00,3.280,2.499
15760,262143,251041,0.00,3.280,2.499
15770,262143,251041,0.00,3.280,2.499
15780,262143,250933,0.00,3.280,2.499
15790,262143,251071,0.00,3.280,2.499
15800,262143,251071,0.00,3.280,2.499
15810,262143,251071,0.00,3.280,2.499
15820,262143,250861,0.00,3.280,2.500
15830,262143,251097,0.00,3.280,2.500
15840,262143,251097,0.00,3.280,2.500
15850,262143,250894,0.00,3.280,2.500
15860,262143,251130,0.00,3.280,2.500
15870,262143,251130,0.00,3.280,2.500
15880,262143,251130,0.00,3.280,2.500
15890,262143,250906,0.00,3.280,2.500
15900,262143,251170,0.00,3.280,2.500
15910,262143,251170,0.00,3.280,2.500
15920,262143,251170,0.00,3.280,2.500
15930,262143,250931,0.00,3.280,2.500
15940,262143,251195,0.00,3.280,2.500
15950,262143,251195,0.00,3.280,2.500
15960,262143,251195,0.00,3.280,2.500
15970,262143,250987,0.00,3.280,2.500
15980,262143,251236,0.00,3.280,2.500
15990,262143,251236,0.00,3.280,2.500
16000,262143,251236,0.00,3.280,2.500
16010,262143,250951,0.00,3.280,2.500
16020,262143,251273,0.00,3.280,2.500
16030,262143,251273,0.00,3.280,2.500
16040,262143,251273,0.00,3.280,2.500
16050,262143,250922,0.00,3.280,2.500
16060,262143,251280,0.00,3.280,2.500
16070,262143,251280,0.00,3.280,2.500
16080,262143,250987,0.00,3.280,2.500
16090,262143,251304,0.00,3.280,2.500
16100,262143,251304,0.00,3.280,2.500
16110,262143,251304,0.00,3.280,2.500
16120,262143,250963,0.00,3.280,2.500
16130,262143,251291,0.00,3.280,2.500
16140,262143,251291,0.00,3.280,2.500
16150,262143,251291,0.00,3.280,2.500
16160,262143,250999,0.00,3.280,2.500
16170,262143,251145,0.00,3.280,2.500
16180,262143,251145,0.00,3.280,2.500
16190,262143,251145,0.00,3.280,2.500
16200,262143,251081,0.00,3.280,2.500
16210,262143,250928,0.00,3.280,2.500
16220,262143,250928,0.00,3.280,2.500
16230,262143,250928,0.00,3.280,2.500
16240,262143,251116,0.00,3.280,2.500
16250,262143,250773,0.00,3.280,2.500
16260,262143,250773,0.00,3.280,2.490
16270,262143,250773,0.00,3.280,2.481
16280,262143,251183,0.00,3.280,2.473
16290,262143,250734,0.00,3.280,2.466
16300,262143,250734,0.00,3.280,2.459
16310,262143,251271,0.00,3.280,2.453
16320,262143,250709,0.00,3.280,2.448
16330,262143,250709,0.00,3.280,2.443
16340,262143,250709,0.00,3.280,2.439
16350,262143,251294,0.00,3.280,2.435
16360,262143,250747,0.00,3.280,2.431
16370,262143,250747,0.00,3.280,2.428
16380,262143,250747,0.00,3.280,2.425
16390,262143,251346,0.00,3.280,2.423
16400,262143,250771,0.00,3.280,2.431
16410,262143,250771,0.00,3.280,2.438
16420,262143,250771,0.00,3.280,2.444
16430,262143,251400,0.00,3.280,2.449
16440,262143,250805,0.00,3.280,2.454
16450,262143,250805,0.00,3.280,2.459
16460,262143,250805,0.00,3.280,2.463
16470,262143,251315,0.00,3.280,2.467
16480,262143,250839,0.00,3.280,2.470
16490,262143,250839,0.00,3.280,2.473
16500,262143,250839,0.00,3.280,2.476
16510,262143,251170,0.00,3.280,2.478
16520,262143,250835,0.00,3.280,2.480
16530,262143,250835,0.00,3.280,2.482
16540,262143,250999,0.00,3.280,2.484
16550,262143,250856,0.00,3.280,2.486
16560,262143,250856,0.00,3.280,2.487
16570,262143,250856,0.00,3.280,2.488
16580,262143,250933,0.00,3.280,2.490
16590,262143,250935,0.00,3.280,2.491
16600,262143,250935,0.00,3.280,2.492
16610,262143,250935,0.00,3.280,2.492
16620,262143,250955,0.00,3.280,2.493
16630,262143,250959,0.00,3.280,2.494
16640,262143,250959,0.00,3.280,2.494
16650,262143,250959,0.00,3.280,2.495
16660,262143,250946,0.00,3.280,2.486
16670,262143,250993,0.00,3.280,2.477
16680,262143,250993,0.00,3.280,2.469
16690,262143,250993,0.00,3.280,2.462
16700,262143,250932,0.00,3.280,2.456
16710,262143,251072,0.00,3.280,2.450
16720,262143,251072,0.00,3.280,2.445
16730,262143,251072,0.00,3.280,2.441
16740,262143,250905,0.00,3.280,2.437
16750,262143,251155,0.00,3.280,2.433
16760,262143,251155,0.00,3.280,2.430
16770,262143,250853,0.00,3.280,2.427
16780,262143,251161,0.00,3.280,2.424
16790,262143,251161,0.00,3.280,2.432
16800,262143,251161,0.00,3.280,2.439
16810,262143,250840,0.00,3.280,2.445
16820,262143,251165,0.00,3.280,2.450
16830,262143,251165,0.00,3.280,2.455
16840,262143,251165,0.00,3.280,2.460
16850,262143,250856,0.00,3.280,2.464
16860,262143,251211,0.00,3.280,2.467
16870,262143,251211,0.00,3.280,2.471
16880,262143,251211,0.00,3.280,2.474
