Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,262143,262143,0.00,3.280,3.600
15130,262143,262143,0.00,3.280,3.600
15140,262143,262143,0.00,3.280,3.600
15150,262143,262143,0.00,3.280,3.600
15160,262143,262143,0.00,3.280,3.600
15170,262143,262143,0.00,3.280,3.600
15180,262143,262143,0.00,3.280,3.590
15190,262143,262143,0.00,3.280,3.581
15200,262143,262143,0.00,3.280,3.573
15210,262143,262143,0.00,3.280,3.566
15220,262143,262143,0.00,3.280,3.559
15230,262143,262143,0.00,3.280,3.553
15240,262143,262143,0.00,3.280,3.548
15250,262143,262143,0.00,3.280,3.543
15260,262143,262143,0.00,3.280,3.539
15270,262143,262143,0.00,3.280,3.535
15280,262143,262143,0.00,3.280,3.531
15290,262143,262143,0.00,3.280,3.528
15300,262143,262143,0.00,3.280,3.525
15310,262143,262143,0.00,3.280,3.543
15320,262143,262143,0.00,3.280,3.559
15330,262143,262143,0.00,3.280,3.573
15340,262143,262143,0.00,3.280,3.585
15350,262143,262143,0.00,3.280,3.597
15360,262143,262143,0.00,3.280,3.607
15370,262143,262143,0.00,3.280,3.616
15380,262143,262143,0.00,3.280,3.625
15390,262143,262143,0.00,3.280,3.632
15400,262143,262143,0.00,3.280,3.639
15410,262143,262143,0.00,3.280,3.645
15420,262143,262143,0.00,3.280,3.651
15430,262143,262143,0.00,3.280,3.656
15440,262143,262143,0.00,3.280,3.660
15450,262143,262143,0.00,3.280,3.664
15460,262143,262143,0.00,3.280,3.668
15470,262143,262143,0.00,3.280,3.671
15480,262143,262143,0.00,3.280,3.674
15490,262143,262143,0.00,3.280,3.676
15500,262143,262143,0.00,3.280,3.679
15510,262143,262143,0.00,3.280,3.681
15520,262143,262143,0.00,3.280,3.683
15530,262143,262143,0.00,3.280,3.685
15540,262143,262143,0.00,3.280,3.686
15550,262143,262143,0.00,3.280,3.687
15560,262143,262143,0.00,3.280,3.689
15570,262143,262143,0.00,3.280,3.660
15580,262143,262143,0.00,3.280,3.634
15590,262143,262143,0.00,3.280,3.610
15600,262143,262143,0.00,3.280,3.589
15610,262143,262143,0.00,3.280,3.570
15620,262143,262143,0.00,3.280,3.553
15630,262143,262143,0.00,3.280,3.538
15640,262143,262143,0.00,3.280,3.524
15650,262143,262143,0.00,3.280,3.512
15660,262143,262143,0.00,3.280,3.501
15670,262143,262143,0.00,3.280,3.491
15680,262143,262143,0.00,3.280,3.482
15690,262143,262143,0.00,3.280,3.473
15700,262143,262143,0.00,3.280,3.496
15710,262143,262143,0.00,3.280,3.516
15720,262143,262143,0.00,3.280,3.535
15730,262143,262143,0.00,3.280,3.551
15740,262143,262143,0.00,3.280,3.566
15750,262143,262143,0.00,3.280,3.580
15760,262143,262143,0.00,3.280,3.592
15770,262143,262143,0.00,3.280,3.602
15780,262143,262143,0.00,3.280,3.612
15790,262143,262143,0.00,3.280,3.621
15800,262143,262143,0.00,3.280,3.629
15810,262143,262143,0.00,3.280,3.636
15820,262143,262143,0.00,3.280,3.642
15830,262143,262143,0.00,3.280,3.648
15840,262143,262143,0.00,3.280,3.653
15850,262143,262143,0.00,3.280,3.658
15860,262143,262143,0.00,3.280,3.662
15870,262143,262143,0.00,3.280,3.666
15880,262143,262143,0.00,3.280,3.669
15890,262143,262143,0.00,3.280,3.672
15900,262143,262143,0.00,3.280,3.675
15910,262143,262143,0.00,3.280,3.678
15920,262143,262143,0.00,3.280,3.680
15930,262143,262143,0.00,3.280,3.682
15940,262143,262143,0.00,3.280,3.684
15950,262143,262143,0.00,3.280,3.685
15960,262143,262143,0.00,3.280,3.667
15970,262143,262143,0.00,3.280,3.650
15980,262143,262143,0.00,3.280,3.635
15990,262143,262143,0.00,3.280,3.622
16000,262143,262143,0.00,3.280,3.609
16010,262143,262143,0.00,3.280,3.599
16020,262143,262143,0.00,3.280,3.589
16030,262143,262143,0.00,3.280,3.580
16040,262143,262143,0.00,3.280,3.572
16050,262143,262143,0.00,3.280,3.565
16060,262143,262143,0.00,3.280,3.558
16070,262143,262143,0.00,3.280,3.552
16080,262143,262143,0.00,3.280,3.547
16090,262143,262143,0.00,3.280,3.562
16100,262143,262143,0.00,3.280,3.576
16110,262143,262143,0.00,3.280,3.589
16120,262143,262143,0.00,3.280,3.600
16130,262143,262143,0.00,3.280,3.610
16140,262143,262143,0.00,3.280,3.619
16150,262143,262143,0.00,3.280,3.627
16160,262143,262143,0.00,3.280,3.634
16170,262143,262143,0.00,3.280,3.641
16180,262143,262143,0.00,3.280,3.647
16190,262143,262143,0.00,3.280,3.652
16200,262143,262143,0.00,3.280,3.657
16210,262143,262143,0.00,3.280,3.661
16220,262143,262143,0.00,3.280,3.645
16230,262143,262143,0.00,3.280,3.631
16240,262143,262143,0.00,3.280,3.617
16250,262143,262143,0.00,3.280,3.606
16260,262143,262143,0.00,3.280,3.595
16270,262143,262143,0.00,3.280,3.586
16280,262143,262143,0.00,3.280,3.577
16290,262143,262143,0.00,3.280,3.569
16300,262143,262143,0.00,3.280,3.562
16310,262143,262143,0.00,3.280,3.556
16320,262143,262143,0.00,3.280,3.551
16330,262143,262143,0.00,3.280,3.546
16340,262143,262143,0.00,3.280,3.541
16350,262143,262143,0.00,3.280,3.557
16360,262143,262143,0.00,3.280,3.571
16370,262143,262143,0.00,3.280,3.584
16380,262143,262143,0.00,3.280,3.596
16390,262143,262143,0.00,3.280,3.606
16400,262143,262143,0.00,3.280,3.615
16410,262143,262143,0.00,3.280,3.624
16420,262143,262143,0.00,3.280,3.632
16430,262143,262143,0.00,3.280,3.638
16440,262143,262143,0.00,3.280,3.645
16450,262143,262143,0.00,3.280,3.650
16460,262143,262143,0.00,3.280,3.655
16470,262143,262143,0.00,3.280,3.660
16480,262143,262143,0.00,3.280,3.664
16490,262143,262143,0.00,3.280,3.667
16500,262143,262143,0.00,3.280,3.671
16510,262143,262143,0.00,3.280,3.673
16520,262143,262143,0.00,3.280,3.676
16530,262143,262143,0.00,3.280,3.679
16540,262143,262143,0.00,3.280,3.681
16550,262143,262143,0.00,3.280,3.683
16560,262143,262143,0.00,3.280,3.684
16570,262143,262143,0.00,3.280,3.686
16580,262143,262143,0.00,3.280,3.687
16590,262143,262143,0.00,3.280,3.689
16600,262143,262143,0.00,3.280,3.690
16610,262143,262143,0.00,3.280,3.691
16620,262143,262143,0.00,3.280,3.662
16630,262143,262143,0.00,3.280,3.636
16640,262143,262143,0.00,3.280,3.612
16650,262143,262143,0.00,3.280,3.591
16660,262143,262143,0.00,3.280,3.572
16670,262143,262143,0.00,3.280,3.555
16680,262143,262143,0.00,3.280,3.539
16690,262143,262143,0.00,3.280,3.525
16700,262143,262143,0.00,3.280,3.513
16710,262143,262143,0.00,3.280,3.501
16720,262143,262143,0.00,3.280,3.491
16730,262143,262143,0.00,3.280,3.482
16740,262143,262143,0.00,3.280,3.474
16750,262143,262143,0.00,3.280,3.497
16760,262143,262143,0.00,3.280,3.517
16770,262143,262143,0.00,3.280,3.535
16780,262143,262143,0.00,3.280,3.552
16790,262143,262143,0.00,3.280,3.566
16800,262143,262143,0.00,3.280,3.580
16810,262143,262143,0.00,3.280,3.592
16820,262143,262143,0.00,3.280,3.603
16830,262143,262143,0.00,3.280,3.612
16840,262143,262143,0.00,3.280,3.621
16850,262143,262143,0.00,3.280,3.629
16860,262143,262143,0.00,3.280,3.636
16870,262143,262143,0.00,3.280,3.643
16880,262143,262143,0.00,3.280,3.648
16890,262143,262143,0.00,3.280,3.653
16900,262143,262143,0.00,3.280,3.658
16910,262143,262143,0.00,3.280,3.662
16920,262143,262143,0.00,3.280,3.666
16930,262143,262143,0.00,3.280,3.669
16940,262143,262143,0.00,3.280,3.673
16950,262143,262143,0.00,3.280,3.675
16960,262143,262143,0.00,3.280,3.678
16970,262143,262143,0.00,3.280,3.680
16980,262143,262143,0.00,3.280,3.682
16990,262143,262143,0.00,3.280,3.684
17000,262143,262143,0.00,3.280,3.685
17010,262143,262143,0.00,3.280,3.667
17020,262143,262143,0.00,3.280,3.650
17030,262143,262143,0.00,3.280,3.635
17040,262143,262143,0.00,3.280,3.622
17050,262143,262143,0.00,3.280,3.609
17060,262143,262143,0.00,3.280,3.599
17070,262143,262143,0.00,3.280,3.589
17080,262143,262143,0.00,3.280,3.580
17090,262143,262143,0.00,3.280,3.572
17100,262143,262143,0.00,3.280,3.565
17110,262143,262143,0.00,3.280,3.558
17120,262143,262143,0.00,3.280,3.552
17130,262143,262143,31.31,3.280,3.547
17140,262143,262143,31.31,3.280,3.562
17150,262143,262143,31.31,3.280,3.576
17160,262143,262143,31.31,3.280,3.589
17170,262143,262143,31.31,3.280,3.600
17180,262143,262143,31.31,3.280,3.610
17190,262143,262143,31.31,3.280,3.619
17200,262143,262143,31.31,3.280,3.627
17210,262143,262143,31.31,3.280,3.634
17220,262143,262143,31.31,3.280,3.641
17230,262143,262143,31.31,3.280,3.647
17240,262143,262143,31.31,3.280,3.652
17250,262143,262143,31.31,3.280,3.657
17260,262143,262143,31.31,3.280,3.661
17270,262143,262143,31.31,3.280,3.655
