Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,34564,31743,0.00,3.280,1.600
15130,34565,31731,0.00,3.280,1.600
15140,34551,31737,0.00,3.280,1.600
15150,34572,31739,0.00,3.280,1.600
15160,34572,31746,0.00,3.280,1.600
15170,34579,31746,0.00,3.280,1.600
15180,34585,31741,0.00,3.280,1.600
15190,34577,31744,0.00,3.280,1.610
15200,34561,31742,0.00,3.280,1.619
15210,34585,31748,0.00,3.280,1.627
15220,34540,31736,0.00,3.280,1.634
15230,34518,31721,0.00,3.280,1.641
15240,34514,31717,0.00,3.280,1.647
15250,34524,31733,0.00,3.280,1.652
15260,34519,31725,0.00,3.280,1.657
15270,34535,31732,0.00,3.280,1.661
15280,34550,31734,0.00,3.280,1.665
15290,34548,31740,0.00,3.280,1.669
15300,34557,31739,0.00,3.280,1.672
15310,34555,31738,0.00,3.280,1.675
15320,34572,31748,0.00,3.280,1.677
15330,34569,31750,0.00,3.280,1.679
15340,34569,31748,0.00,3.280,1.681
15350,34579,31754,0.00,3.280,1.683
15360,34585,31758,0.00,3.280,1.685
15370,34594,31761,0.00,3.280,1.686
15380,34588,31749,0.00,3.280,1.688
15390,34587,31753,0.00,3.280,1.689
15400,34598,31754,0.00,3.280,1.690
15410,34601,31759,0.00,3.280,1.691
15420,34610,31770,0.00,3.280,1.692
15430,34586,31746,0.00,3.280,1.693
15440,34564,31743,0.00,3.280,1.694
15450,34565,31731,0.00,3.280,1.684
15460,34551,31737,0.00,3.280,1.676
15470,34572,31739,0.00,3.280,1.668
15480,34572,31746,0.00,3.280,1.661
15490,34579,31746,0.00,3.280,1.655
15500,34585,31741,0.00,3.280,1.650
15510,34577,31744,0.00,3.280,1.645
15520,34561,31742,0.00,3.280,1.640
15530,34585,31748,0.00,3.280,1.636
15540,34601,31753,0.00,3.280,1.633
15550,34602,31752,0.00,3.280,1.629
15560,34607,31754,0.00,3.280,1.626
15570,34614,31754,0.00,3.280,1.624
15580,34611,31755,0.00,3.280,1.631
15590,34615,31749,0.00,3.280,1.638
15600,34610,31741,0.00,3.280,1.644
15610,34613,31752,0.00,3.280,1.650
15620,34620,31751,0.00,3.280,1.655
15630,34615,31754,0.00,3.280,1.659
15640,34599,31746,0.00,3.280,1.664
15650,34569,31750,0.00,3.280,1.667
15660,34585,31731,0.00,3.280,1.670
15670,34569,31748,0.00,3.280,1.673
15680,34569,31748,0.00,3.280,1.676
15690,34569,31748,0.00,3.280,1.678
15700,34580,31739,0.00,3.280,1.681
15710,34579,31754,0.00,3.280,1.683
15720,34579,31754,0.00,3.280,1.684
15730,34579,31754,0.00,3.280,1.686
15740,34602,31752,0.00,3.280,1.687
15750,34585,31758,0.00,3.280,1.689
15760,34585,31758,0.00,3.280,1.690
15770,34585,31758,0.00,3.280,1.691
15780,34601,31742,0.00,3.280,1.692
15790,34594,31761,0.00,3.280,1.692
15800,34594,31761,0.00,3.280,1.693
15810,34594,31761,0.00,3.280,1.694
15820,34630,31764,0.00,3.280,1.695
15830,34588,31749,0.00,3.280,1.695
15840,34588,31749,0.00,3.280,1.696
15850,34588,31749,0.00,3.280,1.696
15860,34633,31775,0.00,3.280,1.696
15870,34587,31753,0.00,3.280,1.697
15880,34587,31753,0.00,3.280,1.697
15890,34634,31759,0.00,3.280,1.697
15900,34598,31754,0.00,3.280,1.698
15910,34598,31754,0.00,3.280,1.698
15920,34598,31754,0.00,3.280,1.698
15930,34639,31769,0.00,3.280,1.698
15940,34601,31759,0.00,3.280,1.698
15950,34601,31759,0.00,3.280,1.699
15960,34601,31759,0.00,3.280,1.699
15970,34633,31763,0.00,3.280,1.699
15980,34610,31770,0.00,3.280,1.699
15990,34610,31770,0.00,3.280,1.699
16000,34610,31770,0.00,3.280,1.699
16010,34642,31762,0.00,3.280,1.699
16020,34586,31746,0.00,3.280,1.699
16030,34586,31746,0.00,3.280,1.699
16040,34586,31746,0.00,3.280,1.699
16050,34648,31764,0.00,3.280,1.700
16060,34564,31743,0.00,3.280,1.700
16070,34564,31743,0.00,3.280,1.700
16080,34564,31743,0.00,3.280,1.700
16090,34658,31778,0.00,3.280,1.700
16100,34565,31731,0.00,3.280,1.700
16110,34565,31731,0.00,3.280,1.700
16120,34677,31766,0.00,3.280,1.700
16130,34551,31737,0.00,3.280,1.700
16140,34551,31737,0.00,3.280,1.700
16150,34551,31737,0.00,3.280,1.700
16160,34678,31782,0.00,3.280,1.700
16170,34572,31739,0.00,3.280,1.700
16180,34572,31739,0.00,3.280,1.700
16190,34572,31739,0.00,3.280,1.700
16200,34686,31780,0.00,3.280,1.700
16210,34572,31746,0.00,3.280,1.700
16220,34572,31746,0.00,3.280,1.700
16230,34572,31746,0.00,3.280,1.700
16240,34685,31792,0.00,3.280,1.700
16250,34579,31746,0.00,3.280,1.700
16260,34579,31746,0.00,3.280,1.700
16270,34579,31746,0.00,3.280,1.700
16280,34683,31783,0.00,3.280,1.700
16290,34585,31741,0.00,3.280,1.700
16300,34585,31741,0.00,3.280,1.700
16310,34585,31741,0.00,3.280,1.700
16320,34680,31779,0.00,3.280,1.700
16330,34577,31744,0.00,3.280,1.700
16340,34577,31744,0.00,3.280,1.700
16350,34687,31788,0.00,3.280,1.700
16360,34561,31742,0.00,3.280,1.700
16370,34561,31742,0.00,3.280,1.700
