Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,161808,142096,0.00,3.280,2.000
15130,161873,142128,0.00,3.280,2.000
15140,161906,142138,0.00,3.280,2.000
15150,161950,142159,0.00,3.280,2.000
15160,161966,142170,0.00,3.280,2.010
15170,161958,142150,0.00,3.280,2.019
15180,161974,142160,0.00,3.280,2.027
15190,161969,142155,0.00,3.280,2.034
15200,162016,142183,0.00,3.280,2.041
15210,162062,142206,0.00,3.280,2.047
15220,161844,142099,0.00,3.280,2.052
15230,161709,142028,0.00,3.280,2.057
15240,161649,142017,0.00,3.280,2.061
15250,161697,142053,0.00,3.280,2.065
15260,161769,142080,0.00,3.280,2.069
15270,161747,142069,0.00,3.280,2.072
15280,161748,142056,0.00,3.280,2.075
15290,161777,142067,0.00,3.280,2.077
15300,161775,142071,0.00,3.280,2.079
15310,161783,142075,0.00,3.280,2.081
15320,161781,142077,0.00,3.280,2.083
15330,161786,142064,0.00,3.280,2.085
15340,161816,142083,0.00,3.280,2.086
15350,161881,142124,0.00,3.280,2.088
15360,161960,142167,0.00,3.280,2.089
15370,161996,142192,0.00,3.280,2.090
15380,162044,142211,0.00,3.280,2.091
15390,162067,142224,0.00,3.280,2.092
15400,162098,142239,0.00,3.280,2.093
15410,162090,142221,0.00,3.280,2.094
15420,162035,142189,0.00,3.280,2.094
15430,161858,142119,0.00,3.280,2.095
15440,161808,142096,0.00,3.280,2.095
15450,161873,142128,0.00,3.280,2.096
15460,161906,142138,0.00,3.280,2.096
15470,161950,142159,0.00,3.280,2.097
15480,161966,142170,0.00,3.280,2.097
15490,161958,142150,0.00,3.280,2.097
15500,161974,142160,0.00,3.280,2.097
15510,161969,142155,0.00,3.280,2.098
15520,162016,142183,0.00,3.280,2.098
15530,162062,142206,0.00,3.280,2.098
15540,162056,142200,0.00,3.280,2.098
15550,162055,142172,0.00,3.280,2.099
15560,162044,142164,0.00,3.280,2.099
15570,162112,142200,0.00,3.280,2.099
15580,162133,142215,0.00,3.280,2.099
15590,162173,142227,0.00,3.280,2.099
15600,162171,142218,0.00,3.280,2.099
15610,162012,142136,0.00,3.280,2.099
15620,161913,142121,0.00,3.280,2.099
15630,161906,142109,0.00,3.280,2.099
15640,161934,142129,0.00,3.280,2.099
15650,161786,142064,0.00,3.280,2.099
15660,162004,142149,0.00,3.280,2.100
15670,161816,142083,0.00,3.280,2.100
15680,161816,142083,0.00,3.280,2.100
15690,161816,142083,0.00,3.280,2.100
15700,162043,142165,0.00,3.280,2.100
15710,161881,142124,0.00,3.280,2.100
15720,161881,142124,0.00,3.280,2.100
15730,161881,142124,0.00,3.280,2.100
15740,162052,142163,0.00,3.280,2.100
15750,161960,142167,0.00,3.280,2.100
15760,161960,142167,0.00,3.280,2.100
15770,161960,142167,0.00,3.280,2.100
15780,162042,142157,0.00,3.280,2.100
15790,161996,142192,0.00,3.280,2.100
15800,161996,142192,0.00,3.280,2.100
15810,161996,142192,0.00,3.280,2.100
15820,162067,142165,0.00,3.280,2.100
15830,162044,142211,0.00,3.280,2.100
15840,162044,142211,0.00,3.280,2.100
15850,162044,142211,0.00,3.280,2.100
15860,162044,142211,0.00,3.280,2.100
15870,162067,142224,0.00,3.280,2.100
15880,162067,142224,0.00,3.280,2.100
15890,162083,142152,0.00,3.280,2.100
15900,162098,142239,0.00,3.280,2.100
15910,162098,142239,0.00,3.280,2.100
15920,162098,142239,0.00,3.280,2.100
15930,162092,142147,0.00,3.280,2.100
15940,162090,142221,0.00,3.280,2.100
15950,162090,142221,0.00,3.280,2.100
15960,162090,142221,0.00,3.280,2.100
15970,162093,142131,0.00,3.280,2.100
15980,162035,142189,0.00,3.280,2.100
15990,162035,142189,0.00,3.280,2.100
16000,162035,142189,0.00,3.280,2.100
16010,162058,142102,0.00,3.280,2.100
16020,161858,142119,0.00,3.280,2.100
16030,161858,142119,0.00,3.280,2.100
