Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,247053,220851,0.00,3.280,2.300
15130,247046,220896,0.00,3.280,2.300
15140,247088,220956,0.00,3.280,2.310
15150,247135,220946,0.00,3.280,2.319
15160,247150,220937,0.00,3.280,2.327
15170,247210,220970,0.00,3.280,2.334
15180,247300,221044,0.00,3.280,2.341
15190,247372,221094,0.00,3.280,2.347
15200,247393,221153,0.00,3.280,2.352
15210,247458,221205,0.00,3.280,2.357
15220,247600,220949,0.00,3.280,2.361
15230,247639,220977,0.00,3.280,2.365
15240,247386,220881,0.00,3.280,2.369
15250,247050,220772,0.00,3.280,2.372
15260,246898,220769,0.00,3.280,2.375
15270,246791,220713,0.00,3.280,2.377
15280,246751,220670,0.00,3.280,2.379
15290,246770,220691,0.00,3.280,2.381
15300,246815,220684,0.00,3.280,2.383
15310,246866,220697,0.00,3.280,2.385
15320,246923,220736,0.00,3.280,2.386
15330,246961,220739,0.00,3.280,2.388
15340,247024,220766,0.00,3.280,2.389
15350,247155,220836,0.00,3.280,2.390
15360,247243,220859,0.00,3.280,2.391
15370,247364,220937,0.00,3.280,2.392
15380,247439,220983,0.00,3.280,2.393
15390,247500,220995,0.00,3.280,2.394
15400,247583,221005,0.00,3.280,2.394
15410,247656,221037,0.00,3.280,2.395
15420,247468,220963,0.00,3.280,2.395
15430,247188,220859,0.00,3.280,2.396
15440,247053,220851,0.00,3.280,2.396
15450,247046,220896,0.00,3.280,2.397
15460,247088,220956,0.00,3.280,2.397
15470,247135,220946,0.00,3.280,2.397
15480,247150,220937,0.00,3.280,2.397
15490,247210,220970,0.00,3.280,2.398
15500,247300,221044,0.00,3.280,2.398
15510,247372,221094,0.00,3.280,2.398
15520,247393,221153,0.00,3.280,2.398
15530,247458,221205,0.00,3.280,2.399
15540,247512,221231,0.00,3.280,2.389
15550,247531,221225,0.00,3.280,2.380
15560,247644,221264,0.00,3.280,2.372
15570,247703,221316,0.00,3.280,2.365
15580,247741,221337,0.00,3.280,2.358
15590,247757,221329,0.00,3.280,2.352
15600,247640,221274,0.00,3.280,2.347
15610,247288,221119,0.00,3.280,2.342
15620,247004,221030,0.00,3.280,2.338
15630,246856,220997,0.00,3.280,2.334
15640,246840,220981,0.00,3.280,2.331
15650,246961,220739,0.00,3.280,2.328
15660,246905,221030,0.00,3.280,2.325
15670,247024,220766,0.00,3.280,2.333
15680,247024,220766,0.00,3.280,2.339
15690,247024,220766,0.00,3.280,2.345
15700,246956,221076,0.00,3.280,2.351
15710,247155,220836,0.00,3.280,2.356
15720,247155,220836,0.00,3.280,2.360
15730,247155,220836,0.00,3.280,2.364
15740,246990,221080,0.00,3.280,2.368
15750,247243,220859,0.00,3.280,2.371
15760,247243,220859,0.00,3.280,2.374
15770,247243,220859,0.00,3.280,2.376
15780,247049,221092,0.00,3.280,2.379
15790,247364,220937,0.00,3.280,2.381
15800,247364,220937,0.00,3.280,2.383
15810,247364,220937,0.00,3.280,2.385
15820,247072,221132,0.00,3.280,2.386
15830,247439,220983,0.00,3.280,2.387
15840,247439,220983,0.00,3.280,2.389
15850,247149,221171,0.00,3.280,2.390
15860,247500,220995,0.00,3.280,2.391
15870,247500,220995,0.00,3.280,2.392
15880,247500,220995,0.00,3.280,2.393
15890,247197,221190,0.00,3.280,2.393
15900,247583,221005,0.00,3.280,2.394
15910,247583,221005,0.00,3.280,2.395
15920,247583,221005,0.00,3.280,2.395
15930,247240,221190,0.00,3.280,2.386
15940,247656,221037,0.00,3.280,2.377
15950,247656,221037,0.00,3.280,2.369
15960,247656,221037,0.00,3.280,2.362
15970,247311,221211,0.00,3.280,2.356
15980,247468,220963,0.00,3.280,2.351
15990,247468,220963,0.00,3.280,2.346
16000,247468,220963,0.00,3.280,2.341
16010,247415,221268,0.00,3.280,2.337
16020,247188,220859,0.00,3.280,2.333
16030,247188,220859,0.00,3.280,2.330
