Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,262143,262143,0.00,3.280,4.300
15130,262143,262143,0.00,3.280,4.300
15140,262143,262143,0.00,3.280,4.300
15150,262143,262143,0.00,3.280,4.310
15160,262143,262143,0.00,3.280,4.319
15170,262143,262143,0.00,3.280,4.327
15180,262143,262143,0.00,3.280,4.334
15190,262143,262143,0.00,3.280,4.341
15200,262143,262143,0.00,3.280,4.347
15210,262143,262143,0.00,3.280,4.352
15220,262143,262143,0.00,3.280,4.357
15230,262143,262143,0.00,3.280,4.361
15240,262143,262143,0.00,3.280,4.365
15250,262143,262143,0.00,3.280,4.369
15260,262143,262143,0.00,3.280,4.372
15270,262143,262143,0.00,3.280,4.375
15280,262143,262143,0.00,3.280,4.377
15290,262143,262143,0.00,3.280,4.379
15300,262143,262143,0.00,3.280,4.381
15310,262143,262143,0.00,3.280,4.383
15320,262143,262143,0.00,3.280,4.385
15330,262143,262143,0.00,3.280,4.386
15340,262143,262143,0.00,3.280,4.388
15350,262143,262143,0.00,3.280,4.389
15360,262143,262143,0.00,3.280,4.390
15370,262143,262143,0.00,3.280,4.391
15380,262143,262143,0.00,3.280,4.392
15390,262143,262143,0.00,3.280,4.393
15400,262143,262143,0.00,3.280,4.394
15410,262143,262143,0.00,3.280,4.374
15420,262143,262143,0.00,3.280,4.357
15430,262143,262143,0.00,3.280,4.341
15440,262143,262143,0.00,3.280,4.327
15450,262143,262143,0.00,3.280,4.314
15460,262143,262143,0.00,3.280,4.303
15470,262143,262143,0.00,3.280,4.293
15480,262143,262143,0.00,3.280,4.283
15490,262143,262143,0.00,3.280,4.275
15500,262143,262143,0.00,3.280,4.267
15510,262143,262143,0.00,3.280,4.261
15520,262143,262143,0.00,3.280,4.255
15530,262143,262143,0.00,3.280,4.249
15540,262143,262143,0.00,3.280,4.264
15550,262143,262143,0.00,3.280,4.278
15560,262143,262143,0.00,3.280,4.290
15570,262143,262143,0.00,3.280,4.301
15580,262143,262143,0.00,3.280,4.311
15590,262143,262143,0.00,3.280,4.320
15600,262143,262143,0.00,3.280,4.328
15610,262143,262143,0.00,3.280,4.335
15620,262143,262143,0.00,3.280,4.342
15630,262143,262143,0.00,3.280,4.347
15640,262143,262143,0.00,3.280,4.353
15650,262143,262143,0.00,3.280,4.357
15660,262143,262143,0.00,3.280,4.362
15670,262143,262143,0.00,3.280,4.365
15680,262143,262143,0.00,3.280,4.369
15690,262143,262143,0.00,3.280,4.372
15700,262143,262143,0.00,3.280,4.375
15710,262143,262143,0.00,3.280,4.377
15720,262143,262143,0.00,3.280,4.380
15730,262143,262143,0.00,3.280,4.382
15740,262143,262143,0.00,3.280,4.383
15750,262143,262143,0.00,3.280,4.385
15760,262143,262143,0.00,3.280,4.387
15770,262143,262143,0.00,3.280,4.388
15780,262143,262143,0.00,3.280,4.389
15790,262143,262143,0.00,3.280,4.390
15800,262143,262143,0.00,3.280,4.351
15810,262143,262143,0.00,3.280,4.316
15820,262143,262143,0.00,3.280,4.284
15830,262143,262143,0.00,3.280,4.256
15840,262143,262143,0.00,3.280,4.230
15850,262143,262143,0.00,3.280,4.207
15860,262143,262143,0.00,3.280,4.187
15870,262143,262143,0.00,3.280,4.168
15880,262143,262143,0.00,3.280,4.151
15890,262143,262143,0.00,3.280,4.136
15900,262143,262143,0.00,3.280,4.122
15910,262143,262143,0.00,3.280,4.110
15920,262143,262143,0.00,3.280,4.099
15930,262143,262143,0.00,3.280,4.129
15940,262143,262143,0.00,3.280,4.156
15950,262143,262143,0.00,3.280,4.181
15960,262143,262143,0.00,3.280,4.203
15970,262143,262143,0.00,3.280,4.222
15980,262143,262143,0.00,3.280,4.240
15990,262143,262143,0.00,3.280,4.256
16000,262143,262143,0.00,3.280,4.271
16010,262143,262143,0.00,3.280,4.283
16020,262143,262143,0.00,3.280,4.295
16030,262143,262143,0.00,3.280,4.306
16040,262143,262143,0.00,3.280,4.315
16050,262143,262143,0.00,3.280,4.324
16060,262143,262143,0.00,3.280,4.331
16070,262143,262143,0.00,3.280,4.338
16080,262143,262143,0.00,3.280,4.344
16090,262143,262143,0.00,3.280,4.350
16100,262143,262143,0.00,3.280,4.355
16110,262143,262143,0.00,3.280,4.359
16120,262143,262143,0.00,3.280,4.363
16130,262143,262143,0.00,3.280,4.367
16140,262143,262143,0.00,3.280,4.370
16150,262143,262143,0.00,3.280,4.373
16160,262143,262143,0.00,3.280,4.376
16170,262143,262143,0.00,3.280,4.378
16180,262143,262143,0.00,3.280,4.381
16190,262143,262143,0.00,3.280,4.373
16200,262143,262143,0.00,3.280,4.365
16210,262143,262143,0.00,3.280,4.359
16220,262143,262143,0.00,3.280,4.353
16230,262143,262143,0.00,3.280,4.348
16240,262143,262143,0.00,3.280,4.343
16250,262143,262143,0.00,3.280,4.339
16260,262143,262143,0.00,3.280,4.335
16270,262143,262143,0.00,3.280,4.331
16280,262143,262143,0.00,3.280,4.328
16290,262143,262143,0.00,3.280,4.325
16300,262143,262143,0.00,3.280,4.323
16310,262143,262143,0.00,3.280,4.320
16320,262143,262143,0.00,3.280,4.328
16330,262143,262143,0.00,3.280,4.336
16340,262143,262143,0.00,3.280,4.342
16350,262143,262143,0.00,3.280,4.348
16360,262143,262143,0.00,3.280,4.353
16370,262143,262143,0.00,3.280,4.358
16380,262143,262143,0.00,3.280,4.362
16390,262143,262143,0.00,3.280,4.366
16400,262143,262143,0.00,3.280,4.369
16410,262143,262143,0.00,3.280,4.372
16420,262143,262143,0.00,3.280,4.375
16430,262143,262143,0.00,3.280,4.378
16440,262143,262143,0.00,3.280,4.380
16450,262143,262143,0.00,3.280,4.352
16460,262143,262143,0.00,3.280,4.327
16470,262143,262143,0.00,3.280,4.304
16480,262143,262143,0.00,3.280,4.284
16490,262143,262143,0.00,3.280,4.265
16500,262143,262143,0.00,3.280,4.249
16510,262143,262143,0.00,3.280,4.234
16520,262143,262143,0.00,3.280,4.220
16530,262143,262143,0.00,3.280,4.208
16540,262143,262143,0.00,3.280,4.198
16550,262143,262143,0.00,3.280,4.188
16560,262143,262143,0.00,3.280,4.179
16570,262143,262143,0.00,3.280,4.171
16580,262143,262143,0.00,3.280,4.194
16590,262143,262143,0.00,3.280,4.215
16600,262143,262143,0.00,3.280,4.233
16610,262143,262143,0.00,3.280,4.250
16620,262143,262143,0.00,3.280,4.265
16630,262143,262143,0.00,3.280,4.278
16640,262143,262143,0.00,3.280,4.291
16650,262143,262143,0.00,3.280,4.301
16660,262143,262143,0.00,3.280,4.311
16670,262143,262143,0.00,3.280,4.320
16680,262143,262143,0.00,3.280,4.328
16690,262143,262143,0.00,3.280,4.335
16700,262143,262143,0.00,3.280,4.342
16710,262143,262143,0.00,3.280,4.348
16720,262143,262143,0.00,3.280,4.353
16730,262143,262143,0.00,3.280,4.358
16740,262143,262143,0.00,3.280,4.362
16750,262143,262143,0.00,3.280,4.366
16760,262143,262143,0.00,3.280,4.369
16770,262143,262143,0.00,3.280,4.372
16780,262143,262143,0.00,3.280,4.375
16790,262143,262143,0.00,3.280,4.377
16800,262143,262143,0.00,3.280,4.380
16810,262143,262143,0.00,3.280,4.382
16820,262143,262143,0.00,3.280,4.384
16830,262143,262143,0.00,3.280,4.385
16840,262143,262143,0.00,3.280,4.387
16850,262143,262143,0.00,3.280,4.348
16860,262143,262143,0.00,3.280,4.313
16870,262143,262143,0.00,3.280,4.282
16880,262143,262143,0.00,3.280,4.254
16890,262143,262143,0.00,3.280,4.228
16900,262143,262143,0.00,3.280,4.206
16910,262143,262143,0.00,3.280,4.185
16920,262143,262143,0.00,3.280,4.166
16930,262143,262143,0.00,3.280,4.150
16940,262143,262143,0.00,3.280,4.135
16950,262143,262143,0.00,3.280,4.121
16960,262143,262143,0.00,3.280,4.109
16970,262143,262143,0.00,3.280,4.098
16980,262143,262143,0.00,3.280,4.128
16990,262143,262143,0.00,3.280,4.156
17000,262143,262143,0.00,3.280,4.180
17010,262143,262143,0.00,3.280,4.202
17020,262143,262143,0.00,3.280,4.222
17030,262143,262143,0.00,3.280,4.240
17040,262143,262143,0.00,3.280,4.256
17050,262143,262143,0.00,3.280,4.270
17060,262143,262143,0.00,3.280,4.283
17070,262143,262143,0.00,3.280,4.295
17080,262143,262143,0.00,3.280,4.305
17090,262143,262143,0.00,3.280,4.315
17100,262143,262143,0.00,3.280,4.323
17110,262143,262143,0.00,3.280,4.331
17120,262143,262143,0.00,3.280,4.338
17130,262143,262143,32.06,3.280,4.344
17140,262143,262143,32.06,3.280,4.350
17150,262143,262143,32.06,3.280,4.355
17160,262143,262143,32.06,3.280,4.359
17170,262143,262143,32.06,3.280,4.363
17180,262143,262143,32.06,3.280,4.367
17190,262143,262143,32.06,3.280,4.370
17200,262143,262143,32.06,3.280,4.373
17210,262143,262143,32.06,3.280,4.376
17220,262143,262143,32.06,3.280,4.378
17230,262143,262143,32.06,3.280,4.381
17240,262143,262143,32.06,3.280,4.362
17250,262143,262143,32.06,3.280,4.346
17260,262143,262143,32.06,3.280,4.332
17270,262143,262143,32.06,3.280,4.318
17280,262143,262143,32.06,3.280,4.307
17290,262143,262143,32.06,3.280,4.296
17300,262143,262143,32.06,3.280,4.286
17310,262143,262143,32.06,3.280,4.278
17320,262143,262143,32.06,3.280,4.270
17330,262143,262143,32.06,3.280,4.263
17340,262143,262143,32.06,3.280,4.257
17350,262143,262143,32.06,3.280,4.251
17360,262143,262143,32.06,3.280,4.246
17370,262143,262143,32.06,3.280,4.261
17380,262143,262143,32.06,3.280,4.275
17390,262143,262143,32.06,3.280,4.288
17400,262143,262143,32.06,3.280,4.299
17410,262143,262143,32.06,3.280,4.309
17420,262143,262143,32.06,3.280,4.318
17430,262143,262143,32.06,3.280,4.326
17440,262143,262143,32.06,3.280,4.334
17450,262143,262143,32.06,3.280,4.340
17460,262143,262143,32.06,3.280,4.346
17470,262143,262143,32.06,3.280,4.352
17480,262143,262143,32.06,3.280,4.356
17490,262143,262143,32.06,3.280,4.361
17500,262143,262143,32.06,3.280,4.345
17510,262143,262143,32.06,3.280,4.330
17520,262143,262143,32.06,3.280,4.317
17530,262143,262143,32.06,3.280,4.306
17540,262143,262143,32.06,3.280,4.295
17550,262143,262143,32.06,3.280,4.285
17560,262143,262143,32.06,3.280,4.277
17570,262143,262143,32.06,3.280,4.269
17580,262143,262143,32.06,3.280,4.262
17590,262143,262143,32.06,3.280,4.256
17600,262143,262143,32.06,3.280,4.250
17610,262143,262143,32.06,3.280,4.245
17620,262143,262143,32.06,3.280,4.241
17630,262143,262143,32.06,3.280,4.257
17640,262143,262143,32.06,3.280,4.271
17650,262143,262143,32.06,3.280,4.284
17660,262143,262143,32.06,3.280,4.296
17670,262143,262143,32.06,3.280,4.306
17680,262143,262143,32.06,3.280,4.315
17690,262143,262143,32.06,3.280,4.324
17700,262143,262143,32.06,3.280,4.332
17710,262143,262143,32.06,3.280,4.338
17720,262143,262143,32.06,3.280,4.345
17730,262143,262143,32.06,3.280,4.350
17740,262143,262143,32.06,3.280,4.355
17750,262143,262143,32.06,3.280,4.360
17760,262143,262143,32.06,3.280,4.364
17770,262143,262143,32.06,3.280,4.367
17780,262143,262143,32.06,3.280,4.371
17790,262143,262143,32.06,3.280,4.373
17800,262143,262143,32.06,3.280,4.376
17810,262143,262143,32.06,3.280,4.379
17820,262143,262143,32.06,3.280,4.381
17830,262143,262143,32.06,3.280,4.383
17840,262143,262143,32.06,3.280,4.384
17850,262143,262143,32.06,3.280,4.386
