Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,113298,100105,0.00,3.280,1.900
15130,113215,100076,0.00,3.280,1.900
15140,113175,100060,0.00,3.280,1.900
15150,113186,100072,0.00,3.280,1.900
15160,113202,100076,0.00,3.280,1.900
15170,113223,100080,0.00,3.280,1.900
15180,113232,100086,0.00,3.280,1.900
15190,113230,100063,0.00,3.280,1.900
15200,113243,100074,0.00,3.280,1.900
15210,113254,100080,0.00,3.280,1.900
15220,113260,100149,0.00,3.280,1.900
15230,113184,100112,0.00,3.280,1.900
15240,113101,100076,0.00,3.280,1.900
15250,113081,100069,0.00,3.280,1.900
15260,113103,100078,0.00,3.280,1.900
15270,113137,100094,0.00,3.280,1.900
15280,113161,100104,0.00,3.280,1.900
15290,113186,100106,0.00,3.280,1.900
15300,113199,100105,0.00,3.280,1.900
15310,113200,100114,0.00,3.280,1.900
15320,113202,100099,0.00,3.280,1.900
15330,113220,100110,0.00,3.280,1.900
15340,113233,100119,0.00,3.280,1.900
15350,113257,100127,0.00,3.280,1.900
15360,113263,100128,0.00,3.280,1.900
15370,113285,100121,0.00,3.280,1.900
15380,113317,100138,0.00,3.280,1.900
15390,113338,100136,0.00,3.280,1.900
15400,113339,100140,0.00,3.280,1.910
15410,113351,100134,0.00,3.280,1.919
15420,113381,100151,0.00,3.280,1.927
15430,113370,100142,0.00,3.280,1.934
15440,113298,100105,0.00,3.280,1.941
15450,113215,100076,0.00,3.280,1.947
15460,113175,100060,0.00,3.280,1.952
15470,113186,100072,0.00,3.280,1.957
15480,113202,100076,0.00,3.280,1.961
15490,113223,100080,0.00,3.280,1.965
15500,113232,100086,0.00,3.280,1.969
15510,113230,100063,0.00,3.280,1.972
15520,113243,100074,0.00,3.280,1.975
15530,113254,100080,0.00,3.280,1.977
15540,113255,100080,0.00,3.280,1.979
15550,113268,100083,0.00,3.280,1.981
15560,113272,100078,0.00,3.280,1.983
15570,113300,100085,0.00,3.280,1.985
15580,113311,100091,0.00,3.280,1.986
15590,113314,100086,0.00,3.280,1.988
15600,113329,100089,0.00,3.280,1.989
15610,113332,100085,0.00,3.280,1.990
15620,113334,100089,0.00,3.280,1.991
15630,113351,100091,0.00,3.280,1.992
15640,113352,100094,0.00,3.280,1.993
15650,113220,100110,0.00,3.280,1.994
15660,113396,100112,0.00,3.280,1.984
15670,113233,100119,0.00,3.280,1.976
15680,113233,100119,0.00,3.280,1.968
15690,113233,100119,0.00,3.280,1.961
15700,113359,100073,0.00,3.280,1.955
15710,113257,100127,0.00,3.280,1.950
15720,113257,100127,0.00,3.280,1.945
15730,113257,100127,0.00,3.280,1.940
15740,113258,100033,0.00,3.280,1.936
15750,113263,100128,0.00,3.280,1.933
15760,113263,100128,0.00,3.280,1.929
15770,113263,100128,0.00,3.280,1.926
15780,113198,100001,0.00,3.280,1.924
15790,113285,100121,0.00,3.280,1.931
15800,113285,100121,0.00,3.280,1.938
15810,113285,100121,0.00,3.280,1.944
15820,113222,100028,0.00,3.280,1.950
15830,113317,100138,0.00,3.280,1.955
15840,113317,100138,0.00,3.280,1.959
15850,113317,100138,0.00,3.280,1.964
15860,113317,100138,0.00,3.280,1.967
15870,113338,100136,0.00,3.280,1.970
15880,113338,100136,0.00,3.280,1.973
15890,113239,100019,0.00,3.280,1.976
15900,113339,100140,0.00,3.280,1.978
15910,113339,100140,0.00,3.280,1.981
15920,113339,100140,0.00,3.280,1.983
15930,113254,100029,0.00,3.280,1.984
15940,113351,100134,0.00,3.280,1.986
15950,113351,100134,0.00,3.280,1.987
15960,113351,100134,0.00,3.280,1.989
15970,113270,100031,0.00,3.280,1.990
15980,113381,100151,0.00,3.280,1.991
15990,113381,100151,0.00,3.280,1.992
16000,113381,100151,0.00,3.280,1.992
16010,113259,100023,0.00,3.280,1.993
16020,113370,100142,0.00,3.280,1.994
16030,113370,100142,0.00,3.280,1.995
16040,113370,100142,0.00,3.280,1.995
16050,113266,100023,0.00,3.280,1.986
16060,113298,100105,0.00,3.280,1.977
16070,113298,100105,0.00,3.280,1.969
16080,113298,100105,0.00,3.280,1.962
16090,113269,100031,0.00,3.280,1.956
16100,113215,100076,0.00,3.280,1.951
16110,113215,100076,0.00,3.280,1.945
16120,113290,100031,0.00,3.280,1.941
16130,113175,100060,0.00,3.280,1.937
16140,113175,100060,0.00,3.280,1.933
16150,113175,100060,0.00,3.280,1.930
16160,113303,100034,0.00,3.280,1.927
16170,113186,100072,0.00,3.280,1.924
16180,113186,100072,0.00,3.280,1.932
16190,113186,100072,0.00,3.280,1.939
16200,113316,100035,0.00,3.280,1.945
16210,113202,100076,0.00,3.280,1.950
16220,113202,100076,0.00,3.280,1.955
16230,113202,100076,0.00,3.280,1.960
16240,113326,100036,0.00,3.280,1.964
16250,113223,100080,0.00,3.280,1.967
16260,113223,100080,0.00,3.280,1.971
16270,113223,100080,0.00,3.280,1.974
16280,113335,100024,0.00,3.280,1.976
16290,113232,100086,0.00,3.280,1.979
16300,113232,100086,0.00,3.280,1.981
16310,113232,100086,0.00,3.280,1.973
16320,113342,100035,0.00,3.280,1.965
16330,113230,100063,0.00,3.280,1.959
16340,113230,100063,0.00,3.280,1.953
16350,113363,100030,0.00,3.280,1.948
16360,113243,100074,0.00,3.280,1.943
16370,113243,100074,0.00,3.280,1.939
16380,113243,100074,0.00,3.280,1.935
16390,113382,100037,0.00,3.280,1.931
16400,113254,100080,0.00,3.280,1.928
16410,113254,100080,0.00,3.280,1.925
16420,113254,100080,0.00,3.280,1.923
16430,113400,100040,0.00,3.280,1.921
16440,113255,100080,0.00,3.280,1.918
16450,113255,100080,0.00,3.280,1.927
16460,113255,100080,0.00,3.280,1.934
16470,113399,100042,0.00,3.280,1.941
16480,113268,100083,0.00,3.280,1.947
16490,113268,100083,0.00,3.280,1.952
16500,113268,100083,0.00,3.280,1.957
16510,113416,100034,0.00,3.280,1.961
16520,113272,100078,0.00,3.280,1.965
16530,113272,100078,0.00,3.280,1.968
16540,113272,100078,0.00,3.280,1.972
16550,113425,100054,0.00,3.280,1.974
16560,113300,100085,0.00,3.280,1.977
16570,113300,100085,0.00,3.280,1.979
16580,113421,100021,0.00,3.280,1.981
16590,113311,100091,0.00,3.280,1.983
16600,113311,100091,0.00,3.280,1.985
16610,113311,100091,0.00,3.280,1.986
16620,113331,99998,0.00,3.280,1.988
16630,113314,100086,0.00,3.280,1.989
16640,113314,100086,0.00,3.280,1.990
16650,113314,100086,0.00,3.280,1.991
16660,113240,99964,0.00,3.280,1.992
16670,113329,100089,0.00,3.280,1.993
16680,113329,100089,0.00,3.280,1.993
16690,113329,100089,0.00,3.280,1.994
16700,113231,99963,0.00,3.280,1.995
16710,113332,100085,0.00,3.280,1.985
16720,113332,100085,0.00,3.280,1.977
16730,113332,100085,0.00,3.280,1.969
16740,113256,99973,0.00,3.280,1.962
16750,113334,100089,0.00,3.280,1.956
16760,113334,100089,0.00,3.280,1.950
16770,113334,100089,0.00,3.280,1.945
16780,113272,99979,0.00,3.280,1.941
16790,113351,100091,0.00,3.280,1.937
16800,113351,100091,0.00,3.280,1.933
16810,113287,99962,0.00,3.280,1.930
16820,113352,100094,0.00,3.280,1.927
16830,113352,100094,0.00,3.280,1.924
