Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,207621,178869,0.00,3.280,2.200
15130,207627,178869,0.00,3.280,2.200
15140,207652,178884,0.00,3.280,2.200
15150,207637,178869,0.00,3.280,2.200
15160,207572,178825,0.00,3.280,2.200
15170,207567,178805,0.00,3.280,2.200
15180,207573,178785,0.00,3.280,2.200
15190,207563,178777,0.00,3.280,2.210
15200,207557,178754,0.00,3.280,2.219
15210,207610,178777,0.00,3.280,2.227
15220,208220,179319,0.00,3.280,2.234
15230,208198,179290,0.00,3.280,2.241
15240,208198,179294,0.00,3.280,2.247
15250,208265,179346,0.00,3.280,2.252
15260,208262,179315,0.00,3.280,2.257
15270,208247,179298,0.00,3.280,2.261
15280,208277,179304,0.00,3.280,2.265
15290,208284,179308,0.00,3.280,2.269
15300,208305,179319,0.00,3.280,2.272
15310,208318,179314,0.00,3.280,2.275
15320,208305,179296,0.00,3.280,2.277
15330,208264,179267,0.00,3.280,2.269
15340,208080,179181,0.00,3.280,2.262
15350,207914,179112,0.00,3.280,2.256
15360,207839,179083,0.00,3.280,2.251
15370,207786,179042,0.00,3.280,2.246
15380,207714,178982,0.00,3.280,2.241
15390,207704,178957,0.00,3.280,2.237
15400,207699,178954,0.00,3.280,2.233
15410,207674,178928,0.00,3.280,2.230
15420,207639,178904,0.00,3.280,2.227
15430,207621,178879,0.00,3.280,2.224
15440,207621,178869,0.00,3.280,2.222
15450,207627,178869,0.00,3.280,2.220
15460,207652,178884,0.00,3.280,2.228
15470,207637,178869,0.00,3.280,2.235
15480,207572,178825,0.00,3.280,2.241
15490,207567,178805,0.00,3.280,2.247
15500,207573,178785,0.00,3.280,2.253
15510,207563,178777,0.00,3.280,2.257
15520,207557,178754,0.00,3.280,2.262
15530,207610,178777,0.00,3.280,2.265
15540,207681,178830,0.00,3.280,2.269
15550,207755,178873,0.00,3.280,2.272
15560,207708,178850,0.00,3.280,2.275
15570,207576,178834,0.00,3.280,2.277
15580,207520,178823,0.00,3.280,2.280
15590,207475,178811,0.00,3.280,2.282
15600,207476,178817,0.00,3.280,2.283
15610,207454,178802,0.00,3.280,2.285
15620,207426,178779,0.00,3.280,2.287
15630,207387,178740,0.00,3.280,2.288
15640,207398,178745,0.00,3.280,2.289
15650,208264,179267,0.00,3.280,2.290
15660,207408,178744,0.00,3.280,2.291
15670,208080,179181,0.00,3.280,2.292
15680,208080,179181,0.00,3.280,2.293
15690,208080,179181,0.00,3.280,2.294
15700,207392,178739,0.00,3.280,2.294
15710,207914,179112,0.00,3.280,2.295
15720,207914,179112,0.00,3.280,2.285
15730,207914,179112,0.00,3.280,2.277
15740,207416,178748,0.00,3.280,2.269
15750,207839,179083,0.00,3.280,2.262
15760,207839,179083,0.00,3.280,2.256
15770,207839,179083,0.00,3.280,2.250
15780,207418,178758,0.00,3.280,2.245
15790,207786,179042,0.00,3.280,2.241
15800,207786,179042,0.00,3.280,2.237
15810,207786,179042,0.00,3.280,2.233
15820,207455,178764,0.00,3.280,2.230
15830,207714,178982,0.00,3.280,2.227
15840,207714,178982,0.00,3.280,2.224
15850,207491,178790,0.00,3.280,2.232
15860,207704,178957,0.00,3.280,2.239
15870,207704,178957,0.00,3.280,2.245
15880,207704,178957,0.00,3.280,2.250
15890,207514,178800,0.00,3.280,2.255
15900,207699,178954,0.00,3.280,2.260
15910,207699,178954,0.00,3.280,2.264
15920,207699,178954,0.00,3.280,2.267
15930,207501,178772,0.00,3.280,2.271
15940,207674,178928,0.00,3.280,2.274
15950,207674,178928,0.00,3.280,2.276
15960,207674,178928,0.00,3.280,2.279
15970,207548,178793,0.00,3.280,2.281
15980,207639,178904,0.00,3.280,2.283
15990,207639,178904,0.00,3.280,2.284
16000,207639,178904,0.00,3.280,2.286
16010,207555,178794,0.00,3.280,2.287
16020,207621,178879,0.00,3.280,2.289
16030,207621,178879,0.00,3.280,2.290
16040,207621,178879,0.00,3.280,2.291
16050,207591,178787,0.00,3.280,2.292
16060,207621,178869,0.00,3.280,2.293
16070,207621,178869,0.00,3.280,2.293
16080,207621,178779,0.00,3.280,2.294
16090,207627,178869,0.00,3.280,2.295
16100,207627,178869,0.00,3.280,2.295
16110,207627,178869,0.00,3.280,2.296
16120,207609,178787,0.00,3.280,2.296
16130,207652,178884,0.00,3.280,2.296
16140,207652,178884,0.00,3.280,2.297
16150,207652,178884,0.00,3.280,2.297
16160,207582,178760,0.00,3.280,2.297
16170,207637,178869,0.00,3.280,2.298
16180,207637,178869,0.00,3.280,2.298
16190,207637,178869,0.00,3.280,2.298
16200,207446,178690,0.00,3.280,2.298
16210,207572,178825,0.00,3.280,2.298
16220,207572,178825,0.00,3.280,2.299
16230,207572,178825,0.00,3.280,2.299
16240,207138,178525,0.00,3.280,2.289
16250,207567,178805,0.00,3.280,2.280
16260,207567,178805,0.00,3.280,2.272
16270,207567,178805,0.00,3.280,2.265
16280,206924,178412,0.00,3.280,2.258
16290,207573,178785,0.00,3.280,2.252
16300,207573,178785,0.00,3.280,2.247
16310,207573,178785,0.00,3.280,2.243
16320,207573,178785,0.00,3.280,2.238
16330,207563,178777,0.00,3.280,2.234
16340,207563,178777,0.00,3.280,2.231
16350,206961,178448,0.00,3.280,2.228
16360,207557,178754,0.00,3.280,2.225
16370,207557,178754,0.00,3.280,2.223
16380,207557,178754,0.00,3.280,2.220
16390,207030,178476,0.00,3.280,2.218
16400,207610,178777,0.00,3.280,2.216
16410,207610,178777,0.00,3.280,2.215
16420,207610,178777,0.00,3.280,2.213
16430,207051,178487,0.00,3.280,2.212
16440,207681,178830,0.00,3.280,2.211
16450,207681,178830,0.00,3.280,2.210
16460,207681,178830,0.00,3.280,2.209
16470,207071,178498,0.00,3.280,2.208
16480,207755,178873,0.00,3.280,2.207
16490,207755,178873,0.00,3.280,2.206
16500,207755,178873,0.00,3.280,2.206
16510,207085,178506,0.00,3.280,2.205
16520,207708,178850,0.00,3.280,2.205
16530,207708,178850,0.00,3.280,2.204
16540,207708,178850,0.00,3.280,2.204
16550,207071,178502,0.00,3.280,2.203
16560,207576,178834,0.00,3.280,2.203
16570,207576,178834,0.00,3.280,2.203
16580,207090,178515,0.00,3.280,2.202
16590,207520,178823,0.00,3.280,2.202
16600,207520,178823,0.00,3.280,2.202
16610,207520,178823,0.00,3.280,2.202
16620,207142,178535,0.00,3.280,2.202
16630,207475,178811,0.00,3.280,2.201
16640,207475,178811,0.00,3.280,2.201
16650,207475,178811,0.00,3.280,2.201
16660,207183,178563,0.00,3.280,2.201
16670,207476,178817,0.00,3.280,2.201
16680,207476,178817,0.00,3.280,2.201
16690,207476,178817,0.00,3.280,2.201
16700,207202,178572,0.00,3.280,2.201
16710,207454,178802,0.00,3.280,2.201
16720,207454,178802,0.00,3.280,2.201
16730,207454,178802,0.00,3.280,2.201
16740,207214,178547,0.00,3.280,2.200
16750,207426,178779,0.00,3.280,2.200
16760,207426,178779,0.00,3.280,2.190
16770,207426,178779,0.00,3.280,2.181
16780,207208,178554,0.00,3.280,2.173
16790,207387,178740,0.00,3.280,2.166
16800,207387,178740,0.00,3.280,2.159
16810,207182,178516,0.00,3.280,2.153
16820,207398,178745,0.00,3.280,2.148
16830,207398,178745,0.00,3.280,2.143
16840,207398,178745,0.00,3.280,2.139
16850,207199,178522,0.00,3.280,2.135
16860,207408,178744,0.00,3.280,2.132
16870,207408,178744,0.00,3.280,2.128
16880,207408,178744,0.00,3.280,2.126
16890,207240,178532,0.00,3.280,2.133
16900,207392,178739,0.00,3.280,2.140
16910,207392,178739,0.00,3.280,2.146
16920,207392,178739,0.00,3.280,2.151
16930,207236,178522,0.00,3.280,2.156
16940,207416,178748,0.00,3.280,2.160
16950,207416,178748,0.00,3.280,2.164
16960,207416,178748,0.00,3.280,2.168
16970,207262,178516,0.00,3.280,2.171
16980,207418,178758,0.00,3.280,2.174
16990,207418,178758,0.00,3.280,2.177
17000,207418,178758,0.00,3.280,2.179
17010,207312,178570,0.00,3.280,2.181
17020,207455,178764,0.00,3.280,2.193
