Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,262143,262143,0.00,3.280,2.900
15130,262143,262143,0.00,3.280,2.900
15140,262143,262143,0.00,3.280,2.900
15150,262143,262143,0.00,3.280,2.900
15160,262143,262143,0.00,3.280,2.900
15170,262143,262143,0.00,3.280,2.910
15180,262143,262143,0.00,3.280,2.919
15190,262143,262143,0.00,3.280,2.927
15200,262143,262143,0.00,3.280,2.934
15210,262143,262143,0.00,3.280,2.941
15220,262143,262143,0.00,3.280,2.947
15230,262143,262143,0.00,3.280,2.952
15240,262143,262143,0.00,3.280,2.957
15250,262143,262143,0.00,3.280,2.961
15260,262143,262143,0.00,3.280,2.965
15270,262143,262143,0.00,3.280,2.969
15280,262143,262143,0.00,3.280,2.972
15290,262143,262143,0.00,3.280,2.975
15300,262143,262143,0.00,3.280,2.977
15310,262143,262143,0.00,3.280,2.979
15320,262143,262143,0.00,3.280,2.981
15330,262143,262143,0.00,3.280,2.983
15340,262143,262143,0.00,3.280,2.985
15350,262143,262143,0.00,3.280,2.986
15360,262143,262143,0.00,3.280,2.988
15370,262143,262143,0.00,3.280,2.989
15380,262143,262143,0.00,3.280,2.990
15390,262143,262143,0.00,3.280,2.991
15400,262143,262143,0.00,3.280,2.992
15410,262143,262143,0.00,3.280,2.993
15420,262143,262143,0.00,3.280,2.994
15430,262143,262143,0.00,3.280,2.984
15440,262143,262143,0.00,3.280,2.976
15450,262143,262143,0.00,3.280,2.968
15460,262143,262143,0.00,3.280,2.961
15470,262143,262143,0.00,3.280,2.955
15480,262143,262143,0.00,3.280,2.950
15490,262143,262143,0.00,3.280,2.945
15500,262143,262143,0.00,3.280,2.940
15510,262143,262143,0.00,3.280,2.936
15520,262143,262143,0.00,3.280,2.933
15530,262143,262143,0.00,3.280,2.929
15540,262143,262143,0.00,3.280,2.926
15550,262143,262143,0.00,3.280,2.924
15560,262143,262143,0.00,3.280,2.931
15570,262143,262143,0.00,3.280,2.938
15580,262143,262143,0.00,3.280,2.944
15590,262143,262143,0.00,3.280,2.950
15600,262143,262143,0.00,3.280,2.955
15610,262143,262143,0.00,3.280,2.959
15620,262143,262143,0.00,3.280,2.964
15630,262143,262143,0.00,3.280,2.967
15640,262143,262143,0.00,3.280,2.970
15650,262143,262143,0.00,3.280,2.973
15660,262143,262143,0.00,3.280,2.976
15670,262143,262143,0.00,3.280,2.978
15680,262143,262143,0.00,3.280,2.981
15690,262143,262143,0.00,3.280,2.983
15700,262143,262143,0.00,3.280,2.984
15710,262143,262143,0.00,3.280,2.986
15720,262143,262143,0.00,3.280,2.987
