Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,262143,235994,0.00,3.280,2.400
15130,262143,236037,0.00,3.280,2.400
15140,262143,236010,0.00,3.280,2.400
15150,262143,236025,0.00,3.280,2.400
15160,262143,236061,0.00,3.280,2.400
15170,262143,236109,0.00,3.280,2.400
15180,262143,236154,0.00,3.280,2.400
15190,262143,236208,0.00,3.280,2.400
15200,262143,236230,0.00,3.280,2.400
15210,262143,236256,0.00,3.280,2.400
15220,262143,235643,0.00,3.280,2.400
15230,262143,235671,0.00,3.280,2.410
15240,262143,235648,0.00,3.280,2.419
15250,262143,235688,0.00,3.280,2.427
15260,262143,235737,0.00,3.280,2.434
15270,262143,235760,0.00,3.280,2.441
15280,262143,235796,0.00,3.280,2.447
15290,262143,235845,0.00,3.280,2.452
15300,262143,235890,0.00,3.280,2.457
15310,262143,235934,0.00,3.280,2.461
15320,262143,235952,0.00,3.280,2.465
15330,262143,236015,0.00,3.280,2.469
15340,262143,236074,0.00,3.280,2.472
15350,262143,236104,0.00,3.280,2.475
15360,262143,236136,0.00,3.280,2.467
15370,262143,236099,0.00,3.280,2.460
15380,262143,236029,0.00,3.280,2.454
15390,262143,235941,0.00,3.280,2.449
15400,262143,235927,0.00,3.280,2.444
15410,262143,235936,0.00,3.280,2.440
15420,262143,235953,0.00,3.280,2.436
15430,262143,235967,0.00,3.280,2.432
15440,262143,235994,0.00,3.280,2.429
15450,262143,236037,0.00,3.280,2.426
15460,262143,236010,0.00,3.280,2.423
15470,262143,236025,0.00,3.280,2.421
15480,262143,236061,0.00,3.280,2.419
15490,262143,236109,0.00,3.280,2.427
15500,262143,236154,0.00,3.280,2.434
15510,262143,236208,0.00,3.280,2.441
15520,262143,236230,0.00,3.280,2.447
15530,262143,236256,0.00,3.280,2.452
15540,262143,236299,0.00,3.280,2.457
15550,262143,236347,0.00,3.280,2.461
15560,262143,236319,0.00,3.280,2.465
15570,262143,235688,0.00,3.280,2.469
15580,262143,236203,0.00,3.280,2.472
15590,262143,236252,0.00,3.280,2.475
15600,262143,236257,0.00,3.280,2.477
15610,262143,236274,0.00,3.280,2.479
15620,262143,236318,0.00,3.280,2.481
15630,262143,236330,0.00,3.280,2.483
15640,262143,236354,0.00,3.280,2.485
15650,262143,236015,0.00,3.280,2.486
15660,262143,236358,0.00,3.280,2.488
15670,262143,236074,0.00,3.280,2.489
15680,262143,236074,0.00,3.280,2.490
15690,262143,236074,0.00,3.280,2.491
15700,262143,236383,0.00,3.280,2.492
15710,262143,236104,0.00,3.280,2.493
15720,262143,236104,0.00,3.280,2.494
15730,262143,236104,0.00,3.280,2.494
15740,262143,236404,0.00,3.280,2.495
15750,262143,236136,0.00,3.280,2.495
15760,262143,236136,0.00,3.280,2.496
15770,262143,236136,0.00,3.280,2.496
15780,262143,236475,0.00,3.280,2.497
15790,262143,236099,0.00,3.280,2.497
15800,262143,236099,0.00,3.280,2.497
15810,262143,236099,0.00,3.280,2.497
15820,262143,236499,0.00,3.280,2.498
15830,262143,236029,0.00,3.280,2.498
15840,262143,236029,0.00,3.280,2.498
15850,262143,236502,0.00,3.280,2.498
15860,262143,235941,0.00,3.280,2.499
15870,262143,235941,0.00,3.280,2.499
15880,262143,235941,0.00,3.280,2.499
15890,262143,236526,0.00,3.280,2.499
15900,262143,235927,0.00,3.280,2.499
15910,262143,235927,0.00,3.280,2.499
15920,262143,235927,0.00,3.280,2.499
15930,262143,236538,0.00,3.280,2.499
15940,262143,235936,0.00,3.280,2.499
15950,262143,235936,0.00,3.280,2.499
15960,262143,235936,0.00,3.280,2.499
15970,262143,236565,0.00,3.280,2.500
15980,262143,235953,0.00,3.280,2.500
15990,262143,235953,0.00,3.280,2.500
16000,262143,235953,0.00,3.280,2.500
16010,262143,236565,0.00,3.280,2.500
16020,262143,235967,0.00,3.280,2.490
16030,262143,235967,0.00,3.280,2.481
16040,262143,235967,0.00,3.280,2.473
16050,262143,236492,0.00,3.280,2.465
16060,262143,235994,0.00,3.280,2.459
16070,262143,235994,0.00,3.280,2.453
16080,262143,236415,0.00,3.280,2.448
16090,262143,236037,0.00,3.280,2.443
16100,262143,236037,0.00,3.280,2.439
16110,262143,236037,0.00,3.280,2.435
16120,262143,236393,0.00,3.280,2.431
16130,262143,236010,0.00,3.280,2.428
16140,262143,236010,0.00,3.280,2.425
16150,262143,236010,0.00,3.280,2.433
16160,262143,236403,0.00,3.280,2.440
16170,262143,236025,0.00,3.280,2.446
16180,262143,236025,0.00,3.280,2.451
16190,262143,236025,0.00,3.280,2.456
16200,262143,236439,0.00,3.280,2.460
16210,262143,236061,0.00,3.280,2.464
16220,262143,236061,0.00,3.280,2.468
16230,262143,236061,0.00,3.280,2.471
16240,262143,236441,0.00,3.280,2.474
16250,262143,236109,0.00,3.280,2.477
16260,262143,236109,0.00,3.280,2.479
16270,262143,236109,0.00,3.280,2.481
16280,262143,236479,0.00,3.280,2.483
16290,262143,236154,0.00,3.280,2.485
16300,262143,236154,0.00,3.280,2.486
16310,262143,236480,0.00,3.280,2.488
16320,262143,236208,0.00,3.280,2.489
16330,262143,236208,0.00,3.280,2.490
16340,262143,236208,0.00,3.280,2.491
16350,262143,236545,0.00,3.280,2.492
