Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,262143,261925,0.00,3.280,2.500
15130,262143,261887,0.00,3.280,2.500
15140,262143,261912,0.00,3.280,2.500
15150,262143,262041,0.00,3.280,2.500
15160,262143,262080,0.00,3.280,2.500
15170,262143,262129,0.00,3.280,2.500
15180,262143,262105,0.00,3.280,2.500
15190,262143,262057,0.00,3.280,2.500
15200,262143,262055,0.00,3.280,2.500
15210,262143,262143,0.00,3.280,2.510
15220,262143,262036,0.00,3.280,2.519
15230,262143,261781,0.00,3.280,2.527
15240,262143,261786,0.00,3.280,2.534
15250,262143,261883,0.00,3.280,2.541
15260,262143,262008,0.00,3.280,2.547
15270,262143,262043,0.00,3.280,2.552
15280,262143,262048,0.00,3.280,2.557
15290,262143,262059,0.00,3.280,2.561
15300,262143,262004,0.00,3.280,2.565
15310,262143,262007,0.00,3.280,2.569
15320,262143,262019,0.00,3.280,2.572
15330,262143,262028,0.00,3.280,2.575
15340,262143,262122,0.00,3.280,2.567
15350,262143,262143,0.00,3.280,2.560
15360,262143,262143,0.00,3.280,2.554
15370,262143,262143,0.00,3.280,2.549
15380,262143,262104,0.00,3.280,2.544
15390,262143,261620,0.00,3.280,2.540
15400,262143,261299,0.00,3.280,2.536
15410,262143,261331,0.00,3.280,2.532
15420,262143,261499,0.00,3.280,2.529
15430,262143,261669,0.00,3.280,2.526
15440,262143,261925,0.00,3.280,2.523
15450,262143,261887,0.00,3.280,2.521
15460,262143,261912,0.00,3.280,2.519
15470,262143,262041,0.00,3.280,2.517
15480,262143,262080,0.00,3.280,2.525
15490,262143,262129,0.00,3.280,2.533
15500,262143,262105,0.00,3.280,2.540
15510,262143,262057,0.00,3.280,2.546
15520,262143,262055,0.00,3.280,2.551
15530,262143,262143,0.00,3.280,2.556
15540,262143,262143,0.00,3.280,2.560
15550,262143,262030,0.00,3.280,2.564
15560,262143,261506,0.00,3.280,2.568
15570,262143,261064,0.00,3.280,2.571
15580,262143,261019,0.00,3.280,2.574
15590,262143,261214,0.00,3.280,2.577
15600,262143,261397,0.00,3.280,2.579
15610,262143,261518,0.00,3.280,2.571
15620,262143,261619,0.00,3.280,2.564
15630,262143,261772,0.00,3.280,2.558
15640,262143,261909,0.00,3.280,2.552
15650,262143,262028,0.00,3.280,2.547
15660,262143,261737,0.00,3.280,2.542
15670,262143,262122,0.00,3.280,2.538
15680,262143,262122,0.00,3.280,2.534
15690,262143,262122,0.00,3.280,2.531
15700,262143,261632,0.00,3.280,2.528
15710,262143,262143,0.00,3.280,2.525
15720,262143,262143,0.00,3.280,2.522
15730,262143,262143,0.00,3.280,2.520
15740,262143,261675,0.00,3.280,2.528
15750,262143,262143,0.00,3.280,2.535
15760,262143,262143,0.00,3.280,2.542
15770,262143,262143,0.00,3.280,2.548
15780,262143,261699,0.00,3.280,2.553
15790,262143,262143,0.00,3.280,2.558
15800,262143,262143,0.00,3.280,2.562
15810,262143,262143,0.00,3.280,2.566
15820,262143,261713,0.00,3.280,2.569
15830,262143,262104,0.00,3.280,2.572
15840,262143,262104,0.00,3.280,2.575
15850,262143,262104,0.00,3.280,2.577
15860,262143,261687,0.00,3.280,2.580
15870,262143,261620,0.00,3.280,2.582
15880,262143,261620,0.00,3.280,2.584
15890,262143,261529,0.00,3.280,2.585
15900,262143,261299,0.00,3.280,2.587
15910,262143,261299,0.00,3.280,2.588
15920,262143,261299,0.00,3.280,2.589
15930,262143,261155,0.00,3.280,2.590
15940,262143,261331,0.00,3.280,2.591
15950,262143,261331,0.00,3.280,2.592
15960,262143,261331,0.00,3.280,2.593
15970,262143,260817,0.00,3.280,2.594
15980,262143,261499,0.00,3.280,2.594
15990,262143,261499,0.00,3.280,2.595
16000,262143,261499,0.00,3.280,2.585
16010,262143,260651,0.00,3.280,2.577
16020,262143,261669,0.00,3.280,2.569
16030,262143,261669,0.00,3.280,2.562
16040,262143,261669,0.00,3.280,2.556
16050,262143,260734,0.00,3.280,2.550
16060,262143,261925,0.00,3.280,2.545
16070,262143,261925,0.00,3.280,2.541
16080,262143,261925,0.00,3.280,2.537
16090,262143,260933,0.00,3.280,2.533
16100,262143,261887,0.00,3.280,2.530
16110,262143,261887,0.00,3.280,2.527
16120,262143,261887,0.00,3.280,2.524
16130,262143,261912,0.00,3.280,2.532
16140,262143,261912,0.00,3.280,2.539
16150,262143,261912,0.00,3.280,2.545
16160,262143,261213,0.00,3.280,2.550
16170,262143,262041,0.00,3.280,2.555
16180,262143,262041,0.00,3.280,2.560
16190,262143,262041,0.00,3.280,2.564
16200,262143,261215,0.00,3.280,2.567
16210,262143,262080,0.00,3.280,2.571
16220,262143,262080,0.00,3.280,2.574
16230,262143,262080,0.00,3.280,2.576
16240,262143,261310,0.00,3.280,2.579
16250,262143,262129,0.00,3.280,2.581
16260,262143,262129,0.00,3.280,2.583
16270,262143,262129,0.00,3.280,2.584
