Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,15860,14702,0.00,3.280,1.500
15130,15865,14710,0.00,3.280,1.500
15140,15859,14700,0.00,3.280,1.500
15150,15846,14693,0.00,3.280,1.500
15160,15830,14685,0.00,3.280,1.500
15170,15826,14690,0.00,3.280,1.500
15180,15824,14690,0.00,3.280,1.500
15190,15823,14692,0.00,3.280,1.500
15200,15813,14692,0.00,3.280,1.500
15210,15830,14686,0.00,3.280,1.500
15220,15887,14718,0.00,3.280,1.500
15230,15884,14730,0.00,3.280,1.510
15240,15881,14726,0.00,3.280,1.519
15250,15884,14717,0.00,3.280,1.527
15260,15880,14718,0.00,3.280,1.534
15270,15875,14720,0.00,3.280,1.541
15280,15863,14710,0.00,3.280,1.547
15290,15855,14710,0.00,3.280,1.552
15300,15851,14710,0.00,3.280,1.557
15310,15851,14705,0.00,3.280,1.561
15320,15853,14711,0.00,3.280,1.565
15330,15859,14712,0.00,3.280,1.569
15340,15858,14710,0.00,3.280,1.572
15350,15854,14709,0.00,3.280,1.575
15360,15857,14704,0.00,3.280,1.577
15370,15852,14702,0.00,3.280,1.579
15380,15861,14703,0.00,3.280,1.581
15390,15850,14713,0.00,3.280,1.583
15400,15857,14711,0.00,3.280,1.585
15410,15854,14705,0.00,3.280,1.586
15420,15860,14706,0.00,3.280,1.588
15430,15864,14708,0.00,3.280,1.589
15440,15860,14702,0.00,3.280,1.590
15450,15865,14710,0.00,3.280,1.591
15460,15859,14700,0.00,3.280,1.592
15470,15846,14693,0.00,3.280,1.593
15480,15830,14685,0.00,3.280,1.594
15490,15826,14690,0.00,3.280,1.594
15500,15824,14690,0.00,3.280,1.595
15510,15823,14692,0.00,3.280,1.595
15520,15813,14692,0.00,3.280,1.596
15530,15830,14686,0.00,3.280,1.596
15540,15825,14686,0.00,3.280,1.597
15550,15829,14691,0.00,3.280,1.597
15560,15828,14685,0.00,3.280,1.597
15570,15834,14684,0.00,3.280,1.597
15580,15831,14690,0.00,3.280,1.598
15590,15832,14682,0.00,3.280,1.598
15600,15835,14688,0.00,3.280,1.598
15610,15831,14687,0.00,3.280,1.598
15620,15827,14696,0.00,3.280,1.599
15630,15825,14690,0.00,3.280,1.599
15640,15828,14687,0.00,3.280,1.599
15650,15859,14712,0.00,3.280,1.599
15660,15835,14683,0.00,3.280,1.599
15670,15858,14710,0.00,3.280,1.599
15680,15858,14710,0.00,3.280,1.599
15690,15858,14710,0.00,3.280,1.599
15700,15834,14683,0.00,3.280,1.599
15710,15854,14709,0.00,3.280,1.599
15720,15854,14709,0.00,3.280,1.599
15730,15854,14709,0.00,3.280,1.600
15740,15839,14692,0.00,3.280,1.600
15750,15857,14704,0.00,3.280,1.600
15760,15857,14704,0.00,3.280,1.600
15770,15857,14704,0.00,3.280,1.600
15780,15836,14685,0.00,3.280,1.600
15790,15852,14702,0.00,3.280,1.600
15800,15852,14702,0.00,3.280,1.600
15810,15852,14702,0.00,3.280,1.600
15820,15841,14694,0.00,3.280,1.600
15830,15861,14703,0.00,3.280,1.600
15840,15861,14703,0.00,3.280,1.600
15850,15861,14703,0.00,3.280,1.600
15860,15830,14683,0.00,3.280,1.600
15870,15850,14713,0.00,3.280,1.600
15880,15850,14713,0.00,3.280,1.600
15890,15813,14666,0.00,3.280,1.600
15900,15857,14711,0.00,3.280,1.600
15910,15857,14711,0.00,3.280,1.600
15920,15857,14711,0.00,3.280,1.600
15930,15809,14666,0.00,3.280,1.600
15940,15854,14705,0.00,3.280,1.600
15950,15854,14705,0.00,3.280,1.600
15960,15854,14705,0.00,3.280,1.600
15970,15800,14672,0.00,3.280,1.600
15980,15860,14706,0.00,3.280,1.600
15990,15860,14706,0.00,3.280,1.600
16000,15860,14706,0.00,3.280,1.600
16010,15802,14677,0.00,3.280,1.600
16020,15864,14708,0.00,3.280,1.600
16030,15864,14708,0.00,3.280,1.600
16040,15864,14708,0.00,3.280,1.600
16050,15807,14667,0.00,3.280,1.600
16060,15860,14702,0.00,3.280,1.600
16070,15860,14702,0.00,3.280,1.600
16080,15860,14702,0.00,3.280,1.600
16090,15797,14662,0.00,3.280,1.600
16100,15865,14710,0.00,3.280,1.600
16110,15865,14710,0.00,3.280,1.600
16120,15801,14668,0.00,3.280,1.600
16130,15859,14700,0.00,3.280,1.600
16140,15859,14700,0.00,3.280,1.600
16150,15859,14700,0.00,3.280,1.600
16160,15804,14669,0.00,3.280,1.600
16170,15846,14693,0.00,3.280,1.600
16180,15846,14693,0.00,3.280,1.600
16190,15846,14693,0.00,3.280,1.600
16200,15800,14659,0.00,3.280,1.600
16210,15830,14685,0.00,3.280,1.600
16220,15830,14685,0.00,3.280,1.600
16230,15830,14685,0.00,3.280,1.600
16240,15800,14668,0.00,3.280,1.600
16250,15826,14690,0.00,3.280,1.600
16260,15826,14690,0.00,3.280,1.600
16270,15826,14690,0.00,3.280,1.600
16280,15796,14663,0.00,3.280,1.600
16290,15824,14690,0.00,3.280,1.600
16300,15824,14690,0.00,3.280,1.600
16310,15824,14690,0.00,3.280,1.600
16320,15813,14664,0.00,3.280,1.600
16330,15823,14692,0.00,3.280,1.600
16340,15823,14692,0.00,3.280,1.600
16350,15823,14692,0.00,3.280,1.600
16360,15813,14692,0.00,3.280,1.600
16370,15813,14692,0.00,3.280,1.600
16380,15813,14692,0.00,3.280,1.600
16390,15806,14665,0.00,3.280,1.600
16400,15830,14686,0.00,3.280,1.600
16410,15830,14686,0.00,3.280,1.600
16420,15830,14686,0.00,3.280,1.600
16430,15801,14669,0.00,3.280,1.600
16440,15825,14686,0.00,3.280,1.600
16450,15825,14686,0.00,3.280,1.600
16460,15825,14686,0.00,3.280,1.600
16470,15800,14665,0.00,3.280,1.600
16480,15829,14691,0.00,3.280,1.600
16490,15829,14691,0.00,3.280,1.600
16500,15829,14691,0.00,3.280,1.600
16510,15803,14662,0.00,3.280,1.600
16520,15828,14685,0.00,3.280,1.600
16530,15828,14685,0.00,3.280,1.600
16540,15828,14685,0.00,3.280,1.600
16550,15801,14657,0.00,3.280,1.600
16560,15834,14684,0.00,3.280,1.600
16570,15834,14684,0.00,3.280,1.600
16580,15834,14684,0.00,3.280,1.600
