Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,130145,115567,0.00,3.280,2.000
15130,130080,115536,0.00,3.280,2.000
15140,130037,115524,0.00,3.280,2.000
15150,130008,115521,0.00,3.280,2.000
15160,129985,115512,0.00,3.280,2.000
15170,129970,115492,0.00,3.280,2.000
15180,129938,115484,0.00,3.280,2.000
15190,129906,115475,0.00,3.280,2.000
15200,129901,115481,0.00,3.280,2.000
15210,129910,115478,0.00,3.280,2.000
15220,130812,115830,0.00,3.280,2.000
15230,130755,115812,0.00,3.280,2.000
15240,130720,115801,0.00,3.280,2.000
15250,130704,115787,0.00,3.280,2.000
15260,130683,115779,0.00,3.280,2.000
15270,130652,115771,0.00,3.280,2.000
15280,130617,115750,0.00,3.280,2.000
15290,130576,115732,0.00,3.280,2.000
15300,130555,115732,0.00,3.280,2.000
15310,130530,115706,0.00,3.280,2.000
15320,130522,115715,0.00,3.280,2.000
15330,130534,115720,0.00,3.280,2.000
15340,130501,115705,0.00,3.280,2.000
15350,130534,115712,0.00,3.280,2.000
15360,130536,115710,0.00,3.280,2.000
15370,130511,115698,0.00,3.280,2.000
15380,130527,115706,0.00,3.280,2.000
15390,130518,115704,0.00,3.280,2.000
15400,130544,115719,0.00,3.280,2.000
15410,130583,115739,0.00,3.280,2.000
15420,130455,115673,0.00,3.280,2.000
15430,130280,115611,0.00,3.280,2.000
15440,130145,115567,0.00,3.280,2.000
15450,130080,115536,0.00,3.280,2.000
15460,130037,115524,0.00,3.280,2.000
15470,130008,115521,0.00,3.280,2.000
15480,129985,115512,0.00,3.280,2.000
15490,129970,115492,0.00,3.280,2.000
15500,129938,115484,0.00,3.280,2.000
15510,129906,115475,0.00,3.280,2.000
15520,129901,115481,0.00,3.280,2.000
15530,129910,115478,0.00,3.280,2.000
15540,129924,115489,0.00,3.280,2.000
15550,129943,115508,0.00,3.280,2.000
15560,129956,115523,0.00,3.280,2.000
15570,129992,115537,0.00,3.280,2.000
15580,130038,115552,0.00,3.280,2.000
15590,130070,115586,0.00,3.280,2.000
15600,130101,115604,0.00,3.280,2.000
15610,130158,115615,0.00,3.280,2.000
15620,130202,115648,0.00,3.280,2.000
15630,130132,115623,0.00,3.280,2.000
15640,130017,115590,0.00,3.280,2.000
15650,130534,115720,0.00,3.280,2.000
15660,129944,115573,0.00,3.280,2.000
15670,130501,115705,0.00,3.280,2.000
15680,130501,115705,0.00,3.280,2.000
15690,130501,115705,0.00,3.280,2.000
15700,129963,115588,0.00,3.280,2.000
15710,130534,115712,0.00,3.280,2.000
15720,130534,115712,0.00,3.280,2.000
15730,130534,115712,0.00,3.280,2.000
15740,130016,115623,0.00,3.280,2.000
15750,130536,115710,0.00,3.280,2.000
15760,130536,115710,0.00,3.280,2.000
15770,130536,115710,0.00,3.280,2.000
15780,130080,115657,0.00,3.280,2.000
15790,130511,115698,0.00,3.280,2.000
15800,130511,115698,0.00,3.280,2.000
15810,130511,115698,0.00,3.280,2.000
15820,130128,115684,0.00,3.280,2.000
15830,130527,115706,0.00,3.280,2.000
15840,130527,115706,0.00,3.280,2.000
15850,130174,115695,0.00,3.280,2.000
15860,130518,115704,0.00,3.280,2.000
15870,130518,115704,0.00,3.280,2.000
15880,130518,115704,0.00,3.280,2.000
15890,130241,115747,0.00,3.280,2.000
15900,130544,115719,0.00,3.280,2.000
15910,130544,115719,0.00,3.280,2.000
15920,130544,115719,0.00,3.280,2.000
15930,130263,115753,0.00,3.280,2.000
15940,130583,115739,0.00,3.280,2.000
15950,130583,115739,0.00,3.280,2.000
15960,130583,115739,0.00,3.280,2.000
15970,130291,115769,0.00,3.280,2.000
15980,130455,115673,0.00,3.280,2.000
15990,130455,115673,0.00,3.280,2.000
16000,130455,115673,0.00,3.280,2.000
16010,130333,115788,0.00,3.280,2.000
16020,130280,115611,0.00,3.280,2.000
16030,130280,115611,0.00,3.280,2.000
16040,130280,115611,0.00,3.280,2.000
16050,130373,115815,0.00,3.280,2.000
16060,130145,115567,0.00,3.280,2.000
16070,130145,115567,0.00,3.280,2.000
16080,130405,115823,0.00,3.280,2.000
16090,130080,115536,0.00,3.280,2.000
16100,130080,115536,0.00,3.280,2.000
16110,130080,115536,0.00,3.280,2.000
16120,130437,115844,0.00,3.280,2.000
16130,130037,115524,0.00,3.280,2.000
16140,130037,115524,0.00,3.280,2.000
16150,130037,115524,0.00,3.280,2.000
16160,130480,115863,0.00,3.280,2.000
16170,130008,115521,0.00,3.280,2.000
16180,130008,115521,0.00,3.280,2.000
16190,130008,115521,0.00,3.280,2.000
16200,130526,115865,0.00,3.280,2.000
16210,129985,115512,0.00,3.280,2.000
16220,129985,115512,0.00,3.280,2.000
16230,129985,115512,0.00,3.280,2.000
16240,130558,115891,0.00,3.280,2.000
16250,129970,115492,0.00,3.280,2.000
16260,129970,115492,0.00,3.280,2.000
16270,129970,115492,0.00,3.280,2.000
16280,130607,115910,0.00,3.280,2.000
16290,129938,115484,0.00,3.280,2.000
16300,129938,115484,0.00,3.280,2.000
16310,129938,115484,0.00,3.280,2.000
16320,129906,115475,0.00,3.280,2.000
16330,129906,115475,0.00,3.280,2.000
16340,129906,115475,0.00,3.280,2.000
16350,130627,115934,0.00,3.280,2.000
16360,129901,115481,0.00,3.280,2.000
16370,129901,115481,0.00,3.280,2.000
16380,129901,115481,0.00,3.280,2.000
16390,130489,115882,0.00,3.280,2.000
16400,129910,115478,0.00,3.280,2.000
16410,129910,115478,0.00,3.280,2.000
16420,129910,115478,0.00,3.280,2.000
16430,130343,115826,0.00,3.280,2.000
16440,129924,115489,0.00,3.280,2.000
16450,129924,115489,0.00,3.280,2.000
16460,129924,115489,0.00,3.280,2.000
16470,130267,115817,0.00,3.280,2.000
16480,129943,115508,0.00,3.280,2.000
16490,129943,115508,0.00,3.280,2.000
16500,129943,115508,0.00,3.280,2.000
16510,130273,115823,0.00,3.280,2.000
16520,129956,115523,0.00,3.280,2.000
16530,129956,115523,0.00,3.280,2.000
16540,129956,115523,0.00,3.280,2.000
16550,130263,115820,0.00,3.280,2.000
16560,129992,115537,0.00,3.280,2.000
16570,129992,115537,0.00,3.280,2.000
16580,130274,115836,0.00,3.280,2.000
16590,130038,115552,0.00,3.280,2.000
16600,130038,115552,0.00,3.280,2.000
16610,130038,115552,0.00,3.280,2.000
16620,130270,115834,0.00,3.280,2.000
16630,130070,115586,0.00,3.280,2.000
16640,130070,115586,0.00,3.280,2.000
16650,130070,115586,0.00,3.280,2.000
16660,130281,115841,0.00,3.280,2.000
16670,130101,115604,0.00,3.280,2.000
16680,130101,115604,0.00,3.280,2.000
16690,130101,115604,0.00,3.280,2.000
16700,130268,115841,0.00,3.280,2.000
16710,130158,115615,0.00,3.280,2.000
16720,130158,115615,0.00,3.280,2.000
16730,130158,115615,0.00,3.280,2.000
16740,130247,115839,0.00,3.280,2.000
16750,130202,115648,0.00,3.280,2.000
16760,130202,115648,0.00,3.280,2.000
16770,130202,115648,0.00,3.280,2.000
16780,130230,115847,0.00,3.280,2.000
16790,130132,115623,0.00,3.280,2.000
16800,130132,115623,0.00,3.280,2.000
16810,130244,115849,0.00,3.280,2.000
16820,130017,115590,0.00,3.280,2.000
16830,130017,115590,0.00,3.280,2.000
16840,130017,115590,0.00,3.280,2.000
16850,130270,115858,0.00,3.280,2.000
16860,129944,115573,0.00,3.280,2.000
16870,129944,115573,0.00,3.280,2.000
16880,129944,115573,0.00,3.280,2.000
16890,130270,115870,0.00,3.280,2.000
16900,129963,115588,0.00,3.280,2.000
16910,129963,115588,0.00,3.280,2.000
16920,129963,115588,0.00,3.280,2.000
16930,130321,115889,0.00,3.280,2.000
16940,130016,115623,0.00,3.280,2.000
16950,130016,115623,0.00,3.280,2.000
16960,130016,115623,0.00,3.280,2.000
16970,130387,115932,0.00,3.280,2.000
16980,130080,115657,0.00,3.280,2.000
16990,130080,115657,0.00,3.280,2.000
17000,130080,115657,0.00,3.280,2.000
17010,130410,115938,0.00,3.280,2.000
17020,130128,115684,0.00,3.280,2.000
17030,130128,115684,0.00,3.280,2.000
17040,130458,115956,0.00,3.280,2.000
17050,130174,115695,0.00,3.280,2.000
17060,130174,115695,0.00,3.280,2.000
17070,130174,115695,0.00,3.280,2.000
17080,130486,115970,0.00,3.280,2.000
17090,130241,115747,0.00,3.280,2.000
17100,130241,115747,0.00,3.280,2.000
17110,130241,115747,0.00,3.280,2.000
17120,130522,115988,0.00,3.280,2.000
17130,130263,115753,26.38,3.280,2.000
17140,130263,115753,26.38,3.280,2.000
17150,130263,115753,26.38,3.280,2.000
17160,130543,115994,26.38,3.280,2.000
17170,130291,115769,26.38,3.280,2.000
17180,130291,115769,26.38,3.280,2.000
17190,130291,115769,26.38,3.280,2.000
17200,130596,116017,26.38,3.280,2.000
17210,130333,115788,26.38,3.280,2.000
17220,130333,115788,26.38,3.280,2.000
17230,130333,115788,26.38,3.280,2.000
17240,130588,116013,26.38,3.280,2.000
17250,130373,115815,26.38,3.280,2.000
17260,130373,115815,26.38,3.280,2.000
