Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,187552,161866,0.00,3.280,2.000
15130,187615,161890,0.00,3.280,2.000
15140,187643,161903,0.00,3.280,2.000
15150,187650,161891,0.00,3.280,2.000
15160,187616,161852,0.00,3.280,2.000
15170,187624,161851,0.00,3.280,2.000
15180,187619,161838,0.00,3.280,2.000
15190,187646,161835,0.00,3.280,2.000
15200,187644,161837,0.00,3.280,2.000
15210,187695,161875,0.00,3.280,2.000
15220,187678,161980,0.00,3.280,2.000
15230,187674,161976,0.00,3.280,2.020
15240,187568,161933,0.00,3.280,2.038
15250,187491,161905,0.00,3.280,2.054
15260,187517,161926,0.00,3.280,2.069
15270,187573,161941,0.00,3.280,2.082
15280,187624,161980,0.00,3.280,2.094
15290,187632,161960,0.00,3.280,2.104
15300,187632,161956,0.00,3.280,2.114
15310,187631,161952,0.00,3.280,2.123
15320,187655,161971,0.00,3.280,2.130
15330,187673,161969,0.00,3.280,2.137
15340,187675,161969,0.00,3.280,2.144
15350,187717,161986,0.00,3.280,2.149
15360,187744,161988,0.00,3.280,2.154
15370,187742,161976,0.00,3.280,2.159
15380,187714,161956,0.00,3.280,2.163
15390,187723,161946,0.00,3.280,2.167
15400,187752,161939,0.00,3.280,2.170
15410,187746,161949,0.00,3.280,2.173
15420,187636,161886,0.00,3.280,2.176
15430,187552,161869,0.00,3.280,2.178
15440,187552,161866,0.00,3.280,2.180
15450,187615,161890,0.00,3.280,2.182
15460,187643,161903,0.00,3.280,2.184
15470,187650,161891,0.00,3.280,2.186
15480,187616,161852,0.00,3.280,2.187
15490,187624,161851,0.00,3.280,2.178
15500,187619,161838,0.00,3.280,2.171
15510,187646,161835,0.00,3.280,2.163
15520,187644,161837,0.00,3.280,2.157
15530,187695,161875,0.00,3.280,2.151
15540,187709,161872,0.00,3.280,2.146
15550,187740,161882,0.00,3.280,2.142
15560,187767,161885,0.00,3.280,2.137
15570,187779,161904,0.00,3.280,2.134
15580,187789,161869,0.00,3.280,2.130
15590,187795,161862,0.00,3.280,2.127
15600,187704,161825,0.00,3.280,2.125
15610,187607,161791,0.00,3.280,2.122
15620,187584,161775,0.00,3.280,2.130
15630,187620,161805,0.00,3.280,2.137
15640,187634,161782,0.00,3.280,2.143
15650,187673,161969,0.00,3.280,2.149
15660,187672,161802,0.00,3.280,2.154
15670,187675,161969,0.00,3.280,2.159
15680,187675,161969,0.00,3.280,2.163
15690,187675,161969,0.00,3.280,2.166
15700,187679,161803,0.00,3.280,2.170
15710,187717,161986,0.00,3.280,2.173
15720,187717,161986,0.00,3.280,2.176
15730,187717,161986,0.00,3.280,2.178
15740,187674,161789,0.00,3.280,2.180
15750,187744,161988,0.00,3.280,2.182
15760,187744,161988,0.00,3.280,2.184
15770,187744,161988,0.00,3.280,2.186
15780,187662,161777,0.00,3.280,2.187
15790,187742,161976,0.00,3.280,2.188
15800,187742,161976,0.00,3.280,2.189
15810,187742,161976,0.00,3.280,2.191
15820,187667,161772,0.00,3.280,2.191
15830,187714,161956,0.00,3.280,2.192
15840,187714,161956,0.00,3.280,2.193
15850,187701,161774,0.00,3.280,2.194
15860,187723,161946,0.00,3.280,2.194
15870,187723,161946,0.00,3.280,2.195
15880,187723,161946,0.00,3.280,2.195
15890,187708,161769,0.00,3.280,2.196
15900,187752,161939,0.00,3.280,2.196
15910,187752,161939,0.00,3.280,2.197
15920,187752,161939,0.00,3.280,2.197
15930,187784,161815,0.00,3.280,2.197
15940,187746,161949,0.00,3.280,2.198
15950,187746,161949,0.00,3.280,2.198
15960,187746,161949,0.00,3.280,2.198
15970,187858,161861,0.00,3.280,2.198
15980,187636,161886,0.00,3.280,2.198
15990,187636,161886,0.00,3.280,2.199
16000,187636,161886,0.00,3.280,2.199
16010,187913,161892,0.00,3.280,2.199
16020,187552,161869,0.00,3.280,2.199
16030,187552,161869,0.00,3.280,2.199
16040,187552,161869,0.00,3.280,2.199
16050,187928,161901,0.00,3.280,2.199
16060,187552,161866,0.00,3.280,2.199
16070,187552,161866,0.00,3.280,2.199
16080,187966,161917,0.00,3.280,2.199
16090,187615,161890,0.00,3.280,2.200
16100,187615,161890,0.00,3.280,2.200
16110,187615,161890,0.00,3.280,2.200
16120,187957,161902,0.00,3.280,2.200
16130,187643,161903,0.00,3.280,2.200
16140,187643,161903,0.00,3.280,2.190
16150,187643,161903,0.00,3.280,2.181
16160,187880,161842,0.00,3.280,2.173
16170,187650,161891,0.00,3.280,2.165
16180,187650,161891,0.00,3.280,2.159
16190,187650,161891,0.00,3.280,2.153
16200,187758,161799,0.00,3.280,2.148
16210,187616,161852,0.00,3.280,2.143
16220,187616,161852,0.00,3.280,2.139
16230,187616,161852,0.00,3.280,2.135
16240,187714,161780,0.00,3.280,2.131
16250,187624,161851,0.00,3.280,2.128
16260,187624,161851,0.00,3.280,2.125
16270,187624,161851,0.00,3.280,2.133
16280,187734,161791,0.00,3.280,2.140
16290,187619,161838,0.00,3.280,2.146
16300,187619,161838,0.00,3.280,2.151
16310,187769,161792,0.00,3.280,2.156
16320,187646,161835,0.00,3.280,2.160
16330,187646,161835,0.00,3.280,2.164
16340,187646,161835,0.00,3.280,2.168
16350,187737,161772,0.00,3.280,2.171
16360,187644,161837,0.00,3.280,2.174
16370,187644,161837,0.00,3.280,2.177
16380,187644,161837,0.00,3.280,2.179
16390,187761,161763,0.00,3.280,2.181
16400,187695,161875,0.00,3.280,2.183
16410,187695,161875,0.00,3.280,2.185
16420,187695,161875,0.00,3.280,2.186
16430,187737,161751,0.00,3.280,2.188
16440,187709,161872,0.00,3.280,2.189
16450,187709,161872,0.00,3.280,2.190
16460,187709,161872,0.00,3.280,2.191
16470,187735,161723,0.00,3.280,2.192
16480,187740,161882,0.00,3.280,2.193
16490,187740,161882,0.00,3.280,2.193
16500,187740,161882,0.00,3.280,2.194
16510,187723,161722,0.00,3.280,2.195
16520,187767,161885,0.00,3.280,2.195
16530,187767,161885,0.00,3.280,2.186
16540,187746,161725,0.00,3.280,2.177
16550,187779,161904,0.00,3.280,2.169
16560,187779,161904,0.00,3.280,2.162
16570,187779,161904,0.00,3.280,2.156
16580,187775,161736,0.00,3.280,2.151
16590,187789,161869,0.00,3.280,2.146
16600,187789,161869,0.00,3.280,2.141
16610,187789,161869,0.00,3.280,2.137
16620,187788,161745,0.00,3.280,2.133
16630,187795,161862,0.00,3.280,2.130
16640,187795,161862,0.00,3.280,2.127
16650,187795,161862,0.00,3.280,2.124
16660,187812,161751,0.00,3.280,2.132
16670,187704,161825,0.00,3.280,2.139
16680,187704,161825,0.00,3.280,2.145
16690,187704,161825,0.00,3.280,2.150
16700,187838,161757,0.00,3.280,2.155
16710,187607,161791,0.00,3.280,2.160
16720,187607,161791,0.00,3.280,2.164
16730,187607,161791,0.00,3.280,2.167
16740,187850,161754,0.00,3.280,2.171
16750,187584,161775,0.00,3.280,2.174
16760,187584,161775,0.00,3.280,2.176
