Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,250338,207930,0.00,3.280,2.300
15130,250344,207923,0.00,3.280,2.300
15140,250349,207933,0.00,3.280,2.300
15150,250378,207926,0.00,3.280,2.300
15160,250393,207948,0.00,3.280,2.300
15170,250401,207949,0.00,3.280,2.300
15180,250377,207929,0.00,3.280,2.300
15190,250313,207907,0.00,3.280,2.300
15200,250237,207890,0.00,3.280,2.300
15210,250162,207843,0.00,3.280,2.300
15220,250209,207863,0.00,3.280,2.300
15230,250231,207861,0.00,3.280,2.300
15240,250265,207878,0.00,3.280,2.300
15250,250284,207890,0.00,3.280,2.300
15260,250289,207892,0.00,3.280,2.300
15270,250284,207892,0.00,3.280,2.310
15280,250278,207881,0.00,3.280,2.319
15290,250313,207898,0.00,3.280,2.327
15300,250343,207909,0.00,3.280,2.334
15310,250306,207902,0.00,3.280,2.341
15320,250273,207880,0.00,3.280,2.347
15330,250206,207866,0.00,3.280,2.352
15340,250201,207877,0.00,3.280,2.357
15350,250237,207889,0.00,3.280,2.361
15360,250250,207892,0.00,3.280,2.365
15370,250254,207880,0.00,3.280,2.369
15380,250310,207917,0.00,3.280,2.372
15390,250289,207903,0.00,3.280,2.375
15400,250308,207925,0.00,3.280,2.377
15410,250342,207915,0.00,3.280,2.379
15420,250332,207916,0.00,3.280,2.381
15430,250308,207913,0.00,3.280,2.383
15440,250338,207930,0.00,3.280,2.385
15450,250344,207923,0.00,3.280,2.386
15460,250349,207933,0.00,3.280,2.388
15470,250378,207926,0.00,3.280,2.389
15480,250393,207948,0.00,3.280,2.390
15490,250401,207949,0.00,3.280,2.391
15500,250377,207929,0.00,3.280,2.392
15510,250313,207907,0.00,3.280,2.393
15520,250237,207890,0.00,3.280,2.394
15530,250162,207843,0.00,3.280,2.394
15540,250206,207874,0.00,3.280,2.395
15550,250278,207915,0.00,3.280,2.395
15560,250322,207928,0.00,3.280,2.396
15570,250334,207935,0.00,3.280,2.396
15580,250314,207928,0.00,3.280,2.397
15590,250307,207919,0.00,3.280,2.397
15600,250317,207939,0.00,3.280,2.397
15610,250303,207932,0.00,3.280,2.397
15620,250275,207909,0.00,3.280,2.398
15630,250225,207886,0.00,3.280,2.398
15640,250213,207885,0.00,3.280,2.398
15650,250206,207866,0.00,3.280,2.398
15660,250206,207866,0.00,3.280,2.399
15670,250211,207901,0.00,3.280,2.399
15680,250201,207877,0.00,3.280,2.399
15690,250201,207877,0.00,3.280,2.399
15700,250219,207871,0.00,3.280,2.399
15710,250237,207889,0.00,3.280,2.399
15720,250237,207889,0.00,3.280,2.399
15730,250237,207889,0.00,3.280,2.399
15740,250193,207876,0.00,3.280,2.399
15750,250250,207892,0.00,3.280,2.399
15760,250250,207892,0.00,3.280,2.399
15770,250250,207892,0.00,3.280,2.400
15780,250230,207900,0.00,3.280,2.400
15790,250254,207880,0.00,3.280,2.390
15800,250254,207880,0.00,3.280,2.381
15810,250254,207880,0.00,3.280,2.373
15820,250231,207887,0.00,3.280,2.365
15830,250310,207917,0.00,3.280,2.359
15840,250310,207917,0.00,3.280,2.353
15850,250310,207917,0.00,3.280,2.348
15860,250172,207865,0.00,3.280,2.343
15870,250289,207903,0.00,3.280,2.339
15880,250289,207903,0.00,3.280,2.335
15890,250289,207903,0.00,3.280,2.331
15900,250114,207856,0.00,3.280,2.328
15910,250308,207925,0.00,3.280,2.325
15920,250308,207925,0.00,3.280,2.333
15930,250116,207838,0.00,3.280,2.340
15940,250342,207915,0.00,3.280,2.346
15950,250342,207915,0.00,3.280,2.351
15960,250342,207915,0.00,3.280,2.356
15970,250115,207851,0.00,3.280,2.360
15980,250332,207916,0.00,3.280,2.364
15990,250332,207916,0.00,3.280,2.368
16000,250332,207916,0.00,3.280,2.371
16010,250149,207886,0.00,3.280,2.374
16020,250308,207913,0.00,3.280,2.377
16030,250308,207913,0.00,3.280,2.379
16040,250308,207913,0.00,3.280,2.381
16050,250193,207880,0.00,3.280,2.383
16060,250338,207930,0.00,3.280,2.385
16070,250338,207930,0.00,3.280,2.386
16080,250338,207930,0.00,3.280,2.388
16090,250218,207896,0.00,3.280,2.389
16100,250344,207923,0.00,3.280,2.390
16110,250344,207923,0.00,3.280,2.391
16120,250344,207923,0.00,3.280,2.392
16130,250239,207899,0.00,3.280,2.393
16140,250349,207933,0.00,3.280,2.393
16150,250349,207933,0.00,3.280,2.394
16160,250181,207875,0.00,3.280,2.395
16170,250378,207926,0.00,3.280,2.395
16180,250378,207926,0.00,3.280,2.386
16190,250378,207926,0.00,3.280,2.377
16200,250172,207878,0.00,3.280,2.369
16210,250393,207948,0.00,3.280,2.362
16220,250393,207948,0.00,3.280,2.356
16230,250393,207948,0.00,3.280,2.351
16240,250179,207874,0.00,3.280,2.346
16250,250401,207949,0.00,3.280,2.341
16260,250401,207949,0.00,3.280,2.337
16270,250401,207949,0.00,3.280,2.333
16280,250149,207841,0.00,3.280,2.330
16290,250377,207929,0.00,3.280,2.327
16300,250377,207929,0.00,3.280,2.324
16310,250377,207929,0.00,3.280,2.332
16320,250197,207850,0.00,3.280,2.339
16330,250313,207907,0.00,3.280,2.345
16340,250313,207907,0.00,3.280,2.350
16350,250313,207907,0.00,3.280,2.355
16360,250177,207855,0.00,3.280,2.360
16370,250237,207890,0.00,3.280,2.364
16380,250237,207890,0.00,3.280,2.367
16390,250209,207851,0.00,3.280,2.371
16400,250162,207843,0.00,3.280,2.374
16410,250162,207843,0.00,3.280,2.376
16420,250162,207843,0.00,3.280,2.379
16430,250224,207857,0.00,3.280,2.381
16440,250206,207874,0.00,3.280,2.383
16450,250206,207874,0.00,3.280,2.384
16460,250206,207874,0.00,3.280,2.386
16470,250271,207874,0.00,3.280,2.387
16480,250278,207915,0.00,3.280,2.389
16490,250278,207915,0.00,3.280,2.390
16500,250278,207915,0.00,3.280,2.391
16510,250344,207900,0.00,3.280,2.392
16520,250322,207928,0.00,3.280,2.393
16530,250322,207928,0.00,3.280,2.393
16540,250322,207928,0.00,3.280,2.394
16550,250492,207964,0.00,3.280,2.395
16560,250334,207935,0.00,3.280,2.395
16570,250334,207935,0.00,3.280,2.386
16580,250334,207935,0.00,3.280,2.377
16590,250528,207971,0.00,3.280,2.369
16600,250314,207928,0.00,3.280,2.362
16610,250314,207928,0.00,3.280,2.356
16620,250438,207931,0.00,3.280,2.351
16630,250307,207919,0.00,3.280,2.345
16640,250307,207919,0.00,3.280,2.341
16650,250307,207919,0.00,3.280,2.337
16660,250262,207861,0.00,3.280,2.333
16670,250317,207939,0.00,3.280,2.330
16680,250317,207939,0.00,3.280,2.327
16690,250317,207939,0.00,3.280,2.324
16700,250101,207800,0.00,3.280,2.332
16710,250303,207932,0.00,3.280,2.339
16720,250303,207932,0.00,3.280,2.345
16730,250303,207932,0.00,3.280,2.350
16740,250037,207756,0.00,3.280,2.355
16750,250275,207909,0.00,3.280,2.360
16760,250275,207909,0.00,3.280,2.364
16770,250275,207909,0.00,3.280,2.367
16780,250026,207762,0.00,3.280,2.371
16790,250225,207886,0.00,3.280,2.374
16800,250225,207886,0.00,3.280,2.376
16810,250225,207886,0.00,3.280,2.379
16820,249995,207745,0.00,3.280,2.381
16830,250213,207885,0.00,3.280,2.383
16840,250213,207885,0.00,3.280,2.384
16850,249988,207761,0.00,3.280,2.386
16860,250211,207901,0.00,3.280,2.387
16870,250211,207901,0.00,3.280,2.389
16880,250211,207901,0.00,3.280,2.390
16890,249994,207761,0.00,3.280,2.391
16900,250219,207871,0.00,3.280,2.392
16910,250219,207871,0.00,3.280,2.393
16920,250219,207871,0.00,3.280,2.393
16930,249936,207728,0.00,3.280,2.394
16940,250193,207876,0.00,3.280,2.395
16950,250193,207876,0.00,3.280,2.395
16960,250193,207876,0.00,3.280,2.396
16970,249883,207714,0.00,3.280,2.396
16980,250230,207900,0.00,3.280,2.396
16990,250230,207900,0.00,3.280,2.397
17000,250230,207900,0.00,3.280,2.397
17010,249862,207709,0.00,3.280,2.397
17020,250231,207887,0.00,3.280,2.398
17030,250231,207887,0.00,3.280,2.398
17040,250231,207887,0.00,3.280,2.398
17050,249801,207675,0.00,3.280,2.398
17060,250172,207865,0.00,3.280,2.398
17070,250172,207865,0.00,3.280,2.399
17080,250172,207865,0.00,3.280,2.399
17090,250114,207856,0.00,3.280,2.399
17100,250114,207856,0.00,3.280,2.399
17110,250114,207856,0.00,3.280,2.399
17120,249724,207649,0.00,3.280,2.399
17130,250116,207838,27.88,3.280,2.399
17140,250116,207838,27.88,3.280,2.399
17150,250116,207838,27.88,3.280,2.399
17160,249713,207637,27.88,3.280,2.399
17170,250115,207851,27.88,3.280,2.400
17180,250115,207851,27.88,3.280,2.400
17190,250115,207851,27.88,3.280,2.400
17200,249709,207646,27.88,3.280,2.400
17210,250149,207886,27.88,3.280,2.400
17220,250149,207886,27.88,3.280,2.400
17230,250149,207886,27.88,3.280,2.390
17240,249668,207633,27.88,3.280,2.381
17250,250193,207880,27.88,3.280,2.373
17260,250193,207880,27.88,3.280,2.365
17270,250193,207880,27.88,3.280,2.359
17280,249641,207612,27.88,3.280,2.353
17290,250218,207896,27.88,3.280,2.348
17300,250218,207896,27.88,3.280,2.343
17310,250218,207896,27.88,3.280,2.339
17320,249579,207589,27.88,3.280,2.335
17330,250239,207899,27.88,3.280,2.331
17340,250239,207899,27.88,3.280,2.328
17350,249582,207594,27.88,3.280,2.325
17360,250181,207875,27.88,3.280,2.333
17370,250181,207875,27.88,3.280,2.340
17380,250181,207875,27.88,3.280,2.346
17390,249596,207609,27.88,3.280,2.351
17400,250172,207878,27.88,3.280,2.356
17410,250172,207878,27.88,3.280,2.360
17420,250172,207878,27.88,3.280,2.364
17430,249611,207606,27.88,3.280,2.368
17440,250179,207874,27.88,3.280,2.371
17450,250179,207874,27.88,3.280,2.374
17460,250179,207874,27.88,3.280,2.377
17470,249569,207600,27.88,3.280,2.379
17480,250149,207841,27.88,3.280,2.381
17490,250149,207841,27.88,3.280,2.383
17500,250149,207841,27.88,3.280,2.385
17510,249470,207556,27.88,3.280,2.386
17520,250197,207850,27.88,3.280,2.388
17530,250197,207850,27.88,3.280,2.389
17540,250197,207850,27.88,3.280,2.390
17550,249436,207545,27.88,3.280,2.391
17560,250177,207855,27.88,3.280,2.392
17570,250177,207855,27.88,3.280,2.393
17580,249436,207534,27.88,3.280,2.393
17590,250209,207851,27.88,3.280,2.394
17600,250209,207851,27.88,3.280,2.395
17610,250209,207851,27.88,3.280,2.395
17620,249409,207550,27.88,3.280,2.386
17630,250224,207857,27.88,3.280,2.377
17640,250224,207857,27.88,3.280,2.369
17650,250224,207857,27.88,3.280,2.362
17660,249405,207547,27.88,3.280,2.356
17670,250271,207874,27.88,3.280,2.351
17680,250271,207874,27.88,3.280,2.346
17690,250271,207874,27.88,3.280,2.341
17700,249391,207551,27.88,3.280,2.337
17710,250344,207900,27.88,3.280,2.333
17720,250344,207900,27.88,3.280,2.330
17730,250344,207900,27.88,3.280,2.327
17740,249385,207542,27.88,3.280,2.324
17750,250492,207964,27.88,3.280,2.332
17760,250492,207964,27.88,3.280,2.339
17770,250492,207964,27.88,3.280,2.345
17780,249404,207568,27.88,3.280,2.350
17790,250528,207971,27.88,3.280,2.355
17800,250528,207971,27.88,3.280,2.360
17810,249428,207538,27.88,3.280,2.364
17820,250438,207931,27.88,3.280,2.367
17830,250438,207931,27.88,3.280,2.371
17840,250438,207931,27.88,3.280,2.374
17850,249423,207552,27.88,3.280,2.376
17860,250262,207861,27.88,3.280,2.379
17870,250262,207861,27.88,3.280,2.381
17880,250262,207861,27.88,3.280,2.383
17890,249444,207559,27.88,3.280,2.384
17900,250101,207800,27.88,3.280,2.386
17910,250101,207800,27.88,3.280,2.387
17920,250101,207800,27.88,3.280,2.389
17930,249425,207559,27.88,3.280,2.390
17940,250037,207756,27.88,3.280,2.391
17950,250037,207756,27.88,3.280,2.392
17960,250037,207756,27.88,3.280,2.393
17970,249424,207560,27.88,3.280,2.393
17980,250026,207762,27.88,3.280,2.394
17990,250026,207762,27.88,3.280,2.395
