Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,141196,123421,0.00,3.280,2.000
15130,141187,123420,0.00,3.280,2.000
15140,141211,123433,0.00,3.280,2.000
15150,141220,123426,0.00,3.280,2.000
15160,141192,123417,0.00,3.280,2.000
15170,141159,123387,0.00,3.280,2.000
15180,141127,123367,0.00,3.280,2.000
15190,141124,123363,0.00,3.280,2.000
15200,141119,123356,0.00,3.280,2.000
15210,141145,123371,0.00,3.280,2.000
15220,141167,123435,0.00,3.280,2.000
15230,141199,123448,0.00,3.280,2.000
15240,141240,123460,0.00,3.280,2.000
15250,141254,123474,0.00,3.280,2.000
15260,141337,123499,0.00,3.280,2.000
15270,141416,123546,0.00,3.280,2.000
15280,141412,123532,0.00,3.280,2.000
15290,141410,123518,0.00,3.280,2.000
15300,141426,123518,0.00,3.280,2.000
15310,141429,123520,0.00,3.280,2.000
15320,141342,123478,0.00,3.280,2.000
15330,141204,123424,0.00,3.280,2.000
15340,141107,123393,0.00,3.280,2.000
15350,141085,123378,0.00,3.280,2.000
15360,141153,123428,0.00,3.280,2.000
15370,141248,123471,0.00,3.280,2.000
15380,141261,123461,0.00,3.280,2.000
15390,141262,123467,0.00,3.280,2.000
15400,141283,123472,0.00,3.280,2.000
15410,141274,123467,0.00,3.280,2.000
15420,141245,123464,0.00,3.280,2.000
15430,141221,123434,0.00,3.280,2.000
15440,141196,123421,0.00,3.280,2.000
15450,141187,123420,0.00,3.280,2.000
15460,141211,123433,0.00,3.280,2.000
15470,141220,123426,0.00,3.280,2.000
15480,141192,123417,0.00,3.280,2.000
15490,141159,123387,0.00,3.280,2.000
15500,141127,123367,0.00,3.280,2.000
15510,141124,123363,0.00,3.280,2.000
15520,141119,123356,0.00,3.280,2.000
15530,141145,123371,0.00,3.280,2.000
15540,141179,123374,0.00,3.280,2.000
15550,141148,123369,0.00,3.280,2.000
15560,141064,123328,0.00,3.280,2.000
15570,140992,123321,0.00,3.280,2.000
15580,141009,123325,0.00,3.280,2.000
15590,141043,123346,0.00,3.280,2.000
15600,141069,123356,0.00,3.280,2.000
15610,141101,123379,0.00,3.280,2.000
15620,141133,123396,0.00,3.280,2.000
15630,141144,123390,0.00,3.280,2.000
15640,141148,123388,0.00,3.280,2.000
15650,141204,123424,0.00,3.280,2.000
15660,141204,123424,0.00,3.280,2.000
15670,141158,123404,0.00,3.280,2.000
15680,141107,123393,0.00,3.280,2.000
15690,141107,123393,0.00,3.280,2.000
15700,141107,123393,0.00,3.280,2.000
15710,141170,123405,0.00,3.280,2.000
15720,141085,123378,0.00,3.280,2.000
15730,141085,123378,0.00,3.280,2.000
15740,141085,123378,0.00,3.280,2.000
15750,141177,123405,0.00,3.280,2.000
15760,141153,123428,0.00,3.280,2.000
15770,141153,123428,0.00,3.280,2.000
15780,141153,123428,0.00,3.280,2.000
15790,141153,123428,0.00,3.280,2.000
15800,141248,123471,0.00,3.280,2.000
15810,141248,123471,0.00,3.280,2.000
15820,141213,123421,0.00,3.280,2.000
15830,141261,123461,0.00,3.280,2.000
15840,141261,123461,0.00,3.280,2.000
15850,141261,123461,0.00,3.280,2.000
15860,141242,123439,0.00,3.280,2.000
15870,141262,123467,0.00,3.280,2.000
15880,141262,123467,0.00,3.280,2.000
15890,141262,123467,0.00,3.280,2.000
15900,141242,123431,0.00,3.280,2.000
15910,141283,123472,0.00,3.280,2.000
15920,141283,123472,0.00,3.280,2.000
15930,141283,123472,0.00,3.280,2.000
15940,141243,123423,0.00,3.280,2.000
15950,141274,123467,0.00,3.280,2.000
15960,141274,123467,0.00,3.280,2.000
15970,141274,123467,0.00,3.280,2.000
15980,141243,123414,0.00,3.280,2.000
15990,141245,123464,0.00,3.280,2.000
16000,141245,123464,0.00,3.280,2.000
16010,141245,123464,0.00,3.280,2.000
16020,141267,123427,0.00,3.280,2.000
16030,141221,123434,0.00,3.280,2.000
16040,141221,123434,0.00,3.280,2.000
16050,141263,123416,0.00,3.280,2.000
16060,141196,123421,0.00,3.280,2.000
16070,141196,123421,0.00,3.280,2.000
16080,141196,123421,0.00,3.280,2.000
16090,141229,123414,0.00,3.280,2.000
16100,141187,123420,0.00,3.280,2.000
16110,141187,123420,0.00,3.280,2.000
16120,141187,123420,0.00,3.280,2.000
16130,141135,123373,0.00,3.280,2.000
16140,141211,123433,0.00,3.280,2.000
16150,141211,123433,0.00,3.280,2.010
16160,141211,123433,0.00,3.280,2.019
16170,141046,123342,0.00,3.280,2.027
16180,141220,123426,0.00,3.280,2.034
16190,141220,123426,0.00,3.280,2.041
16200,141220,123426,0.00,3.280,2.047
16210,141041,123333,0.00,3.280,2.052
16220,141192,123417,0.00,3.280,2.057
16230,141192,123417,0.00,3.280,2.061
16240,141192,123417,0.00,3.280,2.065
16250,141020,123351,0.00,3.280,2.069
16260,141159,123387,0.00,3.280,2.072
16270,141159,123387,0.00,3.280,2.075
16280,141031,123320,0.00,3.280,2.067
16290,141127,123367,0.00,3.280,2.060
16300,141127,123367,0.00,3.280,2.054
16310,141127,123367,0.00,3.280,2.049
16320,141060,123356,0.00,3.280,2.044
16330,141124,123363,0.00,3.280,2.040
16340,141124,123363,0.00,3.280,2.036
16350,141124,123363,0.00,3.280,2.032
16360,141088,123362,0.00,3.280,2.029
16370,141119,123356,0.00,3.280,2.026
16380,141119,123356,0.00,3.280,2.023
16390,141119,123356,0.00,3.280,2.021
16400,141124,123385,0.00,3.280,2.019
16410,141145,123371,0.00,3.280,2.017
16420,141145,123371,0.00,3.280,2.015
16430,141145,123371,0.00,3.280,2.014
16440,141158,123398,0.00,3.280,2.012
16450,141179,123374,0.00,3.280,2.011
16460,141179,123374,0.00,3.280,2.010
16470,141179,123374,0.00,3.280,2.009
16480,141168,123402,0.00,3.280,2.008
16490,141148,123369,0.00,3.280,2.007
16500,141148,123369,0.00,3.280,2.007
16510,141179,123404,0.00,3.280,2.006
16520,141064,123328,0.00,3.280,2.005
16530,141064,123328,0.00,3.280,2.005
16540,141064,123328,0.00,3.280,2.004
16550,141205,123417,0.00,3.280,2.004
16560,140992,123321,0.00,3.280,2.004
16570,140992,123321,0.00,3.280,2.003
16580,140992,123321,0.00,3.280,2.003
16590,141216,123419,0.00,3.280,2.003
16600,141009,123325,0.00,3.280,2.002
