Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,235162,195601,0.00,3.280,2.300
15130,235107,195572,0.00,3.280,2.300
15140,235132,195587,0.00,3.280,2.300
15150,235205,195615,0.00,3.280,2.300
15160,235228,195628,0.00,3.280,2.300
15170,235288,195648,0.00,3.280,2.300
15180,235213,195618,0.00,3.280,2.310
15190,235211,195614,0.00,3.280,2.319
15200,235226,195604,0.00,3.280,2.327
15210,235185,195577,0.00,3.280,2.334
15220,235310,195701,0.00,3.280,2.341
15230,235262,195685,0.00,3.280,2.347
15240,235334,195709,0.00,3.280,2.352
15250,235465,195754,0.00,3.280,2.357
15260,235528,195785,0.00,3.280,2.361
15270,235480,195783,0.00,3.280,2.365
15280,235404,195745,0.00,3.280,2.369
15290,235249,195706,0.00,3.280,2.372
15300,235213,195672,0.00,3.280,2.375
15310,235226,195671,0.00,3.280,2.367
15320,235177,195633,0.00,3.280,2.360
15330,235069,195587,0.00,3.280,2.354
15340,235032,195578,0.00,3.280,2.349
15350,235096,195604,0.00,3.280,2.344
15360,235074,195594,0.00,3.280,2.340
15370,235059,195570,0.00,3.280,2.336
15380,235151,195606,0.00,3.280,2.332
15390,235227,195651,0.00,3.280,2.329
15400,235290,195652,0.00,3.280,2.326
15410,235353,195670,0.00,3.280,2.323
15420,235370,195665,0.00,3.280,2.321
15430,235288,195637,0.00,3.280,2.319
15440,235162,195601,0.00,3.280,2.317
15450,235107,195572,0.00,3.280,2.315
15460,235132,195587,0.00,3.280,2.314
15470,235205,195615,0.00,3.280,2.312
15480,235228,195628,0.00,3.280,2.311
15490,235288,195648,0.00,3.280,2.310
15500,235213,195618,0.00,3.280,2.309
15510,235211,195614,0.00,3.280,2.308
15520,235226,195604,0.00,3.280,2.307
15530,235185,195577,0.00,3.280,2.307
15540,235063,195533,0.00,3.280,2.306
15550,235038,195502,0.00,3.280,2.305
15560,235068,195514,0.00,3.280,2.305
15570,235179,195571,0.00,3.280,2.304
15580,235250,195589,0.00,3.280,2.304
15590,235315,195625,0.00,3.280,2.304
15600,235333,195616,0.00,3.280,2.303
15610,235316,195610,0.00,3.280,2.303
15620,235160,195555,0.00,3.280,2.303
15630,235152,195561,0.00,3.280,2.302
15640,235209,195581,0.00,3.280,2.302
15650,235069,195587,0.00,3.280,2.302
15660,235069,195587,0.00,3.280,2.302
15670,235191,195567,0.00,3.280,2.302
15680,235032,195578,0.00,3.280,2.301
15690,235032,195578,0.00,3.280,2.301
15700,235093,195511,0.00,3.280,2.291
15710,235096,195604,0.00,3.280,2.282
15720,235096,195604,0.00,3.280,2.274
15730,235096,195604,0.00,3.280,2.266
15740,235115,195527,0.00,3.280,2.260
15750,235074,195594,0.00,3.280,2.254
15760,235074,195594,0.00,3.280,2.248
15770,235074,195594,0.00,3.280,2.244
15780,235240,195571,0.00,3.280,2.239
15790,235059,195570,0.00,3.280,2.235
15800,235059,195570,0.00,3.280,2.232
15810,235059,195570,0.00,3.280,2.229
15820,235352,195613,0.00,3.280,2.226
15830,235151,195606,0.00,3.280,2.233
15840,235151,195606,0.00,3.280,2.240
15850,235151,195606,0.00,3.280,2.246
15860,235448,195649,0.00,3.280,2.251
15870,235227,195651,0.00,3.280,2.256
15880,235227,195651,0.00,3.280,2.261
15890,235227,195651,0.00,3.280,2.264
15900,235444,195632,0.00,3.280,2.268
15910,235290,195652,0.00,3.280,2.271
15920,235290,195652,0.00,3.280,2.274
15930,235436,195626,0.00,3.280,2.277
15940,235353,195670,0.00,3.280,2.279
15950,235353,195670,0.00,3.280,2.281
15960,235353,195670,0.00,3.280,2.283
15970,235430,195637,0.00,3.280,2.285
15980,235370,195665,0.00,3.280,2.286
15990,235370,195665,0.00,3.280,2.288
16000,235370,195665,0.00,3.280,2.289
16010,235423,195605,0.00,3.280,2.290
16020,235288,195637,0.00,3.280,2.291
16030,235288,195637,0.00,3.280,2.292
16040,235288,195637,0.00,3.280,2.293
16050,235464,195637,0.00,3.280,2.293
16060,235162,195601,0.00,3.280,2.294
16070,235162,195601,0.00,3.280,2.295
16080,235162,195601,0.00,3.280,2.295
16090,235372,195586,0.00,3.280,2.296
16100,235107,195572,0.00,3.280,2.296
16110,235107,195572,0.00,3.280,2.297
16120,235107,195572,0.00,3.280,2.297
16130,235245,195528,0.00,3.280,2.297
16140,235132,195587,0.00,3.280,2.297
16150,235132,195587,0.00,3.280,2.298
16160,235132,195587,0.00,3.280,2.298
16170,235205,195615,0.00,3.280,2.298
16180,235205,195615,0.00,3.280,2.298
16190,235205,195615,0.00,3.280,2.298
16200,235299,195554,0.00,3.280,2.299
16210,235228,195628,0.00,3.280,2.299
16220,235228,195628,0.00,3.280,2.299
16230,235228,195628,0.00,3.280,2.299
16240,235287,195549,0.00,3.280,2.299
16250,235288,195648,0.00,3.280,2.299
16260,235288,195648,0.00,3.280,2.299
16270,235288,195648,0.00,3.280,2.299
16280,235285,195547,0.00,3.280,2.299
16290,235213,195618,0.00,3.280,2.299
16300,235213,195618,0.00,3.280,2.300
16310,235213,195618,0.00,3.280,2.300
16320,235343,195574,0.00,3.280,2.300
16330,235211,195614,0.00,3.280,2.300
16340,235211,195614,0.00,3.280,2.300
16350,235211,195614,0.00,3.280,2.300
16360,235384,195573,0.00,3.280,2.300
16370,235226,195604,0.00,3.280,2.300
16380,235226,195604,0.00,3.280,2.300
16390,235226,195604,0.00,3.280,2.300
16400,235423,195582,0.00,3.280,2.300
16410,235185,195577,0.00,3.280,2.300
16420,235185,195577,0.00,3.280,2.300
16430,235430,195566,0.00,3.280,2.300
16440,235063,195533,0.00,3.280,2.300
16450,235063,195533,0.00,3.280,2.300
16460,235063,195533,0.00,3.280,2.300
16470,235444,195576,0.00,3.280,2.300
16480,235038,195502,0.00,3.280,2.300
16490,235038,195502,0.00,3.280,2.300
16500,235038,195502,0.00,3.280,2.300
16510,235408,195559,0.00,3.280,2.300
16520,235068,195514,0.00,3.280,2.300
16530,235068,195514,0.00,3.280,2.300
16540,235068,195514,0.00,3.280,2.300
16550,235331,195519,0.00,3.280,2.300
16560,235179,195571,0.00,3.280,2.300
16570,235179,195571,0.00,3.280,2.300
16580,235179,195571,0.00,3.280,2.300
16590,235313,195513,0.00,3.280,2.300
16600,235250,195589,0.00,3.280,2.300
16610,235250,195589,0.00,3.280,2.300
16620,235250,195589,0.00,3.280,2.300
16630,235307,195512,0.00,3.280,2.300
16640,235315,195625,0.00,3.280,2.300
16650,235315,195625,0.00,3.280,2.300
16660,235330,195508,0.00,3.280,2.300
16670,235333,195616,0.00,3.280,2.300
16680,235333,195616,0.00,3.280,2.300
16690,235333,195616,0.00,3.280,2.300
16700,235413,195548,0.00,3.280,2.300
16710,235316,195610,0.00,3.280,2.300
16720,235316,195610,0.00,3.280,2.300
16730,235316,195610,0.00,3.280,2.300
16740,235348,195508,0.00,3.280,2.300
16750,235160,195555,0.00,3.280,2.300
16760,235160,195555,0.00,3.280,2.300
16770,235160,195555,0.00,3.280,2.300
16780,235204,195454,0.00,3.280,2.300
16790,235152,195561,0.00,3.280,2.300
16800,235152,195561,0.00,3.280,2.300
16810,235152,195561,0.00,3.280,2.300
16820,235210,195459,0.00,3.280,2.300
16830,235209,195581,0.00,3.280,2.300
16840,235209,195581,0.00,3.280,2.300
16850,235209,195581,0.00,3.280,2.300
16860,235180,195452,0.00,3.280,2.300
16870,235191,195567,0.00,3.280,2.300
16880,235191,195567,0.00,3.280,2.300
16890,235164,195424,0.00,3.280,2.300
16900,235093,195511,0.00,3.280,2.300
16910,235093,195511,0.00,3.280,2.300
16920,235093,195511,0.00,3.280,2.300
16930,235103,195394,0.00,3.280,2.300
16940,235115,195527,0.00,3.280,2.300
16950,235115,195527,0.00,3.280,2.300
16960,235115,195527,0.00,3.280,2.300
16970,235137,195413,0.00,3.280,2.300
16980,235240,195571,0.00,3.280,2.300
16990,235240,195571,0.00,3.280,2.300
17000,235240,195571,0.00,3.280,2.300
17010,235264,195449,0.00,3.280,2.300
17020,235352,195613,0.00,3.280,2.300
17030,235352,195613,0.00,3.280,2.300
17040,235352,195613,0.00,3.280,2.300
17050,235415,195515,0.00,3.280,2.300
17060,235448,195649,0.00,3.280,2.300
17070,235448,195649,0.00,3.280,2.300
17080,235448,195649,0.00,3.280,2.300
17090,235503,195538,0.00,3.280,2.300
17100,235444,195632,0.00,3.280,2.300
17110,235444,195632,0.00,3.280,2.300
17120,235603,195567,0.00,3.280,2.300
17130,235436,195626,27.56,3.280,2.300
17140,235436,195626,27.56,3.280,2.290
17150,235436,195626,27.56,3.280,2.281
17160,235622,195572,27.56,3.280,2.273
17170,235430,195637,27.56,3.280,2.266
17180,235430,195637,27.56,3.280,2.259
17190,235430,195637,27.56,3.280,2.253
17200,235607,195568,27.56,3.280,2.248
17210,235423,195605,27.56,3.280,2.243
17220,235423,195605,27.56,3.280,2.239
17230,235423,195605,27.56,3.280,2.235
17240,235591,195562,27.56,3.280,2.231
17250,235464,195637,27.56,3.280,2.228
17260,235464,195637,27.56,3.280,2.225
17270,235464,195637,27.56,3.280,2.233
17280,235533,195541,27.56,3.280,2.240
17290,235372,195586,27.56,3.280,2.246
17300,235372,195586,27.56,3.280,2.251
17310,235372,195586,27.56,3.280,2.256
17320,235536,195525,27.56,3.280,2.260
17330,235245,195528,27.56,3.280,2.264
17340,235245,195528,27.56,3.280,2.268
17350,235535,195513,27.56,3.280,2.271
17360,235227,195537,27.56,3.280,2.274
17370,235227,195537,27.56,3.280,2.277
17380,235227,195537,27.56,3.280,2.279
17390,235563,195538,27.56,3.280,2.281
17400,235299,195554,27.56,3.280,2.283
17410,235299,195554,27.56,3.280,2.285
17420,235299,195554,27.56,3.280,2.286
17430,235505,195533,27.56,3.280,2.288
17440,235287,195549,27.56,3.280,2.289
17450,235287,195549,27.56,3.280,2.290
17460,235287,195549,27.56,3.280,2.291
17470,235493,195507,27.56,3.280,2.292
17480,235285,195547,27.56,3.280,2.293
17490,235285,195547,27.56,3.280,2.293
17500,235285,195547,27.56,3.280,2.294
17510,235578,195551,27.56,3.280,2.295
17520,235343,195574,27.56,3.280,2.295
17530,235343,195574,27.56,3.280,2.296
17540,235343,195574,27.56,3.280,2.296
17550,235629,195554,27.56,3.280,2.296
17560,235384,195573,27.56,3.280,2.297
17570,235384,195573,27.56,3.280,2.297
17580,235673,195578,27.56,3.280,2.297
17590,235423,195582,27.56,3.280,2.298
17600,235423,195582,27.56,3.280,2.298
17610,235423,195582,27.56,3.280,2.298
17620,235677,195577,27.56,3.280,2.298
17630,235430,195566,27.56,3.280,2.298
17640,235430,195566,27.56,3.280,2.299
17650,235430,195566,27.56,3.280,2.299
17660,235650,195557,27.56,3.280,2.299
17670,235444,195576,27.56,3.280,2.299
17680,235444,195576,27.56,3.280,2.299
17690,235444,195576,27.56,3.280,2.299
17700,235615,195540,27.56,3.280,2.299
17710,235408,195559,27.56,3.280,2.299
17720,235408,195559,27.56,3.280,2.299
17730,235408,195559,27.56,3.280,2.299
17740,235618,195538,27.56,3.280,2.300
17750,235331,195519,27.56,3.280,2.300
17760,235331,195519,27.56,3.280,2.300
17770,235331,195519,27.56,3.280,2.300
17780,235649,195560,27.56,3.280,2.300
17790,235313,195513,27.56,3.280,2.300
17800,235313,195513,27.56,3.280,2.300
17810,235638,195539,27.56,3.280,2.300
17820,235307,195512,27.56,3.280,2.300
17830,235307,195512,27.56,3.280,2.300
17840,235307,195512,27.56,3.280,2.300
17850,235615,195537,27.56,3.280,2.300
17860,235330,195508,27.56,3.280,2.300
