Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,262143,258083,0.00,3.280,2.500
15130,262143,258118,0.00,3.280,2.500
15140,262143,258053,0.00,3.280,2.500
15150,262143,258060,0.00,3.280,2.500
15160,262143,258056,0.00,3.280,2.500
15170,262143,258064,0.00,3.280,2.500
15180,262143,258041,0.00,3.280,2.500
15190,262143,258007,0.00,3.280,2.500
15200,262143,257986,0.00,3.280,2.500
15210,262143,257994,0.00,3.280,2.500
15220,262143,258373,0.00,3.280,2.500
15230,262143,258359,0.00,3.280,2.500
15240,262143,258346,0.00,3.280,2.500
15250,262143,258355,0.00,3.280,2.500
15260,262143,258367,0.00,3.280,2.500
15270,262143,258325,0.00,3.280,2.500
15280,262143,258303,0.00,3.280,2.500
15290,262143,258344,0.00,3.280,2.500
15300,262143,258355,0.00,3.280,2.500
15310,262143,258304,0.00,3.280,2.500
15320,262143,258274,0.00,3.280,2.500
15330,262143,258273,0.00,3.280,2.500
15340,262143,258262,0.00,3.280,2.500
15350,262143,258297,0.00,3.280,2.500
15360,262143,258314,0.00,3.280,2.500
15370,262143,258239,0.00,3.280,2.500
15380,262143,258231,0.00,3.280,2.500
15390,262143,258134,0.00,3.280,2.500
15400,262143,258094,0.00,3.280,2.500
15410,262143,258065,0.00,3.280,2.500
15420,262143,258050,0.00,3.280,2.500
15430,262143,258058,0.00,3.280,2.500
15440,262143,258083,0.00,3.280,2.500
15450,262143,258118,0.00,3.280,2.500
15460,262143,258053,0.00,3.280,2.500
15470,262143,258060,0.00,3.280,2.500
15480,262143,258056,0.00,3.280,2.500
15490,262143,258064,0.00,3.280,2.500
15500,262143,258041,0.00,3.280,2.500
15510,262143,258007,0.00,3.280,2.500
15520,262143,257986,0.00,3.280,2.500
15530,262143,257994,0.00,3.280,2.500
15540,262143,258027,0.00,3.280,2.500
15550,262143,258046,0.00,3.280,2.500
15560,262143,258091,0.00,3.280,2.500
15570,262143,258134,0.00,3.280,2.500
15580,262143,258145,0.00,3.280,2.500
15590,262143,258158,0.00,3.280,2.500
15600,262143,258151,0.00,3.280,2.500
15610,262143,258063,0.00,3.280,2.500
15620,262143,257997,0.00,3.280,2.500
15630,262143,257945,0.00,3.280,2.500
15640,262143,257972,0.00,3.280,2.500
15650,262143,258273,0.00,3.280,2.500
15660,262143,258273,0.00,3.280,2.500
15670,262143,257928,0.00,3.280,2.500
15680,262143,258262,0.00,3.280,2.500
15690,262143,258262,0.00,3.280,2.500
15700,262143,257874,0.00,3.280,2.500
15710,262143,258297,0.00,3.280,2.500
15720,262143,258297,0.00,3.280,2.500
15730,262143,258297,0.00,3.280,2.500
15740,262143,257827,0.00,3.280,2.500
15750,262143,258314,0.00,3.280,2.500
15760,262143,258314,0.00,3.280,2.500
15770,262143,258314,0.00,3.280,2.500
15780,262143,257893,0.00,3.280,2.500
15790,262143,258239,0.00,3.280,2.500
15800,262143,258239,0.00,3.280,2.500
15810,262143,258239,0.00,3.280,2.500
15820,262143,257916,0.00,3.280,2.500
15830,262143,258231,0.00,3.280,2.500
15840,262143,258231,0.00,3.280,2.500
15850,262143,258231,0.00,3.280,2.500
15860,262143,257962,0.00,3.280,2.500
15870,262143,258134,0.00,3.280,2.500
15880,262143,258134,0.00,3.280,2.500
15890,262143,258134,0.00,3.280,2.500
15900,262143,257988,0.00,3.280,2.500
15910,262143,258094,0.00,3.280,2.490
15920,262143,258094,0.00,3.280,2.481
15930,262143,257944,0.00,3.280,2.473
15940,262143,258065,0.00,3.280,2.466
15950,262143,258065,0.00,3.280,2.459
15960,262143,258065,0.00,3.280,2.453
15970,262143,257965,0.00,3.280,2.448
15980,262143,258050,0.00,3.280,2.443
15990,262143,258050,0.00,3.280,2.439
16000,262143,258050,0.00,3.280,2.435
16010,262143,257970,0.00,3.280,2.431
16020,262143,258058,0.00,3.280,2.428
16030,262143,258058,0.00,3.280,2.425
16040,262143,258058,0.00,3.280,2.433
16050,262143,258017,0.00,3.280,2.440
16060,262143,258083,0.00,3.280,2.446
16070,262143,258083,0.00,3.280,2.451
16080,262143,258083,0.00,3.280,2.456
16090,262143,258076,0.00,3.280,2.460
16100,262143,258118,0.00,3.280,2.464
16110,262143,258118,0.00,3.280,2.468
16120,262143,258118,0.00,3.280,2.471
16130,262143,258129,0.00,3.280,2.474
16140,262143,258053,0.00,3.280,2.477
16150,262143,258053,0.00,3.280,2.479
16160,262143,258165,0.00,3.280,2.481
16170,262143,258060,0.00,3.280,2.483
16180,262143,258060,0.00,3.280,2.485
16190,262143,258060,0.00,3.280,2.486
16200,262143,258127,0.00,3.280,2.488
16210,262143,258056,0.00,3.280,2.489
16220,262143,258056,0.00,3.280,2.490
16230,262143,258056,0.00,3.280,2.491
16240,262143,258119,0.00,3.280,2.492
16250,262143,258064,0.00,3.280,2.493
16260,262143,258064,0.00,3.280,2.493
16270,262143,258064,0.00,3.280,2.494
16280,262143,258109,0.00,3.280,2.495
16290,262143,258041,0.00,3.280,2.495
16300,262143,258041,0.00,3.280,2.496
16310,262143,258041,0.00,3.280,2.496
16320,262143,258063,0.00,3.280,2.496
16330,262143,258007,0.00,3.280,2.497
16340,262143,258007,0.00,3.280,2.497
16350,262143,258007,0.00,3.280,2.497
16360,262143,258055,0.00,3.280,2.498
16370,262143,257986,0.00,3.280,2.498
16380,262143,257986,0.00,3.280,2.498
