Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,198083,166011,0.00,3.280,2.200
15130,198100,166002,0.00,3.280,2.200
15140,198145,166030,0.00,3.280,2.200
15150,198164,166022,0.00,3.280,2.200
15160,198155,166024,0.00,3.280,2.200
15170,198127,166018,0.00,3.280,2.200
15180,198055,165988,0.00,3.280,2.200
15190,198015,165962,0.00,3.280,2.200
15200,197948,165925,0.00,3.280,2.200
15210,197922,165905,0.00,3.280,2.210
15220,198104,166076,0.00,3.280,2.219
15230,198087,166066,0.00,3.280,2.227
15240,198077,166059,0.00,3.280,2.234
15250,198072,166043,0.00,3.280,2.241
15260,198093,166054,0.00,3.280,2.247
15270,198091,166039,0.00,3.280,2.252
15280,198100,166041,0.00,3.280,2.257
15290,198092,166042,0.00,3.280,2.261
15300,198044,166028,0.00,3.280,2.265
15310,198015,166015,0.00,3.280,2.269
15320,198013,166004,0.00,3.280,2.272
15330,198050,166019,0.00,3.280,2.275
15340,198057,166014,0.00,3.280,2.267
15350,198055,166024,0.00,3.280,2.260
15360,198059,166026,0.00,3.280,2.254
15370,198051,166013,0.00,3.280,2.249
15380,198035,166007,0.00,3.280,2.244
15390,198069,166020,0.00,3.280,2.240
15400,198070,166010,0.00,3.280,2.236
15410,198094,166018,0.00,3.280,2.232
15420,198087,166015,0.00,3.280,2.229
15430,198090,166008,0.00,3.280,2.226
15440,198083,166011,0.00,3.280,2.223
15450,198100,166002,0.00,3.280,2.221
15460,198145,166030,0.00,3.280,2.219
15470,198164,166022,0.00,3.280,2.227
15480,198155,166024,0.00,3.280,2.234
15490,198127,166018,0.00,3.280,2.241
15500,198055,165988,0.00,3.280,2.247
15510,198015,165962,0.00,3.280,2.252
15520,197948,165925,0.00,3.280,2.257
15530,197922,165905,0.00,3.280,2.261
15540,197873,165862,0.00,3.280,2.265
15550,197883,165862,0.00,3.280,2.269
15560,197936,165886,0.00,3.280,2.272
15570,197978,165910,0.00,3.280,2.275
15580,198026,165913,0.00,3.280,2.277
15590,198053,165955,0.00,3.280,2.279
15600,198106,165951,0.00,3.280,2.281
15610,198145,165988,0.00,3.280,2.283
15620,198154,165992,0.00,3.280,2.285
15630,198178,165987,0.00,3.280,2.286
15640,198180,165986,0.00,3.280,2.288
15650,198050,166019,0.00,3.280,2.289
15660,198050,166019,0.00,3.280,2.290
15670,198157,165978,0.00,3.280,2.291
15680,198057,166014,0.00,3.280,2.292
15690,198057,166014,0.00,3.280,2.293
15700,198198,165980,0.00,3.280,2.294
15710,198055,166024,0.00,3.280,2.294
15720,198055,166024,0.00,3.280,2.295
15730,198055,166024,0.00,3.280,2.285
15740,198218,165984,0.00,3.280,2.277
15750,198059,166026,0.00,3.280,2.269
15760,198059,166026,0.00,3.280,2.262
15770,198059,166026,0.00,3.280,2.256
15780,198225,165997,0.00,3.280,2.250
15790,198051,166013,0.00,3.280,2.245
15800,198051,166013,0.00,3.280,2.241
15810,198051,166013,0.00,3.280,2.237
15820,198187,165981,0.00,3.280,2.233
15830,198035,166007,0.00,3.280,2.230
15840,198035,166007,0.00,3.280,2.227
15850,198035,166007,0.00,3.280,2.224
15860,198129,165957,0.00,3.280,2.232
15870,198069,166020,0.00,3.280,2.239
15880,198069,166020,0.00,3.280,2.245
15890,198069,166020,0.00,3.280,2.250
15900,198127,165948,0.00,3.280,2.255
15910,198070,166010,0.00,3.280,2.260
15920,198070,166010,0.00,3.280,2.264
15930,198136,165953,0.00,3.280,2.267
15940,198094,166018,0.00,3.280,2.271
15950,198094,166018,0.00,3.280,2.274
15960,198094,166018,0.00,3.280,2.276
15970,198139,165957,0.00,3.280,2.279
15980,198087,166015,0.00,3.280,2.281
15990,198087,166015,0.00,3.280,2.283
16000,198087,166015,0.00,3.280,2.284
16010,198127,165944,0.00,3.280,2.286
16020,198090,166008,0.00,3.280,2.287
16030,198090,166008,0.00,3.280,2.289
16040,198090,166008,0.00,3.280,2.290
16050,198132,165951,0.00,3.280,2.291
16060,198083,166011,0.00,3.280,2.292
16070,198083,166011,0.00,3.280,2.293
16080,198083,166011,0.00,3.280,2.293
16090,198135,165945,0.00,3.280,2.294
16100,198100,166002,0.00,3.280,2.295
16110,198100,166002,0.00,3.280,2.295
16120,198100,166002,0.00,3.280,2.296
16130,198143,165952,0.00,3.280,2.296
16140,198145,166030,0.00,3.280,2.296
16150,198145,166030,0.00,3.280,2.297
16160,198209,165981,0.00,3.280,2.297
16170,198164,166022,0.00,3.280,2.297
16180,198164,166022,0.00,3.280,2.298
16190,198164,166022,0.00,3.280,2.298
16200,198196,165972,0.00,3.280,2.298
16210,198155,166024,0.00,3.280,2.298
16220,198155,166024,0.00,3.280,2.298
16230,198155,166024,0.00,3.280,2.299
16240,198214,165974,0.00,3.280,2.299
16250,198127,166018,0.00,3.280,2.299
16260,198127,166018,0.00,3.280,2.299
16270,198127,166018,0.00,3.280,2.299
16280,198217,165973,0.00,3.280,2.299
16290,198055,165988,0.00,3.280,2.299
16300,198055,165988,0.00,3.280,2.299
16310,198055,165988,0.00,3.280,2.299
16320,198204,165974,0.00,3.280,2.299
16330,198015,165962,0.00,3.280,2.300
16340,198015,165962,0.00,3.280,2.300
16350,198015,165962,0.00,3.280,2.300
16360,198196,165964,0.00,3.280,2.300
16370,197948,165925,0.00,3.280,2.300
16380,197948,165925,0.00,3.280,2.290
16390,198190,165958,0.00,3.280,2.281
16400,197922,165905,0.00,3.280,2.273
16410,197922,165905,0.00,3.280,2.265
16420,197922,165905,0.00,3.280,2.259
16430,198170,165946,0.00,3.280,2.253
16440,197873,165862,0.00,3.280,2.248
16450,197873,165862,0.00,3.280,2.243
16460,197873,165862,0.00,3.280,2.239
16470,198171,165944,0.00,3.280,2.235
16480,197883,165862,0.00,3.280,2.231
16490,197883,165862,0.00,3.280,2.228
16500,197883,165862,0.00,3.280,2.225
16510,198231,165956,0.00,3.280,2.233
16520,197936,165886,0.00,3.280,2.240
16530,197936,165886,0.00,3.280,2.246
16540,197936,165886,0.00,3.280,2.251
16550,198213,165952,0.00,3.280,2.256
16560,197978,165910,0.00,3.280,2.260
16570,197978,165910,0.00,3.280,2.264
16580,197978,165910,0.00,3.280,2.268
16590,198213,165944,0.00,3.280,2.271
16600,198026,165913,0.00,3.280,2.274
16610,198026,165913,0.00,3.280,2.277
16620,198026,165913,0.00,3.280,2.279
16630,198053,165955,0.00,3.280,2.281
16640,198053,165955,0.00,3.280,2.283
16650,198053,165955,0.00,3.280,2.285
16660,198086,165906,0.00,3.280,2.286
16670,198106,165951,0.00,3.280,2.288
16680,198106,165951,0.00,3.280,2.289
16690,198106,165951,0.00,3.280,2.290
16700,198114,165911,0.00,3.280,2.291
16710,198145,165988,0.00,3.280,2.292
16720,198145,165988,0.00,3.280,2.293
16730,198145,165988,0.00,3.280,2.293
16740,198133,165921,0.00,3.280,2.294
16750,198154,165992,0.00,3.280,2.295
16760,198154,165992,0.00,3.280,2.295
16770,198154,165992,0.00,3.280,2.296
16780,198158,165930,0.00,3.280,2.286
16790,198178,165987,0.00,3.280,2.277
16800,198178,165987,0.00,3.280,2.270
16810,198178,165987,0.00,3.280,2.263
16820,198221,165952,0.00,3.280,2.256
16830,198180,165986,0.00,3.280,2.251
16840,198180,165986,0.00,3.280,2.246
16850,198180,165986,0.00,3.280,2.241
16860,198219,165972,0.00,3.280,2.237
16870,198157,165978,0.00,3.280,2.233
16880,198157,165978,0.00,3.280,2.230
16890,198261,165970,0.00,3.280,2.227
16900,198198,165980,0.00,3.280,2.224
16910,198198,165980,0.00,3.280,2.232
16920,198198,165980,0.00,3.280,2.239
16930,198280,165976,0.00,3.280,2.245
16940,198218,165984,0.00,3.280,2.250
16950,198218,165984,0.00,3.280,2.255
16960,198218,165984,0.00,3.280,2.260
16970,198285,165959,0.00,3.280,2.264
16980,198225,165997,0.00,3.280,2.267
16990,198225,165997,0.00,3.280,2.271
17000,198225,165997,0.00,3.280,2.274
17010,198312,165970,0.00,3.280,2.276
17020,198187,165981,0.00,3.280,2.279
17030,198187,165981,0.00,3.280,2.281
17040,198187,165981,0.00,3.280,2.283
17050,198358,165991,0.00,3.280,2.284
17060,198129,165957,0.00,3.280,2.286
17070,198129,165957,0.00,3.280,2.287
17080,198129,165957,0.00,3.280,2.289
17090,198367,165992,0.00,3.280,2.290
17100,198127,165948,0.00,3.280,2.291
17110,198127,165948,0.00,3.280,2.292
17120,198370,165993,0.00,3.280,2.293
17130,198136,165953,27.31,3.280,2.293
17140,198136,165953,27.31,3.280,2.294
17150,198136,165953,27.31,3.280,2.295
17160,198387,165997,27.31,3.280,2.295
17170,198139,165957,27.31,3.280,2.296
17180,198139,165957,27.31,3.280,2.296
17190,198139,165957,27.31,3.280,2.296
17200,198398,165988,27.31,3.280,2.297
17210,198127,165944,27.31,3.280,2.297
17220,198127,165944,27.31,3.280,2.297
17230,198127,165944,27.31,3.280,2.298
17240,198391,165974,27.31,3.280,2.298
17250,198132,165951,27.31,3.280,2.298
17260,198132,165951,27.31,3.280,2.298
17270,198132,165951,27.31,3.280,2.298
17280,198400,165975,27.31,3.280,2.299
17290,198135,165945,27.31,3.280,2.299
17300,198135,165945,27.31,3.280,2.299
17310,198135,165945,27.31,3.280,2.299
17320,198417,165986,27.31,3.280,2.299
17330,198143,165952,27.31,3.280,2.299
17340,198143,165952,27.31,3.280,2.299
17350,198444,165972,27.31,3.280,2.299
17360,198209,165981,27.31,3.280,2.299
17370,198209,165981,27.31,3.280,2.299
17380,198209,165981,27.31,3.280,2.300
17390,198432,165982,27.31,3.280,2.300
17400,198196,165972,27.31,3.280,2.300
17410,198196,165972,27.31,3.280,2.300
17420,198196,165972,27.31,3.280,2.300
17430,198393,165952,27.31,3.280,2.290
17440,198214,165974,27.31,3.280,2.281
17450,198214,165974,27.31,3.280,2.273
17460,198214,165974,27.31,3.280,2.265
17470,198326,165940,27.31,3.280,2.259
17480,198217,165973,27.31,3.280,2.253
17490,198217,165973,27.31,3.280,2.248
17500,198217,165973,27.31,3.280,2.243
17510,198332,165929,27.31,3.280,2.239
17520,198204,165974,27.31,3.280,2.235
17530,198204,165974,27.31,3.280,2.231
17540,198204,165974,27.31,3.280,2.228
17550,198327,165934,27.31,3.280,2.225
17560,198196,165964,27.31,3.280,2.233
17570,198196,165964,27.31,3.280,2.240
17580,198353,165912,27.31,3.280,2.246
17590,198190,165958,27.31,3.280,2.251
17600,198190,165958,27.31,3.280,2.256
17610,198190,165958,27.31,3.280,2.260
17620,198374,165938,27.31,3.280,2.264
17630,198170,165946,27.31,3.280,2.268
17640,198170,165946,27.31,3.280,2.271
17650,198170,165946,27.31,3.280,2.274
17660,198394,165949,27.31,3.280,2.277
17670,198171,165944,27.31,3.280,2.279
17680,198171,165944,27.31,3.280,2.281
17690,198171,165944,27.31,3.280,2.283
17700,198421,165955,27.31,3.280,2.285
17710,198231,165956,27.31,3.280,2.286
17720,198231,165956,27.31,3.280,2.288
17730,198231,165956,27.31,3.280,2.289
17740,198439,165953,27.31,3.280,2.290
17750,198213,165952,27.31,3.280,2.291
17760,198213,165952,27.31,3.280,2.292
17770,198213,165952,27.31,3.280,2.293
17780,198412,165954,27.31,3.280,2.293
17790,198213,165944,27.31,3.280,2.294
17800,198213,165944,27.31,3.280,2.295
17810,198433,165946,27.31,3.280,2.295
17820,198132,165927,27.31,3.280,2.286
17830,198132,165927,27.31,3.280,2.277
17840,198132,165927,27.31,3.280,2.269
17850,198500,165957,27.31,3.280,2.262
17860,198086,165906,27.31,3.280,2.256
17870,198086,165906,27.31,3.280,2.251
17880,198086,165906,27.31,3.280,2.246
17890,198467,165961,27.31,3.280,2.241
17900,198114,165911,27.31,3.280,2.237
17910,198114,165911,27.31,3.280,2.233
17920,198114,165911,27.31,3.280,2.230
17930,198456,165939,27.31,3.280,2.227
17940,198133,165921,27.31,3.280,2.224
17950,198133,165921,27.31,3.280,2.232
17960,198133,165921,27.31,3.280,2.239
17970,198428,165913,27.31,3.280,2.245
17980,198158,165930,27.31,3.280,2.250
17990,198158,165930,27.31,3.280,2.255
18000,198158,165930,27.31,3.280,2.260
18010,198405,165902,27.31,3.280,2.264
18020,198221,165952,27.31,3.280,2.267
18030,198221,165952,27.31,3.280,2.271
18040,198411,165895,27.31,3.280,2.274
18050,198219,165972,27.31,3.280,2.276
18060,198219,165972,27.31,3.280,2.279
18070,198219,165972,27.31,3.280,2.281
18080,198423,165894,27.31,3.280,2.283
18090,198261,165970,27.31,3.280,2.284
18100,198261,165970,27.31,3.280,2.286
18110,198261,165970,27.31,3.280,2.287
18120,198464,165906,27.31,3.280,2.289
18130,198280,165976,27.31,3.280,2.290
18140,198280,165976,27.31,3.280,2.291
18150,198280,165976,27.31,3.280,2.292
18160,198522,165927,27.31,3.280,2.293
18170,198285,165959,27.31,3.280,2.293
18180,198285,165959,27.31,3.280,2.294
18190,198285,165959,27.31,3.280,2.295
18200,198529,165912,27.31,3.280,2.295
18210,198312,165970,27.31,3.280,2.286
18220,198312,165970,27.31,3.280,2.277
18230,198312,165970,27.31,3.280,2.269
18240,198515,165922,27.31,3.280,2.262
18250,198358,165991,27.31,3.280,2.256
18260,198358,165991,27.31,3.280,2.251
18270,198460,165913,27.31,3.280,2.245
18280,198367,165992,27.31,3.280,2.241
18290,198367,165992,27.31,3.280,2.237
18300,198367,165992,27.31,3.280,2.233
18310,198385,165866,27.31,3.280,2.230
18320,198370,165993,27.31,3.280,2.227
18330,198370,165993,27.31,3.280,2.224
18340,198370,165993,27.31,3.280,2.232
18350,198398,165847,27.31,3.280,2.239
18360,198387,165997,27.31,3.280,2.245
18370,198387,165997,27.31,3.280,2.250
18380,198387,165997,27.31,3.280,2.255
18390,198408,165880,27.31,3.280,2.260
18400,198398,165988,27.31,3.280,2.264
18410,198398,165988,27.31,3.280,2.267
18420,198398,165988,27.31,3.280,2.271
18430,198445,165870,27.31,3.280,2.274
18440,198391,165974,27.31,3.280,2.276
18450,198391,165974,27.31,3.280,2.279
18460,198391,165974,27.31,3.280,2.281
18470,198457,165885,27.31,3.280,2.283
18480,198400,165975,27.31,3.280,2.284
18490,198400,165975,27.31,3.280,2.286
18500,198479,165890,27.31,3.280,2.287
18510,198417,165986,27.31,3.280,2.289
18520,198417,165986,27.31,3.280,2.290
18530,198417,165986,27.31,3.280,2.291
18540,198485,165888,27.31,3.280,2.292
18550,198444,165972,27.31,3.280,2.293
18560,198444,165972,27.31,3.280,2.293
18570,198444,165972,27.31,3.280,2.294
18580,198462,165884,27.31,3.280,2.295
18590,198432,165982,27.31,3.280,2.295
18600,198432,165982,27.31,3.280,2.296
18610,198432,165982,27.31,3.280,2.296
18620,198494,165880,27.31,3.280,2.296
18630,198393,165952,27.31,3.280,2.297
18640,198393,165952,27.31,3.280,2.297
18650,198393,165952,27.31,3.280,2.297
18660,198490,165888,27.31,3.280,2.298
18670,198326,165940,27.31,3.280,2.298
18680,198326,165940,27.31,3.280,2.298
18690,198326,165940,27.31,3.280,2.298
18700,198491,165879,27.31,3.280,2.298
18710,198332,165929,27.31,3.280,2.299
18720,198332,165929,27.31,3.280,2.299
18730,198332,165880,27.31,3.280,2.299
18740,198327,165934,27.31,3.280,2.299
18750,198327,165934,27.31,3.280,2.299
18760,198327,165934,27.31,3.280,2.299
18770,198489,165860,27.31,3.280,2.299
18780,198353,165912,27.31,3.280,2.299
18790,198353,165912,27.31,3.280,2.299
18800,198353,165912,27.31,3.280,2.299
18810,198508,165860,27.31,3.280,2.300
18820,198374,165938,27.31,3.280,2.300
18830,198374,165938,27.31,3.280,2.300
18840,198374,165938,27.31,3.280,2.300
18850,198493,165836,27.31,3.280,2.300
18860,198394,165949,27.31,3.280,2.300
18870,198394,165949,27.31,3.280,2.290
18880,198394,165949,27.31,3.280,2.281
18890,198486,165848,27.31,3.280,2.273
18900,198421,165955,27.31,3.280,2.265
18910,198421,165955,27.31,3.280,2.259
18920,198421,165955,27.31,3.280,2.253
18930,198508,165828,27.31,3.280,2.248
18940,198439,165953,27.31,3.280,2.243
18950,198439,165953,27.31,3.280,2.239
18960,198439,165953,27.31,3.280,2.235
18970,198522,165843,27.31,3.280,2.231
18980,198412,165954,27.31,3.280,2.228
18990,198412,165954,27.31,3.280,2.225
19000,198534,165843,27.31,3.280,2.233
19010,198433,165946,27.31,3.280,2.240
19020,198433,165946,27.31,3.280,2.246
19030,198433,165946,27.31,3.280,2.251
19040,198555,165838,27.31,3.280,2.256
19050,198500,165957,27.31,3.280,2.260
19060,198500,165957,27.31,3.280,2.264
19070,198500,165957,27.31,3.280,2.268
19080,198529,165829,27.31,3.280,2.271
19090,198467,165961,27.31,3.280,2.274
19100,198467,165961,27.31,3.280,2.277
19110,198467,165961,27.31,3.280,2.279
19120,198457,165799,27.31,3.280,2.281
19130,198456,165939,27.31,3.280,2.283
19140,198456,165939,27.56,3.280,2.285
19150,198456,165939,27.56,3.280,2.286
19160,198411,165780,27.56,3.280,2.288
19170,198428,165913,27.56,3.280,2.289
19180,198428,165913,27.56,3.280,2.290
19190,198428,165913,27.56,3.280,2.291
19200,198408,165763,27.56,3.280,2.292
19210,198405,165902,27.56,3.280,2.293
19220,198405,165902,27.56,3.280,2.293
19230,198456,165789,27.56,3.280,2.294
19240,198411,165895,27.56,3.280,2.295
19250,198411,165895,27.56,3.280,2.295
19260,198411,165895,27.56,3.280,2.286
19270,198455,165791,27.56,3.280,2.277
19280,198423,165894,27.56,3.280,2.269
19290,198423,165894,27.56,3.280,2.262
19300,198423,165894,27.56,3.280,2.256
19310,198463,165789,27.56,3.280,2.251
19320,198464,165906,27.56,3.280,2.246
19330,198464,165906,27.56,3.280,2.241
19340,198464,165906,27.56,3.280,2.237
19350,198484,165792,27.56,3.280,2.233
19360,198522,165927,27.56,3.280,2.230
19370,198522,165927,27.56,3.280,2.227
19380,198522,165927,27.56,3.280,2.224
19390,198503,165808,27.56,3.280,2.232
19400,198529,165912,27.56,3.280,2.239
19410,198529,165912,27.56,3.280,2.245
19420,198529,165912,27.56,3.280,2.250
