Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,37,39,0.00,3.280,1.500
15130,36,31,0.00,3.280,1.500
15140,25,30,0.00,3.280,1.500
15150,28,35,0.00,3.280,1.500
15160,36,34,0.00,3.280,1.500
15170,24,43,0.00,3.280,1.500
15180,33,36,0.00,3.280,1.500
15190,27,26,0.00,3.280,1.500
15200,31,37,0.00,3.280,1.500
15210,39,27,0.00,3.280,1.500
15220,36,30,0.00,3.280,1.500
15230,30,36,0.00,3.280,1.500
15240,34,29,0.00,3.280,1.500
15250,31,28,0.00,3.280,1.500
15260,36,29,0.00,3.280,1.500
15270,37,32,0.00,3.280,1.500
15280,39,43,0.00,3.280,1.500
15290,33,35,0.00,3.280,1.500
15300,34,30,0.00,3.280,1.500
15310,34,32,0.00,3.280,1.500
15320,33,30,0.00,3.280,1.500
15330,27,29,0.00,3.280,1.500
15340,29,39,0.00,3.280,1.500
15350,35,33,0.00,3.280,1.500
15360,36,29,0.00,3.280,1.500
15370,27,36,0.00,3.280,1.500
15380,41,35,0.00,3.280,1.500
15390,33,31,0.00,3.280,1.500
15400,29,32,0.00,3.280,1.500
15410,33,37,0.00,3.280,1.500
15420,33,39,0.00,3.280,1.500
15430,32,33,0.00,3.280,1.500
15440,37,39,0.00,3.280,1.500
15450,36,31,0.00,3.280,1.500
15460,25,30,0.00,3.280,1.500
15470,28,35,0.00,3.280,1.500
15480,36,34,0.00,3.280,1.500
15490,24,43,0.00,3.280,1.500
15500,33,36,0.00,3.280,1.500
15510,27,26,0.00,3.280,1.500
15520,31,37,0.00,3.280,1.500
15530,39,27,0.00,3.280,1.500
15540,33,29,0.00,3.280,1.500
15550,33,29,0.00,3.280,1.500
15560,34,35,0.00,3.280,1.500
15570,42,39,0.00,3.280,1.500
15580,33,33,0.00,3.280,1.500
15590,38,36,0.00,3.280,1.500
15600,37,33,0.00,3.280,1.500
15610,37,44,0.00,3.280,1.500
15620,40,33,0.00,3.280,1.500
15630,41,29,0.00,3.280,1.500
15640,28,44,0.00,3.280,1.500
15650,27,29,0.00,3.280,1.500
15660,28,37,0.00,3.280,1.500
15670,29,39,0.00,3.280,1.500
15680,29,39,0.00,3.280,1.500
15690,29,39,0.00,3.280,1.500
15700,31,26,0.00,3.280,1.500
15710,35,33,0.00,3.280,1.500
15720,35,33,0.00,3.280,1.500
15730,35,33,0.00,3.280,1.500
15740,35,31,0.00,3.280,1.500
15750,36,29,0.00,3.280,1.500
15760,36,29,0.00,3.280,1.500
15770,36,29,0.00,3.280,1.500
15780,33,28,0.00,3.280,1.500
15790,27,36,0.00,3.280,1.500
15800,27,36,0.00,3.280,1.500
15810,27,36,0.00,3.280,1.500
15820,52,30,0.00,3.280,1.500
15830,41,35,0.00,3.280,1.500
15840,41,35,0.00,3.280,1.500
15850,41,30,0.00,3.280,1.500
15860,33,31,0.00,3.280,1.500
15870,33,31,0.00,3.280,1.500
15880,33,31,0.00,3.280,1.500
15890,31,32,0.00,3.280,1.500
15900,29,32,0.00,3.280,1.500
15910,29,32,0.00,3.280,1.500
15920,29,32,0.00,3.280,1.500
15930,33,31,0.00,3.280,1.500
15940,33,37,0.00,3.280,1.500
15950,33,37,0.00,3.280,1.500
15960,33,37,0.00,3.280,1.500
15970,32,36,0.00,3.280,1.500
15980,33,39,0.00,3.280,1.500
15990,33,39,0.00,3.280,1.500
16000,33,39,0.00,3.280,1.500
16010,36,39,0.00,3.280,1.500
16020,32,33,0.00,3.280,1.500
16030,32,33,0.00,3.280,1.500
16040,32,33,0.00,3.280,1.500
16050,58,32,0.00,3.280,1.500
16060,37,39,0.00,3.280,1.500
16070,37,39,0.00,3.280,1.500
16080,37,39,0.00,3.280,1.500
16090,37,39,0.00,3.280,1.500
16100,36,31,0.00,3.280,1.500
16110,36,31,0.00,3.280,1.500
16120,37,31,0.00,3.280,1.500
16130,25,30,0.00,3.280,1.500
16140,25,30,0.00,3.280,1.500
16150,25,30,0.00,3.280,1.500
16160,31,35,0.00,3.280,1.500
16170,28,35,0.00,3.280,1.500
16180,28,35,0.00,3.280,1.500
16190,28,35,0.00,3.280,1.500
16200,34,32,0.00,3.280,1.500
16210,36,34,0.00,3.280,1.500
16220,36,34,0.00,3.280,1.500
16230,36,34,0.00,3.280,1.500
16240,26,34,0.00,3.280,1.500
16250,24,43,0.00,3.280,1.500
16260,24,43,0.00,3.280,1.500
16270,24,43,0.00,3.280,1.500
16280,34,32,0.00,3.280,1.500
16290,33,36,0.00,3.280,1.500
16300,33,36,0.00,3.280,1.500
16310,33,36,0.00,3.280,1.500
16320,31,40,0.00,3.280,1.500
16330,27,26,0.00,3.280,1.500
16340,27,26,0.00,3.280,1.500
16350,39,36,0.00,3.280,1.500
16360,31,37,0.00,3.280,1.500
16370,31,37,0.00,3.280,1.500
16380,31,37,0.00,3.280,1.500
16390,33,38,0.00,3.280,1.500
16400,39,27,0.00,3.280,1.500
16410,39,27,0.00,3.280,1.500
16420,39,27,0.00,3.280,1.500
16430,28,41,0.00,3.280,1.500
16440,33,29,0.00,3.280,1.500
16450,33,29,0.00,3.280,1.500
16460,33,29,0.00,3.280,1.500
16470,35,29,0.00,3.280,1.500
16480,33,29,0.00,3.280,1.500
16490,33,29,0.00,3.280,1.500
16500,33,29,0.00,3.280,1.500
16510,37,33,0.00,3.280,1.500
16520,34,35,0.00,3.280,1.500
16530,34,35,0.00,3.280,1.500
16540,34,35,0.00,3.280,1.500
16550,43,34,0.00,3.280,1.500
16560,42,39,0.00,3.280,1.500
16570,42,39,0.00,3.280,1.500
16580,39,39,0.00,3.280,1.500
16590,33,33,0.00,3.280,1.500
16600,33,33,0.00,3.280,1.500
16610,33,33,0.00,3.280,1.500
16620,34,31,0.00,3.280,1.500
16630,38,36,0.00,3.280,1.500
16640,38,36,0.00,3.280,1.500
16650,38,36,0.00,3.280,1.500
16660,38,41,0.00,3.280,1.500
16670,37,33,0.00,3.280,1.500
16680,37,33,0.00,3.280,1.500
16690,37,33,0.00,3.280,1.500
16700,34,33,0.00,3.280,1.500
16710,37,44,0.00,3.280,1.500
16720,37,44,0.00,3.280,1.500
16730,37,44,0.00,3.280,1.500
16740,24,34,0.00,3.280,1.500
16750,40,33,0.00,3.280,1.500
16760,40,33,0.00,3.280,1.500
16770,40,33,0.00,3.280,1.500
16780,39,33,0.00,3.280,1.500
16790,41,29,0.00,3.280,1.500
16800,41,29,0.00,3.280,1.500
16810,35,28,0.00,3.280,1.500
16820,28,44,0.00,3.280,1.500
16830,28,44,0.00,3.280,1.500
16840,28,44,0.00,3.280,1.500
16850,33,35,0.00,3.280,1.500
16860,28,37,0.00,3.280,1.500
16870,28,37,0.00,3.280,1.500
16880,28,37,0.00,3.280,1.500
16890,34,29,0.00,3.280,1.500
16900,31,26,0.00,3.280,1.500
16910,31,26,0.00,3.280,1.500
