Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,15339,14605,0.00,3.280,1.500
15130,15336,14610,0.00,3.280,1.500
15140,15350,14609,0.00,3.280,1.500
15150,15346,14608,0.00,3.280,1.500
15160,15348,14613,0.00,3.280,1.500
15170,15353,14608,0.00,3.280,1.500
15180,15360,14609,0.00,3.280,1.500
15190,15362,14622,0.00,3.280,1.500
15200,15371,14616,0.00,3.280,1.500
15210,15372,14616,0.00,3.280,1.500
15220,15348,14601,0.00,3.280,1.500
15230,15358,14602,0.00,3.280,1.510
15240,15354,14603,0.00,3.280,1.519
15250,15366,14613,0.00,3.280,1.527
15260,15349,14599,0.00,3.280,1.534
15270,15354,14610,0.00,3.280,1.541
15280,15360,14611,0.00,3.280,1.547
15290,15361,14605,0.00,3.280,1.552
15300,15368,14622,0.00,3.280,1.557
15310,15374,14607,0.00,3.280,1.561
15320,15376,14611,0.00,3.280,1.565
15330,15383,14612,0.00,3.280,1.569
15340,15391,14612,0.00,3.280,1.572
15350,15400,14626,0.00,3.280,1.575
15360,15394,14630,0.00,3.280,1.577
15370,15396,14619,0.00,3.280,1.579
15380,15359,14603,0.00,3.280,1.581
15390,15335,14599,0.00,3.280,1.583
15400,15322,14592,0.00,3.280,1.585
15410,15332,14599,0.00,3.280,1.586
15420,15333,14600,0.00,3.280,1.588
15430,15342,14606,0.00,3.280,1.589
15440,15339,14605,0.00,3.280,1.590
15450,15336,14610,0.00,3.280,1.591
15460,15350,14609,0.00,3.280,1.592
15470,15346,14608,0.00,3.280,1.593
15480,15348,14613,0.00,3.280,1.594
15490,15353,14608,0.00,3.280,1.594
15500,15360,14609,0.00,3.280,1.595
15510,15362,14622,0.00,3.280,1.595
15520,15371,14616,0.00,3.280,1.596
15530,15372,14616,0.00,3.280,1.596
15540,15373,14623,0.00,3.280,1.597
15550,15384,14615,0.00,3.280,1.597
15560,15381,14618,0.00,3.280,1.597
15570,15355,14602,0.00,3.280,1.597
15580,15323,14595,0.00,3.280,1.598
15590,15304,14585,0.00,3.280,1.598
15600,15307,14582,0.00,3.280,1.598
15610,15293,14573,0.00,3.280,1.598
15620,15300,14576,0.00,3.280,1.599
15630,15304,14580,0.00,3.280,1.599
