Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,184257,157280,0.00,3.280,2.100
15130,184287,157288,0.00,3.280,2.100
15140,184324,157292,0.00,3.280,2.100
15150,184316,157289,0.00,3.280,2.100
15160,184364,157311,0.00,3.280,2.100
15170,184374,157310,0.00,3.280,2.100
15180,184377,157297,0.00,3.280,2.100
15190,184385,157306,0.00,3.280,2.100
15200,184375,157310,0.00,3.280,2.100
15210,184394,157319,0.00,3.280,2.100
15220,184025,157182,0.00,3.280,2.100
15230,184054,157207,0.00,3.280,2.100
15240,184081,157213,0.00,3.280,2.100
15250,184103,157223,0.00,3.280,2.100
15260,184132,157227,0.00,3.280,2.100
15270,184143,157242,0.00,3.280,2.100
15280,184148,157239,0.00,3.280,2.100
15290,184165,157244,0.00,3.280,2.100
15300,184173,157248,0.00,3.280,2.100
15310,184185,157256,0.00,3.280,2.100
15320,184207,157267,0.00,3.280,2.100
15330,184235,157275,0.00,3.280,2.100
15340,184257,157274,0.00,3.280,2.100
15350,184274,157268,0.00,3.280,2.110
15360,184290,157279,0.00,3.280,2.119
15370,184326,157304,0.00,3.280,2.127
15380,184284,157284,0.00,3.280,2.134
15390,184175,157232,0.00,3.280,2.141
15400,184143,157232,0.00,3.280,2.147
15410,184157,157233,0.00,3.280,2.152
15420,184206,157262,0.00,3.280,2.157
15430,184254,157283,0.00,3.280,2.161
15440,184257,157280,0.00,3.280,2.165
15450,184287,157288,0.00,3.280,2.169
15460,184324,157292,0.00,3.280,2.172
15470,184316,157289,0.00,3.280,2.175
15480,184364,157311,0.00,3.280,2.177
15490,184374,157310,0.00,3.280,2.179
15500,184377,157297,0.00,3.280,2.181
15510,184385,157306,0.00,3.280,2.183
15520,184375,157310,0.00,3.280,2.185
15530,184394,157319,0.00,3.280,2.186
15540,184394,157311,0.00,3.280,2.188
15550,184417,157312,0.00,3.280,2.189
15560,184423,157314,0.00,3.280,2.190
15570,184331,157293,0.00,3.280,2.191
15580,184259,157272,0.00,3.280,2.192
15590,184238,157260,0.00,3.280,2.193
15600,184278,157283,0.00,3.280,2.194
15610,184259,157254,0.00,3.280,2.194
