Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,262143,220045,0.00,3.280,2.300
15130,262143,219953,0.00,3.280,2.300
15140,262143,219942,0.00,3.280,2.300
15150,262143,219925,0.00,3.280,2.300
15160,262143,219949,0.00,3.280,2.300
15170,262143,219975,0.00,3.280,2.300
15180,262143,220026,0.00,3.280,2.320
15190,262143,220029,0.00,3.280,2.338
15200,262143,219912,0.00,3.280,2.354
15210,262143,219768,0.00,3.280,2.369
15220,262143,220249,0.00,3.280,2.382
15230,262143,220321,0.00,3.280,2.394
15240,262143,220420,0.00,3.280,2.404
15250,262143,220543,0.00,3.280,2.414
15260,262143,220638,0.00,3.280,2.423
15270,262143,220741,0.00,3.280,2.430
15280,262143,220841,0.00,3.280,2.437
15290,262143,220864,0.00,3.280,2.444
15300,262143,220866,0.00,3.280,2.449
15310,262143,220909,0.00,3.280,2.454
15320,262143,221035,0.00,3.280,2.459
15330,262143,221151,0.00,3.280,2.463
15340,262143,221153,0.00,3.280,2.467
15350,262143,221161,0.00,3.280,2.470
15360,262143,221037,0.00,3.280,2.473
15370,262143,220972,0.00,3.280,2.476
15380,262143,220841,0.00,3.280,2.478
15390,262143,220691,0.00,3.280,2.480
15400,262143,220526,0.00,3.280,2.482
15410,262143,220422,0.00,3.280,2.484
15420,262143,220299,0.00,3.280,2.486
15430,262143,220189,0.00,3.280,2.487
15440,262143,220045,0.00,3.280,2.488
15450,262143,219953,0.00,3.280,2.490
15460,262143,219942,0.00,3.280,2.491
15470,262143,219925,0.00,3.280,2.492
15480,262143,219949,0.00,3.280,2.492
15490,262143,219975,0.00,3.280,2.493
15500,262143,220026,0.00,3.280,2.494
15510,262143,220029,0.00,3.280,2.494
15520,262143,219912,0.00,3.280,2.495
15530,262143,219768,0.00,3.280,2.495
15540,262143,219634,0.00,3.280,2.496
15550,262143,219523,0.00,3.280,2.496
15560,262143,219378,0.00,3.280,2.497
15570,262143,219274,0.00,3.280,2.497
15580,262143,219256,0.00,3.280,2.497
15590,262143,219253,0.00,3.280,2.498
15600,262143,219237,0.00,3.280,2.498
15610,262143,219321,0.00,3.280,2.498
15620,262143,219404,0.00,3.280,2.498
15630,262143,219550,0.00,3.280,2.498
15640,262143,219669,0.00,3.280,2.499
15650,262143,221151,0.00,3.280,2.499
15660,262143,221151,0.00,3.280,2.499
15670,262143,219778,0.00,3.280,2.499
15680,262143,221153,0.00,3.280,2.499
15690,262143,221153,0.00,3.280,2.499
15700,262143,219855,0.00,3.280,2.489
15710,262143,221161,0.00,3.280,2.480
15720,262143,221161,0.00,3.280,2.472
15730,262143,221161,0.00,3.280,2.465
15740,262143,219898,0.00,3.280,2.459
15750,262143,221037,0.00,3.280,2.453
15760,262143,221037,0.00,3.280,2.447
15770,262143,221037,0.00,3.280,2.443
15780,262143,219865,0.00,3.280,2.438
15790,262143,220972,0.00,3.280,2.435
15800,262143,220972,0.00,3.280,2.431
15810,262143,220972,0.00,3.280,2.428
15820,262143,219796,0.00,3.280,2.425
15830,262143,220841,0.00,3.280,2.433
15840,262143,220841,0.00,3.280,2.439
15850,262143,220841,0.00,3.280,2.445
15860,262143,219784,0.00,3.280,2.451
15870,262143,220691,0.00,3.280,2.456
15880,262143,220691,0.00,3.280,2.460
15890,262143,220691,0.00,3.280,2.464
15900,262143,219859,0.00,3.280,2.468
15910,262143,220526,0.00,3.280,2.471
15920,262143,220526,0.00,3.280,2.474
15930,262143,220006,0.00,3.280,2.477
15940,262143,220422,0.00,3.280,2.479
15950,262143,220422,0.00,3.280,2.481
15960,262143,220422,0.00,3.280,2.483
15970,262143,220167,0.00,3.280,2.485
15980,262143,220299,0.00,3.280,2.486
15990,262143,220299,0.00,3.280,2.488
16000,262143,220299,0.00,3.280,2.489
16010,262143,220339,0.00,3.280,2.490
16020,262143,220189,0.00,3.280,2.491
16030,262143,220189,0.00,3.280,2.492
16040,262143,220189,0.00,3.280,2.493
16050,262143,220505,0.00,3.280,2.493
16060,262143,220045,0.00,3.280,2.494
16070,262143,220045,0.00,3.280,2.495
16080,262143,220045,0.00,3.280,2.495
16090,262143,220628,0.00,3.280,2.496
16100,262143,219953,0.00,3.280,2.476
16110,262143,219953,0.00,3.280,2.458
16120,262143,219953,0.00,3.280,2.443
16130,262143,220690,0.00,3.280,2.428
16140,262143,219942,0.00,3.280,2.416
16150,262143,219942,0.00,3.280,2.404
16160,262143,220752,0.00,3.280,2.394
16170,262143,219925,0.00,3.280,2.384
16180,262143,219925,0.00,3.280,2.376
16190,262143,219925,0.00,3.280,2.368
16200,262143,220769,0.00,3.280,2.361
16210,262143,219949,0.00,3.280,2.355
16220,262143,219949,0.00,3.280,2.350
16230,262143,219949,0.00,3.280,2.365
16240,262143,220660,0.00,3.280,2.378
16250,262143,219975,0.00,3.280,2.390
16260,262143,219975,0.00,3.280,2.401
16270,262143,219975,0.00,3.280,2.411
16280,262143,220664,0.00,3.280,2.420
16290,262143,220026,0.00,3.280,2.428
16300,262143,220026,0.00,3.280,2.435
16310,262143,220026,0.00,3.280,2.442
16320,262143,220576,0.00,3.280,2.448
16330,262143,220029,0.00,3.280,2.453
16340,262143,220029,0.00,3.280,2.458
16350,262143,220029,0.00,3.280,2.462
16360,262143,220487,0.00,3.280,2.466
16370,262143,219912,0.00,3.280,2.469
16380,262143,219912,0.00,3.280,2.472
16390,262143,220413,0.00,3.280,2.475
16400,262143,219768,0.00,3.280,2.477
16410,262143,219768,0.00,3.280,2.480
16420,262143,219768,0.00,3.280,2.482
16430,262143,220358,0.00,3.280,2.484
16440,262143,219634,0.00,3.280,2.485
16450,262143,219634,0.00,3.280,2.487
16460,262143,219634,0.00,3.280,2.488
16470,262143,220356,0.00,3.280,2.489
16480,262143,219523,0.00,3.280,2.490
16490,262143,219523,0.00,3.280,2.481
16500,262143,219523,0.00,3.280,2.473
16510,262143,220454,0.00,3.280,2.466
16520,262143,219378,0.00,3.280,2.459
16530,262143,219378,0.00,3.280,2.453
16540,262143,219378,0.00,3.280,2.448
16550,262143,220477,0.00,3.280,2.443
16560,262143,219274,0.00,3.280,2.439
16570,262143,219274,0.00,3.280,2.435
16580,262143,219274,0.00,3.280,2.431
16590,262143,220486,0.00,3.280,2.428
16600,262143,219256,0.00,3.280,2.426
16610,262143,219256,0.00,3.280,2.423
16620,262143,220495,0.00,3.280,2.431
16630,262143,219253,0.00,3.280,2.438
16640,262143,219253,0.00,3.280,2.444
16650,262143,219253,0.00,3.280,2.449
16660,262143,220434,0.00,3.280,2.455
16670,262143,219237,0.00,3.280,2.459
16680,262143,219237,0.00,3.280,2.463
16690,262143,219237,0.00,3.280,2.467
16700,262143,220419,0.00,3.280,2.470
16710,262143,219321,0.00,3.280,2.473
16720,262143,219321,0.00,3.280,2.476
16730,262143,219321,0.00,3.280,2.478
16740,262143,220299,0.00,3.280,2.480
16750,262143,219404,0.00,3.280,2.482
16760,262143,219404,0.00,3.280,2.484
16770,262143,219404,0.00,3.280,2.486
16780,262143,220170,0.00,3.280,2.487
16790,262143,219550,0.00,3.280,2.488
16800,262143,219550,0.00,3.280,2.490
16810,262143,219550,0.00,3.280,2.491
16820,262143,220076,0.00,3.280,2.492
16830,262143,219669,0.00,3.280,2.492
16840,262143,219669,0.00,3.280,2.493
16850,262143,219669,0.00,3.280,2.494
16860,262143,220032,0.00,3.280,2.494
16870,262143,219778,0.00,3.280,2.495
16880,262143,219778,0.00,3.280,2.486
16890,262143,219974,0.00,3.280,2.477
16900,262143,219855,0.00,3.280,2.469
16910,262143,219855,0.00,3.280,2.462
16920,262143,219855,0.00,3.280,2.456
16930,262143,219955,0.00,3.280,2.450
16940,262143,219898,0.00,3.280,2.445
16950,262143,219898,0.00,3.280,2.441
16960,262143,219898,0.00,3.280,2.437
16970,262143,219972,0.00,3.280,2.433
16980,262143,219865,0.00,3.280,2.430
16990,262143,219865,0.00,3.280,2.427
17000,262143,219865,0.00,3.280,2.424
17010,262143,219975,0.00,3.280,2.432
17020,262143,219796,0.00,3.280,2.439
17030,262143,219796,0.00,3.280,2.445
17040,262143,219796,0.00,3.280,2.450
17050,262143,219962,0.00,3.280,2.455
17060,262143,219784,0.00,3.280,2.460
17070,262143,219784,0.00,3.280,2.464
17080,262143,219784,0.00,3.280,2.467
17090,262143,220008,0.00,3.280,2.471
17100,262143,219859,0.00,3.280,2.474
17110,262143,219859,0.00,3.280,2.476
17120,262143,220056,0.00,3.280,2.479
17130,262143,220006,27.75,3.280,2.481
17140,262143,220006,27.75,3.280,2.473
17150,262143,220006,27.75,3.280,2.465
17160,262143,220126,27.75,3.280,2.459
17170,262143,220167,27.75,3.280,2.453
17180,262143,220167,27.75,3.280,2.448
17190,262143,220167,27.75,3.280,2.443
17200,262143,220245,27.75,3.280,2.439
17210,262143,220339,27.75,3.280,2.435
17220,262143,220339,27.75,3.280,2.431
17230,262143,220339,27.75,3.280,2.428
17240,262143,220304,27.75,3.280,2.425
17250,262143,220505,27.75,3.280,2.423
17260,262143,220505,27.75,3.280,2.421
17270,262143,220505,27.75,3.280,2.428
17280,262143,220352,27.75,3.280,2.436
17290,262143,220628,27.75,3.280,2.442
17300,262143,220628,27.75,3.280,2.448
17310,262143,220628,27.75,3.280,2.453
17320,262143,220400,27.75,3.280,2.458
17330,262143,220690,27.75,3.280,2.462
17340,262143,220690,27.75,3.280,2.466
17350,262143,220353,27.75,3.280,2.469
17360,262143,220752,27.75,3.280,2.472
17370,262143,220752,27.75,3.280,2.475
17380,262143,220752,27.75,3.280,2.478
17390,262143,220310,27.75,3.280,2.480
17400,262143,220769,27.75,3.280,2.482
17410,262143,220769,27.75,3.280,2.484
17420,262143,220769,27.75,3.280,2.485
17430,262143,220283,27.75,3.280,2.487
17440,262143,220660,27.75,3.280,2.488
17450,262143,220660,27.75,3.280,2.489
17460,262143,220660,27.75,3.280,2.490
17470,262143,220147,27.75,3.280,2.491
17480,262143,220664,27.75,3.280,2.492
17490,262143,220664,27.75,3.280,2.493
17500,262143,220664,27.75,3.280,2.494
17510,262143,219984,27.75,3.280,2.494
17520,262143,220576,27.75,3.280,2.495
17530,262143,220576,27.75,3.280,2.485
17540,262143,220576,27.75,3.280,2.477
17550,262143,219932,27.75,3.280,2.469
17560,262143,220487,27.75,3.280,2.462
17570,262143,220487,27.75,3.280,2.456
17580,262143,219848,27.75,3.280,2.450
17590,262143,220413,27.75,3.280,2.445
17600,262143,220413,27.75,3.280,2.441
17610,262143,220413,27.75,3.280,2.437
17620,262143,219818,27.75,3.280,2.433
17630,262143,220358,27.75,3.280,2.430
17640,262143,220358,27.75,3.280,2.427
17650,262143,220358,27.75,3.280,2.424
17660,262143,219784,27.75,3.280,2.422
17670,262143,220356,27.75,3.280,2.430
17680,262143,220356,27.75,3.280,2.437
17690,262143,220356,27.75,3.280,2.443
17700,262143,219648,27.75,3.280,2.449
17710,262143,220454,27.75,3.280,2.454
17720,262143,220454,27.75,3.280,2.458
17730,262143,220454,27.75,3.280,2.463
17740,262143,219318,27.75,3.280,2.466
17750,262143,220477,27.75,3.280,2.470
17760,262143,220477,27.75,3.280,2.473
17770,262143,220477,27.75,3.280,2.475
17780,262143,219049,27.75,3.280,2.478
17790,262143,220486,27.75,3.280,2.480
17800,262143,220486,27.75,3.280,2.482
17810,262143,218879,27.75,3.280,2.484
17820,262143,220495,27.75,3.280,2.485
17830,262143,220495,27.75,3.280,2.487
17840,262143,220495,27.75,3.280,2.488
17850,262143,218897,27.75,3.280,2.489
17860,262143,220434,27.75,3.280,2.490
17870,262143,220434,27.75,3.280,2.491
17880,262143,220434,27.75,3.280,2.492
17890,262143,219052,27.75,3.280,2.493
17900,262143,220419,27.75,3.280,2.494
17910,262143,220419,27.75,3.280,2.494
17920,262143,220419,27.75,3.280,2.495
17930,262143,219263,27.75,3.280,2.485
17940,262143,220299,27.75,3.280,2.477
17950,262143,220299,27.75,3.280,2.469
17960,262143,220299,27.75,3.280,2.462
17970,262143,219509,27.75,3.280,2.456
17980,262143,220170,27.75,3.280,2.450
17990,262143,220170,27.75,3.280,2.445
18000,262143,220170,27.75,3.280,2.441
18010,262143,219654,27.75,3.280,2.437
18020,262143,220076,27.75,3.280,2.433
18030,262143,220076,27.75,3.280,2.430
18040,262143,219636,27.75,3.280,2.427
18050,262143,220032,27.75,3.280,2.424
18060,262143,220032,27.75,3.280,2.432
18070,262143,220032,27.75,3.280,2.439
18080,262143,219571,27.75,3.280,2.445
18090,262143,219974,27.75,3.280,2.450
18100,262143,219974,27.75,3.280,2.455
18110,262143,219974,27.75,3.280,2.460
18120,262143,219508,27.75,3.280,2.464
18130,262143,219955,27.75,3.280,2.467
18140,262143,219955,27.75,3.280,2.471
18150,262143,219955,27.75,3.280,2.474
18160,262143,219574,27.75,3.280,2.476
18170,262143,219972,27.75,3.280,2.479
18180,262143,219972,27.75,3.280,2.481
18190,262143,219972,27.75,3.280,2.483
18200,262143,219709,27.75,3.280,2.484
18210,262143,219975,27.75,3.280,2.486
18220,262143,219975,27.75,3.280,2.487
18230,262143,219975,27.75,3.280,2.489
18240,262143,219803,27.75,3.280,2.490
18250,262143,219962,27.75,3.280,2.491
18260,262143,219962,27.75,3.280,2.492
18270,262143,219851,27.75,3.280,2.493
18280,262143,220008,27.75,3.280,2.493
18290,262143,220008,27.75,3.280,2.494
18300,262143,220008,27.75,3.280,2.495
18310,262143,219867,27.75,3.280,2.495
18320,262143,220056,27.75,3.280,2.486
18330,262143,220056,27.75,3.280,2.477
18340,262143,220056,27.75,3.280,2.469
18350,262143,219916,27.75,3.280,2.462
18360,262143,220126,27.75,3.280,2.456
18370,262143,220126,27.75,3.280,2.451
18380,262143,220126,27.75,3.280,2.445
18390,262143,219976,27.75,3.280,2.441
18400,262143,220245,27.75,3.280,2.437
18410,262143,220245,27.75,3.280,2.433
18420,262143,220245,27.75,3.280,2.430
18430,262143,220059,27.75,3.280,2.427
18440,262143,220304,27.75,3.280,2.424
18450,262143,220304,27.75,3.280,2.432
18460,262143,220304,27.75,3.280,2.439
18470,262143,220222,27.75,3.280,2.445
18480,262143,220352,27.75,3.280,2.450
18490,262143,220352,27.75,3.280,2.455
18500,262143,220325,27.75,3.280,2.460
18510,262143,220400,27.75,3.280,2.464
18520,262143,220400,27.75,3.280,2.467
18530,262143,220400,27.75,3.280,2.471
18540,262143,220325,27.75,3.280,2.474
18550,262143,220353,27.75,3.280,2.476
18560,262143,220353,27.75,3.280,2.479
18570,262143,220353,27.75,3.280,2.481
18580,262143,220559,27.75,3.280,2.483
18590,262143,220310,27.75,3.280,2.484
18600,262143,220310,27.75,3.280,2.486
18610,262143,220310,27.75,3.280,2.487
18620,262143,220692,27.75,3.280,2.489
18630,262143,220283,27.75,3.280,2.490
18640,262143,220283,27.75,3.280,2.491
18650,262143,220283,27.75,3.280,2.492
18660,262143,220687,27.75,3.280,2.493
