Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,103602,88995,0.00,3.280,1.800
15130,103622,89021,0.00,3.280,1.800
15140,103632,89022,0.00,3.280,1.800
15150,103612,89004,0.00,3.280,1.800
15160,103591,88994,0.00,3.280,1.800
15170,103553,88970,0.00,3.280,1.800
15180,103556,88967,0.00,3.280,1.800
15190,103560,88974,0.00,3.280,1.800
15200,103600,88994,0.00,3.280,1.800
15210,103668,89031,0.00,3.280,1.800
15220,104189,89249,0.00,3.280,1.800
15230,104114,89211,0.00,3.280,1.800
15240,104048,89203,0.00,3.280,1.800
15250,104008,89178,0.00,3.280,1.800
15260,104012,89191,0.00,3.280,1.810
15270,104009,89192,0.00,3.280,1.819
15280,104015,89184,0.00,3.280,1.827
15290,104033,89195,0.00,3.280,1.834
15300,104008,89181,0.00,3.280,1.841
15310,103977,89172,0.00,3.280,1.847
15320,103954,89153,0.00,3.280,1.852
15330,103934,89144,0.00,3.280,1.857
15340,103932,89125,0.00,3.280,1.861
15350,103955,89146,0.00,3.280,1.865
15360,103974,89161,0.00,3.280,1.869
15370,103979,89158,0.00,3.280,1.872
15380,103903,89128,0.00,3.280,1.875
15390,103797,89081,0.00,3.280,1.877
15400,103702,89058,0.00,3.280,1.879
15410,103640,89019,0.00,3.280,1.881
15420,103610,89002,0.00,3.280,1.883
15430,103594,88987,0.00,3.280,1.885
15440,103602,88995,0.00,3.280,1.886
15450,103622,89021,0.00,3.280,1.888
15460,103632,89022,0.00,3.280,1.889
15470,103612,89004,0.00,3.280,1.890
15480,103591,88994,0.00,3.280,1.891
15490,103553,88970,0.00,3.280,1.892
15500,103556,88967,0.00,3.280,1.893
15510,103560,88974,0.00,3.280,1.894
15520,103600,88994,0.00,3.280,1.884
15530,103668,89031,0.00,3.280,1.876
15540,103648,89019,0.00,3.280,1.868
15550,103567,88978,0.00,3.280,1.861
15560,103382,88900,0.00,3.280,1.855
15570,103232,88834,0.00,3.280,1.850
15580,103171,88811,0.00,3.280,1.845
15590,103146,88802,0.00,3.280,1.840
15600,103097,88783,0.00,3.280,1.836
15610,103070,88775,0.00,3.280,1.833
15620,103079,88775,0.00,3.280,1.829
15630,103018,88751,0.00,3.280,1.826
15640,103007,88742,0.00,3.280,1.824
15650,103934,89144,0.00,3.280,1.831
15660,103934,89144,0.00,3.280,1.838
15670,102997,88735,0.00,3.280,1.844
15680,103932,89125,0.00,3.280,1.850
15690,103932,89125,0.00,3.280,1.855
15700,103932,89125,0.00,3.280,1.859
15710,102976,88724,0.00,3.280,1.864
15720,103955,89146,0.00,3.280,1.867
15730,103955,89146,0.00,3.280,1.870
15740,103955,89146,0.00,3.280,1.873
15750,102945,88718,0.00,3.280,1.876
15760,103974,89161,0.00,3.280,1.878
15770,103974,89161,0.00,3.280,1.881
15780,102934,88699,0.00,3.280,1.883
15790,103979,89158,0.00,3.280,1.884
15800,103979,89158,0.00,3.280,1.886
15810,103979,89158,0.00,3.280,1.887
15820,102940,88712,0.00,3.280,1.889
15830,103903,89128,0.00,3.280,1.890
15840,103903,89128,0.00,3.280,1.891
15850,103903,89128,0.00,3.280,1.892
15860,102944,88696,0.00,3.280,1.892
15870,103797,89081,0.00,3.280,1.893
15880,103797,89081,0.00,3.280,1.894
15890,103797,89081,0.00,3.280,1.895
15900,102949,88705,0.00,3.280,1.895
15910,103702,89058,0.00,3.280,1.896
15920,103702,89058,0.00,3.280,1.896
15930,103702,89058,0.00,3.280,1.896
15940,102950,88699,0.00,3.280,1.897
15950,103640,89019,0.00,3.280,1.897
15960,103640,89019,0.00,3.280,1.897
15970,103640,89019,0.00,3.280,1.898
15980,102868,88669,0.00,3.280,1.898
15990,103610,89002,0.00,3.280,1.898
16000,103610,89002,0.00,3.280,1.898
16010,102704,88595,0.00,3.280,1.898
16020,103594,88987,0.00,3.280,1.899
16030,103594,88987,0.00,3.280,1.899
16040,103594,88987,0.00,3.280,1.899
16050,102581,88552,0.00,3.280,1.899
16060,103602,88995,0.00,3.280,1.899
16070,103602,88995,0.00,3.280,1.899
16080,103602,88995,0.00,3.280,1.899
16090,102496,88518,0.00,3.280,1.899
16100,103622,89021,0.00,3.280,1.899
16110,103622,89021,0.00,3.280,1.899
16120,103622,89021,0.00,3.280,1.900
16130,102451,88501,0.00,3.280,1.900
16140,103632,89022,0.00,3.280,1.900
16150,103632,89022,0.00,3.280,1.900
16160,103632,89022,0.00,3.280,1.900
16170,102459,88511,0.00,3.280,1.900
16180,103612,89004,0.00,3.280,1.900
16190,103612,89004,0.00,3.280,1.900
16200,103612,89004,0.00,3.280,1.900
16210,102444,88519,0.00,3.280,1.900
16220,103591,88994,0.00,3.280,1.900
16230,103591,88994,0.00,3.280,1.900
16240,102445,88484,0.00,3.280,1.900
16250,103553,88970,0.00,3.280,1.900
16260,103553,88970,0.00,3.280,1.900
16270,103553,88970,0.00,3.280,1.900
16280,102449,88509,0.00,3.280,1.900
16290,103556,88967,0.00,3.280,1.900
16300,103556,88967,0.00,3.280,1.900
16310,103556,88967,0.00,3.280,1.900
16320,102416,88490,0.00,3.280,1.900
16330,103560,88974,0.00,3.280,1.900
16340,103560,88974,0.00,3.280,1.900
16350,103560,88974,0.00,3.280,1.900
16360,102376,88477,0.00,3.280,1.900
16370,103600,88994,0.00,3.280,1.900
16380,103600,88994,0.00,3.280,1.900
16390,103600,88994,0.00,3.280,1.900
16400,102373,88473,0.00,3.280,1.900
16410,103668,89031,0.00,3.280,1.900
16420,103668,89031,0.00,3.280,1.900
16430,103668,89031,0.00,3.280,1.900
16440,102373,88478,0.00,3.280,1.900
16450,103648,89019,0.00,3.280,1.900
16460,103648,89019,0.00,3.280,1.900
16470,102386,88474,0.00,3.280,1.900
16480,103567,88978,0.00,3.280,1.900
16490,103567,88978,0.00,3.280,1.900
16500,103567,88978,0.00,3.280,1.900
16510,102376,88471,0.00,3.280,1.900
16520,103382,88900,0.00,3.280,1.900
16530,103382,88900,0.00,3.280,1.900
16540,103382,88900,0.00,3.280,1.900
16550,102406,88482,0.00,3.280,1.900
16560,103232,88834,0.00,3.280,1.900
16570,103232,88834,0.00,3.280,1.890
16580,103232,88834,0.00,3.280,1.881
16590,102427,88499,0.00,3.280,1.873
16600,103171,88811,0.00,3.280,1.866
16610,103171,88811,0.00,3.280,1.859
16620,103171,88811,0.00,3.280,1.853
16630,102444,88502,0.00,3.280,1.848
16640,103146,88802,0.00,3.280,1.843
16650,103146,88802,0.00,3.280,1.839
16660,103146,88802,0.00,3.280,1.835
16670,102448,88513,0.00,3.280,1.831
16680,103097,88783,0.00,3.280,1.828
16690,103097,88783,0.00,3.280,1.825
16700,102477,88523,0.00,3.280,1.833
16710,103070,88775,0.00,3.280,1.840
16720,103070,88775,0.00,3.280,1.846
16730,103070,88775,0.00,3.280,1.851
16740,102406,88498,0.00,3.280,1.856
16750,103079,88775,0.00,3.280,1.860
16760,103079,88775,0.00,3.280,1.864
16770,103079,88775,0.00,3.280,1.868
16780,102255,88443,0.00,3.280,1.871
16790,103018,88751,0.00,3.280,1.874
16800,103018,88751,0.00,3.280,1.877
16810,103018,88751,0.00,3.280,1.879
16820,102100,88382,0.00,3.280,1.881
16830,103007,88742,0.00,3.280,1.883
16840,103007,88742,0.00,3.280,1.885
16850,103007,88742,0.00,3.280,1.886
16860,101986,88335,0.00,3.280,1.888
16870,102997,88735,0.00,3.280,1.889
16880,102997,88735,0.00,3.280,1.890
16890,102997,88735,0.00,3.280,1.891
16900,101926,88314,0.00,3.280,1.892
16910,102976,88724,0.00,3.280,1.893
16920,102976,88724,0.00,3.280,1.893
16930,101947,88335,0.00,3.280,1.894
16940,102945,88718,0.00,3.280,1.895
16950,102945,88718,0.00,3.280,1.895
16960,102945,88718,0.00,3.280,1.896
16970,101947,88331,0.00,3.280,1.896
16980,102934,88699,0.00,3.280,1.896
16990,102934,88699,0.00,3.280,1.897
17000,102934,88699,0.00,3.280,1.897
17010,101917,88315,0.00,3.280,1.897
17020,102940,88712,0.00,3.280,1.898
17030,102940,88712,0.00,3.280,1.898
17040,102940,88712,0.00,3.280,1.898
17050,101904,88313,0.00,3.280,1.898
17060,102944,88696,0.00,3.280,1.898
17070,102944,88696,0.00,3.280,1.899
17080,102944,88696,0.00,3.280,1.899
17090,101882,88310,0.00,3.280,1.899
17100,102949,88705,0.00,3.280,1.899
17110,102949,88705,0.00,3.280,1.899
17120,102949,88705,0.00,3.280,1.899
17130,101849,88274,30.38,3.280,1.899
17140,102950,88699,30.38,3.280,1.899
17150,102950,88699,30.38,3.280,1.899
17160,101832,88275,30.38,3.280,1.899
17170,102868,88669,30.38,3.280,1.900
17180,102868,88669,30.38,3.280,1.900
17190,102868,88669,30.38,3.280,1.900
17200,101813,88252,30.38,3.280,1.900
17210,102704,88595,30.38,3.280,1.900
17220,102704,88595,30.38,3.280,1.900
17230,102704,88595,30.38,3.280,1.900
17240,101808,88250,30.38,3.280,1.900
17250,102581,88552,30.38,3.280,1.900
17260,102581,88552,30.38,3.280,1.900
17270,102581,88552,30.38,3.280,1.900
17280,101914,88311,30.38,3.280,1.900
17290,102496,88518,30.38,3.280,1.900
17300,102496,88518,30.38,3.280,1.900
17310,102496,88518,30.38,3.280,1.900
17320,101939,88333,30.38,3.280,1.900
17330,102451,88501,30.38,3.280,1.900
17340,102451,88501,30.38,3.280,1.900
17350,102451,88501,30.38,3.280,1.900
17360,101984,88355,30.38,3.280,1.900
17370,102459,88511,30.38,3.280,1.900
17380,102459,88511,30.38,3.280,1.900
17390,102459,88511,30.38,3.280,1.900
17400,102459,88511,30.38,3.280,1.900
17410,102444,88519,30.38,3.280,1.900
17420,102444,88519,30.38,3.280,1.900
17430,102036,88386,30.38,3.280,1.900
17440,102445,88484,30.38,3.280,1.900
17450,102445,88484,30.38,3.280,1.900
17460,102445,88484,30.38,3.280,1.900
17470,101996,88385,30.38,3.280,1.900
17480,102449,88509,30.38,3.280,1.900
17490,102449,88509,30.38,3.280,1.900
17500,102449,88509,30.38,3.280,1.900
17510,101877,88353,30.38,3.280,1.900
17520,102416,88490,30.38,3.280,1.900
17530,102416,88490,30.38,3.280,1.900
17540,102416,88490,30.38,3.280,1.900
17550,101782,88337,30.38,3.280,1.900
17560,102376,88477,30.38,3.280,1.900
17570,102376,88477,30.38,3.280,1.900
17580,102376,88477,30.38,3.280,1.900
17590,101708,88303,30.38,3.280,1.900
17600,102373,88473,30.38,3.280,1.900
17610,102373,88473,30.38,3.280,1.890
17620,102373,88473,30.38,3.280,1.881
17630,101641,88266,30.38,3.280,1.873
17640,102373,88478,30.38,3.280,1.866
17650,102373,88478,30.38,3.280,1.859
17660,101607,88248,30.38,3.280,1.853
17670,102386,88474,30.38,3.280,1.848
17680,102386,88474,30.38,3.280,1.843
17690,102386,88474,30.38,3.280,1.839
17700,101613,88255,30.38,3.280,1.835
17710,102376,88471,30.38,3.280,1.831
17720,102376,88471,30.38,3.280,1.828
17730,102376,88471,30.38,3.280,1.825
17740,101625,88264,30.38,3.280,1.833
17750,102406,88482,30.38,3.280,1.840
17760,102406,88482,30.38,3.280,1.846
17770,102406,88482,30.38,3.280,1.851
17780,101628,88264,30.38,3.280,1.856
17790,102427,88499,30.38,3.280,1.860
17800,102427,88499,30.38,3.280,1.864
17810,102427,88499,30.38,3.280,1.868
17820,101627,88266,30.38,3.280,1.871
17830,102444,88502,30.38,3.280,1.874
17840,102444,88502,30.38,3.280,1.877
17850,102444,88502,30.38,3.280,1.879
17860,101631,88273,30.38,3.280,1.881
17870,102448,88513,30.38,3.280,1.883
17880,102448,88513,30.38,3.280,1.885
17890,101614,88248,30.38,3.280,1.886
17900,102477,88523,30.38,3.280,1.888
17910,102477,88523,30.38,3.280,1.889
17920,102477,88523,30.38,3.280,1.890
17930,101618,88250,30.38,3.280,1.891
17940,102406,88498,30.38,3.280,1.892
17950,102406,88498,30.38,3.280,1.893
17960,102406,88498,30.38,3.280,1.893
17970,101650,88280,30.38,3.280,1.894
17980,102255,88443,30.38,3.280,1.895
17990,102255,88443,30.38,3.280,1.895
18000,102255,88443,30.38,3.280,1.896
18010,101681,88286,30.38,3.280,1.896
18020,102100,88382,30.38,3.280,1.896
18030,102100,88382,30.38,3.280,1.897
18040,102100,88382,30.38,3.280,1.897
18050,101723,88311,30.38,3.280,1.897
18060,101986,88335,30.38,3.280,1.898
18070,101986,88335,30.38,3.280,1.898
18080,101986,88335,30.38,3.280,1.898
18090,101755,88341,30.38,3.280,1.898
18100,101926,88314,30.38,3.280,1.898
18110,101926,88314,30.38,3.280,1.899
18120,101788,88336,30.38,3.280,1.899
18130,101947,88335,30.38,3.280,1.899
18140,101947,88335,30.38,3.280,1.899
18150,101947,88335,30.38,3.280,1.899
18160,101824,88365,30.38,3.280,1.899
18170,101947,88331,30.38,3.280,1.899
18180,101947,88331,30.38,3.280,1.899
18190,101947,88331,30.38,3.280,1.899
18200,101830,88362,30.38,3.280,1.899
18210,101917,88315,30.38,3.280,1.900
18220,101917,88315,30.38,3.280,1.900
18230,101917,88315,30.38,3.280,1.900
18240,101733,88335,30.38,3.280,1.900
18250,101904,88313,30.38,3.280,1.900
18260,101904,88313,30.38,3.280,1.900
18270,101904,88313,30.38,3.280,1.900
18280,101559,88263,30.38,3.280,1.900
18290,101882,88310,30.38,3.280,1.900
18300,101882,88310,30.38,3.280,1.900
18310,101882,88310,30.38,3.280,1.900
18320,101442,88221,30.38,3.280,1.900
18330,101849,88274,30.38,3.280,1.900
18340,101849,88274,30.38,3.280,1.900
18350,101426,88213,30.38,3.280,1.900
18360,101832,88275,30.38,3.280,1.900
18370,101832,88275,30.38,3.280,1.900
18380,101832,88275,30.38,3.280,1.900
18390,101439,88239,30.38,3.280,1.900
18400,101813,88252,30.38,3.280,1.900
18410,101813,88252,30.38,3.280,1.900
18420,101813,88252,30.38,3.280,1.900
18430,101478,88249,30.38,3.280,1.900
18440,101808,88250,30.38,3.280,1.900
18450,101808,88250,30.38,3.280,1.900
18460,101808,88250,30.38,3.280,1.900
18470,101484,88261,30.38,3.280,1.900
18480,101914,88311,30.38,3.280,1.900
18490,101914,88311,30.38,3.280,1.900
18500,101914,88311,30.38,3.280,1.900
18510,101471,88243,30.38,3.280,1.900
18520,101939,88333,30.38,3.280,1.900
18530,101939,88333,30.38,3.280,1.900
18540,101939,88333,30.38,3.280,1.900
18550,101454,88251,30.38,3.280,1.900
18560,101984,88355,30.38,3.280,1.900
18570,101984,88355,30.38,3.280,1.900
18580,101449,88237,30.38,3.280,1.900
18590,102459,88511,30.38,3.280,1.900
18600,102459,88511,30.38,3.280,1.900
18610,102459,88511,30.38,3.280,1.900
18620,101461,88257,30.38,3.280,1.900
18630,102036,88386,30.38,3.280,1.900
18640,102036,88386,30.38,3.280,1.900
18650,102036,88386,30.38,3.280,1.900
18660,101473,88249,30.38,3.280,1.900
18670,101996,88385,30.38,3.280,1.900
18680,101996,88385,30.38,3.280,1.900
18690,101996,88385,30.38,3.280,1.900
18700,101487,88268,30.38,3.280,1.900
18710,101877,88353,30.38,3.280,1.900
18720,101877,88353,30.38,3.280,1.900
18730,101877,88353,30.38,3.280,1.900
18740,101542,88286,30.38,3.280,1.900
18750,101782,88337,30.38,3.280,1.900
18760,101782,88337,30.38,3.280,1.900
18770,101782,88337,30.38,3.280,1.900
18780,101578,88318,30.38,3.280,1.900
18790,101708,88303,30.38,3.280,1.900
18800,101708,88303,30.38,3.280,1.900
18810,101613,88329,30.38,3.280,1.900
18820,101641,88266,30.38,3.280,1.900
18830,101641,88266,30.38,3.280,1.900
18840,101641,88266,30.38,3.280,1.900
18850,101662,88363,30.38,3.280,1.900
18860,101607,88248,30.38,3.280,1.900
18870,101607,88248,30.38,3.280,1.900
18880,101607,88248,30.38,3.280,1.900
18890,101706,88374,30.38,3.280,1.900
18900,101613,88255,30.38,3.280,1.900
18910,101613,88255,30.38,3.280,1.900
18920,101613,88255,30.38,3.280,1.900
18930,101642,88370,30.38,3.280,1.900
18940,101625,88264,30.38,3.280,1.900
18950,101625,88264,30.38,3.280,1.900
18960,101625,88264,30.38,3.280,1.900
18970,101521,88329,30.38,3.280,1.900
18980,101628,88264,30.38,3.280,1.900
18990,101628,88264,30.38,3.280,1.900
19000,101628,88264,30.38,3.280,1.900
19010,101452,88307,30.38,3.280,1.900
19020,101627,88266,30.38,3.280,1.900
19030,101627,88266,30.38,3.280,1.900
19040,101627,88266,30.38,3.280,1.900
19050,101631,88273,30.38,3.280,1.900
19060,101631,88273,30.38,3.280,1.900
19070,101631,88273,30.38,3.280,1.900
19080,101408,88295,30.38,3.280,1.900
19090,101614,88248,30.38,3.280,1.900
19100,101614,88248,30.38,3.280,1.900
19110,101614,88248,30.38,3.280,1.900
19120,101411,88290,30.38,3.280,1.900
19130,101618,88250,30.38,3.280,1.900
19140,101618,88250,30.31,3.280,1.900
19150,101618,88250,30.31,3.280,1.900
19160,101421,88294,30.31,3.280,1.900
19170,101650,88280,30.31,3.280,1.900
19180,101650,88280,30.31,3.280,1.900
19190,101650,88280,30.31,3.280,1.900
19200,101424,88301,30.31,3.280,1.900
19210,101681,88286,30.31,3.280,1.900
19220,101681,88286,30.31,3.280,1.900
19230,101681,88286,30.31,3.280,1.900
19240,101443,88311,30.31,3.280,1.900
19250,101723,88311,30.31,3.280,1.900
19260,101723,88311,30.31,3.280,1.900
19270,101723,88311,30.31,3.280,1.900
19280,101452,88324,30.31,3.280,1.900
19290,101755,88341,30.31,3.280,1.900
19300,101755,88341,30.31,3.280,1.900
19310,101467,88318,30.31,3.280,1.900
19320,101788,88336,30.31,3.280,1.900
19330,101788,88336,30.31,3.280,1.900
19340,101788,88336,30.31,3.280,1.900
19350,101473,88328,30.31,3.280,1.900
19360,101824,88365,30.31,3.280,1.900
19370,101824,88365,30.31,3.280,1.900
19380,101824,88365,30.31,3.280,1.900
19390,101495,88331,30.31,3.280,1.900
19400,101830,88362,30.31,3.280,1.900
19410,101830,88362,30.31,3.280,1.900
19420,101830,88362,30.31,3.280,1.900
19430,101534,88347,30.31,3.280,1.900
19440,101733,88335,30.31,3.280,1.900
19450,101733,88335,30.31,3.280,1.900
19460,101733,88335,30.31,3.280,1.900
19470,101577,88363,30.31,3.280,1.900
19480,101559,88263,30.31,3.280,1.900
19490,101559,88263,30.31,3.280,1.900
19500,101559,88263,30.31,3.280,1.900
19510,101621,88401,30.31,3.280,1.900
19520,101442,88221,30.31,3.280,1.900
19530,101442,88221,30.31,3.280,1.900
19540,101670,88399,30.31,3.280,1.900
19550,101426,88213,30.31,3.280,1.900
19560,101426,88213,30.31,3.280,1.900
19570,101426,88213,30.31,3.280,1.900
19580,101607,88391,30.31,3.280,1.900
19590,101439,88239,30.31,3.280,1.900
19600,101439,88239,30.31,3.280,1.900
19610,101439,88239,30.31,3.280,1.900
19620,101477,88338,30.31,3.280,1.900
19630,101478,88249,30.31,3.280,1.900
19640,101478,88249,30.31,3.280,1.900
19650,101478,88249,30.31,3.280,1.900
19660,101388,88308,30.31,3.280,1.900
19670,101484,88261,30.31,3.280,1.900
19680,101484,88261,30.31,3.280,1.900
19690,101484,88261,30.31,3.280,1.900
19700,101378,88307,30.31,3.280,1.900
19710,101471,88243,30.31,3.280,1.900
19720,101471,88243,30.31,3.280,1.900
19730,101471,88243,30.31,3.280,1.900
19740,101375,88327,30.31,3.280,1.900
19750,101454,88251,30.31,3.280,1.900
19760,101454,88251,30.31,3.280,1.900
19770,101402,88324,30.31,3.280,1.900
19780,101449,88237,30.31,3.280,1.900
19790,101449,88237,30.31,3.280,1.900
19800,101449,88237,30.31,3.280,1.900
19810,101465,88355,30.31,3.280,1.900
19820,101461,88257,30.31,3.280,1.900
19830,101461,88257,30.31,3.280,1.900
19840,101461,88257,30.31,3.280,1.900
19850,101484,88357,30.31,3.280,1.900
19860,101473,88249,30.31,3.280,1.900
19870,101473,88249,30.31,3.280,1.900
19880,101473,88249,30.31,3.280,1.900
19890,101515,88378,30.31,3.280,1.900
19900,101487,88268,30.31,3.280,1.900
19910,101487,88268,30.31,3.280,1.900
19920,101487,88268,30.31,3.280,1.900
19930,101546,88406,30.31,3.280,1.900
19940,101542,88286,30.31,3.280,1.900
19950,101542,88286,30.31,3.280,1.900
19960,101542,88286,30.31,3.280,1.900
19970,101555,88412,30.31,3.280,1.900
19980,101578,88318,30.31,3.280,1.900
19990,101578,88318,30.31,3.280,1.900
20000,101573,88423,30.31,3.280,1.900
20010,101613,88329,30.31,3.280,1.900
20020,101613,88329,30.31,3.280,1.900
20030,101613,88329,30.31,3.280,1.900
20040,101624,88435,30.31,3.280,1.900
20050,101662,88363,30.31,3.280,1.900
20060,101662,88363,30.31,3.280,1.900
20070,101662,88363,30.31,3.280,1.900
20080,101660,88462,30.31,3.280,1.900
20090,101706,88374,30.31,3.280,1.900
20100,101706,88374,30.31,3.280,1.900
20110,101706,88374,30.31,3.280,1.900
20120,101691,88469,30.31,3.280,1.900
20130,101642,88370,30.31,3.280,1.900
20140,101642,88370,30.31,3.280,1.900
20150,101642,88370,30.31,3.280,1.900
20160,101753,88488,30.31,3.280,1.900
20170,101521,88329,30.31,3.280,1.900
20180,101521,88329,30.31,3.280,1.900
20190,101521,88329,30.31,3.280,1.900
20200,101786,88509,30.31,3.280,1.900
20210,101452,88307,30.31,3.280,1.900
20220,101452,88307,30.31,3.280,1.900
20230,101791,88501,30.31,3.280,1.900
20240,101399,88301,30.31,3.280,1.900
20250,101399,88301,30.31,3.280,1.900
20260,101399,88301,30.31,3.280,1.900
20270,101701,88473,30.31,3.280,1.900
20280,101408,88295,30.31,3.280,1.900
20290,101408,88295,30.31,3.280,1.900
20300,101408,88295,30.31,3.280,1.900
20310,101588,88444,30.31,3.280,1.900
20320,101411,88290,30.31,3.280,1.900
20330,101411,88290,30.31,3.280,1.900
20340,101411,88290,30.31,3.280,1.900
20350,101560,88426,30.31,3.280,1.900
20360,101421,88294,30.31,3.280,1.900
20370,101421,88294,30.31,3.280,1.900
20380,101421,88294,30.31,3.280,1.900
20390,101581,88456,30.31,3.280,1.900
20400,101424,88301,30.31,3.280,1.900
20410,101424,88301,30.31,3.280,1.900
20420,101424,88301,30.31,3.280,1.900
20430,101618,88462,30.31,3.280,1.900
20440,101443,88311,30.31,3.280,1.900
20450,101443,88311,30.31,3.280,1.900
20460,101636,88472,30.31,3.280,1.900
20470,101452,88324,30.31,3.280,1.900
20480,101452,88324,30.31,3.280,1.900
20490,101452,88324,30.31,3.280,1.900
20500,101674,88494,30.31,3.280,1.900
20510,101467,88318,30.31,3.280,1.900
20520,101467,88318,30.31,3.280,1.900
20530,101467,88318,30.31,3.280,1.900
20540,101693,88500,30.31,3.280,1.900
20550,101473,88328,30.31,3.280,1.900
20560,101473,88328,30.31,3.280,1.900
20570,101473,88328,30.31,3.280,1.900
20580,101718,88519,30.31,3.280,1.900
20590,101495,88331,30.31,3.280,1.900
20600,101495,88331,30.31,3.280,1.900
20610,101495,88331,30.31,3.280,1.900
20620,101737,88520,30.31,3.280,1.900
20630,101534,88347,30.31,3.280,1.900
20640,101534,88347,30.31,3.280,1.900
20650,101534,88347,30.31,3.280,1.900
20660,101775,88528,30.31,3.280,1.900
20670,101577,88363,30.31,3.280,1.900
20680,101577,88363,30.31,3.280,1.900
20690,101577,88363,30.31,3.280,1.900
20700,101577,88363,30.31,3.280,1.900
20710,101621,88401,30.31,3.280,1.900
20720,101621,88401,30.31,3.280,1.900
20730,101829,88558,30.31,3.280,1.900
20740,101670,88399,30.31,3.280,1.900
20750,101670,88399,30.31,3.280,1.890
20760,101670,88399,30.31,3.280,1.881
20770,101873,88574,30.31,3.280,1.873
20780,101607,88391,30.31,3.280,1.866
20790,101607,88391,30.31,3.280,1.859
20800,101607,88391,30.31,3.280,1.853
20810,101941,88612,30.31,3.280,1.848
20820,101477,88338,30.31,3.280,1.843
20830,101477,88338,30.31,3.280,1.839
20840,101477,88338,30.31,3.280,1.835
20850,101983,88623,30.31,3.280,1.831
20860,101388,88308,30.31,3.280,1.828
20870,101388,88308,30.31,3.280,1.825
20880,101388,88308,30.31,3.280,1.833
20890,102027,88650,30.31,3.280,1.840
20900,101378,88307,30.31,3.280,1.846
20910,101378,88307,30.31,3.280,1.851
20920,101378,88307,30.31,3.280,1.856
20930,102067,88653,30.31,3.280,1.860
20940,101375,88327,30.31,3.280,1.864
20950,101375,88327,30.31,3.280,1.868
20960,102008,88639,30.31,3.280,1.871
20970,101402,88324,30.31,3.280,1.874
20980,101402,88324,30.31,3.280,1.877
20990,101402,88324,30.31,3.280,1.879
21000,101878,88593,30.31,3.280,1.881
21010,101465,88355,30.31,3.280,1.883
21020,101465,88355,30.31,3.280,1.885
21030,101465,88355,30.31,3.280,1.886
21040,101787,88565,30.31,3.280,1.888
21050,101484,88357,30.31,3.280,1.889
21060,101484,88357,30.31,3.280,1.890
