Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,55798,51512,0.00,3.280,1.600
15130,55754,51498,0.00,3.280,1.600
15140,55747,51491,0.00,3.280,1.600
15150,55747,51482,0.00,3.280,1.600
15160,55762,51498,0.00,3.280,1.600
15170,55771,51498,0.00,3.280,1.620
15180,55766,51494,0.00,3.280,1.638
15190,55760,51495,0.00,3.280,1.654
15200,55769,51495,0.00,3.280,1.669
15210,55778,51501,0.00,3.280,1.682
15220,55791,51555,0.00,3.280,1.694
15230,55798,51558,0.00,3.280,1.704
15240,55801,51564,0.00,3.280,1.714
15250,55757,51529,0.00,3.280,1.723
15260,55726,51519,0.00,3.280,1.730
15270,55710,51509,0.00,3.280,1.737
15280,55714,51508,0.00,3.280,1.744
15290,55717,51514,0.00,3.280,1.749
15300,55727,51516,0.00,3.280,1.744
15310,55740,51508,0.00,3.280,1.740
15320,55753,51506,0.00,3.280,1.736
15330,55747,51509,0.00,3.280,1.732
15340,55760,51508,0.00,3.280,1.729
15350,55768,51512,0.00,3.280,1.726
15360,55781,51521,0.00,3.280,1.724
15370,55781,51528,0.00,3.280,1.721
15380,55800,51531,0.00,3.280,1.719
15390,55807,51529,0.00,3.280,1.717
15400,55824,51535,0.00,3.280,1.715
15410,55825,51537,0.00,3.280,1.714
15420,55832,51537,0.00,3.280,1.712
15430,55840,51528,0.00,3.280,1.711
15440,55798,51512,0.00,3.280,1.710
15450,55754,51498,0.00,3.280,1.709
15460,55747,51491,0.00,3.280,1.708
15470,55747,51482,0.00,3.280,1.707
15480,55762,51498,0.00,3.280,1.707
15490,55771,51498,0.00,3.280,1.706
15500,55766,51494,0.00,3.280,1.705
15510,55760,51495,0.00,3.280,1.705
15520,55769,51495,0.00,3.280,1.704
15530,55778,51501,0.00,3.280,1.704
15540,55772,51493,0.00,3.280,1.704
15550,55793,51501,0.00,3.280,1.703
15560,55802,51497,0.00,3.280,1.703
15570,55829,51501,0.00,3.280,1.703
15580,55809,51509,0.00,3.280,1.702
15590,55832,51505,0.00,3.280,1.702
15600,55852,51508,0.00,3.280,1.702
15610,55856,51510,0.00,3.280,1.702
15620,55847,51504,0.00,3.280,1.702
15630,55809,51489,0.00,3.280,1.701
15640,55747,51470,0.00,3.280,1.701
15650,55747,51509,0.00,3.280,1.701
15660,55749,51463,0.00,3.280,1.701
15670,55760,51508,0.00,3.280,1.701
15680,55760,51508,0.00,3.280,1.701
15690,55760,51508,0.00,3.280,1.701
15700,55757,51467,0.00,3.280,1.701
15710,55768,51512,0.00,3.280,1.701
15720,55768,51512,0.00,3.280,1.701
15730,55768,51512,0.00,3.280,1.700
15740,55758,51470,0.00,3.280,1.700
15750,55781,51521,0.00,3.280,1.700
15760,55781,51521,0.00,3.280,1.700
15770,55781,51521,0.00,3.280,1.700
15780,55772,51481,0.00,3.280,1.700
15790,55781,51528,0.00,3.280,1.700
15800,55781,51528,0.00,3.280,1.700
15810,55781,51528,0.00,3.280,1.700
15820,55776,51472,0.00,3.280,1.700
15830,55800,51531,0.00,3.280,1.700
15840,55800,51531,0.00,3.280,1.700
15850,55800,51531,0.00,3.280,1.700
15860,55782,51459,0.00,3.280,1.700
15870,55807,51529,0.00,3.280,1.700
15880,55807,51529,0.00,3.280,1.700
15890,55781,51475,0.00,3.280,1.700
15900,55824,51535,0.00,3.280,1.700
15910,55824,51535,0.00,3.280,1.700
15920,55824,51535,0.00,3.280,1.700
15930,55784,51473,0.00,3.280,1.700
15940,55825,51537,0.00,3.280,1.700
15950,55825,51537,0.00,3.280,1.700
15960,55825,51537,0.00,3.280,1.700
15970,55794,51470,0.00,3.280,1.700
15980,55832,51537,0.00,3.280,1.700
15990,55832,51537,0.00,3.280,1.700
16000,55832,51537,0.00,3.280,1.700
16010,55815,51487,0.00,3.280,1.700
16020,55840,51528,0.00,3.280,1.700
16030,55840,51528,0.00,3.280,1.700
16040,55840,51528,0.00,3.280,1.700
16050,55820,51482,0.00,3.280,1.700
16060,55798,51512,0.00,3.280,1.700
16070,55798,51512,0.00,3.280,1.700
16080,55798,51512,0.00,3.280,1.700
16090,55825,51488,0.00,3.280,1.700
16100,55754,51498,0.00,3.280,1.700
16110,55754,51498,0.00,3.280,1.700
16120,55829,51482,0.00,3.280,1.700
16130,55747,51491,0.00,3.280,1.700
16140,55747,51491,0.00,3.280,1.700
16150,55747,51491,0.00,3.280,1.700
16160,55840,51500,0.00,3.280,1.700
16170,55747,51482,0.00,3.280,1.700
16180,55747,51482,0.00,3.280,1.700
16190,55747,51482,0.00,3.280,1.700
16200,55847,51484,0.00,3.280,1.700
16210,55762,51498,0.00,3.280,1.700
16220,55762,51498,0.00,3.280,1.700
16230,55762,51498,0.00,3.280,1.700
16240,55866,51490,0.00,3.280,1.700
16250,55771,51498,0.00,3.280,1.700
16260,55771,51498,0.00,3.280,1.700
16270,55771,51498,0.00,3.280,1.700
16280,55847,51481,0.00,3.280,1.700
16290,55766,51494,0.00,3.280,1.700
16300,55766,51494,0.00,3.280,1.700
16310,55766,51494,0.00,3.280,1.700
16320,55797,51477,0.00,3.280,1.700
16330,55760,51495,0.00,3.280,1.700
16340,55760,51495,0.00,3.280,1.700
16350,55768,51435,0.00,3.280,1.710
16360,55769,51495,0.00,3.280,1.719
16370,55769,51495,0.00,3.280,1.727
16380,55769,51495,0.00,3.280,1.734
16390,55765,51455,0.00,3.280,1.741
16400,55778,51501,0.00,3.280,1.747
16410,55778,51501,0.00,3.280,1.752
16420,55778,51501,0.00,3.280,1.757
16430,55757,51439,0.00,3.280,1.761
16440,55772,51493,0.00,3.280,1.765
16450,55772,51493,0.00,3.280,1.769
16460,55772,51493,0.00,3.280,1.772
16470,55763,51445,0.00,3.280,1.775
16480,55793,51501,0.00,3.280,1.767
16490,55793,51501,0.00,3.280,1.760
16500,55793,51501,0.00,3.280,1.754
16510,55782,51450,0.00,3.280,1.749
16520,55802,51497,0.00,3.280,1.744
16530,55802,51497,0.00,3.280,1.740
16540,55802,51497,0.00,3.280,1.736
16550,55776,51451,0.00,3.280,1.732
16560,55829,51501,0.00,3.280,1.729
16570,55829,51501,0.00,3.280,1.726
16580,55790,51450,0.00,3.280,1.723
16590,55809,51509,0.00,3.280,1.721
16600,55809,51509,0.00,3.280,1.719
16610,55809,51509,0.00,3.280,1.727
16620,55787,51452,0.00,3.280,1.734
16630,55832,51505,0.00,3.280,1.741
16640,55832,51505,0.00,3.280,1.747
16650,55832,51505,0.00,3.280,1.752
16660,55790,51456,0.00,3.280,1.757
16670,55852,51508,0.00,3.280,1.761
16680,55852,51508,0.00,3.280,1.765
16690,55852,51508,0.00,3.280,1.769
16700,55789,51458,0.00,3.280,1.772
16710,55856,51510,0.00,3.280,1.775
16720,55856,51510,0.00,3.280,1.777
16730,55856,51510,0.00,3.280,1.779
16740,55809,51454,0.00,3.280,1.781
16750,55847,51504,0.00,3.280,1.783
16760,55847,51504,0.00,3.280,1.785
16770,55847,51504,0.00,3.280,1.786
16780,55812,51472,0.00,3.280,1.788
16790,55809,51489,0.00,3.280,1.789
