Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,35014,32109,0.00,3.280,1.600
15130,34974,32089,0.00,3.280,1.600
15140,34934,32076,0.00,3.280,1.600
15150,34935,32071,0.00,3.280,1.600
15160,34960,32089,0.00,3.280,1.600
15170,34978,32096,0.00,3.280,1.600
15180,34983,32107,0.00,3.280,1.610
15190,34983,32106,0.00,3.280,1.619
15200,34980,32091,0.00,3.280,1.627
15210,34981,32110,0.00,3.280,1.634
15220,34946,32087,0.00,3.280,1.641
15230,34954,32089,0.00,3.280,1.647
15240,34960,32102,0.00,3.280,1.652
15250,34972,32091,0.00,3.280,1.657
15260,34952,32086,0.00,3.280,1.661
15270,34951,32087,0.00,3.280,1.665
15280,34952,32087,0.00,3.280,1.669
15290,34936,32084,0.00,3.280,1.672
15300,34930,32078,0.00,3.280,1.675
15310,34961,32103,0.00,3.280,1.677
15320,34965,32105,0.00,3.280,1.679
15330,34982,32106,0.00,3.280,1.681
15340,34984,32109,0.00,3.280,1.683
15350,35006,32119,0.00,3.280,1.685
15360,35010,32121,0.00,3.280,1.686
15370,34997,32100,0.00,3.280,1.688
15380,34995,32111,0.00,3.280,1.689
15390,34992,32114,0.00,3.280,1.690
15400,35002,32107,0.00,3.280,1.691
15410,35011,32122,0.00,3.280,1.692
15420,35011,32109,0.00,3.280,1.693
15430,35014,32117,0.00,3.280,1.694
15440,35014,32109,0.00,3.280,1.694
15450,34974,32089,0.00,3.280,1.695
15460,34934,32076,0.00,3.280,1.695
15470,34935,32071,0.00,3.280,1.696
15480,34960,32089,0.00,3.280,1.696
15490,34978,32096,0.00,3.280,1.697
15500,34983,32107,0.00,3.280,1.697
15510,34983,32106,0.00,3.280,1.697
15520,34980,32091,0.00,3.280,1.697
15530,34981,32110,0.00,3.280,1.698
15540,35000,32092,0.00,3.280,1.698
15550,34990,32100,0.00,3.280,1.698
15560,34991,32107,0.00,3.280,1.698
15570,35002,32108,0.00,3.280,1.699
15580,35009,32109,0.00,3.280,1.699
15590,35010,32105,0.00,3.280,1.699
15600,35004,32110,0.00,3.280,1.699
15610,34992,32099,0.00,3.280,1.699
15620,34942,32083,0.00,3.280,1.699
15630,34943,32070,0.00,3.280,1.699
15640,34965,32092,0.00,3.280,1.699
15650,34982,32106,0.00,3.280,1.699
15660,34982,32106,0.00,3.280,1.699
15670,34981,32095,0.00,3.280,1.699
15680,34984,32109,0.00,3.280,1.700
15690,34984,32109,0.00,3.280,1.700
15700,35002,32097,0.00,3.280,1.700
15710,35006,32119,0.00,3.280,1.700
15720,35006,32119,0.00,3.280,1.700
15730,35006,32119,0.00,3.280,1.700
15740,34999,32098,0.00,3.280,1.700
15750,35010,32121,0.00,3.280,1.700
15760,35010,32121,0.00,3.280,1.700
15770,35010,32121,0.00,3.280,1.700
15780,34989,32086,0.00,3.280,1.700
15790,34997,32100,0.00,3.280,1.700
15800,34997,32100,0.00,3.280,1.700
15810,34997,32100,0.00,3.280,1.700
15820,34985,32087,0.00,3.280,1.700
15830,34995,32111,0.00,3.280,1.700
15840,34995,32111,0.00,3.280,1.700
15850,34995,32111,0.00,3.280,1.700
15860,34994,32091,0.00,3.280,1.700
15870,34992,32114,0.00,3.280,1.700
15880,34992,32114,0.00,3.280,1.700
15890,34992,32114,0.00,3.280,1.700
15900,34997,32106,0.00,3.280,1.700
15910,35002,32107,0.00,3.280,1.700
15920,35002,32107,0.00,3.280,1.700
15930,35003,32103,0.00,3.280,1.700
15940,35011,32122,0.00,3.280,1.700
15950,35011,32122,0.00,3.280,1.700
15960,35011,32122,0.00,3.280,1.700
15970,34998,32095,0.00,3.280,1.700
15980,35011,32109,0.00,3.280,1.700
15990,35011,32109,0.00,3.280,1.700
16000,35011,32109,0.00,3.280,1.700
16010,34993,32098,0.00,3.280,1.700
16020,35014,32117,0.00,3.280,1.700
16030,35014,32117,0.00,3.280,1.700
16040,35014,32117,0.00,3.280,1.700
16050,34993,32080,0.00,3.280,1.700
16060,35014,32109,0.00,3.280,1.700
16070,35014,32109,0.00,3.280,1.700
16080,35014,32109,0.00,3.280,1.700
16090,34976,32075,0.00,3.280,1.700
16100,34974,32089,0.00,3.280,1.700
16110,34974,32089,0.00,3.280,1.700
16120,34974,32089,0.00,3.280,1.700
16130,34962,32069,0.00,3.280,1.700
16140,34934,32076,0.00,3.280,1.700
16150,34934,32076,0.00,3.280,1.700
16160,34934,32063,0.00,3.280,1.700
16170,34935,32071,0.00,3.280,1.700
16180,34935,32071,0.00,3.280,1.700
16190,34935,32071,0.00,3.280,1.700
16200,34941,32063,0.00,3.280,1.700
16210,34960,32089,0.00,3.280,1.700
16220,34960,32089,0.00,3.280,1.700
16230,34960,32089,0.00,3.280,1.700
16240,34950,32070,0.00,3.280,1.700
16250,34978,32096,0.00,3.280,1.700
16260,34978,32096,0.00,3.280,1.700
16270,34978,32096,0.00,3.280,1.700
16280,34961,32076,0.00,3.280,1.700
16290,34983,32107,0.00,3.280,1.700
16300,34983,32107,0.00,3.280,1.700
16310,34983,32107,0.00,3.280,1.700
16320,34972,32081,0.00,3.280,1.700
16330,34983,32106,0.00,3.280,1.700
16340,34983,32106,0.00,3.280,1.700
16350,34983,32106,0.00,3.280,1.700
16360,34990,32081,0.00,3.280,1.700
16370,34980,32091,0.00,3.280,1.700
16380,34980,32091,0.00,3.280,1.700
16390,34980,32091,0.00,3.280,1.700
16400,34977,32087,0.00,3.280,1.700
16410,34981,32110,0.00,3.280,1.700
16420,34981,32110,0.00,3.280,1.700
16430,34982,32088,0.00,3.280,1.700
16440,35000,32092,0.00,3.280,1.700
16450,35000,32092,0.00,3.280,1.700
16460,35000,32092,0.00,3.280,1.700
16470,34997,32080,0.00,3.280,1.700
16480,34990,32100,0.00,3.280,1.700
16490,34990,32100,0.00,3.280,1.700
16500,34990,32100,0.00,3.280,1.700
16510,35006,32086,0.00,3.280,1.700
16520,34991,32107,0.00,3.280,1.700
16530,34991,32107,0.00,3.280,1.700
16540,34991,32107,0.00,3.280,1.700
16550,35018,32083,0.00,3.280,1.700
16560,35002,32108,0.00,3.280,1.700
16570,35002,32108,0.00,3.280,1.700
16580,35002,32108,0.00,3.280,1.700
16590,35031,32101,0.00,3.280,1.700
16600,35009,32109,0.00,3.280,1.700
16610,35009,32109,0.00,3.280,1.700
16620,35009,32109,0.00,3.280,1.700
16630,35035,32092,0.00,3.280,1.700
16640,35010,32105,0.00,3.280,1.700
16650,35010,32105,0.00,3.280,1.700
16660,35044,32099,0.00,3.280,1.700
16670,35004,32110,0.00,3.280,1.700
16680,35004,32110,0.00,3.280,1.700
16690,35004,32110,0.00,3.280,1.700
16700,35046,32101,0.00,3.280,1.700
16710,34992,32099,0.00,3.280,1.700
16720,34992,32099,0.00,3.280,1.700
16730,34992,32099,0.00,3.280,1.700
