Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,97003,86149,0.00,3.280,1.800
15130,97020,86154,0.00,3.280,1.800
15140,97036,86173,0.00,3.280,1.800
15150,97068,86190,0.00,3.280,1.800
15160,97072,86183,0.00,3.280,1.810
15170,97065,86184,0.00,3.280,1.819
15180,97078,86191,0.00,3.280,1.827
15190,97088,86196,0.00,3.280,1.834
15200,97096,86193,0.00,3.280,1.841
15210,97104,86201,0.00,3.280,1.847
15220,97162,86224,0.00,3.280,1.852
15230,97212,86241,0.00,3.280,1.857
15240,97193,86232,0.00,3.280,1.861
15250,97089,86183,0.00,3.280,1.865
15260,97002,86159,0.00,3.280,1.869
15270,96970,86153,0.00,3.280,1.872
15280,97009,86170,0.00,3.280,1.875
15290,97043,86187,0.00,3.280,1.877
15300,97066,86188,0.00,3.280,1.879
15310,97066,86188,0.00,3.280,1.881
15320,97048,86176,0.00,3.280,1.883
15330,97054,86172,0.00,3.280,1.885
15340,97072,86184,0.00,3.280,1.886
15350,97091,86198,0.00,3.280,1.888
15360,97100,86197,0.00,3.280,1.889
15370,97128,86209,0.00,3.280,1.890
15380,97154,86211,0.00,3.280,1.891
15390,97152,86210,0.00,3.280,1.892
15400,97163,86207,0.00,3.280,1.893
15410,97165,86213,0.00,3.280,1.894
15420,97099,86186,0.00,3.280,1.894
15430,97015,86148,0.00,3.280,1.895
15440,97003,86149,0.00,3.280,1.895
15450,97020,86154,0.00,3.280,1.896
15460,97036,86173,0.00,3.280,1.896
15470,97068,86190,0.00,3.280,1.897
15480,97072,86183,0.00,3.280,1.897
15490,97065,86184,0.00,3.280,1.897
15500,97078,86191,0.00,3.280,1.897
15510,97088,86196,0.00,3.280,1.898
15520,97096,86193,0.00,3.280,1.898
15530,97104,86201,0.00,3.280,1.898
15540,97118,86200,0.00,3.280,1.898
15550,97119,86200,0.00,3.280,1.899
15560,97126,86194,0.00,3.280,1.899
15570,97131,86196,0.00,3.280,1.899
15580,97138,86202,0.00,3.280,1.899
15590,97080,86176,0.00,3.280,1.899
15600,96996,86141,0.00,3.280,1.899
15610,96949,86119,0.00,3.280,1.899
15620,96934,86126,0.00,3.280,1.899
15630,96985,86146,0.00,3.280,1.899
15640,97015,86153,0.00,3.280,1.899
15650,97054,86172,0.00,3.280,1.899
15660,97054,86172,0.00,3.280,1.900
15670,97013,86151,0.00,3.280,1.900
15680,97072,86184,0.00,3.280,1.900
15690,97072,86184,0.00,3.280,1.900
15700,97026,86154,0.00,3.280,1.900
15710,97091,86198,0.00,3.280,1.900
15720,97091,86198,0.00,3.280,1.900
15730,97091,86198,0.00,3.280,1.900
15740,97020,86144,0.00,3.280,1.900
15750,97100,86197,0.00,3.280,1.900
15760,97100,86197,0.00,3.280,1.900
15770,97100,86197,0.00,3.280,1.900
15780,97006,86141,0.00,3.280,1.900
15790,97128,86209,0.00,3.280,1.900
15800,97128,86209,0.00,3.280,1.900
15810,97128,86209,0.00,3.280,1.900
15820,97006,86138,0.00,3.280,1.890
15830,97154,86211,0.00,3.280,1.881
15840,97154,86211,0.00,3.280,1.873
15850,97154,86211,0.00,3.280,1.866
15860,97034,86146,0.00,3.280,1.859
15870,97152,86210,0.00,3.280,1.853
15880,97152,86210,0.00,3.280,1.848
15890,97152,86210,0.00,3.280,1.843
15900,97037,86147,0.00,3.280,1.839
15910,97163,86207,0.00,3.280,1.835
15920,97163,86207,0.00,3.280,1.831
15930,97026,86141,0.00,3.280,1.828
15940,97165,86213,0.00,3.280,1.825
15950,97165,86213,0.00,3.280,1.833
15960,97165,86213,0.00,3.280,1.840
15970,97050,86156,0.00,3.280,1.846
15980,97099,86186,0.00,3.280,1.851
15990,97099,86186,0.00,3.280,1.856
16000,97099,86186,0.00,3.280,1.860
16010,97056,86150,0.00,3.280,1.864
16020,97015,86148,0.00,3.280,1.868
16030,97015,86148,0.00,3.280,1.871
16040,97015,86148,0.00,3.280,1.874
16050,97072,86158,0.00,3.280,1.877
16060,97003,86149,0.00,3.280,1.879
16070,97003,86149,0.00,3.280,1.881
16080,97003,86149,0.00,3.280,1.883
16090,97080,86160,0.00,3.280,1.885
16100,97020,86154,0.00,3.280,1.886
16110,97020,86154,0.00,3.280,1.888
16120,97020,86154,0.00,3.280,1.889
16130,97005,86117,0.00,3.280,1.890
16140,97036,86173,0.00,3.280,1.891
16150,97036,86173,0.00,3.280,1.892
16160,97036,86173,0.00,3.280,1.893
16170,97036,86173,0.00,3.280,1.893
16180,97068,86190,0.00,3.280,1.894
16190,97068,86190,0.00,3.280,1.895
16200,96835,86072,0.00,3.280,1.895
16210,97072,86183,0.00,3.280,1.896
16220,97072,86183,0.00,3.280,1.896
16230,97072,86183,0.00,3.280,1.896
16240,96858,86084,0.00,3.280,1.897
16250,97065,86184,0.00,3.280,1.897
