Time(ms),Red,IR,Temp,Bus_V,Current_mA
15120,128605,112378,0.00,3.280,2.000
15130,128619,112379,0.00,3.280,2.000
15140,128636,112384,0.00,3.280,2.000
15150,128653,112388,0.00,3.280,2.000
15160,128656,112382,0.00,3.280,2.000
15170,128675,112400,0.00,3.280,2.000
15180,128684,112401,0.00,3.280,2.000
15190,128672,112384,0.00,3.280,2.000
15200,128698,112398,0.00,3.280,2.000
15210,128735,112413,0.00,3.280,2.000
15220,128549,112383,0.00,3.280,2.000
15230,128562,112404,0.00,3.280,2.000
15240,128554,112393,0.00,3.280,2.000
15250,128565,112401,0.00,3.280,2.000
15260,128600,112412,0.00,3.280,2.000
15270,128617,112411,0.00,3.280,2.000
15280,128645,112425,0.00,3.280,2.000
15290,128678,112447,0.00,3.280,2.000
15300,128703,112450,0.00,3.280,2.000
15310,128711,112454,0.00,3.280,2.000
15320,128727,112454,0.00,3.280,2.000
15330,128746,112455,0.00,3.280,2.000
15340,128737,112451,0.00,3.280,2.000
15350,128733,112443,0.00,3.280,2.000
15360,128759,112440,0.00,3.280,2.000
15370,128773,112447,0.00,3.280,2.000
15380,128767,112444,0.00,3.280,2.000
15390,128708,112416,0.00,3.280,2.000
15400,128626,112380,0.00,3.280,2.000
15410,128566,112364,0.00,3.280,2.000
15420,128586,112367,0.00,3.280,2.000
15430,128583,112368,0.00,3.280,2.000
15440,128605,112378,0.00,3.280,2.000
15450,128619,112379,0.00,3.280,2.000
15460,128636,112384,0.00,3.280,2.000
15470,128653,112388,0.00,3.280,2.000
15480,128656,112382,0.00,3.280,2.000
15490,128675,112400,0.00,3.280,2.000
15500,128684,112401,0.00,3.280,2.000
15510,128672,112384,0.00,3.280,2.000
15520,128698,112398,0.00,3.280,2.000
15530,128735,112413,0.00,3.280,2.000
15540,128724,112403,0.00,3.280,2.000
15550,128727,112397,0.00,3.280,2.000
15560,128756,112415,0.00,3.280,2.000
15570,128775,112426,0.00,3.280,2.000
15580,128790,112418,0.00,3.280,2.000
15590,128777,112411,0.00,3.280,2.000
15600,128709,112387,0.00,3.280,2.000
15610,128598,112343,0.00,3.280,2.000
15620,128603,112334,0.00,3.280,2.000
15630,128612,112348,0.00,3.280,2.000
15640,128617,112342,0.00,3.280,2.000
15650,128746,112455,0.00,3.280,2.000
15660,128746,112455,0.00,3.280,2.000
15670,128638,112358,0.00,3.280,2.000
15680,128737,112451,0.00,3.280,2.000
15690,128737,112451,0.00,3.280,2.000
15700,128737,112451,0.00,3.280,2.000
15710,128667,112372,0.00,3.280,2.000
15720,128733,112443,0.00,3.280,2.000
15730,128733,112443,0.00,3.280,2.000
15740,128733,112443,0.00,3.280,2.000
15750,128675,112358,0.00,3.280,2.000
15760,128759,112440,0.00,3.280,2.000
15770,128759,112440,0.00,3.280,2.000
15780,128666,112358,0.00,3.280,2.000
15790,128773,112447,0.00,3.280,2.000
15800,128773,112447,0.00,3.280,2.000
15810,128773,112447,0.00,3.280,2.000
15820,128671,112359,0.00,3.280,2.000
15830,128767,112444,0.00,3.280,2.000
15840,128767,112444,0.00,3.280,2.000
15850,128767,112444,0.00,3.280,2.000
15860,128660,112355,0.00,3.280,2.000
15870,128708,112416,0.00,3.280,2.000
15880,128708,112416,0.00,3.280,2.000
15890,128708,112416,0.00,3.280,2.000
15900,128684,112360,0.00,3.280,2.000
15910,128626,112380,0.00,3.280,2.000
15920,128626,112380,0.00,3.280,2.000
15930,128626,112380,0.00,3.280,2.000
15940,128718,112371,0.00,3.280,2.000
15950,128566,112364,0.00,3.280,2.000
15960,128566,112364,0.00,3.280,2.000
15970,128566,112364,0.00,3.280,2.000
15980,128713,112381,0.00,3.280,2.000
15990,128586,112367,0.00,3.280,2.000
16000,128586,112367,0.00,3.280,2.000
16010,128739,112364,0.00,3.280,2.000
16020,128583,112368,0.00,3.280,2.000
16030,128583,112368,0.00,3.280,2.000
16040,128583,112368,0.00,3.280,2.000
16050,128739,112378,0.00,3.280,2.000
16060,128605,112378,0.00,3.280,2.000
16070,128605,112378,0.00,3.280,2.000
16080,128605,112378,0.00,3.280,2.000
16090,128756,112386,0.00,3.280,2.000
16100,128619,112379,0.00,3.280,2.000
16110,128619,112379,0.00,3.280,2.000
16120,128619,112379,0.00,3.280,2.000
16130,128761,112371,0.00,3.280,2.000
16140,128636,112384,0.00,3.280,2.000
16150,128636,112384,0.00,3.280,2.000
16160,128636,112384,0.00,3.280,2.000
16170,128797,112387,0.00,3.280,2.000
16180,128653,112388,0.00,3.280,2.000
16190,128653,112388,0.00,3.280,2.000
16200,128653,112388,0.00,3.280,2.000
16210,128790,112392,0.00,3.280,2.000
16220,128656,112382,0.00,3.280,2.000
16230,128656,112382,0.00,3.280,2.000
16240,128761,112367,0.00,3.280,2.000
16250,128675,112400,0.00,3.280,2.000
16260,128675,112400,0.00,3.280,2.000
16270,128675,112400,0.00,3.280,2.000
16280,128674,112338,0.00,3.280,2.000
16290,128684,112401,0.00,3.280,2.000
16300,128684,112401,0.00,3.280,2.000
16310,128684,112401,0.00,3.280,2.000
16320,128645,112325,0.00,3.280,2.000
16330,128672,112384,0.00,3.280,2.000
16340,128672,112384,0.00,3.280,2.000
16350,128672,112384,0.00,3.280,2.000
16360,128658,112338,0.00,3.280,2.000
16370,128698,112398,0.00,3.280,2.000
16380,128698,112398,0.00,3.280,2.000
16390,128698,112398,0.00,3.280,2.000
16400,128686,112337,0.00,3.280,2.000
16410,128735,112413,0.00,3.280,2.000
16420,128735,112413,0.00,3.280,2.000
16430,128735,112413,0.00,3.280,2.000
16440,128716,112355,0.00,3.280,2.000
16450,128724,112403,0.00,3.280,2.000
16460,128724,112403,0.00,3.280,2.000
16470,128724,112355,0.00,3.280,2.000
16480,128727,112397,0.00,3.280,2.000
16490,128727,112397,0.00,3.280,2.000
16500,128727,112397,0.00,3.280,2.000
16510,128738,112362,0.00,3.280,2.000
16520,128756,112415,0.00,3.280,2.000
16530,128756,112415,0.00,3.280,2.000
16540,128756,112415,0.00,3.280,2.000
16550,128722,112362,0.00,3.280,2.000
16560,128775,112426,0.00,3.280,2.000
16570,128775,112426,0.00,3.280,2.000
16580,128775,112426,0.00,3.280,2.000
16590,128728,112351,0.00,3.280,2.000
16600,128790,112418,0.00,3.280,2.000
16610,128790,112418,0.00,3.280,2.000
16620,128790,112418,0.00,3.280,2.000
16630,128739,112350,0.00,3.280,2.000
16640,128777,112411,0.00,3.280,2.000
16650,128777,112411,0.00,3.280,2.000
16660,128777,112411,0.00,3.280,2.000
16670,128746,112360,0.00,3.280,2.000
16680,128709,112387,0.00,3.280,2.000
16690,128709,112387,0.00,3.280,2.000
16700,128747,112347,0.00,3.280,2.000
16710,128598,112343,0.00,3.280,2.000
16720,128598,112343,0.00,3.280,2.000
16730,128598,112343,0.00,3.280,2.000
16740,128758,112355,0.00,3.280,2.000
16750,128603,112334,0.00,3.280,2.000
16760,128603,112334,0.00,3.280,2.000
16770,128603,112334,0.00,3.280,2.000
16780,128754,112348,0.00,3.280,2.000
16790,128612,112348,0.00,3.280,2.000
16800,128612,112348,0.00,3.280,2.000
16810,128612,112348,0.00,3.280,2.000
16820,128755,112338,0.00,3.280,2.000
16830,128617,112342,0.00,3.280,2.000
16840,128617,112342,0.00,3.280,2.000
16850,128617,112342,0.00,3.280,2.000
16860,128756,112343,0.00,3.280,2.000
16870,128638,112358,0.00,3.280,2.000
16880,128638,112358,0.00,3.280,2.000
16890,128638,112358,0.00,3.280,2.000
16900,128779,112346,0.00,3.280,2.000
16910,128667,112372,0.00,3.280,2.000
16920,128667,112372,0.00,3.280,2.000
16930,128752,112328,0.00,3.280,2.000
16940,128675,112358,0.00,3.280,2.000
16950,128675,112358,0.00,3.280,2.000
16960,128675,112358,0.00,3.280,2.000
16970,128790,112329,0.00,3.280,2.000
16980,128666,112358,0.00,3.280,2.000
16990,128666,112358,0.00,3.280,2.000
17000,128666,112358,0.00,3.280,2.000
17010,128791,112342,0.00,3.280,2.000
17020,128671,112359,0.00,3.280,2.000
17030,128671,112359,0.00,3.280,2.000
17040,128671,112359,0.00,3.280,2.000
17050,128745,112318,0.00,3.280,2.000
17060,128660,112355,0.00,3.280,2.000
17070,128660,112355,0.00,3.280,2.000
17080,128660,112355,0.00,3.280,2.000
17090,128628,112262,0.00,3.280,2.000
17100,128684,112360,0.00,3.280,2.000
17110,128684,112360,0.00,3.280,2.000
17120,128684,112360,0.00,3.280,2.000
17130,128635,112277,29.12,3.280,2.000
17140,128718,112371,29.12,3.280,2.000
17150,128718,112371,29.12,3.280,2.010
17160,128718,112371,29.12,3.280,2.019
17170,128641,112301,29.12,3.280,2.027
17180,128713,112381,29.12,3.280,2.034
17190,128713,112381,29.12,3.280,2.041
17200,128718,112331,29.12,3.280,2.047
17210,128739,112364,29.12,3.280,2.052
17220,128739,112364,29.12,3.280,2.057
17230,128739,112364,29.12,3.280,2.061
17240,128755,112334,29.12,3.280,2.065
17250,128739,112378,29.12,3.280,2.069
17260,128739,112378,29.12,3.280,2.072
17270,128739,112378,29.12,3.280,2.075
17280,128774,112346,29.12,3.280,2.067
17290,128756,112386,29.12,3.280,2.060
17300,128756,112386,29.12,3.280,2.054
17310,128756,112386,29.12,3.280,2.049
17320,128807,112353,29.12,3.280,2.044
17330,128761,112371,29.12,3.280,2.040
17340,128761,112371,29.12,3.280,2.036
17350,128761,112371,29.12,3.280,2.032
17360,128824,112366,29.12,3.280,2.029
17370,128797,112387,29.12,3.280,2.026
17380,128797,112387,29.12,3.280,2.023
17390,128797,112387,29.12,3.280,2.021
17400,128818,112365,29.12,3.280,2.019
17410,128790,112392,29.12,3.280,2.017
17420,128790,112392,29.12,3.280,2.015
17430,128849,112365,29.12,3.280,2.014
17440,128761,112367,29.12,3.280,2.012
17450,128761,112367,29.12,3.280,2.011
17460,128761,112367,29.12,3.280,2.010
17470,128864,112369,29.12,3.280,2.009
17480,128674,112338,29.12,3.280,2.008
17490,128674,112338,29.12,3.280,2.007
17500,128674,112338,29.12,3.280,2.007
17510,128863,112376,29.12,3.280,2.006
17520,128645,112325,29.12,3.280,2.005
17530,128645,112325,29.12,3.280,2.005
17540,128645,112325,29.12,3.280,2.004
17550,128875,112383,29.12,3.280,2.004
17560,128658,112338,29.12,3.280,2.004
17570,128658,112338,29.12,3.280,2.003
17580,128658,112338,29.12,3.280,2.003
17590,128897,112387,29.12,3.280,2.003
17600,128686,112337,29.12,3.280,2.002
17610,128686,112337,29.12,3.280,2.002
17620,128686,112337,29.12,3.280,2.002
17630,128918,112411,29.12,3.280,2.002
